experiment,number_repetitions,algo,number_train,perf
Nikiforos,r2,BRR,40,0.6951963224053821
Nikiforos,r2,LASSO,40,0.31352685367599825
Nikiforos,r2,AB,40,0.8684399352835777
MTBLS36,r2,Layer 1,20,0.5894910188153164
MTBLS36,r2,Layer 2,20,0.33858789903895703
MTBLS36,r2,Layer 3,20,0.3821815649971333
MTBLS36,r2,l4,20,0.5894910188153164
MTBLS36,r2,GB,20,0.5735567402137094
MTBLS36,r2,SVR,20,nan
MTBLS36,r2,BRR,20,0.4096797955533213
MTBLS36,r2,LASSO,20,0.48492248702473406
MTBLS36,r2,AB,20,0.5894910188153161
FEM_orbitrap_urine,r4,Layer 1,80,0.930909647992109
FEM_orbitrap_urine,r4,Layer 2,80,0.9241684325993654
FEM_orbitrap_urine,r4,Layer 3,80,0.9621656539222634
FEM_orbitrap_urine,r4,l4,80,0.930909647992109
FEM_orbitrap_urine,r4,GB,80,0.930909647992109
FEM_orbitrap_urine,r4,SVR,80,0.895013006378822
FEM_orbitrap_urine,r4,BRR,80,0.9015696226758978
FEM_orbitrap_urine,r4,LASSO,80,0.9228208377150414
FEM_orbitrap_urine,r4,AB,80,0.9307170455892537
UFZ_Phenomenex,r3,Layer 1,60,0.5904353722853192
UFZ_Phenomenex,r3,Layer 2,60,0.8919928792092084
UFZ_Phenomenex,r3,Layer 3,60,0.8942669067318989
UFZ_Phenomenex,r3,l4,60,0.5904353722853192
UFZ_Phenomenex,r3,GB,60,0.5904353722853192
UFZ_Phenomenex,r3,SVR,60,0.49441693397742204
UFZ_Phenomenex,r3,BRR,60,0.6045831243678131
UFZ_Phenomenex,r3,LASSO,60,0.6092093065144555
UFZ_Phenomenex,r3,AB,60,0.6799892465513594
FEM_orbitrap_plasma,r3,Layer 1,60,0.9532266681622524
FEM_orbitrap_plasma,r3,Layer 2,60,0.9389821283528219
FEM_orbitrap_plasma,r3,Layer 3,60,0.9657110074362815
FEM_orbitrap_plasma,r3,l4,60,0.9532266681622524
FEM_orbitrap_plasma,r3,GB,60,0.9532266681622524
FEM_orbitrap_plasma,r3,SVR,60,0.894607208419549
FEM_orbitrap_plasma,r3,BRR,60,0.9244226888372717
FEM_orbitrap_plasma,r3,LASSO,60,0.9108920259853536
FEM_orbitrap_plasma,r3,AB,60,0.9601882284919943
Taguchi_12,r3,Layer 1,20,0.8737182431523841
Taguchi_12,r3,Layer 2,20,0.43609626819530933
Taguchi_12,r3,Layer 3,20,0.4665534833032814
Taguchi_12,r3,l4,20,0.8737182431523841
Taguchi_12,r3,GB,20,0.8737182431523841
Taguchi_12,r3,SVR,20,0.4409366067104471
Taguchi_12,r3,BRR,20,0.37379455570537523
Taguchi_12,r3,LASSO,20,0.5099830189244468
Taguchi_12,r3,AB,20,0.8654130220290961
UFZ_Phenomenex,r4,Layer 1,80,0.7935467375982956
UFZ_Phenomenex,r4,Layer 2,80,0.8892848639834473
UFZ_Phenomenex,r4,Layer 3,80,0.9031160484065532
UFZ_Phenomenex,r4,l4,80,0.7935467375982956
UFZ_Phenomenex,r4,GB,80,0.7212656603249001
UFZ_Phenomenex,r4,SVR,80,0.6535722971191679
UFZ_Phenomenex,r4,BRR,80,0.5513347541928368
UFZ_Phenomenex,r4,LASSO,80,0.500519224227769
UFZ_Phenomenex,r4,AB,80,0.7935467375982953
FEM_orbitrap_urine,r4,Layer 1,40,0.916822957276519
FEM_orbitrap_urine,r4,Layer 2,40,0.92940925563945
FEM_orbitrap_urine,r4,Layer 3,40,0.9510738093131051
FEM_orbitrap_urine,r4,l4,40,0.916822957276519
FEM_orbitrap_urine,r4,GB,40,0.9276921968814258
FEM_orbitrap_urine,r4,SVR,40,0.8118668097120456
FEM_orbitrap_urine,r4,BRR,40,0.9030642148281394
FEM_orbitrap_urine,r4,LASSO,40,0.9062226312063183
FEM_orbitrap_urine,r4,AB,40,0.916822957276519
Beck,r3,Layer 1,100,0.807170468530903
Beck,r3,Layer 2,100,0.8374637973605543
Beck,r3,Layer 3,100,0.8793339923315396
Beck,r3,l4,100,0.807170468530903
Beck,r3,GB,100,0.807170468530903
Beck,r3,SVR,100,0.7505576940676874
Beck,r3,BRR,100,0.8089075843605216
Beck,r3,LASSO,100,0.8087214099961286
Beck,r3,AB,100,0.7820058954764377
MTBLS4,r1,Layer 1,20,0.8419262036413766
MTBLS4,r1,Layer 2,20,0.9124228320880547
MTBLS4,r1,Layer 3,20,0.8703127426481057
MTBLS4,r1,l4,20,0.8703127426481057
MTBLS4,r1,GB,20,0.8540249340018922
MTBLS4,r1,SVR,20,0.8435341778311803
MTBLS4,r1,BRR,20,0.9291263950534613
MTBLS4,r1,LASSO,20,0.8096586913214601
MTBLS4,r1,AB,20,0.8419262036413766
RIKEN,r4,Layer 1,20,0.5177196126582629
RIKEN,r4,Layer 2,20,0.5394196308537542
RIKEN,r4,Layer 3,20,0.7212641959496429
RIKEN,r4,l4,20,0.7212641959496429
RIKEN,r4,GB,20,0.5127999311348408
RIKEN,r4,SVR,20,0.5177196126582629
RIKEN,r4,BRR,20,0.26363437550010016
RIKEN,r4,LASSO,20,0.21749905158472455
RIKEN,r4,AB,20,0.5373817670449319
FEM_long,r4,Layer 1,60,0.7605982017877853
FEM_long,r4,Layer 2,60,0.874016050309457
FEM_long,r4,Layer 3,60,0.8936305308353536
FEM_long,r4,l4,60,0.7605982017877853
FEM_long,r4,GB,60,0.7605982017877853
FEM_long,r4,SVR,60,0.5861094817281307
FEM_long,r4,BRR,60,0.7907590514907155
FEM_long,r4,LASSO,60,0.8030106320675399
FEM_long,r4,AB,60,0.8221366928746978
IPB_Halle,r3,Layer 1,40,0.8608576911490587
IPB_Halle,r3,Layer 2,40,0.9552608809861538
IPB_Halle,r3,Layer 3,40,0.9754494654249405
IPB_Halle,r3,l4,40,0.8608576911490587
IPB_Halle,r3,GB,40,0.8608576911490587
IPB_Halle,r3,SVR,40,0.622814518730282
IPB_Halle,r3,BRR,40,0.9458260588441257
IPB_Halle,r3,LASSO,40,0.9609807380027623
IPB_Halle,r3,AB,40,0.7817871794960942
UFZ_Phenomenex,r2,Layer 1,60,0.7119909172322805
UFZ_Phenomenex,r2,Layer 2,60,0.8779352583877427
UFZ_Phenomenex,r2,Layer 3,60,0.8969043264562772
UFZ_Phenomenex,r2,l4,60,0.7119909172322805
UFZ_Phenomenex,r2,GB,60,0.7400349316753132
UFZ_Phenomenex,r2,SVR,60,0.5603439631995972
UFZ_Phenomenex,r2,BRR,60,0.626125971792445
UFZ_Phenomenex,r2,LASSO,60,0.6418482181303674
UFZ_Phenomenex,r2,AB,60,0.7119909172322805
UFZ_Phenomenex,r3,Layer 1,40,0.7293371182036366
UFZ_Phenomenex,r3,Layer 2,40,0.9083884778480269
UFZ_Phenomenex,r3,Layer 3,40,0.8377308051944068
UFZ_Phenomenex,r3,l4,40,0.7293371182036366
UFZ_Phenomenex,r3,GB,40,0.7293371182036366
UFZ_Phenomenex,r3,SVR,40,0.556472400718153
UFZ_Phenomenex,r3,BRR,40,0.24220225841548185
UFZ_Phenomenex,r3,LASSO,40,0.525942415487395
UFZ_Phenomenex,r3,AB,40,0.64877807611852
FEM_orbitrap_plasma,r4,Layer 1,40,0.9297811249231958
FEM_orbitrap_plasma,r4,Layer 2,40,0.9032238050393364
FEM_orbitrap_plasma,r4,Layer 3,40,0.9566222491766969
FEM_orbitrap_plasma,r4,l4,40,0.9297811249231958
FEM_orbitrap_plasma,r4,GB,40,0.9613543892360467
FEM_orbitrap_plasma,r4,SVR,40,0.8315992969931363
FEM_orbitrap_plasma,r4,BRR,40,0.9297811249231958
FEM_orbitrap_plasma,r4,LASSO,40,0.9366635414354653
FEM_orbitrap_plasma,r4,AB,40,0.9560752875710959
UFZ_Phenomenex,r4,Layer 1,20,0.24816226101231884
UFZ_Phenomenex,r4,Layer 2,20,0.878313521636418
UFZ_Phenomenex,r4,Layer 3,20,0.7496685796246413
UFZ_Phenomenex,r4,l4,20,0.24816226101231884
UFZ_Phenomenex,r4,GB,20,0.24816226101231884
UFZ_Phenomenex,r4,SVR,20,0.2774372618214247
UFZ_Phenomenex,r4,BRR,20,0.28776586569294327
UFZ_Phenomenex,r4,LASSO,20,0.09120784574347049
UFZ_Phenomenex,r4,AB,20,0.4864296917127258
Eawag_XBridgeC18,r1,Layer 1,80,0.7821198104721558
Eawag_XBridgeC18,r1,Layer 2,80,0.8316584941706631
Eawag_XBridgeC18,r1,Layer 3,80,0.8745733011576536
Eawag_XBridgeC18,r1,l4,80,0.7821198104721558
Eawag_XBridgeC18,r1,GB,80,0.7821198104721558
Eawag_XBridgeC18,r1,SVR,80,0.6546358051828285
Eawag_XBridgeC18,r1,BRR,80,0.7882090705023339
Eawag_XBridgeC18,r1,LASSO,80,0.7901705104959449
Eawag_XBridgeC18,r1,AB,80,0.7451078481479738
Cao_HILIC,r3,Layer 1,80,0.6750936288860845
Cao_HILIC,r3,Layer 2,80,0.5117809692665831
Cao_HILIC,r3,Layer 3,80,0.6946403306804241
Cao_HILIC,r3,l4,80,0.6750936288860845
Cao_HILIC,r3,GB,80,0.6953542076172836
Cao_HILIC,r3,SVR,80,0.7287233815486951
Cao_HILIC,r3,BRR,80,0.6750936288860845
Cao_HILIC,r3,LASSO,80,0.6927037828419262
Cao_HILIC,r3,AB,80,0.5635536118395739
Tohge,r4,Layer 1,40,0.6540420658532649
Tohge,r4,Layer 2,40,0.7607634368073166
Tohge,r4,Layer 3,40,0.9029615388520221
Tohge,r4,l4,40,0.6540420658532649
Tohge,r4,GB,40,0.6540420658532649
Tohge,r4,SVR,40,0.512405686593416
Tohge,r4,BRR,40,0.4451545513248313
Tohge,r4,LASSO,40,0.8629815005995138
Tohge,r4,AB,40,0.5825434690726243
Eawag_XBridgeC18,r3,Layer 1,80,0.799065745117449
Eawag_XBridgeC18,r3,Layer 2,80,0.857137673037947
Eawag_XBridgeC18,r3,Layer 3,80,0.9017630812216779
Eawag_XBridgeC18,r3,l4,80,0.799065745117449
Eawag_XBridgeC18,r3,GB,80,0.799065745117449
Eawag_XBridgeC18,r3,SVR,80,0.6363892616584836
Eawag_XBridgeC18,r3,BRR,80,0.773593079953383
Eawag_XBridgeC18,r3,LASSO,80,0.7245069966589147
Eawag_XBridgeC18,r3,AB,80,0.8158558230274893
FEM_orbitrap_urine,r3,Layer 1,40,0.920023343448225
FEM_orbitrap_urine,r3,Layer 2,40,0.9406934015802063
FEM_orbitrap_urine,r3,Layer 3,40,0.9438805825535138
FEM_orbitrap_urine,r3,l4,40,0.920023343448225
FEM_orbitrap_urine,r3,GB,40,0.9299044443398632
FEM_orbitrap_urine,r3,SVR,40,0.8240870928165525
FEM_orbitrap_urine,r3,BRR,40,0.9118674316743921
FEM_orbitrap_urine,r3,LASSO,40,0.8691670459246355
FEM_orbitrap_urine,r3,AB,40,0.9200233434482249
Krauss,r5,Layer 1,20,0.1770994274048665
Krauss,r5,Layer 2,20,0.2869895693454746
Krauss,r5,Layer 3,20,0.26015784743024184
Krauss,r5,l4,20,0.1770994274048665
Krauss,r5,GB,20,0.10049996812767042
Krauss,r5,SVR,20,0.07881844980030601
Krauss,r5,BRR,20,0.1770994274048665
Krauss,r5,LASSO,20,nan
Krauss,r5,AB,20,0.1603068913080597
RIKEN,r4,Layer 1,40,0.760814019961852
RIKEN,r4,Layer 2,40,0.7608145084073226
RIKEN,r4,Layer 3,40,0.846132912425564
RIKEN,r4,l4,40,0.846132912425564
RIKEN,r4,GB,40,0.760814019961852
RIKEN,r4,SVR,40,0.712894002729342
RIKEN,r4,BRR,40,0.7025531706856976
RIKEN,r4,LASSO,40,0.6463523711982089
RIKEN,r4,AB,40,0.7208258706209298
Matsuura_15,r3,Layer 1,20,0.772195107443427
Matsuura_15,r3,Layer 2,20,0.9100682118876692
Matsuura_15,r3,Layer 3,20,0.9030918977382001
Matsuura_15,r3,l4,20,0.9030918977382001
Matsuura_15,r3,GB,20,0.8031324250342602
Matsuura_15,r3,SVR,20,0.772195107443427
Matsuura_15,r3,BRR,20,0.7772767640511046
Matsuura_15,r3,LASSO,20,0.8301902983339026
Matsuura_15,r3,AB,20,0.7730407405019257
Takahashi,r1,Layer 1,60,0.7585277914476407
Takahashi,r1,Layer 2,60,0.3503798873476471
Takahashi,r1,Layer 3,60,0.8142644817344729
Takahashi,r1,l4,60,0.7585277914476407
Takahashi,r1,GB,60,0.6128269033695928
Takahashi,r1,SVR,60,0.6294435798207494
Takahashi,r1,BRR,60,0.7585277914476407
Takahashi,r1,LASSO,60,0.7307152175584475
Takahashi,r1,AB,60,0.48061097670401143
Taguchi_12,r1,Layer 1,40,0.8786729152264163
Taguchi_12,r1,Layer 2,40,0.8593834552736057
Taguchi_12,r1,Layer 3,40,0.9210971156580341
Taguchi_12,r1,l4,40,0.9210971156580341
Taguchi_12,r1,GB,40,0.8786729152264163
Taguchi_12,r1,SVR,40,0.38389889344504863
Taguchi_12,r1,BRR,40,0.7222099479762977
Taguchi_12,r1,LASSO,40,0.9240374578419268
Taguchi_12,r1,AB,40,0.8701554784340861
MTBLS87,r4,Layer 1,100,0.7827454946274399
MTBLS87,r4,Layer 2,100,0.7827482857377108
MTBLS87,r4,Layer 3,100,0.858219624074041
MTBLS87,r4,l4,100,0.7827482857377108
MTBLS87,r4,GB,100,0.7827454946274399
MTBLS87,r4,SVR,100,0.7287905618240851
MTBLS87,r4,BRR,100,0.6095402274780882
MTBLS87,r4,LASSO,100,0.6774863677758103
MTBLS87,r4,AB,100,0.7905900345048129
Matsuura,r3,Layer 1,40,0.9428953661346045
Matsuura,r3,Layer 2,40,0.9531114670086694
Matsuura,r3,Layer 3,40,0.9497749168504723
Matsuura,r3,l4,40,0.9497749168504723
Matsuura,r3,GB,40,0.9428953661346045
Matsuura,r3,SVR,40,0.907325355742721
Matsuura,r3,BRR,40,0.8981714815742174
Matsuura,r3,LASSO,40,0.9506437003739967
Matsuura,r3,AB,40,0.9394125140933349
UniToyama_Atlantis,r3,Layer 1,60,0.8228244161407724
UniToyama_Atlantis,r3,Layer 2,60,0.75198986139094
UniToyama_Atlantis,r3,Layer 3,60,0.900935500599332
UniToyama_Atlantis,r3,l4,60,0.8228244161407724
UniToyama_Atlantis,r3,GB,60,0.8059398411737064
UniToyama_Atlantis,r3,SVR,60,0.74583129019734
UniToyama_Atlantis,r3,BRR,60,0.8228244161407724
UniToyama_Atlantis,r3,LASSO,60,0.7810149315270896
UniToyama_Atlantis,r3,AB,60,0.858073306670366
Tohge,r5,Layer 1,20,0.6309280250983229
Tohge,r5,Layer 2,20,0.5116009547560441
Tohge,r5,Layer 3,20,0.8890670484509899
Tohge,r5,l4,20,0.6309280250983229
Tohge,r5,GB,20,0.4979692586596271
Tohge,r5,SVR,20,0.5325654189818954
Tohge,r5,BRR,20,0.7193392437532207
Tohge,r5,LASSO,20,0.5105450001383596
Tohge,r5,AB,20,0.6309280250983225
FEM_lipids,r1,Layer 1,40,0.9063000385988211
FEM_lipids,r1,Layer 2,40,0.8549054042573861
FEM_lipids,r1,Layer 3,40,0.9071124799718905
FEM_lipids,r1,l4,40,0.9063000385988211
FEM_lipids,r1,GB,40,0.9065993261797204
FEM_lipids,r1,SVR,40,0.813222735614914
FEM_lipids,r1,BRR,40,0.8677898002259806
FEM_lipids,r1,LASSO,40,0.8874634473904583
FEM_lipids,r1,AB,40,0.9063000385988211
FEM_short,r1,Layer 1,60,0.9431650078837652
FEM_short,r1,Layer 2,60,0.9975601210879939
FEM_short,r1,Layer 3,60,0.9973241220380162
FEM_short,r1,l4,60,0.9431650078837652
FEM_short,r1,GB,60,0.9431650078837652
FEM_short,r1,SVR,60,0.9496569320274681
FEM_short,r1,BRR,60,0.9425944137355942
FEM_short,r1,LASSO,60,0.9648997403849104
FEM_short,r1,AB,60,0.9567820246369801
Beck,r4,Layer 1,40,0.7336172661913697
Beck,r4,Layer 2,40,0.8267181237041934
Beck,r4,Layer 3,40,0.869402295462424
Beck,r4,l4,40,0.7336172661913697
Beck,r4,GB,40,0.7336172661913697
Beck,r4,SVR,40,0.39470984316972085
Beck,r4,BRR,40,0.7771122040926046
Beck,r4,LASSO,40,0.5852744467098498
Beck,r4,AB,40,0.7327603257936927
FEM_orbitrap_plasma,r5,Layer 1,40,0.9059057379582716
FEM_orbitrap_plasma,r5,Layer 2,40,0.9280393258881547
FEM_orbitrap_plasma,r5,Layer 3,40,0.9507281341505333
FEM_orbitrap_plasma,r5,l4,40,0.9280393258881547
FEM_orbitrap_plasma,r5,GB,40,0.9174450987154217
FEM_orbitrap_plasma,r5,SVR,40,0.7569647152605673
FEM_orbitrap_plasma,r5,BRR,40,0.9059057379582716
FEM_orbitrap_plasma,r5,LASSO,40,0.9001163664998738
FEM_orbitrap_plasma,r5,AB,40,0.9367258662721694
MTBLS4,r2,Layer 1,20,0.8022120617108813
MTBLS4,r2,Layer 2,20,0.8969994368673398
MTBLS4,r2,Layer 3,20,0.7311922755929977
MTBLS4,r2,l4,20,0.7311922755929977
MTBLS4,r2,GB,20,0.7579016168500058
MTBLS4,r2,SVR,20,0.7969531570597438
MTBLS4,r2,BRR,20,0.8022120617108813
MTBLS4,r2,LASSO,20,0.7026967530949769
MTBLS4,r2,AB,20,0.6160118745681546
Eawag_XBridgeC18,r1,Layer 1,40,0.6845785099652497
Eawag_XBridgeC18,r1,Layer 2,40,0.7885023586820474
Eawag_XBridgeC18,r1,Layer 3,40,0.8236872342023154
Eawag_XBridgeC18,r1,l4,40,0.6845785099652497
Eawag_XBridgeC18,r1,GB,40,0.7624255366642265
Eawag_XBridgeC18,r1,SVR,40,0.5547595261870117
Eawag_XBridgeC18,r1,BRR,40,0.6845785099652497
Eawag_XBridgeC18,r1,LASSO,40,0.27520025377590324
Eawag_XBridgeC18,r1,AB,40,0.7343907877811828
Kojima,r1,Layer 1,20,0.6801365959514154
Kojima,r1,Layer 2,20,0.1633718185326225
Kojima,r1,Layer 3,20,0.3006437424029614
Kojima,r1,l4,20,0.6801365959514154
Kojima,r1,GB,20,0.4905581643756002
Kojima,r1,SVR,20,0.5553164095385352
Kojima,r1,BRR,20,0.4536684007872629
Kojima,r1,LASSO,20,0.7619181155452897
Kojima,r1,AB,20,0.6801365959514154
MTBLS36,r3,Layer 1,60,0.5661704721810252
MTBLS36,r3,Layer 2,60,0.44737777704504045
MTBLS36,r3,Layer 3,60,0.5198402312407466
MTBLS36,r3,l4,60,0.5198402312407466
MTBLS36,r3,GB,60,0.5661704721810252
MTBLS36,r3,SVR,60,0.42748048089282703
MTBLS36,r3,BRR,60,0.15612680731361048
MTBLS36,r3,LASSO,60,0.14323088020093455
MTBLS36,r3,AB,60,0.24578829152047338
LIFE_new,r5,Layer 1,100,0.8201220177983052
LIFE_new,r5,Layer 2,100,0.9869551885126101
LIFE_new,r5,Layer 3,100,0.9879706649687034
LIFE_new,r5,l4,100,0.8201220177983052
LIFE_new,r5,GB,100,0.9187370042941025
LIFE_new,r5,SVR,100,0.8835809991256567
LIFE_new,r5,BRR,100,0.8201220177983052
LIFE_new,r5,LASSO,100,0.8952982283883352
LIFE_new,r5,AB,100,0.9080036999010377
Taguchi_12,r5,Layer 1,60,0.9506061365153223
Taguchi_12,r5,Layer 2,60,0.9451746139800206
Taguchi_12,r5,Layer 3,60,0.9616840862922327
Taguchi_12,r5,l4,60,0.9506061365153223
Taguchi_12,r5,GB,60,0.9506061365153223
Taguchi_12,r5,SVR,60,0.6894511021271152
Taguchi_12,r5,BRR,60,0.6724080665617612
Taguchi_12,r5,LASSO,60,0.6838829811515712
Taguchi_12,r5,AB,60,0.897357741731398
UniToyama_Atlantis,r5,Layer 1,60,0.7931606785680597
UniToyama_Atlantis,r5,Layer 2,60,0.8166456924171954
UniToyama_Atlantis,r5,Layer 3,60,0.87453138825176
UniToyama_Atlantis,r5,l4,60,0.8166456924171954
UniToyama_Atlantis,r5,GB,60,0.8641372746538503
UniToyama_Atlantis,r5,SVR,60,0.7918361156524896
UniToyama_Atlantis,r5,BRR,60,0.7931606785680597
UniToyama_Atlantis,r5,LASSO,60,0.8123239971889252
UniToyama_Atlantis,r5,AB,60,0.8629939545992145
MPI_Symmetry,r2,Layer 1,20,0.3272821215793266
MPI_Symmetry,r2,Layer 2,20,0.9524424663248826
MPI_Symmetry,r2,Layer 3,20,0.948545588570885
MPI_Symmetry,r2,l4,20,0.3272821215793266
MPI_Symmetry,r2,GB,20,0.757942984265804
MPI_Symmetry,r2,SVR,20,0.5596240308047238
MPI_Symmetry,r2,BRR,20,0.3272821215793266
MPI_Symmetry,r2,LASSO,20,0.5982077346013592
MPI_Symmetry,r2,AB,20,0.5569465402001614
MTBLS87,r5,Layer 1,20,0.5302380748504273
MTBLS87,r5,Layer 2,20,0.5972853090405097
MTBLS87,r5,Layer 3,20,0.6312116625322475
MTBLS87,r5,l4,20,0.5302380748504273
MTBLS87,r5,GB,20,0.542871807398757
MTBLS87,r5,SVR,20,0.5302380748504273
MTBLS87,r5,BRR,20,0.4652957430829293
MTBLS87,r5,LASSO,20,0.5884921600911426
MTBLS87,r5,AB,20,0.6712117049911828
Aicheler,r3,Layer 1,60,0.9915425587841131
Aicheler,r3,Layer 2,60,0.9931514672921219
Aicheler,r3,Layer 3,60,0.9943439701446837
Aicheler,r3,l4,60,0.9915425587841131
Aicheler,r3,GB,60,0.9728136164374857
Aicheler,r3,SVR,60,0.9786784491073579
Aicheler,r3,BRR,60,0.9915425587841131
Aicheler,r3,LASSO,60,0.9909573542256457
Aicheler,r3,AB,60,0.9621506165528202
Tohge,r4,Layer 1,20,0.6017665880870536
Tohge,r4,Layer 2,20,0.7133604984424163
Tohge,r4,Layer 3,20,0.8150433019328649
Tohge,r4,l4,20,0.6017665880870536
Tohge,r4,GB,20,0.6017665880870536
Tohge,r4,SVR,20,0.515405489951601
Tohge,r4,BRR,20,0.44935132797709093
Tohge,r4,LASSO,20,0.6738450772870812
Tohge,r4,AB,20,0.6251100060870275
MTBLS87,r1,Layer 1,40,0.5163622906117784
MTBLS87,r1,Layer 2,40,0.6346179263437709
MTBLS87,r1,Layer 3,40,0.7247985768257271
MTBLS87,r1,l4,40,0.5163622906117784
MTBLS87,r1,GB,40,0.39712395813886614
MTBLS87,r1,SVR,40,0.5163622906117784
MTBLS87,r1,BRR,40,0.4523576211308606
MTBLS87,r1,LASSO,40,0.6288183679260093
MTBLS87,r1,AB,40,0.5601668455738497
MTBLS20,r3,Layer 1,20,0.529195466086315
MTBLS20,r3,Layer 2,20,0.5319118821971631
MTBLS20,r3,Layer 3,20,0.6719722629640945
MTBLS20,r3,l4,20,0.529195466086315
MTBLS20,r3,GB,20,0.529195466086315
MTBLS20,r3,SVR,20,0.62690048484246
MTBLS20,r3,BRR,20,0.4190566546982145
MTBLS20,r3,LASSO,20,0.4288350808452308
MTBLS20,r3,AB,20,0.374247700350649
Eawag_XBridgeC18,r3,Layer 1,60,0.7899438128302054
Eawag_XBridgeC18,r3,Layer 2,60,0.8277909882545182
Eawag_XBridgeC18,r3,Layer 3,60,0.8720134793392961
Eawag_XBridgeC18,r3,l4,60,0.7899438128302054
Eawag_XBridgeC18,r3,GB,60,0.7899438128302054
Eawag_XBridgeC18,r3,SVR,60,0.6644759172788324
Eawag_XBridgeC18,r3,BRR,60,0.7804524638403352
Eawag_XBridgeC18,r3,LASSO,60,0.6964599237957498
Eawag_XBridgeC18,r3,AB,60,0.7832291827618301
Eawag_XBridgeC18,r4,Layer 1,80,0.7687581378610331
Eawag_XBridgeC18,r4,Layer 2,80,0.8440393805865165
Eawag_XBridgeC18,r4,Layer 3,80,0.8722217722292409
Eawag_XBridgeC18,r4,l4,80,0.7687581378610331
Eawag_XBridgeC18,r4,GB,80,0.7687581378610331
Eawag_XBridgeC18,r4,SVR,80,0.6822742685056449
Eawag_XBridgeC18,r4,BRR,80,0.7703290490619931
Eawag_XBridgeC18,r4,LASSO,80,0.7409702138672842
Eawag_XBridgeC18,r4,AB,80,0.8025182357750379
MTBLS20,r5,Layer 1,40,0.7016300589197837
MTBLS20,r5,Layer 2,40,0.7433200856890223
MTBLS20,r5,Layer 3,40,0.8137955242766748
MTBLS20,r5,l4,40,0.7016300589197837
MTBLS20,r5,GB,40,0.7626708391432198
MTBLS20,r5,SVR,40,0.7016300589197837
MTBLS20,r5,BRR,40,0.46730718269625837
MTBLS20,r5,LASSO,40,0.49301148795147004
MTBLS20,r5,AB,40,0.8363423664836376
Taguchi_12,r4,Layer 1,80,0.9436995982846471
Taguchi_12,r4,Layer 2,80,0.948872009217502
Taguchi_12,r4,Layer 3,80,0.9817389686866216
Taguchi_12,r4,l4,80,0.9436995982846471
Taguchi_12,r4,GB,80,0.9436995982846471
Taguchi_12,r4,SVR,80,0.7516856691036822
Taguchi_12,r4,BRR,80,0.7875274508541266
Taguchi_12,r4,LASSO,80,0.9318362577371133
Taguchi_12,r4,AB,80,0.9147373562939308
MTBLS87,r1,Layer 1,60,0.6137481929221362
MTBLS87,r1,Layer 2,60,0.6791818240866134
MTBLS87,r1,Layer 3,60,0.7653552146110827
MTBLS87,r1,l4,60,0.6137481929221362
MTBLS87,r1,GB,60,0.6137481929221362
MTBLS87,r1,SVR,60,0.561845772106673
MTBLS87,r1,BRR,60,0.6499647131682016
MTBLS87,r1,LASSO,60,0.7333952150638703
MTBLS87,r1,AB,60,0.6152764737417011
Cao_HILIC,r5,Layer 1,40,0.6239041519144379
Cao_HILIC,r5,Layer 2,40,0.6170719255501415
Cao_HILIC,r5,Layer 3,40,0.5026482843687894
Cao_HILIC,r5,l4,40,0.6239041519144379
Cao_HILIC,r5,GB,40,0.6167102112963336
Cao_HILIC,r5,SVR,40,0.6239041519144379
Cao_HILIC,r5,BRR,40,0.5526066280692641
Cao_HILIC,r5,LASSO,40,0.7222038984696064
Cao_HILIC,r5,AB,40,0.6248629753616868
Aicheler,r2,Layer 1,20,0.9501231245428541
Aicheler,r2,Layer 2,20,0.9501230966172738
Aicheler,r2,Layer 3,20,0.9799467009207197
Aicheler,r2,l4,20,0.9799467009207197
Aicheler,r2,GB,20,0.8702460440555405
Aicheler,r2,SVR,20,0.8479849783418241
Aicheler,r2,BRR,20,0.9501231245428541
Aicheler,r2,LASSO,20,0.9303953051714613
Aicheler,r2,AB,20,0.8376770672603401
Krauss,r1,Layer 1,20,0.13955357456242362
Krauss,r1,Layer 2,20,-0.004228357826325954
Krauss,r1,Layer 3,20,0.04250917300782818
Krauss,r1,l4,20,0.13955357456242362
Krauss,r1,GB,20,0.16724479056408886
Krauss,r1,SVR,20,nan
Krauss,r1,BRR,20,0.13955357456242362
Krauss,r1,LASSO,20,0.04856943748082361
Krauss,r1,AB,20,0.13069851345328454
PFR-TK72,r1,Layer 1,20,0.760704930687223
PFR-TK72,r1,Layer 2,20,0.6769366743776006
PFR-TK72,r1,Layer 3,20,0.8647807724783267
PFR-TK72,r1,l4,20,0.760704930687223
PFR-TK72,r1,GB,20,0.760704930687223
PFR-TK72,r1,SVR,20,0.8440028762257877
PFR-TK72,r1,BRR,20,0.7366859006969215
PFR-TK72,r1,LASSO,20,0.8580531764796944
PFR-TK72,r1,AB,20,0.8572012120801022
Otto,r2,Layer 1,20,0.8349926947345829
Otto,r2,Layer 2,20,0.9070712846374562
Otto,r2,Layer 3,20,0.9221015825643112
Otto,r2,l4,20,0.8349926947345829
Otto,r2,GB,20,0.5799600881642561
Otto,r2,SVR,20,0.6695580371240671
Otto,r2,BRR,20,0.8349926947345829
Otto,r2,LASSO,20,0.8800228285106522
Otto,r2,AB,20,0.7866366587695505
Takahashi,r1,Layer 1,20,0.46670730930420484
Takahashi,r1,Layer 2,20,0.6576603254449304
Takahashi,r1,Layer 3,20,0.6991280215555669
Takahashi,r1,l4,20,0.6991280215555669
