algo,number_train,perf
Layer 2,40,0.11861485170700213
Layer 2,40,0.08056989596443465
Layer 2,40,0.08757010819624209
Layer 2,40,0.10309055372831583
Layer 2,40,0.04143359185429037
Layer 2,40,0.030732963895053624
Layer 2,40,0.07110762394982323
Layer 2,40,0.0742762523440281
Layer 2,40,0.11275569253057881
Layer 2,40,0.037701371620134976
Layer 2,40,0.07498265890862445
Layer 2,40,0.025986060621672514
Layer 2,40,0.017355953121477107
Layer 2,40,0.06338813949533252
Layer 2,40,0.17559300305103245
Layer 2,40,0.06036579068698736
Layer 2,40,0.07309332003163323
Layer 2,40,0.057037213791647695
Layer 3,40,0.1005983488911136
Layer 3,40,0.079781966678554
Layer 3,40,0.06245047320146704
Layer 3,40,0.10405522131229375
Layer 3,40,0.07519018667348751
Layer 3,40,0.05673393011719832
Layer 3,40,0.018482774424609234
Layer 3,40,0.04747267808247235
Layer 3,40,0.09676296929783484
Layer 3,40,0.038043671613469346
Layer 3,40,0.10183182327248505
Layer 3,40,0.01842317270582266
Layer 3,40,0.14683941487380142
Layer 3,40,0.047102278181362485
Layer 3,40,0.05565024809628754
Layer 3,40,0.05796765293564963
Layer 3,40,0.04069556439184722
Layer 3,40,0.07923453626938962
Layer 3,40,0.05139588487640646
Layer 3,40,0.08603107986434926
Layer 3,40,0.07644297326157533
Layer 3,40,0.09630982461713843
Layer 3,40,0.06736754914531923
Layer 3,40,0.04118632434170583
Layer 3,40,0.07989290452922722
Layer 3,40,0.07506137833527364
Layer 3,40,0.05650374447034267
Layer 3,40,0.08321458427182865
Layer 3,40,0.0836243527916634
Layer 3,40,0.10458843370859719
Layer 3,40,0.14196095968099373
Layer 3,40,0.08780762628280267
Layer 3,40,0.03929918110276942
Layer 3,40,0.08858663872893875
Layer 3,40,0.07780067241094908
Layer 3,40,0.04175601159671697
Layer 3,40,0.0513253012237626
Layer 3,40,0.05888391002820061
Layer 3,40,0.16544797306313952
Layer 3,40,0.11613636363636365
Layer 3,40,0.13324088462826927
Layer 3,40,0.136841336862374
Layer 3,40,0.08996174421074238
Layer 3,40,0.11930287817101866
Layer 3,40,0.08009798862352437
Layer 3,40,0.05600100306781756
Layer 3,40,0.07176379155419209
Layer 3,40,0.13597307249561774
Layer 3,40,0.033687792431186366
Layer 3,40,0.04077396832565088
Layer 3,40,0.13757975824709204
Layer 3,40,0.10445691189328443
Layer 3,40,0.08931218987649889
Layer 3,40,0.05525893152986415
Layer 3,40,0.0579912441822341
Layer 3,40,0.060997474280339616
Layer 3,40,0.06894943934225542
Layer 3,40,0.06857931113758428
Layer 3,40,0.05493014070642924
Layer 3,40,0.018565731881321414
Layer 3,40,0.06620302554510685
Layer 3,40,0.061722031113087064
Layer 3,40,0.04155031804966264
Layer 3,40,0.07267380224885184
Layer 3,40,0.025837239348958034
Layer 3,40,0.04783310746100773
Layer 3,40,0.06683059646126714
Layer 3,40,0.06334001098244525
Layer 3,40,0.07216903453011805
Layer 3,40,0.040795869708285866
Layer 3,40,0.0805025609200485
Layer 3,40,0.0544745696083765
Layer 3,40,0.04942958798062527
Layer 3,40,0.07807513575433381
Layer 3,40,0.11591818401051396
Layer 3,40,0.11291372061181608
Layer 3,40,0.05172235809103571
Layer 3,40,0.0834130081852017
Layer 3,40,0.09493134444258122
Layer 3,40,0.026942488826873407
Layer 3,40,0.05612094206614894
Layer 3,40,0.035289110631802095
Layer 3,40,0.07473885147939771
Layer 3,40,0.03908149278236419
Layer 3,40,0.06624122400281554
Layer 3,40,0.07855991470537688
Layer 3,40,0.09538627229124912
Layer 3,40,0.09617456905529896
Layer 3,40,0.07248749953586005
Layer 3,40,0.057956716075542807
Layer 3,40,0.08419921765095417
Layer 3,40,0.10096666252312181
Layer 3,40,0.06301948576297016
Layer 3,40,0.07407018396096374
Layer 3,40,0.046530611506757025
Layer 3,40,0.07291799798896616
Layer 3,40,0.06594347891708006
Layer 3,40,0.06243058534730794
Layer 3,40,0.1463640249586893
Layer 3,40,0.15117028929210236
Layer 3,40,0.1325133467329231
Layer 3,40,0.0656370142946313
Layer 3,40,0.0624992473267877
Layer 3,40,0.03519658277359813
Layer 3,40,0.06969974122688512
Layer 3,40,0.1526163685647326
Layer 3,40,0.07334255957109084
Layer 3,40,0.0446128494909912
Layer 3,40,0.10282335056354087
Layer 3,40,0.0983214299270468
Layer 3,40,0.07779780797022774
Layer 3,40,0.04797428403443639
Layer 3,40,0.10116439345818642
Layer 3,40,0.09106316991397402
Layer 3,40,0.07649190207738489
Layer 3,40,0.094767823651239
Layer 3,40,0.043856647342554116
Layer 3,40,0.05300897273259332
Layer 3,40,0.07560060903530876
Layer 3,40,0.08010793458637624
Layer 3,40,0.0864821248406387
Layer 3,40,0.04508119332746608
Layer 3,40,0.06764856885667782
Layer 3,40,0.026984122443189575
Layer 3,40,0.016861367272884748
Layer 3,40,0.05072753305949448
Layer 3,40,0.1279422743376468
Layer 3,40,0.06578956977818726
Layer 3,40,0.046884161968677666
Layer 3,40,0.06775011923057661
Layer 4,40,0.1019881678481173
Layer 4,40,0.08184443070171764
Layer 4,40,0.06112926290189207
Layer 4,40,0.10405522131229375
Layer 4,40,0.07519018667348751
Layer 4,40,0.07812736557725823
Layer 4,40,0.018573326083787752
Layer 4,40,0.04747267808247235
Layer 4,40,0.09676296929783484
Layer 4,40,0.04005877193073738
Layer 4,40,0.10397874726200877
Layer 4,40,0.018861488142916886
Layer 4,40,0.16402156366170784
Layer 4,40,0.047102278181362485
Layer 4,40,0.05565024809628754
Layer 4,40,0.10047814415082519
Layer 4,40,0.04069556439184722
Layer 4,40,0.06646574019166392
Layer 4,40,0.0634439142709029
Layer 4,40,0.08603107986434926
Layer 4,40,0.07067385250521398
Layer 4,40,0.1199999145408543
Layer 4,40,0.1080734817539952
Layer 4,40,0.04373832752688408
Layer 4,40,0.07989290452922722
Layer 4,40,0.08072651113232959
Layer 4,40,0.05650374447034267
Layer 4,40,0.08321458427182865
Layer 4,40,0.08934850193058902
Layer 4,40,0.11940164849527658
Layer 4,40,0.14196095968099373
Layer 4,40,0.08780762628280267
Layer 4,40,0.03929918110276942
Layer 4,40,0.08112655577242793
Layer 4,40,0.07780067241094908
Layer 4,40,0.05600711444062796
Layer 4,40,0.03889712242919682
Layer 4,40,0.07443646819835584
Layer 4,40,0.17920245706951066
Layer 4,40,0.12523783770474523
Layer 4,40,0.13324088462826927
Layer 4,40,0.0968680978458405
Layer 4,40,0.09077217501151086
Layer 4,40,0.08763065570812516
Layer 4,40,0.08375517297837987
Layer 4,40,0.060798274950022824
Layer 4,40,0.07176379155419209
Layer 4,40,0.16932765254412943
Layer 4,40,0.033687792431186366
Layer 4,40,0.0379547789293011
Layer 4,40,0.13757975824709204
Layer 4,40,0.10050248217483064
Layer 4,40,0.07684134946932197
Layer 4,40,0.0436495058313169
Layer 4,40,0.0579912441822341
Layer 4,40,0.04289544394839964
Layer 4,40,0.06894943934225542
Layer 4,40,0.06857931113758428
Layer 4,40,0.06505632536478309
Layer 4,40,0.018264619360253812
Layer 4,40,0.06620302554510685
Layer 4,40,0.07621929547798173
Layer 4,40,0.03930882474488436
Layer 4,40,0.05614464791383278
Layer 4,40,0.02109610404595918
Layer 4,40,0.04783310746100773
Layer 4,40,0.06683059646126714
Layer 4,40,0.05848041081119145
Layer 4,40,0.07216903453011805
Layer 4,40,0.040795869708285866
Layer 4,40,0.08537201371971077
Layer 4,40,0.0544745696083765
Layer 4,40,0.04942958798062527
Layer 4,40,0.07437736927870274
Layer 4,40,0.11591818401051396
Layer 4,40,0.07820238798527165
Layer 4,40,0.05172235809103571
Layer 4,40,0.10140896716855095
Layer 4,40,0.0899815513778728
Layer 4,40,0.0262638466306457
Layer 4,40,0.07521640243289993
Layer 4,40,0.02493499300268784
Layer 4,40,0.09374552190036199
Layer 4,40,0.07364759253670179
Layer 4,40,0.0667827149142992
Layer 4,40,0.08284796142450751
Layer 4,40,0.11628810785716652
Layer 4,40,0.09617456905529896
Layer 4,40,0.07248749953586005
Layer 4,40,0.057956716075542807
Layer 4,40,0.09542810856085031
Layer 4,40,0.12785963641272582
Layer 4,40,0.061955005774038986
Layer 4,40,0.07923667870277197
Layer 4,40,0.06458119816435431
Layer 4,40,0.07172170671393112
Layer 4,40,0.06594347891708006
Layer 4,40,0.05862831044427132
Layer 4,40,0.15304476462292282
Layer 4,40,0.14833040980656273
Layer 4,40,0.18377237002342564
Layer 4,40,0.06750275456163779
Layer 4,40,0.07039789249688404
Layer 4,40,0.03519658277359813
Layer 4,40,0.07561690793081031
Layer 4,40,0.033097470180954054
Layer 4,40,0.0715223479165522
Layer 4,40,0.0566184488520885
Layer 4,40,0.11318050485670136
Layer 4,40,0.0983214299270468
Layer 4,40,0.07779780797022774
Layer 4,40,0.05335575457079943
Layer 4,40,0.11861485170700213
Layer 4,40,0.09106316991397402
Layer 4,40,0.08757010819624209
Layer 4,40,0.094767823651239
Layer 4,40,0.04143359185429037
Layer 4,40,0.038420958162958534
Layer 4,40,0.07110762394982323
Layer 4,40,0.0742762523440281
Layer 4,40,0.0864821248406387
Layer 4,40,0.037701371620134976
Layer 4,40,0.06764856885667782
Layer 4,40,0.026984122443189575
Layer 4,40,0.017355953121477107
Layer 4,40,0.05072753305949448
Layer 4,40,0.17559300305103245
Layer 4,40,0.06036579068698736
Layer 4,40,0.07204569127754822
Layer 4,40,0.06775011923057661
GB,40,0.12413138256028847
GB,40,0.11612124832819422
GB,40,0.07133136972259704
GB,40,0.11296135872136019
GB,40,0.12078375138392279
GB,40,0.08708343403520079
GB,40,0.05957010742125472
GB,40,0.0673814683161728
GB,40,0.11408054026681631
GB,40,0.043873272275963805
GB,40,0.1764208702141601
GB,40,0.03983876918389543
GB,40,0.1688773314923267
GB,40,0.050233913350289386
GB,40,0.08835660459849756
GB,40,0.08517881136897497
GB,40,0.07524846232719612
GB,40,0.10953857655470033
GB,40,0.045835473585320106
GB,40,0.15018849777203258
GB,40,0.0855879635681055
GB,40,0.1199999145408543
GB,40,0.0890625396383394
GB,40,0.04373832752688408
GB,40,0.07578142430435489
GB,40,0.097751207809972
GB,40,0.07820743251197947
GB,40,0.09920161076110702
GB,40,0.112673958940713
GB,40,0.11488751594667082
GB,40,0.12368629656307899
GB,40,0.10161292903634689
GB,40,0.05336461063297421
GB,40,0.13590366382352137
GB,40,0.07539102445819895
GB,40,0.06480455417056512
GB,40,0.10111288161230199
GB,40,0.05734938162498748
GB,40,0.18696051424217816
GB,40,0.12523783770474523
GB,40,0.06264404516986342
GB,40,0.14578484059295319
GB,40,0.1196327299862689
GB,40,0.11114838316484733
GB,40,0.08375517297837987
GB,40,0.07016369098321185
GB,40,0.09381347969534316
GB,40,0.15184351039277927
GB,40,0.07691443789829286
GB,40,0.05216702849837482
GB,40,0.14271200496364422
GB,40,0.12972388989997588
GB,40,0.10577779249711486
GB,40,0.08057118161132437
GB,40,0.07635592280444083
GB,40,0.11936740396205699
GB,40,0.0757509021299431
GB,40,0.09572514999433843
GB,40,0.06505632536478309
GB,40,0.04676820692977282
GB,40,0.09988301816921395
GB,40,0.07383012995473653
GB,40,0.12455334016367521
GB,40,0.06408809362462979
GB,40,0.1715489275190195
GB,40,0.062221009103562444
GB,40,0.13660724217454512
GB,40,0.11812119917436079
GB,40,0.08647898103721191
GB,40,0.06542299165905376
GB,40,0.09513828905059883
GB,40,0.07629564331535052
GB,40,0.09285684391273587
GB,40,0.09961278654981623
GB,40,0.13531784916037637
GB,40,0.13418835838985188
GB,40,0.05321430626506668
GB,40,0.0953068241928563
GB,40,0.12595695230302792
GB,40,0.13062032701246598
GB,40,0.06314810402060055
GB,40,0.1309327127180817
GB,40,0.10377622120981671
GB,40,0.05976209434371238
GB,40,0.06294524428143346
GB,40,0.13367628082254654
GB,40,0.1547596751367372
GB,40,0.14625970703400878
GB,40,0.08780369740272694
GB,40,0.0722861801085246
GB,40,0.11142360034465386
GB,40,0.14067569290633702
GB,40,0.07992788900347346
GB,40,0.11351032372211786
GB,40,0.06891331439526675
GB,40,0.08516379025723006
GB,40,0.1327022731039775
GB,40,0.11522209557906046
GB,40,0.16375146699055085
GB,40,0.17202650777014614
GB,40,0.16174584047720703
GB,40,0.0911161936942657
GB,40,0.06581736962106927
GB,40,0.07072422548975656
GB,40,0.0583634871430355
GB,40,0.14646965026543518
GB,40,0.13168986962768017
GB,40,0.0566184488520885
GB,40,0.12106734045125819
GB,40,0.15444439894820677
GB,40,0.10581386848270562
GB,40,0.08026963828155295
GB,40,0.11588328038610306
GB,40,0.08630743547200821
GB,40,0.12842454905410408
GB,40,0.1241635758788498
GB,40,0.11393089463208768
GB,40,0.044164129040105526
GB,40,0.10018052617539545
GB,40,0.11242516102966751
GB,40,0.1223958027588946
GB,40,0.05994800145336194
GB,40,0.10194242781972024
GB,40,0.15283334072758586
GB,40,0.04155733139534307
GB,40,0.04904460497436306
GB,40,0.1646293825281639
GB,40,0.10556754799718712
GB,40,0.06304940958695462
GB,40,0.04304232769701856
SVR,40,0.14847071237797602
SVR,40,0.13104173834351876
SVR,40,0.12814375732140915
SVR,40,0.12944681005860947
SVR,40,0.1441843950196935
SVR,40,0.08047100164136747
SVR,40,0.06866316791028176
SVR,40,0.09487058123194869
SVR,40,0.18378246548107424
SVR,40,0.05349405471290596
SVR,40,0.2389827785714788
SVR,40,0.05640363061033583
SVR,40,0.15063742027285862
SVR,40,0.04598373900077235
SVR,40,0.08638599600821492
SVR,40,0.1946111701279449
SVR,40,0.12428606703847474
SVR,40,0.12432500045989883
SVR,40,0.14138741334434157
SVR,40,0.19382681806716376
SVR,40,0.16186082015196235
SVR,40,0.13592774732082094
SVR,40,0.19254303749836435
SVR,40,0.05512726813657188
SVR,40,0.1672529139814463
SVR,40,0.13692682321807953
SVR,40,0.13440275792956513
SVR,40,0.1263249710347491
SVR,40,0.1094437789936879
SVR,40,0.1446797657913389
SVR,40,0.12910420605193554
SVR,40,0.10459541893817884
SVR,40,0.07347167585808438
SVR,40,0.13465015871801264
SVR,40,0.0681101235963529
SVR,40,0.06680387323694995
SVR,40,0.11943584151158992
SVR,40,0.09566861632572299
SVR,40,0.1512178704669642
SVR,40,0.11390943534138714
SVR,40,0.052647598470600944
SVR,40,0.17197976008802773
SVR,40,0.1500921989585128
SVR,40,0.16163199681130477
SVR,40,0.17139984960300217
SVR,40,0.14613023637015285
SVR,40,0.1164512740822885
SVR,40,0.157144291689069
SVR,40,0.08313520848364968
SVR,40,0.04546670886045763
SVR,40,0.15447626036711923
SVR,40,0.06010348122435978
SVR,40,0.08993451148252156
SVR,40,0.07465920705196998
SVR,40,0.12760687945003912
SVR,40,0.11850638945422305
SVR,40,0.10740791071846394
SVR,40,0.20211248519963565
SVR,40,0.12141029261780867
SVR,40,0.05793711279827486
SVR,40,0.09900041030602226
SVR,40,0.06801272656262433
SVR,40,0.14226801488665825
SVR,40,0.07132707148403875
SVR,40,0.1920934208479933
SVR,40,0.18413563939320185
SVR,40,0.21118674748692945
SVR,40,0.07407167723147276
SVR,40,0.20723145200309254
SVR,40,0.08887001309606245
SVR,40,0.1287073009393875
SVR,40,0.17667712719773546
SVR,40,0.13394547852526484
SVR,40,0.11418712207198357
SVR,40,0.15247466466721693
SVR,40,0.20662724675978214
SVR,40,0.046960270638369946
SVR,40,0.08136684200699974
SVR,40,0.13054882913401247
SVR,40,0.1885799708354154
SVR,40,0.09061783537303722
SVR,40,0.20967671453934789
SVR,40,0.13201135235692124
SVR,40,0.08243661727515414
SVR,40,0.11050618708754008
SVR,40,0.1923876592395798
SVR,40,0.14448464740912048
SVR,40,0.1947157359595373
SVR,40,0.21618048188410519
SVR,40,0.19863333230438618
SVR,40,0.13216112097005792
SVR,40,0.16264814282626988
SVR,40,0.16188358116545684
SVR,40,0.10043910389778332
SVR,40,0.17069758266993962
SVR,40,0.08804555010096908
SVR,40,0.12703035649585648
SVR,40,0.1272027137390735
SVR,40,0.1670307597343912
SVR,40,0.16012540595523322
SVR,40,0.15271773881658077
SVR,40,0.1631852888708613
SVR,40,0.13677011318209029
SVR,40,0.10050519397308089
SVR,40,0.09863888698698114
SVR,40,0.21328688693876366
SVR,40,0.19324768013024732
SVR,40,0.052578741083491407
SVR,40,0.15580373021932126
SVR,40,0.2225866865244731
SVR,40,0.13172716021411135
SVR,40,0.0779662543685446
SVR,40,0.20171036233904668
SVR,40,0.08887488731971002
SVR,40,0.17785358363968368
SVR,40,0.15954313709751636
SVR,40,0.11497300254821216
SVR,40,0.06320642421151103
SVR,40,0.09398951078478417
SVR,40,0.13998724428051798
SVR,40,0.14593760430126398
SVR,40,0.07444147215463838
SVR,40,0.10839677230887917
SVR,40,0.1933830838720641
SVR,40,0.06659471941812553
SVR,40,0.05817907249518172
SVR,40,0.13750345396745547
SVR,40,0.12091536200398743
SVR,40,0.08306945742465294
SVR,40,0.14227849375419685
BRR,40,0.1392159903746449
BRR,40,0.1414603972224057
BRR,40,0.08860602029796706
BRR,40,0.0983837439362668
BRR,40,0.16355786052499646
BRR,40,0.06832042468626973
BRR,40,0.02200814049654883
BRR,40,0.05711119693749911
BRR,40,0.1598216976813337
BRR,40,0.04964399114683093
BRR,40,0.23658062606300537
BRR,40,0.02140184766065618
BRR,40,0.17421253175352644
BRR,40,0.0363273463676552
BRR,40,0.09421045243146288
BRR,40,0.10943886942073912
BRR,40,0.05573938648554573
BRR,40,0.15164069021085694
BRR,40,0.07723882919648135
BRR,40,0.1886384378601476
BRR,40,0.10026287517629948
BRR,40,0.14322673715388864
BRR,40,0.14005702021288402
BRR,40,0.06151936618328917
BRR,40,0.10215364129671578
BRR,40,0.09481301170390445
BRR,40,0.07535200444385777
BRR,40,0.11869558311995346
BRR,40,0.11199839106665396
BRR,40,0.17580449380241972
BRR,40,0.13986412711685747
BRR,40,0.1212315707390159
BRR,40,0.07050363810247805
BRR,40,0.1333296838106413
BRR,40,0.08242403589038637
BRR,40,0.06045705862523438
BRR,40,0.11916864383622355
BRR,40,0.07775334506415099
BRR,40,0.18758932319047747
BRR,40,0.10121510148588059
BRR,40,0.05874029121267241
BRR,40,0.177671702748528
BRR,40,0.13767419247146043
BRR,40,0.14158400174309183
BRR,40,0.09300441654987619
BRR,40,0.08323499891945609
BRR,40,0.08705198132674703
BRR,40,0.1433070745668485
BRR,40,0.046571392058681806
BRR,40,0.048607732404962654
BRR,40,0.19255955128407926
BRR,40,0.11590358829328443
BRR,40,0.10064995556049999
BRR,40,0.07321508291641494
BRR,40,0.06665032394293481
BRR,40,0.1411430201623185
BRR,40,0.11325079562078076
BRR,40,0.23607640064524607
BRR,40,0.08804272337941105
BRR,40,0.023453946908501486
BRR,40,0.10820946166928844
BRR,40,0.08116160423965427
BRR,40,0.14363915918645145
BRR,40,0.05110667632930512
BRR,40,0.20907508574153824
BRR,40,0.20928619670220827
BRR,40,0.18737000702246
BRR,40,0.12207145619893128
BRR,40,0.14015394386194907
BRR,40,0.0688374321378192
BRR,40,0.15247816368811865
BRR,40,0.1362938358534246
BRR,40,0.1162033425283861
BRR,40,0.08478925127472613
BRR,40,0.1443080338107143
BRR,40,0.14070290013051065
BRR,40,0.04336888655782828
BRR,40,0.10235810342292267
BRR,40,0.14791531128122945
BRR,40,0.248732330953792
BRR,40,0.07521640243289993
BRR,40,0.17189360646681115
BRR,40,0.1435486784614582
BRR,40,0.0598947104603247
BRR,40,0.07719338578291769
BRR,40,0.23540031566994163
BRR,40,0.17061539972153617
BRR,40,0.18981454283486576
BRR,40,0.24704933923738195
BRR,40,0.1334665800701272
BRR,40,0.09582246226408891
BRR,40,0.16276898807503518
BRR,40,0.12236291270495976
BRR,40,0.12142320085898192
BRR,40,0.1330367279625094
BRR,40,0.11072145157784402
BRR,40,0.1407954548044614
BRR,40,0.15251742017649775
BRR,40,0.1751745452167403
BRR,40,0.19185200319617463
BRR,40,0.1774420458359932
BRR,40,0.10202932508120396
BRR,40,0.08185819404973792
BRR,40,0.06291952392247882
BRR,40,0.05965809496520862
BRR,40,0.14306622540109862
BRR,40,0.1417386156273581
BRR,40,0.05369557017093766
BRR,40,0.15586462768903392
BRR,40,0.2363631893627885
BRR,40,0.10194369847811206
BRR,40,0.07742427611248368
BRR,40,0.24123435057916662
BRR,40,0.11805867679217259
BRR,40,0.2476237173173542
BRR,40,0.15756567492255316
BRR,40,0.11300436124287774
BRR,40,0.038420958162958534
BRR,40,0.10300402538777244
BRR,40,0.13367150154271143
BRR,40,0.13363477916445682
BRR,40,0.06362316025411806
BRR,40,0.09343386803653858
BRR,40,0.18071250662342533
BRR,40,0.019990070567350828
BRR,40,0.05425328626980113
BRR,40,0.16519560456464774
BRR,40,0.11180889171114554
BRR,40,0.07204569127754822
BRR,40,0.053204365055477806
AB,40,0.1019881678481173
AB,40,0.11072584621593116
AB,40,0.07038970697605236
AB,40,0.1192698276067984
AB,40,0.11883540835576512
AB,40,0.0974553271463248
AB,40,0.06757533878722899
AB,40,0.06317714077701767
AB,40,0.12035293810422681
AB,40,0.04582360274358716
AB,40,0.16683324723302
AB,40,0.04677633645138409
AB,40,0.14475664931358614
AB,40,0.04765781990653396
AB,40,0.06321609962314483
AB,40,0.08760019341300572
AB,40,0.09418314397577401
AB,40,0.11047737080345069
AB,40,0.055203483939364945
AB,40,0.1629095150680203
AB,40,0.076578546990186
AB,40,0.11922276969736033
AB,40,0.09450583729381491
AB,40,0.043824678123152584
AB,40,0.08277943230651895
AB,40,0.1105207699617985
AB,40,0.0664223253041024
AB,40,0.10619206669395428
AB,40,0.10448382812929777
AB,40,0.09153959328208153
AB,40,0.12636474035340334
AB,40,0.10433629874519453
AB,40,0.06093379189346066
AB,40,0.1340351400547109
AB,40,0.05293600141054543
AB,40,0.06728675540739742
AB,40,0.09650618242090299
AB,40,0.06292244555830277
AB,40,0.1526008422380442
AB,40,0.12180251467415304
AB,40,0.04742010555484055
AB,40,0.12820050492031673
AB,40,0.11540222463647704
AB,40,0.11145499368903236
AB,40,0.0824739020671058
AB,40,0.06340471417038057
AB,40,0.10318156434966627
AB,40,0.1745264663417009
AB,40,0.07978021544418101
AB,40,0.04629389028964941
AB,40,0.18106830047885725
AB,40,0.09965558157257762
AB,40,0.07684134946932197
AB,40,0.07521553431569894
AB,40,0.10522184975032951
AB,40,0.11381791367333177
AB,40,0.09202884891213199
AB,40,0.0870820727198294
AB,40,0.06712122760522608
AB,40,0.048781504301040564
AB,40,0.09071068508014576
AB,40,0.07533196830980818
AB,40,0.1155005885132623
AB,40,0.06621189422836081
AB,40,0.1532115285592263
AB,40,0.08112924822868721
AB,40,0.1416244591341241
AB,40,0.05848041081119145
AB,40,0.08652479249404002
AB,40,0.07406549538831303
AB,40,0.1086438855845699
AB,40,0.08716063718325319
AB,40,0.08908319215526951
AB,40,0.1009319803650166
AB,40,0.13757002650139402
AB,40,0.12336261350961203
AB,40,0.048655811352284715
AB,40,0.06695171133214621
AB,40,0.10894613895127693
AB,40,0.12943880303382518
AB,40,0.06372787746680961
AB,40,0.11113561274747517
AB,40,0.10583242206946275
AB,40,0.07449742851063193
AB,40,0.05136706035300413
AB,40,0.12240586685502353
AB,40,0.13081545825230748
AB,40,0.1522337282987677
AB,40,0.0946080326467516
AB,40,0.07887323910725659
AB,40,0.11063829681751937
AB,40,0.11937848323938105
AB,40,0.07717524361437969
AB,40,0.11233353863065958
AB,40,0.08018796298186982
AB,40,0.08335729490233648
AB,40,0.10385076163184877
AB,40,0.12205626201487932
AB,40,0.13279569034205702
AB,40,0.14833040980656273
AB,40,0.12691447845828274
AB,40,0.07359273718216922
AB,40,0.06174733076236922
AB,40,0.06358363244228663
AB,40,0.07561690793081031
AB,40,0.14422337597803414
AB,40,0.09818096659848564
AB,40,0.061489442389183004
AB,40,0.11940248033500177
AB,40,0.1455040149767027
AB,40,0.10335373622096941
AB,40,0.08788058275575486
AB,40,0.11970706466866142
AB,40,0.08161520000557276
AB,40,0.1157146000657737
AB,40,0.11968974459157437
AB,40,0.1183899007750124
AB,40,0.05243334322400858
AB,40,0.10425145394734626
AB,40,0.11178856512571153
AB,40,0.10998718183565458
AB,40,0.07096688248451463
AB,40,0.098888817776718
AB,40,0.14835403078601003
AB,40,0.05205891838513793
AB,40,0.045449134477294546
AB,40,0.17501576607827218
AB,40,0.09353215174987321
AB,40,0.06430140643462046
AB,40,0.06041340299549608
LASSO,40,0.14720715213960142
LASSO,40,0.16075943298612017
LASSO,40,0.08061617060921819
LASSO,40,0.12722198780510888
LASSO,40,0.1203782752937911
LASSO,40,0.09050614863143507
LASSO,40,0.023536961101256953
LASSO,40,0.06110869547597409
LASSO,40,0.13766292548355633
LASSO,40,0.038634132342715274
LASSO,40,0.21117183711381887
LASSO,40,0.02217643376377718
LASSO,40,0.20252083143092334
LASSO,40,0.03419771580124414
LASSO,40,0.12863419569963058
LASSO,40,0.10396964563808654
LASSO,40,0.05681982388306319
LASSO,40,0.14697401441635233
LASSO,40,0.07715820032607301
LASSO,40,0.11217682465498727
LASSO,40,0.11086459256240917
LASSO,40,0.15492649630545122
LASSO,40,0.07438327222793413
LASSO,40,0.039499221287202624
LASSO,40,0.0948720731972161
LASSO,40,0.12291945183963675
LASSO,40,0.07441046022420776
LASSO,40,0.18459408611364334
LASSO,40,0.09736294109202877
LASSO,40,0.16415031611061248
LASSO,40,0.11320001149273091
LASSO,40,0.11332580792324438
LASSO,40,0.059185995786082156
LASSO,40,0.14702754732427048
LASSO,40,0.05412042983967026
LASSO,40,0.07877097720703712
LASSO,40,0.11225823761945261
LASSO,40,0.08221718270647552
LASSO,40,0.19627822971174652
LASSO,40,0.1161617818622765
LASSO,40,0.059421108768859185
LASSO,40,0.15284713303000158
LASSO,40,0.16821898140497343
LASSO,40,0.15562526909409338
LASSO,40,0.10126767671354996
LASSO,40,0.07358497560580461
LASSO,40,0.1278451391326156
LASSO,40,0.16841156551185293
LASSO,40,0.059020964467651996
LASSO,40,0.0379277809042315
LASSO,40,0.14440631729130732
LASSO,40,0.12406870812591986
LASSO,40,0.09636363636363636
LASSO,40,0.06941586063673306
LASSO,40,0.08305982044331679
LASSO,40,0.1684266441731777
LASSO,40,0.0915512120346652
LASSO,40,0.14096747664064954
LASSO,40,0.07400592927535901
LASSO,40,0.020648218996986115
LASSO,40,0.10517716385197586
LASSO,40,0.09336020734681394
LASSO,40,0.13536790051412617
LASSO,40,0.05560434349727788
LASSO,40,0.1277449968614479
LASSO,40,0.0627806055939606
LASSO,40,0.1349311237863767
LASSO,40,0.16999042294432543
LASSO,40,0.1054189551862918
LASSO,40,0.07856772145273964
LASSO,40,0.13192487775287695
LASSO,40,0.08532295565513795
LASSO,40,0.1227118960042466
LASSO,40,0.12774983648288535
LASSO,40,0.12387042368258445
LASSO,40,0.21143386540301196
LASSO,40,0.053959524092764354
LASSO,40,0.10885729955371892
LASSO,40,0.18629058922844308
LASSO,40,0.1573627050977663
LASSO,40,0.06289555235392606
LASSO,40,0.1314631845925582
LASSO,40,0.1425968774490784
LASSO,40,0.07264230122042266
LASSO,40,0.09010792593002719
LASSO,40,0.1367591444696234
LASSO,40,0.17147657167068078
LASSO,40,0.10440370010120402
LASSO,40,0.10716573021018999
LASSO,40,0.0713136445576709
LASSO,40,0.1480709292229116
LASSO,40,0.11942070549490484
LASSO,40,0.09079202718800006
LASSO,40,0.12253009067361402
LASSO,40,0.06845795525902043
LASSO,40,0.09557705731313802
LASSO,40,0.14912124571154878
LASSO,40,0.14695842449541735
LASSO,40,0.18576231786670752
LASSO,40,0.19150720018379527
LASSO,40,0.16486075112107143
LASSO,40,0.14197863448997874
LASSO,40,0.08439194890733265
LASSO,40,0.07359620002860963
LASSO,40,0.056337362058216406
LASSO,40,0.17717587379908645
LASSO,40,0.1304172277763776
LASSO,40,0.05818899765763899
