experiment,number_repetitions,algo,number_train,perf
Nikiforos,r2,GB,40,0.08835660459849756
Nikiforos,r2,SVR,40,0.08638599600821492
Nikiforos,r2,BRR,40,0.09421045243146288
Nikiforos,r2,LASSO,40,0.12863419569963058
Nikiforos,r2,AB,40,0.06321609962314483
MTBLS36,r2,Layer 1,20,0.14332742125452166
MTBLS36,r2,Layer 2,20,0.21799973334599743
MTBLS36,r2,Layer 3,20,0.19632708137634886
MTBLS36,r2,l4,20,0.21799973334599743
MTBLS36,r2,GB,20,0.1767739986757199
MTBLS36,r2,SVR,20,0.19867358303339286
MTBLS36,r2,BRR,20,0.247601938528143
MTBLS36,r2,LASSO,20,0.2024185377924818
MTBLS36,r2,AB,20,0.14332742125452166
FEM_orbitrap_urine,r4,Layer 1,80,0.07757066656388818
FEM_orbitrap_urine,r4,Layer 2,80,0.07852830976073605
FEM_orbitrap_urine,r4,Layer 3,80,0.04787935666492893
FEM_orbitrap_urine,r4,l4,80,0.04787935666492893
FEM_orbitrap_urine,r4,GB,80,0.07757066656388818
FEM_orbitrap_urine,r4,SVR,80,0.11439070299886961
FEM_orbitrap_urine,r4,BRR,80,0.10385637180410767
FEM_orbitrap_urine,r4,LASSO,80,0.09139269873419337
FEM_orbitrap_urine,r4,AB,80,0.07444215397159804
UFZ_Phenomenex,r3,Layer 1,60,0.11809041417837439
UFZ_Phenomenex,r3,Layer 2,60,0.06593199855445714
UFZ_Phenomenex,r3,Layer 3,60,0.07347590843218092
UFZ_Phenomenex,r3,l4,60,0.06593199855445714
UFZ_Phenomenex,r3,GB,60,0.11809041417837439
UFZ_Phenomenex,r3,SVR,60,0.14153171112783858
UFZ_Phenomenex,r3,BRR,60,0.12316673312443488
UFZ_Phenomenex,r3,LASSO,60,0.12809353426744224
UFZ_Phenomenex,r3,AB,60,0.11429999887300558
FEM_orbitrap_plasma,r3,Layer 1,60,0.05427225265264617
FEM_orbitrap_plasma,r3,Layer 2,60,0.06315396098524367
FEM_orbitrap_plasma,r3,Layer 3,60,0.04607009560275778
FEM_orbitrap_plasma,r3,l4,60,0.04607009560275778
FEM_orbitrap_plasma,r3,GB,60,0.05427225265264617
FEM_orbitrap_plasma,r3,SVR,60,0.1159849401003656
FEM_orbitrap_plasma,r3,BRR,60,0.07737857823254883
FEM_orbitrap_plasma,r3,LASSO,60,0.07579626262771176
FEM_orbitrap_plasma,r3,AB,60,0.05770980117286324
Taguchi_12,r3,Layer 1,20,0.08036153171186086
Taguchi_12,r3,Layer 2,20,0.2615071415867671
Taguchi_12,r3,Layer 3,20,0.1943793121304921
Taguchi_12,r3,l4,20,0.2615071415867671
Taguchi_12,r3,GB,20,0.08036153171186086
Taguchi_12,r3,SVR,20,0.1950278734676696
Taguchi_12,r3,BRR,20,0.20381331050624094
Taguchi_12,r3,LASSO,20,0.20602013669698346
Taguchi_12,r3,AB,20,0.08970184878706186
UFZ_Phenomenex,r4,Layer 1,80,0.0975561772864188
UFZ_Phenomenex,r4,Layer 2,80,0.0609078329891484
UFZ_Phenomenex,r4,Layer 3,80,0.06088092584181846
UFZ_Phenomenex,r4,l4,80,0.0609078329891484
UFZ_Phenomenex,r4,GB,80,0.09864826683184297
UFZ_Phenomenex,r4,SVR,80,0.12563299834180083
UFZ_Phenomenex,r4,BRR,80,0.11776727557603492
UFZ_Phenomenex,r4,LASSO,80,0.12162113953620883
UFZ_Phenomenex,r4,AB,80,0.0975561772864188
FEM_orbitrap_urine,r4,Layer 1,40,0.08760019341300572
FEM_orbitrap_urine,r4,Layer 2,40,0.10047814415082519
FEM_orbitrap_urine,r4,Layer 3,40,0.05796765293564963
FEM_orbitrap_urine,r4,l4,40,0.10047814415082519
FEM_orbitrap_urine,r4,GB,40,0.08517881136897497
FEM_orbitrap_urine,r4,SVR,40,0.1946111701279449
FEM_orbitrap_urine,r4,BRR,40,0.10943886942073912
FEM_orbitrap_urine,r4,LASSO,40,0.10396964563808654
FEM_orbitrap_urine,r4,AB,40,0.08760019341300572
Beck,r3,Layer 1,100,0.08426703269185584
Beck,r3,Layer 2,100,0.07478293862433699
Beck,r3,Layer 3,100,0.06567012954925042
Beck,r3,l4,100,0.07478293862433699
Beck,r3,GB,100,0.08426703269185584
Beck,r3,SVR,100,0.09107146447292533
Beck,r3,BRR,100,0.08139656911491258
Beck,r3,LASSO,100,0.08103290480004129
Beck,r3,AB,100,0.08903928272670421
MTBLS4,r1,Layer 1,20,0.017240274306223193
MTBLS4,r1,Layer 2,20,0.016081525966649086
MTBLS4,r1,Layer 3,20,0.0280747131769733
MTBLS4,r1,l4,20,0.016081525966649086
MTBLS4,r1,GB,20,0.018259882766497735
MTBLS4,r1,SVR,20,0.025944676091166463
MTBLS4,r1,BRR,20,0.017066310939044718
MTBLS4,r1,LASSO,20,0.025959593961091803
MTBLS4,r1,AB,20,0.017240274306223193
RIKEN,r4,Layer 1,20,0.19559797795130981
RIKEN,r4,Layer 2,20,0.2936743116888991
RIKEN,r4,Layer 3,20,0.1341027152556801
RIKEN,r4,l4,20,0.2936743116888991
RIKEN,r4,GB,20,0.179660364989584
RIKEN,r4,SVR,20,0.19559797795130981
RIKEN,r4,BRR,20,0.24291668944255262
RIKEN,r4,LASSO,20,0.25340536804842423
RIKEN,r4,AB,20,0.17458526254809542
FEM_long,r4,Layer 1,60,0.11431558595023208
FEM_long,r4,Layer 2,60,0.09676251075768885
FEM_long,r4,Layer 3,60,0.09580955095122497
FEM_long,r4,l4,60,0.09676251075768885
FEM_long,r4,GB,60,0.11431558595023208
FEM_long,r4,SVR,60,0.19773803458629555
FEM_long,r4,BRR,60,0.12634420838355806
FEM_long,r4,LASSO,60,0.11842247257607653
FEM_long,r4,AB,60,0.10585622761212794
IPB_Halle,r3,Layer 1,40,0.07524846232719612
IPB_Halle,r3,Layer 2,40,0.05113955188955947
IPB_Halle,r3,Layer 3,40,0.04069556439184722
IPB_Halle,r3,l4,40,0.04069556439184722
IPB_Halle,r3,GB,40,0.07524846232719612
IPB_Halle,r3,SVR,40,0.12428606703847474
IPB_Halle,r3,BRR,40,0.05573938648554573
IPB_Halle,r3,LASSO,40,0.05681982388306319
IPB_Halle,r3,AB,40,0.09418314397577401
UFZ_Phenomenex,r2,Layer 1,60,0.10613047532924637
UFZ_Phenomenex,r2,Layer 2,60,0.05621258917415233
UFZ_Phenomenex,r2,Layer 3,60,0.05347517862126445
UFZ_Phenomenex,r2,l4,60,0.05621258917415233
UFZ_Phenomenex,r2,GB,60,0.10479297097074282
UFZ_Phenomenex,r2,SVR,60,0.11545075848539778
UFZ_Phenomenex,r2,BRR,60,0.1390852592980389
UFZ_Phenomenex,r2,LASSO,60,0.13291861093219842
UFZ_Phenomenex,r2,AB,60,0.10613047532924637
UFZ_Phenomenex,r3,Layer 1,40,0.10953857655470033
UFZ_Phenomenex,r3,Layer 2,40,0.06646574019166392
UFZ_Phenomenex,r3,Layer 3,40,0.07923453626938962
UFZ_Phenomenex,r3,l4,40,0.06646574019166392
UFZ_Phenomenex,r3,GB,40,0.10953857655470033
UFZ_Phenomenex,r3,SVR,40,0.12432500045989883
UFZ_Phenomenex,r3,BRR,40,0.15164069021085694
UFZ_Phenomenex,r3,LASSO,40,0.14697401441635233
UFZ_Phenomenex,r3,AB,40,0.11047737080345069
FEM_orbitrap_plasma,r4,Layer 1,40,0.045835473585320106
FEM_orbitrap_plasma,r4,Layer 2,40,0.0634439142709029
FEM_orbitrap_plasma,r4,Layer 3,40,0.05139588487640646
FEM_orbitrap_plasma,r4,l4,40,0.0634439142709029
FEM_orbitrap_plasma,r4,GB,40,0.045835473585320106
FEM_orbitrap_plasma,r4,SVR,40,0.14138741334434157
FEM_orbitrap_plasma,r4,BRR,40,0.07723882919648135
FEM_orbitrap_plasma,r4,LASSO,40,0.07715820032607301
FEM_orbitrap_plasma,r4,AB,40,0.055203483939364945
UFZ_Phenomenex,r4,Layer 1,20,0.1463638325052145
UFZ_Phenomenex,r4,Layer 2,20,0.06920761427634262
UFZ_Phenomenex,r4,Layer 3,20,0.10294697032165348
UFZ_Phenomenex,r4,l4,20,0.10294697032165348
UFZ_Phenomenex,r4,GB,20,0.1463638325052145
UFZ_Phenomenex,r4,SVR,20,0.14619665218597327
UFZ_Phenomenex,r4,BRR,20,0.14833858273728498
UFZ_Phenomenex,r4,LASSO,20,0.17151006750307124
UFZ_Phenomenex,r4,AB,20,0.128993748956979
Eawag_XBridgeC18,r1,Layer 1,80,0.09268998090134221
Eawag_XBridgeC18,r1,Layer 2,80,0.07733305022931532
Eawag_XBridgeC18,r1,Layer 3,80,0.0728528401754354
Eawag_XBridgeC18,r1,l4,80,0.0728528401754354
Eawag_XBridgeC18,r1,GB,80,0.09268998090134221
Eawag_XBridgeC18,r1,SVR,80,0.11698880215270169
Eawag_XBridgeC18,r1,BRR,80,0.09236457701882136
Eawag_XBridgeC18,r1,LASSO,80,0.09368424559939877
Eawag_XBridgeC18,r1,AB,80,0.10451811991577052
Cao_HILIC,r3,Layer 1,80,0.11928711431902958
Cao_HILIC,r3,Layer 2,80,0.16756706688175227
Cao_HILIC,r3,Layer 3,80,0.15147211100109254
Cao_HILIC,r3,l4,80,0.15147211100109254
Cao_HILIC,r3,GB,80,0.15628042078033827
Cao_HILIC,r3,SVR,80,0.16997792445886378
Cao_HILIC,r3,BRR,80,0.11928711431902958
Cao_HILIC,r3,LASSO,80,0.13242460114628574
Cao_HILIC,r3,AB,80,0.16266118031145713
Tohge,r4,Layer 1,40,0.15018849777203258
Tohge,r4,Layer 2,40,0.11972967883706118
Tohge,r4,Layer 3,40,0.08603107986434926
Tohge,r4,l4,40,0.08603107986434926
Tohge,r4,GB,40,0.15018849777203258
Tohge,r4,SVR,40,0.19382681806716376
Tohge,r4,BRR,40,0.1886384378601476
Tohge,r4,LASSO,40,0.11217682465498727
Tohge,r4,AB,40,0.1629095150680203
Eawag_XBridgeC18,r3,Layer 1,80,0.0977290787003728
Eawag_XBridgeC18,r3,Layer 2,80,0.07338010753166924
Eawag_XBridgeC18,r3,Layer 3,80,0.06862770395027941
Eawag_XBridgeC18,r3,l4,80,0.07338010753166924
Eawag_XBridgeC18,r3,GB,80,0.0977290787003728
Eawag_XBridgeC18,r3,SVR,80,0.12068117317364088
Eawag_XBridgeC18,r3,BRR,80,0.09949147808859383
Eawag_XBridgeC18,r3,LASSO,80,0.10979070792590927
Eawag_XBridgeC18,r3,AB,80,0.09103628588502048
FEM_orbitrap_urine,r3,Layer 1,40,0.076578546990186
FEM_orbitrap_urine,r3,Layer 2,40,0.07067385250521398
FEM_orbitrap_urine,r3,Layer 3,40,0.07644297326157533
FEM_orbitrap_urine,r3,l4,40,0.07067385250521398
FEM_orbitrap_urine,r3,GB,40,0.0855879635681055
FEM_orbitrap_urine,r3,SVR,40,0.16186082015196235
FEM_orbitrap_urine,r3,BRR,40,0.10026287517629948
FEM_orbitrap_urine,r3,LASSO,40,0.11086459256240917
FEM_orbitrap_urine,r3,AB,40,0.076578546990186
Krauss,r5,Layer 1,20,0.08999391233766232
Krauss,r5,Layer 2,20,0.10950247457227769
Krauss,r5,Layer 3,20,0.17095993337043394
Krauss,r5,l4,20,0.10950247457227769
Krauss,r5,GB,20,0.09987314831126846
Krauss,r5,SVR,20,0.1234565924524017
Krauss,r5,BRR,20,0.1284574131590559
Krauss,r5,LASSO,20,0.10335064486474076
Krauss,r5,AB,20,0.08999391233766232
RIKEN,r4,Layer 1,40,0.1199999145408543
RIKEN,r4,Layer 2,40,0.11413219435836743
RIKEN,r4,Layer 3,40,0.09630982461713843
RIKEN,r4,l4,40,0.1199999145408543
RIKEN,r4,GB,40,0.1199999145408543
RIKEN,r4,SVR,40,0.13592774732082094
RIKEN,r4,BRR,40,0.14322673715388864
RIKEN,r4,LASSO,40,0.15492649630545122
RIKEN,r4,AB,40,0.11922276969736033
Matsuura_15,r3,Layer 1,20,0.08712800906955907
Matsuura_15,r3,Layer 2,20,0.08515590176364625
Matsuura_15,r3,Layer 3,20,0.07255131317427463
Matsuura_15,r3,l4,20,0.08515590176364625
Matsuura_15,r3,GB,20,0.10496153873272848
Matsuura_15,r3,SVR,20,0.08712800906955907
Matsuura_15,r3,BRR,20,0.09701522500938277
Matsuura_15,r3,LASSO,20,0.08182150882046628
Matsuura_15,r3,AB,20,0.09181133634614314
Takahashi,r1,Layer 1,60,0.05175397711609693
Takahashi,r1,Layer 2,60,0.06193952887449579
Takahashi,r1,Layer 3,60,0.05104827318787439
Takahashi,r1,l4,60,0.05104827318787439
Takahashi,r1,GB,60,0.05626218091397133
Takahashi,r1,SVR,60,0.06322182031403177
Takahashi,r1,BRR,60,0.05175397711609693
Takahashi,r1,LASSO,60,0.059429394678256614
Takahashi,r1,AB,60,0.06509906375830979
Taguchi_12,r1,Layer 1,40,0.0890625396383394
Taguchi_12,r1,Layer 2,40,0.1080734817539952
Taguchi_12,r1,Layer 3,40,0.06736754914531923
Taguchi_12,r1,l4,40,0.1080734817539952
Taguchi_12,r1,GB,40,0.0890625396383394
Taguchi_12,r1,SVR,40,0.19254303749836435
Taguchi_12,r1,BRR,40,0.14005702021288402
Taguchi_12,r1,LASSO,40,0.07438327222793413
Taguchi_12,r1,AB,40,0.09450583729381491
MTBLS87,r4,Layer 1,100,0.07169206457864798
MTBLS87,r4,Layer 2,100,0.07142110209727656
MTBLS87,r4,Layer 3,100,0.059135243357689285
MTBLS87,r4,l4,100,0.059135243357689285
MTBLS87,r4,GB,100,0.07169206457864798
MTBLS87,r4,SVR,100,0.0745804753842773
MTBLS87,r4,BRR,100,0.10360974393352233
MTBLS87,r4,LASSO,100,0.08065236297086066
MTBLS87,r4,AB,100,0.07530988573922753
Matsuura,r3,Layer 1,40,0.04373832752688408
Matsuura,r3,Layer 2,40,0.03884135418607012
Matsuura,r3,Layer 3,40,0.04118632434170583
Matsuura,r3,l4,40,0.04373832752688408
Matsuura,r3,GB,40,0.04373832752688408
Matsuura,r3,SVR,40,0.05512726813657188
Matsuura,r3,BRR,40,0.06151936618328917
Matsuura,r3,LASSO,40,0.039499221287202624
Matsuura,r3,AB,40,0.043824678123152584
UniToyama_Atlantis,r3,Layer 1,60,0.0669282831023767
UniToyama_Atlantis,r3,Layer 2,60,0.07848668443474406
UniToyama_Atlantis,r3,Layer 3,60,0.05120694368066295
UniToyama_Atlantis,r3,l4,60,0.05120694368066295
UniToyama_Atlantis,r3,GB,60,0.06912701227075461
UniToyama_Atlantis,r3,SVR,60,0.08160561945274032
UniToyama_Atlantis,r3,BRR,60,0.0669282831023767
UniToyama_Atlantis,r3,LASSO,60,0.06599840723757419
UniToyama_Atlantis,r3,AB,60,0.058679601195515414
Tohge,r5,Layer 1,20,0.16506806933197807
Tohge,r5,Layer 2,20,0.2050440533586131
Tohge,r5,Layer 3,20,0.08660619452871195
Tohge,r5,l4,20,0.2050440533586131
Tohge,r5,GB,20,0.16506806933197807
Tohge,r5,SVR,20,0.17813648794459563
Tohge,r5,BRR,20,0.1489865837331045
Tohge,r5,LASSO,20,0.19344340651089698
Tohge,r5,AB,20,0.14166082923995746
FEM_lipids,r1,Layer 1,40,0.08277943230651895
FEM_lipids,r1,Layer 2,40,0.11411870261876947
FEM_lipids,r1,Layer 3,40,0.07989290452922722
FEM_lipids,r1,l4,40,0.07989290452922722
FEM_lipids,r1,GB,40,0.07578142430435489
FEM_lipids,r1,SVR,40,0.1672529139814463
FEM_lipids,r1,BRR,40,0.10215364129671578
FEM_lipids,r1,LASSO,40,0.0948720731972161
FEM_lipids,r1,AB,40,0.08277943230651895
FEM_short,r1,Layer 1,60,0.09979114632380426
FEM_short,r1,Layer 2,60,0.01946085149394553
FEM_short,r1,Layer 3,60,0.021726832590044078
FEM_short,r1,l4,60,0.01946085149394553
FEM_short,r1,GB,60,0.09979114632380426
FEM_short,r1,SVR,60,0.11396228505956128
FEM_short,r1,BRR,60,0.08966768139153711
FEM_short,r1,LASSO,60,0.07041619735336253
FEM_short,r1,AB,60,0.08981096360540042
Beck,r4,Layer 1,40,0.097751207809972
Beck,r4,Layer 2,40,0.08072651113232959
Beck,r4,Layer 3,40,0.07506137833527364
Beck,r4,l4,40,0.08072651113232959
Beck,r4,GB,40,0.097751207809972
Beck,r4,SVR,40,0.13692682321807953
Beck,r4,BRR,40,0.09481301170390445
Beck,r4,LASSO,40,0.12291945183963675
Beck,r4,AB,40,0.1105207699617985
FEM_orbitrap_plasma,r5,Layer 1,40,0.07535200444385777
FEM_orbitrap_plasma,r5,Layer 2,40,0.06858803067642975
FEM_orbitrap_plasma,r5,Layer 3,40,0.05650374447034267
FEM_orbitrap_plasma,r5,l4,40,0.05650374447034267
FEM_orbitrap_plasma,r5,GB,40,0.07820743251197947
FEM_orbitrap_plasma,r5,SVR,40,0.13440275792956513
FEM_orbitrap_plasma,r5,BRR,40,0.07535200444385777
FEM_orbitrap_plasma,r5,LASSO,40,0.07441046022420776
FEM_orbitrap_plasma,r5,AB,40,0.0664223253041024
MTBLS4,r2,Layer 1,20,0.029406247530588982
MTBLS4,r2,Layer 2,20,0.022223515647964556
MTBLS4,r2,Layer 3,20,0.024602276022822646
MTBLS4,r2,l4,20,0.029406247530588982
MTBLS4,r2,GB,20,0.02774015481767065
MTBLS4,r2,SVR,20,0.03478220049242508
MTBLS4,r2,BRR,20,0.029406247530588982
MTBLS4,r2,LASSO,20,0.034268278171881265
MTBLS4,r2,AB,20,0.027921713772992397
FEM_lipids,r3,Layer 1,20,0.12345151592290386
FEM_lipids,r3,Layer 2,20,0.17941891997742343
FEM_lipids,r3,Layer 3,20,0.1208957542792281
FEM_lipids,r3,l4,20,0.1208957542792281
FEM_lipids,r3,GB,20,0.12345151592290386
FEM_lipids,r3,SVR,20,0.22106866653075471
FEM_lipids,r3,BRR,20,0.26554153832474786
FEM_lipids,r3,LASSO,20,0.11946743968321032
FEM_lipids,r3,AB,20,0.12900325109963665
Eawag_XBridgeC18,r1,Layer 1,40,0.09920161076110702
Eawag_XBridgeC18,r1,Layer 2,40,0.08236699840258775
Eawag_XBridgeC18,r1,Layer 3,40,0.08321458427182865
Eawag_XBridgeC18,r1,l4,40,0.08321458427182865
Eawag_XBridgeC18,r1,GB,40,0.09920161076110702
Eawag_XBridgeC18,r1,SVR,40,0.1263249710347491
Eawag_XBridgeC18,r1,BRR,40,0.11869558311995346
Eawag_XBridgeC18,r1,LASSO,40,0.18459408611364334
Eawag_XBridgeC18,r1,AB,40,0.10619206669395428
Kojima,r1,Layer 1,20,0.146387960280316
Kojima,r1,Layer 2,20,0.2723696229088286
Kojima,r1,Layer 3,20,0.2100763081134206
Kojima,r1,l4,20,0.2723696229088286
Kojima,r1,GB,20,0.18349209536008398
Kojima,r1,SVR,20,0.1928261526576658
Kojima,r1,BRR,20,0.18147138128297624
Kojima,r1,LASSO,20,0.11076337524304229
Kojima,r1,AB,20,0.146387960280316
MTBLS36,r3,Layer 1,60,0.1735406073797053
MTBLS36,r3,Layer 2,60,0.154354722738865
MTBLS36,r3,Layer 3,60,0.15398949010177485
MTBLS36,r3,l4,60,0.1735406073797053
MTBLS36,r3,GB,60,0.11419828964481948
MTBLS36,r3,SVR,60,0.15106811200808612
MTBLS36,r3,BRR,60,0.17904025369651544
MTBLS36,r3,LASSO,60,0.18798818133798928
MTBLS36,r3,AB,60,0.1735406073797053
LIFE_new,r5,Layer 1,100,0.08991188596004393
LIFE_new,r5,Layer 2,100,0.03012789678678349
LIFE_new,r5,Layer 3,100,0.030368730431227047
LIFE_new,r5,l4,100,0.03012789678678349
LIFE_new,r5,GB,100,0.07991273765076765
LIFE_new,r5,SVR,100,0.10701226097994793
LIFE_new,r5,BRR,100,0.1507506583231176
LIFE_new,r5,LASSO,100,0.10579342297084585
LIFE_new,r5,AB,100,0.08991188596004393
Taguchi_12,r5,Layer 1,60,0.05645825354968373
Taguchi_12,r5,Layer 2,60,0.04913469210160127
Taguchi_12,r5,Layer 3,60,0.03666007086679375
Taguchi_12,r5,l4,60,0.03666007086679375
Taguchi_12,r5,GB,60,0.05645825354968373
Taguchi_12,r5,SVR,60,0.15337727900303602
Taguchi_12,r5,BRR,60,0.14215061597916087
Taguchi_12,r5,LASSO,60,0.06716122124463643
Taguchi_12,r5,AB,60,0.07985361270724178
UniToyama_Atlantis,r5,Layer 1,60,0.05418969534918714
UniToyama_Atlantis,r5,Layer 2,60,0.05636824912447937
UniToyama_Atlantis,r5,Layer 3,60,0.044408091919826566
UniToyama_Atlantis,r5,l4,60,0.044408091919826566
UniToyama_Atlantis,r5,GB,60,0.052283266039498656
UniToyama_Atlantis,r5,SVR,60,0.059968305325448494
UniToyama_Atlantis,r5,BRR,60,0.05418969534918714
UniToyama_Atlantis,r5,LASSO,60,0.05123903455913377
UniToyama_Atlantis,r5,AB,60,0.04701545535216412
MPI_Symmetry,r2,Layer 1,20,0.1819773590594301
MPI_Symmetry,r2,Layer 2,20,0.031489211648713086
MPI_Symmetry,r2,Layer 3,20,0.04772334057765311
MPI_Symmetry,r2,l4,20,0.031489211648713086
MPI_Symmetry,r2,GB,20,0.11749917747268376
MPI_Symmetry,r2,SVR,20,0.1459411393894675
MPI_Symmetry,r2,BRR,20,0.1819773590594301
MPI_Symmetry,r2,LASSO,20,0.2091576085059827
MPI_Symmetry,r2,AB,20,0.15419190954981654
MTBLS87,r5,Layer 1,20,0.10312271175133855
MTBLS87,r5,Layer 2,20,0.10977464800041564
MTBLS87,r5,Layer 3,20,0.12903510217703995
MTBLS87,r5,l4,20,0.10977464800041564
MTBLS87,r5,GB,20,0.10312271175133855
MTBLS87,r5,SVR,20,0.10869105831486398
MTBLS87,r5,BRR,20,0.13338445206275698
MTBLS87,r5,LASSO,20,0.1107039887506372
MTBLS87,r5,AB,20,0.0898452433134653
Aicheler,r3,Layer 1,60,0.02101269080514971
Aicheler,r3,Layer 2,60,0.017552859456399762
Aicheler,r3,Layer 3,60,0.015374989165838718
Aicheler,r3,l4,60,0.017552859456399762
Aicheler,r3,GB,60,0.0388890866880063
Aicheler,r3,SVR,60,0.03830406796900046
Aicheler,r3,BRR,60,0.02101269080514971
Aicheler,r3,LASSO,60,0.021864643916583625
Aicheler,r3,AB,60,0.047443445259772545
Tohge,r4,Layer 1,20,0.1583287220054719
Tohge,r4,Layer 2,20,0.10727864390189601
Tohge,r4,Layer 3,20,0.15195142354070737
Tohge,r4,l4,20,0.15195142354070737
Tohge,r4,GB,20,0.1585230786030762
Tohge,r4,SVR,20,0.20284626676659206
Tohge,r4,BRR,20,0.2396424246135706
Tohge,r4,LASSO,20,0.17691058312842442
Tohge,r4,AB,20,0.1583287220054719
MTBLS87,r1,Layer 1,40,0.11199839106665396
MTBLS87,r1,Layer 2,40,0.08934850193058902
MTBLS87,r1,Layer 3,40,0.0836243527916634
MTBLS87,r1,l4,40,0.08934850193058902
MTBLS87,r1,GB,40,0.112673958940713
MTBLS87,r1,SVR,40,0.1094437789936879
MTBLS87,r1,BRR,40,0.11199839106665396
MTBLS87,r1,LASSO,40,0.09736294109202877
MTBLS87,r1,AB,40,0.10448382812929777
MTBLS20,r3,Layer 1,20,0.1626881872283088
MTBLS20,r3,Layer 2,20,0.1995836236026872
MTBLS20,r3,Layer 3,20,0.14687731075646565
MTBLS20,r3,l4,20,0.14687731075646565
MTBLS20,r3,GB,20,0.1626881872283088
MTBLS20,r3,SVR,20,0.16514726853977066
MTBLS20,r3,BRR,20,0.17627569212616007
MTBLS20,r3,LASSO,20,0.2011149186234266
MTBLS20,r3,AB,20,0.18929708880678708
Eawag_XBridgeC18,r3,Layer 1,60,0.0940388020142108
Eawag_XBridgeC18,r3,Layer 2,60,0.07836838281340416
Eawag_XBridgeC18,r3,Layer 3,60,0.07169321142959716
Eawag_XBridgeC18,r3,l4,60,0.07836838281340416
Eawag_XBridgeC18,r3,GB,60,0.0940388020142108
Eawag_XBridgeC18,r3,SVR,60,0.11964830806785094
Eawag_XBridgeC18,r3,BRR,60,0.09623564747635951
Eawag_XBridgeC18,r3,LASSO,60,0.11535614161930531
Eawag_XBridgeC18,r3,AB,60,0.09466183026730884
Eawag_XBridgeC18,r4,Layer 1,80,0.11329528379646617
Eawag_XBridgeC18,r4,Layer 2,80,0.07989318808728603
Eawag_XBridgeC18,r4,Layer 3,80,0.08046379830426766
Eawag_XBridgeC18,r4,l4,80,0.07989318808728603
Eawag_XBridgeC18,r4,GB,80,0.11329528379646617
Eawag_XBridgeC18,r4,SVR,80,0.11967226384420454
Eawag_XBridgeC18,r4,BRR,80,0.10066652781176472
Eawag_XBridgeC18,r4,LASSO,80,0.10845437134405593
Eawag_XBridgeC18,r4,AB,80,0.10139959345329257
MTBLS20,r5,Layer 1,40,0.11488751594667082
MTBLS20,r5,Layer 2,40,0.11940164849527658
MTBLS20,r5,Layer 3,40,0.10458843370859719
MTBLS20,r5,l4,40,0.11940164849527658
MTBLS20,r5,GB,40,0.11488751594667082
MTBLS20,r5,SVR,40,0.1446797657913389
MTBLS20,r5,BRR,40,0.17580449380241972
MTBLS20,r5,LASSO,40,0.16415031611061248
MTBLS20,r5,AB,40,0.09153959328208153
Taguchi_12,r4,Layer 1,80,0.05584096794168456
Taguchi_12,r4,Layer 2,80,0.05046006026873723
Taguchi_12,r4,Layer 3,80,0.032005686594298505
Taguchi_12,r4,l4,80,0.032005686594298505
Taguchi_12,r4,GB,80,0.05584096794168456
Taguchi_12,r4,SVR,80,0.14364015560063031
Taguchi_12,r4,BRR,80,0.10829355039083519
Taguchi_12,r4,LASSO,80,0.061753564579313254
Taguchi_12,r4,AB,80,0.0660421026854944
MTBLS87,r1,Layer 1,60,0.08717658156661814
MTBLS87,r1,Layer 2,60,0.08102210668213426
MTBLS87,r1,Layer 3,60,0.07087069225842298
MTBLS87,r1,l4,60,0.07087069225842298
MTBLS87,r1,GB,60,0.08717658156661814
MTBLS87,r1,SVR,60,0.09277105404389575
MTBLS87,r1,BRR,60,0.09560631835926994
MTBLS87,r1,LASSO,60,0.08660590040415786
MTBLS87,r1,AB,60,0.0877431145794092
Cao_HILIC,r5,Layer 1,40,0.13986412711685747
Cao_HILIC,r5,Layer 2,40,0.12228448708987964
Cao_HILIC,r5,Layer 3,40,0.14196095968099373
Cao_HILIC,r5,l4,40,0.14196095968099373
Cao_HILIC,r5,GB,40,0.12368629656307899
Cao_HILIC,r5,SVR,40,0.12910420605193554
Cao_HILIC,r5,BRR,40,0.13986412711685747
Cao_HILIC,r5,LASSO,40,0.11320001149273091
Cao_HILIC,r5,AB,40,0.12636474035340334
Aicheler,r2,Layer 1,20,0.061672543635040496
Aicheler,r2,Layer 2,20,0.05422361136432839
Aicheler,r2,Layer 3,20,0.04695290701027267
Aicheler,r2,l4,20,0.05422361136432839
Aicheler,r2,GB,20,0.0868501477310623
Aicheler,r2,SVR,20,0.11662002410356119
Aicheler,r2,BRR,20,0.061672543635040496
Aicheler,r2,LASSO,20,0.06270281519394325
Aicheler,r2,AB,20,0.09312060026326333
Krauss,r1,Layer 1,20,0.08685592371236667
Krauss,r1,Layer 2,20,0.10741986494613687
Krauss,r1,Layer 3,20,0.11026791395125793
Krauss,r1,l4,20,0.10741986494613687
Krauss,r1,GB,20,0.09029698371887192
Krauss,r1,SVR,20,0.08685592371236667
Krauss,r1,BRR,20,0.10468376593018902
Krauss,r1,LASSO,20,0.1026518280882921
Krauss,r1,AB,20,0.08756953273998729
PFR-TK72,r1,Layer 1,20,0.09610691542726998
PFR-TK72,r1,Layer 2,20,0.10788008161248526
PFR-TK72,r1,Layer 3,20,0.07123547760489396
PFR-TK72,r1,l4,20,0.07123547760489396
PFR-TK72,r1,GB,20,0.09610691542726998
PFR-TK72,r1,SVR,20,0.08598966501132825
PFR-TK72,r1,BRR,20,0.11625493894283195
