rt,pred,experiment,train_size,fold_number
1902.0,672.5315430816561,FEM_long,20,20
1462.2,1229.70106999095,FEM_long,20,20
84.0,-891.861983035662,FEM_long,20,20
2226.0,1536.89747165644,FEM_long,20,20
97.2,822.7291384809489,FEM_long,20,20
1529.4,1724.9787992648098,FEM_long,20,20
1314.0,1431.0590231669,FEM_long,20,20
3462.0,4789.78188026898,FEM_long,20,20
3210.0,3169.3850409597803,FEM_long,20,20
2412.0,2210.98713564463,FEM_long,20,20
1314.0,838.295997666963,FEM_long,20,20
2610.0,2335.80033799863,FEM_long,20,20
168.0,701.8188095955942,FEM_long,20,20
3216.0,3025.4998980239698,FEM_long,20,20
1683.0,1378.71605693965,FEM_long,20,20
1686.0,1225.8908879680698,FEM_long,20,20
1565.4,1833.34946689955,FEM_long,20,20
2452.8,1710.0902231121695,FEM_long,20,20
1206.0,828.78456631351,FEM_long,20,20
1602.9,1464.13465825989,FEM_long,20,20
2298.0,2156.73191621698,FEM_long,20,20
2790.0,2643.0601008284507,FEM_long,20,20
1584.0,1366.58055973983,FEM_long,20,20
99.6,862.421727673901,FEM_long,20,20
614.4,969.583678208131,FEM_long,20,20
1176.0,377.33445352960996,FEM_long,20,20
1572.9,1040.6988787494302,FEM_long,20,20
1592.4,1643.14230620634,FEM_long,20,20
1218.0,1381.39031899344,FEM_long,20,20
82.900000002,-363.965960270111,FEM_long,20,20
543.0,1502.26347437134,FEM_long,20,20
1434.0,1572.5415119824302,FEM_long,20,20
144.0,59.311989890004504,FEM_long,20,20
192.9,718.165830104293,FEM_long,20,20
1879.2,848.62693331985,FEM_long,20,20
1669.2,1474.17818725091,FEM_long,20,20
3534.0,3916.66020820234,FEM_long,20,20
85.19999999999997,-63.2023655306218,FEM_long,20,20
55.8,97.97615149676969,FEM_long,20,20
2532.0,1720.36141153423,FEM_long,20,20
3594.0,5258.41182682331,FEM_long,20,20
1734.9,837.62477742687,FEM_long,20,20
2688.0,2013.66786541337,FEM_long,20,20
420.3,114.668308163864,FEM_long,20,20
1014.0,1199.64108304767,FEM_long,20,20
2784.3,1737.8843443891299,FEM_long,20,20
82.5,-586.026665939876,FEM_long,20,20
227.4,936.407956906137,FEM_long,20,20
1908.0,1496.05166515483,FEM_long,20,20
2256.0,1007.3738306387801,FEM_long,20,20
2196.3,1522.99763080089,FEM_long,20,20
72.6,-37.4042003117299,FEM_long,20,20
2736.0,2498.8796747977804,FEM_long,20,20
2892.0,2703.8085896801103,FEM_long,20,20
1512.0,1519.69875940107,FEM_long,20,20
89.7,-233.328223997682,FEM_long,20,20
1483.1999999999994,1723.48338457993,FEM_long,20,20
3168.0,2822.2421428391303,FEM_long,20,20
1881.0,621.248588728077,FEM_long,20,20
264.0,863.037708595995,FEM_long,20,20
1716.0,352.055224049747,FEM_long,20,20
1368.0,1341.16531291294,FEM_long,20,20
354.0,795.290153738024,FEM_long,20,20
1707.0,898.525624513657,FEM_long,20,20
1776.0,889.645469322242,FEM_long,20,20
278.4,1104.12708927416,FEM_long,20,20
2310.0,1497.1459390899402,FEM_long,20,20
1798.5,1720.89375415612,FEM_long,20,20
131.1,818.346740374604,FEM_long,20,20
737.4,862.244126280216,FEM_long,20,20
138.0,524.75224138671,FEM_long,20,20
196.5,573.06871678417,FEM_long,20,20
212.55,747.145027599718,FEM_long,20,20
84.0,-301.23684896718,FEM_long,20,20
1145.6999999999996,900.4436035005092,FEM_long,20,20
3372.0,3386.42983134165,FEM_long,20,20
1830.0,1818.4447187047,FEM_long,20,20
1806.0,2105.24527493247,FEM_long,20,20
2070.0,1578.7582258465698,FEM_long,20,20
414.0,802.433239433898,FEM_long,20,20
3552.0,4674.75026614895,FEM_long,20,20
2081.100000000001,1447.59212660073,FEM_long,20,20
70.8,564.304604711701,FEM_long,20,20
234.6,581.860952185907,FEM_long,20,20
1958.85,3507.12259576653,FEM_long,20,20
1570.5,1429.33038262162,FEM_long,20,20
264.0,1356.00170286686,FEM_long,20,20
1914.9,1400.4200792817098,FEM_long,20,20
2226.0,1557.98364486356,FEM_long,20,20
2070.0,1424.9392429416,FEM_long,20,20
2976.0,2643.21466550267,FEM_long,20,20
1567.8,1131.17888362336,FEM_long,20,20
1452.0,1549.9269017112,FEM_long,20,20
1488.0,1369.5300279345,FEM_long,20,20
244.8,-67.1317305026689,FEM_long,20,20
3572.4,4010.46455997307,FEM_long,20,20
2025.0,1777.4226134607602,FEM_long,20,20
653.6999999999998,-61.967390609825294,FEM_long,20,20
1698.0,1010.9948261270399,FEM_long,20,20
1284.0,343.338547957987,FEM_long,20,20
1824.0,685.2540461487181,FEM_long,20,20
479.7,1171.0674797160302,FEM_long,20,20
95.7,857.185852000246,FEM_long,20,20
1950.0,1902.32702443734,FEM_long,20,20
1535.4,1400.72527266832,FEM_long,20,20
906.0,912.7966296882472,FEM_long,20,20
73.2,-196.598222723374,FEM_long,20,20
66.0,108.18240607309299,FEM_long,20,20
138.0,965.725236757745,FEM_long,20,20
1746.0,511.35596672352204,FEM_long,20,20
2884.8,2519.7585473648896,FEM_long,20,20
570.0,1540.82272442373,FEM_long,20,20
1452.0,1110.40630334723,FEM_long,20,20
84.3,365.265871247333,FEM_long,20,20
3672.0,4030.02702232485,FEM_long,20,20
129.0,443.98718582513,FEM_long,20,20
2778.0,2327.888310195,FEM_long,20,20
93.0,-925.4673229476848,FEM_long,20,20
78.0,-253.155801252669,FEM_long,20,20
634.8,1794.9907172696398,FEM_long,20,20
1252.2,646.6115669762011,FEM_long,20,20
143.1,594.847579000476,FEM_long,20,20
2358.0,2148.14322830351,FEM_long,20,20
1859.1,1163.16309842514,FEM_long,20,20
41.4,420.1948682906829,FEM_long,20,20
834.0,1224.61260416528,FEM_long,20,20
1668.6,1549.76638904897,FEM_long,20,20
666.0,661.072164420433,FEM_long,20,20
1326.0,987.582522374492,FEM_long,20,20
84.0,151.343848297241,FEM_long,20,20
3552.0,3747.837585230179,FEM_long,20,20
1422.0,1182.6678004504,FEM_long,20,20
1894.05,877.650142515283,FEM_long,20,20
732.0,923.174425458888,FEM_long,20,20
55.2,318.646341244501,FEM_long,20,20
781.8,2799.32750792765,FEM_long,20,20
1746.0,679.14946540503,FEM_long,20,20
1737.0,682.195485571792,FEM_long,20,20
90.6,164.952148968698,FEM_long,20,20
3078.0,3046.13946732501,FEM_long,20,20
406.8,1256.43135280337,FEM_long,20,20
1697.7,271.023648006717,FEM_long,20,20
100.2,836.237099399753,FEM_long,20,20
85.19999999999997,247.526951048353,FEM_long,20,20
2776.5,1914.25324745808,FEM_long,20,20
120.0,934.465355928324,FEM_long,20,20
51.6,-87.35596577839328,FEM_long,20,20
1337.55,1594.4496500403195,FEM_long,20,20
1553.4,3773.94334388678,FEM_long,20,20
76.5,239.421867408767,FEM_long,20,20
1476.0,1148.46486720304,FEM_long,20,20
84.0,-12.6302331121626,FEM_long,20,20
89.20000000200001,-49.1643379934906,FEM_long,20,20
84.0,429.799552581063,FEM_long,20,20
90.0,679.638092551062,FEM_long,20,20
1891.8,840.4638788742551,FEM_long,20,20
73.2,-626.502801012954,FEM_long,20,20
3384.0,3183.16157239579,FEM_long,20,20
1086.3,1106.7257337739802,FEM_long,20,20
108.0,295.853323869226,FEM_long,20,20
2086.8,1814.9312724134202,FEM_long,20,20
1635.0,1093.4809436397302,FEM_long,20,20
2574.0,2130.9090568393804,FEM_long,20,20
3612.0,4069.0749974812293,FEM_long,20,20
1102.5,259.034505895285,FEM_long,20,20
3265.5,2900.5731301982696,FEM_long,20,20
1176.0,1140.39258102605,FEM_long,20,20
573.6,1452.4434412739902,FEM_long,20,20
78.0,-301.188028651958,FEM_long,20,20
2334.0,2096.9152839483604,FEM_long,20,20
2305.5,2058.988494687589,FEM_long,20,20
1572.0,1462.6759276921398,FEM_long,20,20
2046.0,1364.06228651367,FEM_long,20,20
2538.0,2071.19314447832,FEM_long,20,20
3624.0,3888.94131529491,FEM_long,20,20
1596.3,1421.84790886446,FEM_long,20,20
2358.0,1166.71154478172,FEM_long,20,20
138.0,744.371036706878,FEM_long,20,20
276.90000000000003,962.870521111564,FEM_long,20,20
78.3,185.389497443924,FEM_long,20,20
1619.64,1415.89830454724,FEM_long,20,20
126.6,796.7846471882091,FEM_long,20,20
91.8,568.892175150516,FEM_long,20,20
365.1,788.7225144564619,FEM_long,20,20
150.0,403.253573721916,FEM_long,20,20
3471.6,3627.4606167260094,FEM_long,20,20
2736.9,2092.50342545594,FEM_long,20,20
1290.3,1375.92338265587,FEM_long,20,20
2244.0,1606.3509429810001,FEM_long,20,20
1529.1,686.965193673768,FEM_long,20,20
966.0,370.067918430301,FEM_long,20,20
1683.6,719.6480465065599,FEM_long,20,20
3138.0,2956.3114936780103,FEM_long,20,20
1878.0,1723.6812872540195,FEM_long,20,20
1452.0,1174.49785654821,FEM_long,20,20
3265.200000000001,2940.50404942576,FEM_long,20,20
1516.2,1337.14234484034,FEM_long,20,20
593.4000000000002,2375.49138057122,FEM_long,20,20
1295.6999999999996,1482.0952252086802,FEM_long,20,20
1817.1,1449.62888464308,FEM_long,20,20
3367.2,3505.84078526558,FEM_long,20,20
114.0,-976.897299112146,FEM_long,20,20
84.45,49.689329925029604,FEM_long,20,20
3024.6,2849.1821629472497,FEM_long,20,20
426.0,1161.09650964051,FEM_long,20,20
3600.0,4419.39606132493,FEM_long,20,20
2482.8,2037.67264897483,FEM_long,20,20
1254.0,856.462723593439,FEM_long,20,20
2202.0,1380.50076390287,FEM_long,20,20
1217.4,1113.3991208606,FEM_long,20,20
1554.0,1490.5031450015601,FEM_long,20,20
1020.0,1213.03961756512,FEM_long,20,20
72.9,-4.03966534465621,FEM_long,20,20
1717.8,1743.2163738702698,FEM_long,20,20
77.4,98.9415216625343,FEM_long,20,20
2734.8,2312.35558994545,FEM_long,20,20
1782.0,1736.9767581605304,FEM_long,20,20
762.0,910.471094667146,FEM_long,20,20
90.0,485.720493450266,FEM_long,20,20
2482.8,1703.97176249838,FEM_long,20,20
2400.9,1808.83796553997,FEM_long,20,20
990.3,940.876382389702,FEM_long,20,20
972.0,1195.83506379452,FEM_long,20,20
2129.4,1961.00950989378,FEM_long,20,20
2106.0,1711.60148039819,FEM_long,20,20
537.0,1082.6626556214098,FEM_long,20,20
1242.0,195.003410687411,FEM_long,20,20
78.0,207.91460278868598,FEM_long,20,20
1635.0,1608.6474442162396,FEM_long,20,20
2964.0,2637.60553157413,FEM_long,20,20
3006.0,2997.10150413792,FEM_long,20,20
1734.0,1598.66372669498,FEM_long,20,20
298.5,974.609482140872,FEM_long,20,20
2081.4,1421.46042141478,FEM_long,20,20
78.89999999999998,369.290606459952,FEM_long,20,20
2007.6,2630.2964419867003,FEM_long,20,20
1158.0,158.188065669681,FEM_long,20,20
1503.642,1336.1124717248301,FEM_long,20,20
2508.0,2081.8775837568696,FEM_long,20,20
84.0,-6.09573153213296,FEM_long,20,20
3390.9,3344.78310285713,FEM_long,20,20
1554.0,1470.34446354408,FEM_long,20,20
2190.0,1965.52211573536,FEM_long,20,20
72.6,-22.8288205987221,FEM_long,20,20
762.9,341.552450207141,FEM_long,20,20
87.0,331.59933974361,FEM_long,20,20
1212.0,430.163965213229,FEM_long,20,20
1050.0,1024.98134752075,FEM_long,20,20
1092.0,1322.5293935668801,FEM_long,20,20
1302.0,3011.4363059958696,FEM_long,20,20
1386.0,1209.4610545763,FEM_long,20,20
1875.0,794.2942426548531,FEM_long,20,20
1992.6,1204.51415740636,FEM_long,20,20
3498.6000000000013,4519.24500094562,FEM_long,20,20
71.10000000000002,156.206724680933,FEM_long,20,20
1207.8,1225.04337411395,FEM_long,20,20
1458.0,1424.6472196688198,FEM_long,20,20
1080.0,828.074620952242,FEM_long,20,20
1507.2,1340.07507541322,FEM_long,20,20
490.8,1365.0989497733501,FEM_long,20,20
858.0,816.421422560383,FEM_long,20,20
390.0,822.000390743318,FEM_long,20,20
2038.8,1394.97810842874,FEM_long,20,20
1439.4,1147.6953580597099,FEM_long,20,20
298.8,923.5460053745593,FEM_long,20,20
216.0,1104.9513736929598,FEM_long,20,20
1740.0,1440.13635494978,FEM_long,20,20
560.4,1640.50588913665,FEM_long,20,20
1356.0,310.520243175585,FEM_long,20,20
2808.3,2294.28577171204,FEM_long,20,20
372.0,750.1500356548689,FEM_long,20,20
3522.0,3787.02209313657,FEM_long,20,20
294.0,668.254185816552,FEM_long,20,20
1752.0,1588.54563389038,FEM_long,20,20
62.40000000000001,-203.738344098271,FEM_long,20,20
3462.0,3478.9819017960804,FEM_long,20,20
56.4,420.7956252489351,FEM_long,20,20
190.2,1054.21477116942,FEM_long,20,20
2766.0,2612.0383192757104,FEM_long,20,20
60.0,-308.160245979301,FEM_long,20,20
1564.2,-53.6316220358306,FEM_long,20,20
3291.0,3104.8124695058,FEM_long,20,20
858.0,1140.6704936068902,FEM_long,20,20
1866.0,1139.5866967359,FEM_long,20,20
80.925,-269.692541544138,FEM_long,20,20
1878.0,2098.44695582785,FEM_long,20,20
1374.0,1020.4014960028,FEM_long,20,20
2781.0,2637.64706996387,FEM_long,20,20
1242.0,1289.56091553968,FEM_long,20,20
918.0,3222.7602234175106,FEM_long,20,20
1476.0,1652.7361742981,FEM_long,20,20
1434.0,887.544530433846,FEM_long,20,20
726.0,779.9659117429849,FEM_long,20,20
3270.0,3193.69600344729,FEM_long,20,20
930.0,1105.51322603079,FEM_long,20,20
66.0,-62.2893745274164,FEM_long,20,20
1227.9,1100.90666501891,FEM_long,20,20
2244.0,2013.1843981918107,FEM_long,20,20
1222.2,496.83325296439796,FEM_long,20,20
78.0,620.80287760482,FEM_long,20,20
3276.0,3077.9374469850104,FEM_long,20,20
1416.0,1392.79463520428,FEM_long,20,20
137.4,369.378252884565,FEM_long,20,20
1240.8,446.54177644416,FEM_long,20,20
1644.0,1501.74905138091,FEM_long,20,20
94.5,171.080704890627,FEM_long,20,20
2334.0,1567.4093683636802,FEM_long,20,20
204.3,416.65906222760003,FEM_long,20,20
690.0,916.841969876091,FEM_long,20,20
120.0,899.6779300534621,FEM_long,20,20
106.8,885.066525287775,FEM_long,20,20
1853.1,1523.8125078641501,FEM_long,20,20
1386.0,820.00644976875,FEM_long,20,20
100.8,978.9836022772439,FEM_long,20,20
1296.0,1108.32307427592,FEM_long,20,20
1840.5,1007.9260904139701,FEM_long,20,20
472.2,669.24153049732,FEM_long,20,20
2027.7,1487.3484223427,FEM_long,20,20
3216.0,4117.516788408479,FEM_long,20,20
178.5,728.851685142574,FEM_long,20,20
98.4,3725.87725962601,FEM_long,20,20
2130.0,1853.94494092755,FEM_long,20,20
144.0,-2261.33437764358,FEM_long,20,20
340.7999999999999,1219.68149364754,FEM_long,20,20
3192.0,4175.1616714031,FEM_long,20,20
2586.3,1950.7850670639896,FEM_long,20,20
1068.0,521.317679587594,FEM_long,20,20
60.0,95.5254978348889,FEM_long,20,20
498.00000000000006,-215.828167530583,FEM_long,20,20
2022.0,1844.38507099637,FEM_long,20,20
3226.200000000001,3790.14275562302,FEM_long,20,20
2442.0,1670.01517179816,FEM_long,20,20
2165.4,1666.5638801060998,FEM_long,20,20
1314.0,691.9658178757401,FEM_long,20,20
3426.0,3324.38052318796,FEM_long,20,20
168.6,-182.65321565028802,FEM_long,20,20
1716.0,922.7300562939073,FEM_long,20,20
3294.0,3062.06881302086,FEM_long,20,20
1410.0,1437.6023171111801,FEM_long,20,20
120.3,609.791212259287,FEM_long,20,20
1362.0,961.607621147405,FEM_long,20,20
1492.8,1606.5007443579098,FEM_long,20,20
57.6,-135.071095423986,FEM_long,20,20
387.0,1236.02255116041,FEM_long,20,20
73.2,233.38642370645198,FEM_long,20,20
3510.0,3606.712514835901,FEM_long,20,20
88.2,249.69484973509498,FEM_long,20,20
84.6,-139.007035420952,FEM_long,20,20
360.9,866.3087048242868,FEM_long,20,20
78.0,952.6424292010672,FEM_long,20,20
1170.0,1284.0168071388,FEM_long,20,20
479.4,439.164726754734,FEM_long,20,20
1773.6,343.102705154747,FEM_long,20,20
3240.0,3399.81077199582,FEM_long,20,20
1048.8,1338.13096747598,FEM_long,20,20
156.3,-1614.8657742811902,FEM_long,20,20
2346.0,2033.95802518824,FEM_long,20,20
2655.0,2049.89709630964,FEM_long,20,20
716.4,770.4388276362109,FEM_long,20,20
72.0,188.89992866675,FEM_long,20,20
1079.4,1262.75874208155,FEM_long,20,20
311.1,778.189927654699,FEM_long,20,20
1278.0,1105.50321720587,FEM_long,20,20
1554.9,1675.8753860214902,FEM_long,20,20
66.0,-182.47265439764598,FEM_long,20,20
1698.0,1437.08734594048,FEM_long,20,20
422.4,923.461632205339,FEM_long,20,20
1572.9,2309.79819269783,FEM_long,20,20
918.0,659.021755974144,FEM_long,20,20
178.5,1080.51384202182,FEM_long,20,20
226.5,1037.88983219416,FEM_long,20,20
572.4,1541.0781431163598,FEM_long,20,20
58.8,-226.064860860387,FEM_long,20,20
1149.0,532.980847275938,FEM_long,20,20
239.4,1153.42525111834,FEM_long,20,20
84.3,-404.589971585963,FEM_long,20,20
96.0,973.125868264069,FEM_long,20,20
780.0,1180.46593941364,FEM_long,20,20
3468.0,3465.5619205299104,FEM_long,20,20
1036.8000000000004,1177.17272377299,FEM_long,20,20
1821.0,1746.36200389407,FEM_long,20,20
1786.5,3773.18947010786,FEM_long,20,20
66.0,-42.1966765693276,FEM_long,20,20
930.0,1097.2516012144804,FEM_long,20,20
1088.55,1470.9056558481195,FEM_long,20,20
73.5,582.348945575199,FEM_long,20,20
72.9,-322.05181029834597,FEM_long,20,20
90.0,690.404366383083,FEM_long,20,20
82.5,450.773136154129,FEM_long,20,20
1218.0,1341.8809083665199,FEM_long,20,20
84.0,-280.873271732122,FEM_long,20,20
984.0,599.574023009343,FEM_long,20,20
3384.6,2892.27608271078,FEM_long,20,20
132.0,989.868911358131,FEM_long,20,20
580.5,-701.865355286388,FEM_long,20,20
1474.8,1404.3113397028799,FEM_long,20,20
150.6,729.757436613506,FEM_long,20,20
3048.0,3216.2830047517305,FEM_long,20,20
67.2,958.867523489581,FEM_long,20,20
1734.0,1615.0496890501001,FEM_long,20,20
77.1,263.988339897704,FEM_long,20,20
85.65,-151.643603245099,FEM_long,20,20
71.10000000000002,-273.887820415481,FEM_long,20,20
1979.1,1596.81363638548,FEM_long,20,20
3306.3,3143.30617319951,FEM_long,20,20
456.3,489.636576013056,FEM_long,20,20
90.0,-923.243383507037,FEM_long,20,20
60.0,116.06463099469299,MTBLS20,40,40
72.0,24.659924296700602,MTBLS20,40,40
720.0,704.2992849589468,MTBLS20,40,40
246.0,62.41863319458921,MTBLS20,40,40
66.0,117.172645189871,MTBLS20,40,40
48.0,30.932218297058892,MTBLS20,40,40
66.0,133.80811412652702,MTBLS20,40,40
336.0,180.158580318269,MTBLS20,40,40
60.0,267.525129104107,MTBLS20,40,40
330.0,244.748167269673,MTBLS20,40,40
60.0,328.852567130038,MTBLS20,40,40
420.0,409.88257374566,MTBLS20,40,40
180.0,265.728153110554,MTBLS20,40,40
366.0,256.71387250750803,MTBLS20,40,40
390.0,335.930982675248,MTBLS20,40,40
252.0,107.176085673706,MTBLS20,40,40
294.0,223.153023236027,MTBLS20,40,40
66.0,77.49805305742109,MTBLS20,40,40
48.0,129.758603917531,MTBLS20,40,40
114.0,125.483731469205,MTBLS20,40,40
66.0,123.633138957073,MTBLS20,40,40
252.0,321.624401122922,MTBLS20,40,40
342.0,373.68964686523805,MTBLS20,40,40
66.0,227.01979880931304,MTBLS20,40,40
54.0,81.5257842955043,MTBLS20,40,40
474.0,507.33383776616404,MTBLS20,40,40
402.0,479.80120302225,MTBLS20,40,40
438.0,443.216894229301,MTBLS20,40,40
342.0,149.960047750038,MTBLS20,40,40
456.0,311.551194663448,MTBLS20,40,40
540.0,454.263606430154,MTBLS20,40,40
216.0,281.119978420777,MTBLS20,40,40
60.0,62.75108139157521,MTBLS20,40,40
288.0,299.152472816417,MTBLS20,40,40
48.0,31.8003806032397,MTBLS20,40,40
66.0,68.13588233476099,MTBLS20,40,40
60.0,23.8279865088526,MTBLS20,40,40
66.0,377.3332451050711,MTBLS20,40,40
66.0,126.38460376186899,MTBLS20,40,40
336.0,98.42299542516292,MTBLS20,40,40
66.0,108.370971911751,MTBLS20,40,40
276.0,88.8410417724556,MTBLS20,40,40
54.0,178.758411707106,MTBLS20,40,40
282.0,160.66704990526898,MTBLS20,40,40
360.0,163.688686253339,MTBLS20,40,40
54.0,242.65635162778,MTBLS20,40,40
330.0,341.74612743246104,MTBLS20,40,40
282.0,341.461976654381,MTBLS20,40,40
276.0,292.385769563992,MTBLS20,40,40
348.0,279.094295392238,MTBLS20,40,40
264.0,278.195458995529,MTBLS20,40,40
342.0,264.56045553605,MTBLS20,40,40
576.0,481.96057838782014,MTBLS20,40,40
366.0,440.7305310224321,MTBLS20,40,40
402.0,353.600738083163,MTBLS20,40,40
282.0,29.8027548232357,MTBLS20,40,40
108.0,78.10887506293241,MTBLS20,40,40
102.0,140.47281729370002,MTBLS20,40,40
378.0,211.98425689649397,MTBLS20,40,40
294.0,175.98769501810798,MTBLS20,40,40
48.0,353.12615142921203,MTBLS20,40,40
516.0,480.546079013391,MTBLS20,40,40
384.0,256.534109059049,MTBLS20,40,40
54.0,69.2021184755762,MTBLS20,40,40
300.0,305.968990602191,MTBLS20,40,40
306.0,203.835405714748,MTBLS20,40,40
318.0,358.091833084662,MTBLS20,40,40
60.0,137.524726071374,MTBLS20,40,40
390.0,353.838886920488,MTBLS20,40,40
54.0,131.548528320695,MTBLS20,40,40
66.0,26.3401235062009,MTBLS20,40,40
54.0,137.56346299600798,MTBLS20,40,40
54.0,150.309892135926,MTBLS20,40,40
348.0,455.688529594601,MTBLS20,40,40
342.0,178.79758503944996,MTBLS20,40,40
474.0,454.263606430154,MTBLS20,40,40
66.0,111.63391736063299,MTBLS20,40,40
378.0,225.20511899955105,MTBLS20,40,40
54.0,50.5078916480536,MTBLS20,40,40
366.0,455.688529594601,MTBLS20,40,40
486.0,454.263606430154,MTBLS20,40,40
402.0,338.75011630745604,MTBLS20,40,40
48.0,283.68916700103296,MTBLS20,40,40
252.0,88.8410417724556,MTBLS20,40,40
252.0,45.2334965993631,MTBLS20,40,40
300.0,160.66704990526898,MTBLS20,40,40
144.0,207.344970924677,MTBLS20,40,40
258.0,342.729065857854,MTBLS20,40,40
66.0,154.711914875024,MTBLS20,40,40
312.0,199.898954159005,MTBLS20,40,40
66.0,289.153693993553,MTBLS20,40,40
66.0,167.53528646792,MTBLS20,40,40
462.0,510.06734496284,MTBLS20,40,40
54.0,97.24353456544227,MTBLS20,40,40
312.0,256.929259376066,MTBLS20,40,40
48.0,118.953903551659,MTBLS20,40,40
545.4,562.4177130135511,Taguchi_12,100,100
1982.4,2112.5670149633897,Taguchi_12,100,100
1174.2,1225.78410950095,Taguchi_12,100,100
154.8,252.95149848815498,Taguchi_12,100,100
645.6,704.96076990505,Taguchi_12,100,100
2313.6,2295.30398257032,Taguchi_12,100,100
582.0,590.914342673619,Taguchi_12,100,100
