algo,number_train,perf
Layer 3,40,0.9664015631152898
Layer 3,40,0.8983474515586167
Layer 3,40,0.48807065727529997
Layer 3,40,0.9450685366023607
Layer 3,40,0.8564123843064364
Layer 3,40,0.867039752865278
Layer 3,40,0.9042861566980239
Layer 3,40,0.8540931394295392
Layer 3,40,0.9153804259302678
Layer 3,40,0.8684431695767025
Layer 3,40,0.7164006650866
Layer 3,40,0.9486949930157095
Layer 3,40,0.8381683462669776
Layer 3,40,0.9761633109392713
Layer 3,40,0.9436796619141549
Layer 3,40,0.7839262490672051
Layer 3,40,0.8440148671522073
Layer 3,40,0.8606732338340072
Layer 3,40,0.953553476716386
Layer 3,40,0.8671035955191164
Layer 3,40,0.9945334309997994
Layer 3,40,0.9948778324898855
Layer 3,40,0.8558179093847824
Layer 3,40,0.6336265275439595
Layer 3,40,0.8739659748922506
Layer 3,40,0.9266230920131691
Layer 3,40,0.9473651416634918
Layer 4,40,0.8327601786224539
Layer 4,40,0.6609259873447026
Layer 4,40,0.8758192090025213
Layer 4,40,0.6836985538866445
Layer 4,40,0.6985264932603551
Layer 4,40,0.6634005931355834
Layer 4,40,0.993371134530076
Layer 4,40,0.8347029580025194
Layer 4,40,0.7322986645452084
Layer 4,40,0.9560720978330098
Layer 4,40,0.6773954811326406
Layer 4,40,0.9931202521738077
Layer 4,40,0.6121945888028499
Layer 4,40,0.9062102831720549
Layer 4,40,0.6951963224053821
Layer 4,40,0.916822957276519
Layer 4,40,0.8608576911490587
Layer 4,40,0.7293371182036366
Layer 4,40,0.9297811249231958
Layer 4,40,0.6540420658532649
Layer 4,40,0.920023343448225
Layer 4,40,0.846132912425564
Layer 4,40,0.9210971156580341
Layer 4,40,0.9497749168504723
Layer 4,40,0.9063000385988211
Layer 4,40,0.7336172661913697
Layer 4,40,0.9280393258881547
Layer 4,40,0.6845785099652497
Layer 4,40,0.5163622906117784
Layer 4,40,0.7016300589197837
Layer 4,40,0.6239041519144379
Layer 4,40,0.5568348419573992
Layer 4,40,0.8936723370061262
Layer 4,40,0.7553958564977474
Layer 4,40,0.6790415508816164
Layer 4,40,0.9579000016435689
Layer 4,40,0.8575540032498881
Layer 4,40,0.7986924568078002
Layer 4,40,0.49992246770118637
Layer 4,40,nan
Layer 4,40,0.6712579580772378
Layer 4,40,0.431813913727491
Layer 4,40,0.5730601965198574
Layer 4,40,0.7529966111586311
Layer 4,40,0.9270264123096759
Layer 4,40,0.9179142462602421
Layer 4,40,0.8096661219365728
Layer 4,40,0.6086190468207784
Layer 4,40,0.8247054238950501
Layer 4,40,0.9378624179674613
Layer 4,40,0.6423253386279486
Layer 4,40,-0.1527121255478735
Layer 4,40,0.8914791385624083
Layer 4,40,0.9748276300754379
Layer 4,40,0.8034478811703917
Layer 4,40,0.9488100094722773
Layer 4,40,0.8720718114683543
Layer 4,40,0.9561251219066398
Layer 4,40,0.9926275766446775
Layer 4,40,0.6902134707046468
Layer 4,40,0.7567359099110424
Layer 4,40,0.8264036367134087
Layer 4,40,0.7893929974496567
Layer 4,40,0.7970589679775755
Layer 4,40,0.9415355402730592
Layer 4,40,0.7897226361353958
Layer 4,40,-0.18607231080277464
Layer 4,40,0.8881028552361936
Layer 4,40,0.9536736656681931
Layer 4,40,0.7923868023131786
Layer 4,40,0.8860943622303726
Layer 4,40,0.8749915689098946
Layer 4,40,0.7246925068852637
Layer 4,40,0.6224560268350996
Layer 4,40,0.8233718217286354
Layer 4,40,0.7744364923791055
Layer 4,40,0.19776965403295926
Layer 4,40,0.7562311912005477
Layer 4,40,0.8300639437884592
Layer 4,40,0.8984054833716231
Layer 4,40,0.9040758593316027
Layer 4,40,0.7486457577492541
Layer 4,40,0.8932811840127358
Layer 4,40,0.9562919563520149
Layer 4,40,0.7453533046311729
Layer 4,40,0.7103222686486348
Layer 4,40,0.6419621529367918
Layer 4,40,0.8761217173546872
Layer 4,40,0.9051456759564551
Layer 4,40,0.7302503571817588
Layer 4,40,0.6568559378865115
Layer 4,40,0.9222809638455041
Layer 4,40,0.6452993350234393
Layer 4,40,0.9163653036309034
Layer 4,40,0.8367630178766343
Layer 4,40,0.5579914586753072
Layer 4,40,0.6517783788985765
Layer 4,40,0.6279861405967712
Layer 4,40,0.6531888360790286
Layer 4,40,0.5616559353901752
Layer 4,40,0.9509141423389823
Layer 4,40,0.938862333826572
Layer 4,40,0.9065868362921011
Layer 4,40,0.8983474515586167
Layer 4,40,0.8056883758396335
Layer 4,40,0.8733961681037576
Layer 4,40,0.8564123843064364
Layer 4,40,0.867039752865278
Layer 4,40,0.6061045703178407
Layer 4,40,0.7251943009337289
Layer 4,40,0.6869628494378319
Layer 4,40,0.8352689717869319
Layer 4,40,0.6632443468101585
Layer 4,40,0.851592835866207
Layer 4,40,0.7061381897696672
Layer 4,40,0.8573766705076946
Layer 4,40,0.9436796619141549
Layer 4,40,0.4789708164190231
Layer 4,40,0.5921582390085824
Layer 4,40,0.7984625064407698
Layer 4,40,0.9106537567241852
Layer 4,40,0.7622735007812776
Layer 4,40,0.8090260420552264
Layer 4,40,0.9948778324898855
Layer 4,40,0.5265186897735172
Layer 4,40,0.4460526133200965
Layer 4,40,0.6324103117215827
Layer 4,40,0.9266230920131691
Layer 4,40,0.963350545138549
GB,40,0.7160721738568538
GB,40,0.6609259873447026
GB,40,0.9026112905971064
GB,40,0.6836985538866445
GB,40,0.6985264932603551
GB,40,0.6843865714687615
GB,40,0.9435270249293327
GB,40,0.8347029580025194
GB,40,0.7322986645452084
GB,40,0.9673175208327743
GB,40,0.7434037184510431
GB,40,0.9662990408896447
GB,40,0.411716854688534
GB,40,0.9548648194517976
GB,40,0.7515213913503782
GB,40,0.9276921968814258
GB,40,0.8608576911490587
GB,40,0.7293371182036366
GB,40,0.9613543892360467
GB,40,0.6540420658532649
GB,40,0.9299044443398632
GB,40,0.760814019961852
GB,40,0.8786729152264163
GB,40,0.9428953661346045
GB,40,0.9065993261797204
GB,40,0.7336172661913697
GB,40,0.9174450987154217
GB,40,0.7624255366642265
GB,40,0.39712395813886614
GB,40,0.7626708391432198
GB,40,0.6167102112963336
GB,40,0.556838618162618
GB,40,0.9366059716988755
GB,40,0.708417790172857
GB,40,0.6790415508816164
GB,40,0.9066862832777463
GB,40,0.8466060466947143
GB,40,0.8872274302143145
GB,40,0.43764211241601464
GB,40,-0.01719703449516366
GB,40,0.6712579580772378
GB,40,0.7688753051182606
GB,40,0.6728803279661211
GB,40,0.7529966111586311
GB,40,0.9270264123096759
GB,40,0.9179142462602421
GB,40,0.7784205725346323
GB,40,0.5742651579219716
GB,40,0.8247054238950501
GB,40,0.9300972316047884
GB,40,0.6313863069615688
GB,40,0.07737201480480499
GB,40,0.8646742766907021
GB,40,0.920729763229056
GB,40,0.8034478811703917
GB,40,0.9043283084013067
GB,40,0.8386332609407403
GB,40,0.9403868020583654
GB,40,0.9649628523793637
GB,40,0.6902134707046468
GB,40,0.7567359099110424
GB,40,0.7986423119453868
GB,40,0.8846296332713784
GB,40,0.6837557533252945
GB,40,0.9415361031327681
GB,40,0.7135030863983404
GB,40,-0.18607231080277464
GB,40,0.8881028552361936
GB,40,0.9341122112768513
GB,40,0.7923868023131786
GB,40,0.8860943622303726
GB,40,0.8749915689098946
GB,40,0.7542330051916575
GB,40,0.6287494477156077
GB,40,0.8601393720586872
GB,40,0.6351752462746797
GB,40,0.0029442598912526874
GB,40,0.6397418410821123
GB,40,0.8300639437884592
GB,40,0.8571736136848975
GB,40,0.8443667778302902
GB,40,0.7486457577492541
GB,40,0.9195588214771007
GB,40,0.9404931260658369
GB,40,0.7453533046311729
GB,40,0.6684190745362701
GB,40,0.6419621529367918
GB,40,0.8826540206427367
GB,40,0.9051456759564551
GB,40,0.7302503571817588
GB,40,0.6568559378865115
GB,40,0.9164919630447507
GB,40,0.6452993350234393
GB,40,0.9163653036309034
GB,40,0.6883098101444654
GB,40,0.5579914586753072
GB,40,0.6517783788985765
GB,40,0.4556484704747412
GB,40,0.3743871027248007
GB,40,0.34661773518699557
GB,40,0.9246552859792052
GB,40,0.9044956332960268
GB,40,0.846503923516597
GB,40,0.8929993415550715
GB,40,0.8056883758396335
GB,40,0.7448394727255812
GB,40,0.5529308690153174
GB,40,0.7379723621306459
GB,40,0.6061045703178407
GB,40,0.7251943009337289
GB,40,0.7229022803698637
GB,40,0.8352689717869319
GB,40,0.6632443468101585
GB,40,0.802298481200636
GB,40,0.7061381897696672
GB,40,0.8224596733141656
GB,40,0.9718405611317713
GB,40,0.4789708164190231
GB,40,0.6568706348732843
GB,40,0.7722643628115533
GB,40,0.9134905450499086
GB,40,0.6820097069684652
GB,40,0.7317569623877488
GB,40,0.9664940306584836
GB,40,0.5369434000064724
GB,40,0.45933699102926295
GB,40,0.6324103117215827
GB,40,0.8682725909085334
GB,40,0.9830630880612783
SVR,40,0.6661574026627253
SVR,40,0.5545538005548899
SVR,40,0.8403833964623035
SVR,40,0.6318494380121267
SVR,40,0.5696303876718593
SVR,40,0.6913086914077802
SVR,40,0.9455370289520346
SVR,40,0.7279413513346125
SVR,40,0.32815910570856915
SVR,40,0.9626416939254361
SVR,40,0.5774610183516751
SVR,40,0.9570682647490079
SVR,40,0.5560471538511318
SVR,40,0.9539470612527321
SVR,40,0.6746520714705315
SVR,40,0.8118668097120456
SVR,40,0.622814518730282
SVR,40,0.556472400718153
SVR,40,0.8315992969931363
SVR,40,0.512405686593416
SVR,40,0.8240870928165525
SVR,40,0.712894002729342
SVR,40,0.38389889344504863
SVR,40,0.907325355742721
SVR,40,0.813222735614914
SVR,40,0.39470984316972085
SVR,40,0.7569647152605673
SVR,40,0.5547595261870117
SVR,40,0.5163622906117784
SVR,40,0.7016300589197837
SVR,40,0.6239041519144379
SVR,40,0.40443470315119345
SVR,40,0.8717503145385654
SVR,40,0.7543167143022965
SVR,40,0.7078555418177259
SVR,40,0.9082486446371352
SVR,40,0.8320378052060691
SVR,40,0.7055657263160744
SVR,40,0.45290803943996794
SVR,40,nan
SVR,40,0.736643601232581
SVR,40,0.6050005285115161
SVR,40,0.41508558330238826
SVR,40,0.7001841593065352
SVR,40,0.7600123256014891
SVR,40,0.815689956003935
SVR,40,0.6242460660078455
SVR,40,0.6086190468207784
SVR,40,0.8223157724388628
SVR,40,0.9602589872557064
SVR,40,0.6423253386279486
SVR,40,nan
SVR,40,0.8913239022270429
SVR,40,0.8065558269756627
SVR,40,0.8483200644544131
SVR,40,0.868509590181002
SVR,40,0.7373561235544495
SVR,40,0.8432191590038131
SVR,40,0.9454039088459076
SVR,40,0.7186176743475721
SVR,40,0.8376758049939539
SVR,40,0.7897333907357805
SVR,40,0.8632285052864861
SVR,40,0.9075378397203553
SVR,40,0.6218474411577928
SVR,40,0.3526731914308806
SVR,40,nan
SVR,40,0.7052887148194394
SVR,40,0.8669763067759029
SVR,40,0.6210423389193713
SVR,40,0.6005958235971907
SVR,40,0.8330109527464258
SVR,40,0.621645428448097
SVR,40,0.6224560268350996
SVR,40,0.7126511935279592
SVR,40,0.7602601623483365
SVR,40,nan
SVR,40,0.6085172831010723
SVR,40,0.5501927968729302
SVR,40,0.7104470068297115
SVR,40,0.8945387956182156
SVR,40,0.5629714041493792
SVR,40,0.8702723847343528
SVR,40,0.9253350655339929
SVR,40,0.5465247137489498
SVR,40,0.7554941050749557
SVR,40,0.6285354450488126
SVR,40,0.6715097502547014
SVR,40,0.6328839097983163
SVR,40,0.6495269601585021
SVR,40,0.7830816257944285
SVR,40,0.761139480576071
SVR,40,0.6206115743046808
SVR,40,0.7062558569582985
SVR,40,0.6523083743243807
SVR,40,0.48778379859111665
SVR,40,0.4815411562557053
SVR,40,0.46880091883867575
SVR,40,0.5155914338516947
SVR,40,0.5498413029820552
SVR,40,0.8414052338771425
SVR,40,0.8688604250388414
SVR,40,0.8250920233326591
SVR,40,0.8196334250264398
SVR,40,0.5371766631885261
SVR,40,0.7792340913729108
SVR,40,0.643619520948858
SVR,40,0.703156654159953
SVR,40,0.5111932501174278
SVR,40,0.5427893534628476
SVR,40,0.6456055488616825
SVR,40,0.5061714489560798
SVR,40,0.5803408471005136
SVR,40,0.7528695663924379
SVR,40,0.5854672879532474
SVR,40,0.8566334520353553
SVR,40,0.943935933637639
SVR,40,0.5677646007169289
SVR,40,0.34350193856275824
SVR,40,0.7002279343186907
SVR,40,0.8788659404449246
SVR,40,0.6731214027237625
SVR,40,0.7519239788753298
SVR,40,0.9533292414596011
SVR,40,0.5265186897735172
SVR,40,0.5201958698308948
SVR,40,0.5387278245219578
SVR,40,0.8178150747400599
SVR,40,0.9622359352639192
BRR,40,0.6963093704156005
BRR,40,0.47212778409492684
BRR,40,0.8758192090025213
BRR,40,0.7440601358902101
BRR,40,0.43611665340533845
BRR,40,0.8509496664875337
BRR,40,0.993371134530076
BRR,40,0.8518945455392362
BRR,40,0.5088290010886171
BRR,40,0.9506254243926178
BRR,40,0.5214362777385545
BRR,40,0.9931202521738077
BRR,40,0.5828732075747146
BRR,40,0.9724280651288961
BRR,40,0.6951963224053821
BRR,40,0.9030642148281394
BRR,40,0.9458260588441257
BRR,40,0.24220225841548185
BRR,40,0.9297811249231958
BRR,40,0.4451545513248313
BRR,40,0.9118674316743921
BRR,40,0.7025531706856976
BRR,40,0.7222099479762977
BRR,40,0.8981714815742174
BRR,40,0.8677898002259806
BRR,40,0.7771122040926046
BRR,40,0.9059057379582716
BRR,40,0.6845785099652497
BRR,40,0.4523576211308606
BRR,40,0.46730718269625837
BRR,40,0.5526066280692641
BRR,40,0.38603042363233664
BRR,40,0.8936723370061262
BRR,40,0.7553958564977474
BRR,40,0.5264615726489252
BRR,40,0.9248916038577519
BRR,40,0.8340042330162678
BRR,40,0.7986924568078002
BRR,40,0.36604388667610516
BRR,40,0.3001936981414072
BRR,40,0.7618854163193671
BRR,40,0.5407974998973295
BRR,40,0.5730601965198574
BRR,40,0.6731349315473851
BRR,40,0.9224676041648603
BRR,40,0.8901619279766713
BRR,40,0.8096661219365728
BRR,40,0.4947354835845441
BRR,40,0.9380547255718276
BRR,40,0.9378624179674613
BRR,40,0.27531166741277857
BRR,40,-0.0075202743484683865
BRR,40,0.8914791385624083
BRR,40,0.946354687115614
BRR,40,0.7257657139957676
BRR,40,0.8881897970787358
BRR,40,0.6654624005955405
BRR,40,0.9056383729421318
BRR,40,0.9926275766446775
BRR,40,0.638253556300918
BRR,40,0.7671345083421377
BRR,40,0.7699244821824626
BRR,40,0.8996690770499498
BRR,40,0.5916545876355632
BRR,40,0.6861142911602327
BRR,40,0.3925798075139295
BRR,40,0.10249626656406349
BRR,40,0.7855966887411829
BRR,40,0.9536736656681931
BRR,40,0.3541610977329841
BRR,40,0.718878938361079
BRR,40,0.823399432576551
BRR,40,0.7819589902894357
BRR,40,0.520413062392973
BRR,40,0.8233718217286354
BRR,40,0.7744364923791055
BRR,40,-0.08252191128273899
BRR,40,0.5017436896948333
BRR,40,0.5011610370390712
BRR,40,0.8193714934955805
BRR,40,0.7632363830654332
BRR,40,0.41258021042947485
BRR,40,0.9328256568209923
BRR,40,0.9439074515024124
BRR,40,0.6148035498393711
BRR,40,0.6052073158065041
BRR,40,0.47632580323594
BRR,40,0.6818987052637004
BRR,40,0.7102283141610153
BRR,40,0.7815635021556084
BRR,40,0.7158972895150169
BRR,40,0.8100554601432488
BRR,40,0.6304329567508579
BRR,40,0.7157847635091436
BRR,40,0.5375116527296642
BRR,40,0.18646002608236378
BRR,40,0.4874637655316201
BRR,40,0.45232704137458546
BRR,40,0.13960956063586188
BRR,40,0.46366084002298724
BRR,40,0.9231599754599866
BRR,40,0.8972055823734563
BRR,40,0.9065868362921011
BRR,40,0.9050076781247878
BRR,40,0.7463638101049845
BRR,40,0.7802669807544393
BRR,40,0.6835138249653379
BRR,40,0.6347763525518415
BRR,40,0.1535665728041893
BRR,40,0.7663116051277117
BRR,40,0.7718868462932741
BRR,40,0.5822882950682379
BRR,40,0.47164146078056945
BRR,40,0.6586396547370899
BRR,40,0.5557634345453315
BRR,40,0.8573766705076946
BRR,40,0.9602392100035431
BRR,40,0.6213564215873721
BRR,40,0.41510055300038906
BRR,40,0.7700425370542365
BRR,40,0.9106537567241852
BRR,40,0.7622735007812776
BRR,40,0.7319047566039
BRR,40,0.9933896591871294
BRR,40,0.6483902981614815
BRR,40,0.4460526133200965
BRR,40,0.5889849968355105
BRR,40,0.8214420031016971
BRR,40,0.9807873370505649
AB,40,0.7243987786655754
AB,40,0.78461481634367
AB,40,0.9171878618700617
AB,40,0.6549702960718797
AB,40,0.7124776120064952
AB,40,0.6634005931355837
AB,40,0.9396215333008209
AB,40,0.8685102217174252
AB,40,0.7266228563711461
AB,40,0.965061396786455
AB,40,0.6773954811326406
AB,40,0.9620503781894569
AB,40,0.6121945888028497
AB,40,0.9475046133840339
AB,40,0.8684399352835777
AB,40,0.916822957276519
AB,40,0.7817871794960942
AB,40,0.64877807611852
AB,40,0.9560752875710959
AB,40,0.5825434690726243
AB,40,0.9200233434482249
AB,40,0.7208258706209298
AB,40,0.8701554784340861
AB,40,0.9394125140933349
AB,40,0.9063000385988211
AB,40,0.7327603257936927
AB,40,0.9367258662721694
AB,40,0.7343907877811828
AB,40,0.5601668455738497
AB,40,0.8363423664836376
AB,40,0.6248629753616868
AB,40,0.44640149793380707
AB,40,0.9075019582483769
AB,40,0.6988916913546123
AB,40,0.8376592834000889
AB,40,0.8896819870432977
AB,40,0.8575540032498883
AB,40,0.8464931111599149
AB,40,0.5399751564355533
AB,40,-0.02485505920741396
AB,40,0.8170696515893208
AB,40,0.7568899632571173
AB,40,0.7062334853426868
AB,40,0.712104258212864
AB,40,0.9193920465113616
AB,40,0.9249430926911963
AB,40,0.7323900257098102
AB,40,0.4744366793240864
AB,40,0.8092372498487224
AB,40,0.9384349409896382
AB,40,0.3805940089746449
AB,40,-0.04126327806318863
AB,40,0.8880624629579137
AB,40,0.789685865499334
AB,40,0.7836802234361281
AB,40,0.865626695796887
AB,40,0.8720718114683541
AB,40,0.9361359824988287
AB,40,0.9585889295431392
AB,40,0.7503949597946411
AB,40,0.6945347402340432
AB,40,0.8264036367134086
AB,40,0.8638949516512389
AB,40,0.7970589679775755
AB,40,0.9219734918446794
AB,40,0.6707078854677863
AB,40,0.3695416297254236
AB,40,0.8846419538970454
AB,40,0.9172621150675433
AB,40,0.7232994644453228
AB,40,0.8563239330592833
AB,40,0.8681254302083795
AB,40,0.7246925068852637
AB,40,0.5475940867708848
AB,40,0.8887093265115446
AB,40,0.6724696645773345
AB,40,0.1977696540329528
AB,40,0.7562311912005477
AB,40,0.8569216150988038
AB,40,0.8743142261533
AB,40,0.9040758593316027
AB,40,0.7197106995686899
AB,40,0.8932811840127358
AB,40,0.9562919563520149
AB,40,0.7831225248883286
AB,40,0.7103222686486348
AB,40,0.7452069220458104
AB,40,0.8761217173546877
AB,40,0.8956628580557122
AB,40,0.7131128414471161
AB,40,0.7174433331608975
AB,40,0.9222809638455041
AB,40,0.6676991443338434
AB,40,0.8809963050898482
AB,40,0.6331051401330726
AB,40,0.6569586480837094
AB,40,0.6201564215699783
AB,40,0.6466515463345542
AB,40,0.5797317253217296
AB,40,0.5616559353901751
AB,40,0.9509141423389823
AB,40,0.9182680861223781
AB,40,0.8989365812706274
AB,40,0.8370104481673597
AB,40,0.7926941865999184
AB,40,0.8733961681037576
AB,40,0.5688844487118027
AB,40,0.7426249313257549
AB,40,0.7042155129305708
AB,40,0.7328927077137032
AB,40,0.6869628494378317
AB,40,0.7841692310380137
AB,40,0.7095940620409137
AB,40,0.851592835866207
AB,40,0.6803874620049344
AB,40,0.8122575790404248
AB,40,0.9590932653605684
AB,40,0.45750807122820725
AB,40,0.5921582390085838
AB,40,0.7984625064407697
AB,40,0.8746328376908835
AB,40,0.7310421733502099
AB,40,0.8090260420552264
AB,40,0.9500493732217468
AB,40,0.7892053436670832
AB,40,0.40455462367071415
AB,40,0.686605261736039
AB,40,0.849877424521421
AB,40,0.9633505451385491
LASSO,40,0.5818498544825705
LASSO,40,0.4329007128058582
LASSO,40,0.8913648384016704
LASSO,40,0.5634024062182063
LASSO,40,0.6772862745323665
LASSO,40,0.6169894807324287
LASSO,40,0.9931703281827104
LASSO,40,0.8585919637989805
LASSO,40,0.6712752528890695
LASSO,40,0.9598302374834259
LASSO,40,0.6285673430635901
LASSO,40,0.9920401135711171
LASSO,40,0.34817381337256503
LASSO,40,0.9636348830466281
LASSO,40,0.31352685367599825
LASSO,40,0.9062226312063183
LASSO,40,0.9609807380027623
LASSO,40,0.525942415487395
LASSO,40,0.9366635414354653
LASSO,40,0.8629815005995138
LASSO,40,0.8691670459246355
LASSO,40,0.6463523711982089
LASSO,40,0.9240374578419268
LASSO,40,0.9506437003739967
LASSO,40,0.8874634473904583
LASSO,40,0.5852744467098498
LASSO,40,0.9001163664998738
LASSO,40,0.27520025377590324
LASSO,40,0.6288183679260093
LASSO,40,0.49301148795147004
LASSO,40,0.7222038984696064
LASSO,40,0.581601737495351
LASSO,40,0.9066898383999615
LASSO,40,0.6875468516767533
LASSO,40,0.7938675850195731
LASSO,40,0.8662311842659414
LASSO,40,0.8474529116898365
LASSO,40,0.7542789635373909
LASSO,40,0.31802041863171937
LASSO,40,nan
LASSO,40,0.7200621613908683
LASSO,40,0.6782830757786806
LASSO,40,0.35133829640818837
LASSO,40,0.5575227209277592
LASSO,40,0.9028161882291419
LASSO,40,0.9301913344870177
LASSO,40,0.6255562119567952
LASSO,40,0.5106201747009878
LASSO,40,0.8947959431727517
LASSO,40,0.9526228182605085
LASSO,40,0.6646713427487865
LASSO,40,0.06277952112502616
LASSO,40,0.8949297286720448
LASSO,40,0.9297235837924474
LASSO,40,0.6857185590343784
LASSO,40,0.9022927024594614
LASSO,40,0.7671127678387145
LASSO,40,0.9351575804110589
LASSO,40,0.9925459259569027
LASSO,40,0.6865484538599855
LASSO,40,0.7104502353984576
LASSO,40,0.7779236135621695
LASSO,40,0.8778483966209436
LASSO,40,0.9162972900159314
LASSO,40,0.9418963078700082
LASSO,40,0.6307465460347117
LASSO,40,-0.31983626586522274
LASSO,40,0.8723197188462686
LASSO,40,0.9376292574599319
LASSO,40,0.5448438093087373
LASSO,40,0.8524275583159064
LASSO,40,0.8293884628659983
LASSO,40,0.5165193663143561
LASSO,40,0.7473780769908402
LASSO,40,0.6084143254762939
LASSO,40,0.726859943141468
LASSO,40,-0.06745974905746041
LASSO,40,0.2329362788532046
LASSO,40,0.7407893507219391
LASSO,40,0.8810356751341606
LASSO,40,0.8633797208587566
LASSO,40,0.527725438010994
LASSO,40,0.9049795200536311
LASSO,40,0.929467197933593
LASSO,40,0.8159090334998789
LASSO,40,0.648296664289288
LASSO,40,0.8517006103427268
LASSO,40,0.8601262177625252
LASSO,40,0.9214693855296925
LASSO,40,0.5529409008368159
LASSO,40,0.8628502655035134
LASSO,40,0.912976423561112
LASSO,40,0.4620868370206252
LASSO,40,0.925135214704421
LASSO,40,0.6983161160791698
LASSO,40,0.4958130324385373
LASSO,40,0.5362922356696269
LASSO,40,0.44320906170732727
LASSO,40,0.2385295640084945
LASSO,40,0.46132446845293734
LASSO,40,0.7727188776474816
LASSO,40,0.9015398437267548
LASSO,40,0.8721327455749526
LASSO,40,0.9189446983029579
LASSO,40,0.6563357973068455
LASSO,40,0.7908141002331104
LASSO,40,0.6576368831343897
LASSO,40,0.6542136138569157
LASSO,40,0.7512795686663516
LASSO,40,0.48445107978995616
LASSO,40,0.2968340581035032
LASSO,40,0.8090246234685801
LASSO,40,0.6894276683539156
LASSO,40,0.7597710044862847
LASSO,40,0.44918406400762245
LASSO,40,0.86576800272823
LASSO,40,0.9714336469282104
LASSO,40,0.6032161353922901
LASSO,40,0.4788810045971539
LASSO,40,0.7233389930963572
LASSO,40,0.9061068368180114
LASSO,40,0.5489605309383778
LASSO,40,0.8233303845981221
LASSO,40,0.9919079287158945
LASSO,40,0.3578076555495967
LASSO,40,0.27985766238962373
LASSO,40,0.6067529878511977
LASSO,40,0.8630932934825108
LASSO,40,0.9716446152040263
Layer 1,100,0.9444981306903238
Layer 1,100,0.9150671785067386
Layer 1,100,0.6685841585685101
Layer 1,100,0.820617011965737
Layer 1,100,0.8660919305950434
Layer 1,100,0.9933477656521872
Layer 1,100,0.7600352169447264
Layer 1,100,0.87344824197334
Layer 1,100,0.9952407226208194
Layer 1,100,0.8937547251483813
Layer 1,100,0.9521103795819512
Layer 1,100,0.7836416803097699
Layer 1,100,0.807170468530903
Layer 1,100,0.7827454946274399
Layer 1,100,0.8201220177983052
Layer 1,100,0.9935835019491496
Layer 1,100,0.8568158126785614
Layer 1,100,0.9768931775865661
Layer 1,100,0.8895415014585111
Layer 1,100,0.8409827985752772
Layer 1,100,0.9274341139339337
Layer 1,100,0.9275520217994772
Layer 1,100,0.7785728947365742
Layer 1,100,0.39137893637870336
Layer 1,100,0.8855127170838084
Layer 1,100,0.9736294323274906
Layer 1,100,0.8152324355368453
Layer 1,100,0.8353846853233208
Layer 1,100,0.8013158044688344
Layer 1,100,0.7601034448034628
Layer 1,100,0.731190402542378
Layer 1,100,0.9646426067614269
Layer 1,100,0.9935063380800813
Layer 1,100,0.8813951485129178
Layer 1,100,0.761895923077216
Layer 1,100,0.7802827649309639
Layer 1,100,0.9779017806147479
Layer 1,100,0.7983428532266272
Layer 1,100,0.9355166362507678
Layer 1,100,0.7646018470653332
Layer 1,100,0.949416570205057
Layer 1,100,0.7469210974958398
Layer 1,100,0.9556422704012951
Layer 1,100,0.9323858359354733
Layer 1,100,0.7664559817661124
Layer 1,100,0.7295090294776967
Layer 1,100,0.9382401185168283
Layer 1,100,0.7916077695285522
Layer 1,100,0.9943818281930549
Layer 1,100,0.8974271097667157
Layer 1,100,0.800186501232421
Layer 1,100,0.968675503021232
Layer 1,100,0.8355063673364274
Layer 1,100,0.8211250814687208
Layer 1,100,0.8969986220292623
Layer 1,100,0.7705530655934221
Layer 1,100,0.8190251753736987
Layer 1,100,0.75190177679502
Layer 1,100,0.6775382819124791
Layer 1,100,0.8101017371752024
Layer 1,100,0.7862244549080939
Layer 1,100,0.9212523528759788
Layer 1,100,0.9311095404300895
Layer 1,100,0.751681479413525
Layer 1,100,0.9194969081413771
Layer 1,100,0.9819330178213515
Layer 1,100,0.9585786913759039
Layer 1,100,0.7897057346341134
Layer 1,100,0.9019639467059819
Layer 1,100,0.7893782018506252
Layer 2,100,0.94952467232495
Layer 2,100,0.8960711370596413
Layer 2,100,0.8956710540735484
Layer 2,100,0.9054996528454125
Layer 2,100,0.9707993736163483
Layer 2,100,0.9973742691763278
Layer 2,100,0.8509655895784383
Layer 2,100,0.8824482090589877
Layer 2,100,0.9957735636307166
Layer 2,100,0.8937544534147609
Layer 2,100,0.9713239721204076
Layer 2,100,0.830683393951486
Layer 2,100,0.8374637973605543
Layer 2,100,0.7827482857377108
Layer 2,100,0.9869551885126101
Layer 2,100,0.9948139162147537
Layer 2,100,0.8568163197088319
Layer 2,100,0.9836696029463683
Layer 2,100,0.8964596212108213
Layer 2,100,0.8744645944260104
Layer 2,100,0.9709700672172423
Layer 2,100,0.9747798355332005
Layer 2,100,0.8551341888066911
Layer 2,100,0.6116470649554793
Layer 2,100,0.8590000714988386
Layer 2,100,0.9655212285973636
Layer 2,100,0.8166490498186461
Layer 2,100,0.8364989726519569
Layer 2,100,0.8441489208112463
Layer 2,100,0.8413872718932138
Layer 2,100,0.7260625960466982
Layer 2,100,0.9698061625461968
Layer 2,100,0.9970684823359828
Layer 2,100,0.9795396879121112
Layer 2,100,0.8320189116733451
Layer 2,100,0.8321390583042478
Layer 2,100,0.9591747976855709
Layer 2,100,0.8474378777394788
Layer 2,100,0.9279778701715555
Layer 2,100,0.9338386961678784
Layer 2,100,0.9695792503901879
