rt,pred,experiment,train_size,fold_number
1553.7,1779.030913204214,FEM_long,20,20
1332.0,905.4382706747405,FEM_long,20,20
1674.0,1507.3920079151194,FEM_long,20,20
2339.1,1886.8520417181405,FEM_long,20,20
1626.0,1616.3139647782446,FEM_long,20,20
1978.5,2167.907141042635,FEM_long,20,20
960.0,927.6753421271167,FEM_long,20,20
70.8,-4.0396399788508575,FEM_long,20,20
1950.0,1878.9816540267068,FEM_long,20,20
2199.0,1904.3845881823527,FEM_long,20,20
1655.1,1012.8243710079809,FEM_long,20,20
82.5,247.61220613611204,FEM_long,20,20
79.80000000000003,168.26670142136626,FEM_long,20,20
1350.0,1356.5672501840386,FEM_long,20,20
1739.4,2432.7742642026096,FEM_long,20,20
1068.0,1000.6812770576894,FEM_long,20,20
1902.0,1340.2745958568273,FEM_long,20,20
1462.2,1643.3602477041927,FEM_long,20,20
84.0,45.903543545511205,FEM_long,20,20
2226.0,1800.8943467104398,FEM_long,20,20
97.2,542.6140113356469,FEM_long,20,20
1529.4,1713.9705022863932,FEM_long,20,20
1314.0,1343.9018986157014,FEM_long,20,20
3462.0,2779.5554847397493,FEM_long,20,20
3210.0,1925.722289467568,FEM_long,20,20
2412.0,1909.8422108608768,FEM_long,20,20
1314.0,1112.8526071698373,FEM_long,20,20
2610.0,2002.141853251749,FEM_long,20,20
168.0,304.40140254582525,FEM_long,20,20
3216.0,1842.992379820968,FEM_long,20,20
1683.0,1301.1762365627005,FEM_long,20,20
1686.0,1154.0655416637462,FEM_long,20,20
1565.4,1784.8603613925914,FEM_long,20,20
2452.8,1941.6591405667184,FEM_long,20,20
1206.0,1035.8453658989292,FEM_long,20,20
1602.9,1341.8747911302396,FEM_long,20,20
2298.0,1898.2060936045746,FEM_long,20,20
2790.0,1936.3359770769916,FEM_long,20,20
1584.0,1236.147378250218,FEM_long,20,20
99.6,405.178729170305,FEM_long,20,20
614.4,343.09732303388057,FEM_long,20,20
1176.0,1011.1511873097792,FEM_long,20,20
1572.9,1414.349139714287,FEM_long,20,20
1592.4,1763.0018141450787,FEM_long,20,20
1218.0,1292.4328435769048,FEM_long,20,20
82.900000002,16.84059477452442,FEM_long,20,20
543.0,1097.9268793141912,FEM_long,20,20
1434.0,1686.554624892097,FEM_long,20,20
144.0,98.58359655516232,FEM_long,20,20
192.9,393.3712610631197,FEM_long,20,20
1879.2,1554.3468213876442,FEM_long,20,20
1669.2,1666.0239099214623,FEM_long,20,20
3534.0,2585.3865967514653,FEM_long,20,20
85.19999999999997,25.04240223514623,FEM_long,20,20
55.8,93.53314893972141,FEM_long,20,20
2532.0,1797.833237879613,FEM_long,20,20
3594.0,2857.523486818422,FEM_long,20,20
1734.9,1400.4007246570286,FEM_long,20,20
2688.0,1834.3582939377663,FEM_long,20,20
420.3,414.755756834468,FEM_long,20,20
1014.0,1007.1323781905362,FEM_long,20,20
2784.3,1903.5361283665252,FEM_long,20,20
82.5,-19.846305543284412,FEM_long,20,20
227.4,769.4948708820531,FEM_long,20,20
1908.0,1479.5187857991614,FEM_long,20,20
2256.0,918.0553657824856,FEM_long,20,20
2196.3,1793.8867735392043,FEM_long,20,20
72.6,-160.04381454816962,FEM_long,20,20
2736.0,2093.0500216204755,FEM_long,20,20
2892.0,1964.4146260008786,FEM_long,20,20
1512.0,1685.1719935922854,FEM_long,20,20
89.7,67.18901921894161,FEM_long,20,20
1483.1999999999994,1780.3225496066834,FEM_long,20,20
3168.0,1821.048822385016,FEM_long,20,20
1881.0,1274.1587442501018,FEM_long,20,20
264.0,74.60221967593742,FEM_long,20,20
1716.0,1201.1818983389112,FEM_long,20,20
1368.0,1496.3553962488807,FEM_long,20,20
354.0,775.5503959098199,FEM_long,20,20
1707.0,1294.5048765759354,FEM_long,20,20
1776.0,1405.3992711264973,FEM_long,20,20
278.4,1044.7331971806004,FEM_long,20,20
2310.0,1667.1351593612949,FEM_long,20,20
1798.5,1545.563283267121,FEM_long,20,20
131.1,275.7707875555791,FEM_long,20,20
737.4,1023.2433014671687,FEM_long,20,20
138.0,140.7186617044539,FEM_long,20,20
196.5,25.744687073178113,FEM_long,20,20
212.55,218.7900465909475,FEM_long,20,20
84.0,-49.26105826909483,FEM_long,20,20
1145.6999999999996,1131.3228383792252,FEM_long,20,20
3372.0,1935.0542500391505,FEM_long,20,20
1830.0,1707.8188075721928,FEM_long,20,20
1806.0,1807.2881761211927,FEM_long,20,20
2070.0,1621.2634526338709,FEM_long,20,20
414.0,595.4508178190124,FEM_long,20,20
3552.0,2646.1596127078133,FEM_long,20,20
2081.100000000001,1843.7798615597749,FEM_long,20,20
70.8,356.28228914688367,FEM_long,20,20
234.6,-108.94114357335954,FEM_long,20,20
1958.85,2074.3235441031406,FEM_long,20,20
1570.5,1246.7566901217904,FEM_long,20,20
264.0,1205.607470589762,FEM_long,20,20
1914.9,1705.5360852729434,FEM_long,20,20
2226.0,1869.8491820797901,FEM_long,20,20
2070.0,2065.498710135032,FEM_long,20,20
2976.0,2101.9757230306905,FEM_long,20,20
1567.8,1510.0439483487821,FEM_long,20,20
1452.0,1568.871659458178,FEM_long,20,20
1488.0,1495.5153601618,FEM_long,20,20
244.8,367.7198822253122,FEM_long,20,20
3572.4,2139.768869426437,FEM_long,20,20
2025.0,1840.3621327055728,FEM_long,20,20
653.6999999999998,418.508606768516,FEM_long,20,20
1698.0,1505.5881954467734,FEM_long,20,20
1284.0,1046.5189428710978,FEM_long,20,20
1824.0,1376.0364876752303,FEM_long,20,20
479.7,557.3878658440217,FEM_long,20,20
95.7,373.4731720072954,FEM_long,20,20
1950.0,1614.538599166329,FEM_long,20,20
1535.4,1619.2523270867068,FEM_long,20,20
906.0,734.7430196282053,FEM_long,20,20
73.2,-73.0653268661535,FEM_long,20,20
66.0,251.13743583477714,FEM_long,20,20
138.0,404.68729124743993,FEM_long,20,20
1746.0,1311.7070698123505,FEM_long,20,20
2884.8,1738.1729657351736,FEM_long,20,20
570.0,988.5488424664667,FEM_long,20,20
1452.0,1094.7253049810163,FEM_long,20,20
84.3,230.3535467004839,FEM_long,20,20
3672.0,2208.7870492686598,FEM_long,20,20
129.0,79.26358806141963,FEM_long,20,20
2778.0,1843.1780330452807,FEM_long,20,20
93.0,32.393111903878605,FEM_long,20,20
78.0,-287.81002746667883,FEM_long,20,20
634.8,1546.744366183844,FEM_long,20,20
1252.2,1089.6692358578998,FEM_long,20,20
143.1,298.58143569192123,FEM_long,20,20
2358.0,1842.2483685658906,FEM_long,20,20
1859.1,1456.7026724024868,FEM_long,20,20
41.4,76.78567037085419,FEM_long,20,20
834.0,1106.4765467927298,FEM_long,20,20
1668.6,1788.1714149926129,FEM_long,20,20
666.0,963.8677753466228,FEM_long,20,20
1326.0,1292.3190199474714,FEM_long,20,20
84.0,-62.39230442457242,FEM_long,20,20
3552.0,2118.2876722880546,FEM_long,20,20
1422.0,1339.7466405748105,FEM_long,20,20
1894.05,1411.6974582750133,FEM_long,20,20
732.0,1191.7237186694713,FEM_long,20,20
55.2,64.56116021458308,FEM_long,20,20
781.8,1779.1430088310763,FEM_long,20,20
1746.0,1299.0482117696934,FEM_long,20,20
1737.0,1349.006051547516,FEM_long,20,20
90.6,-225.44832317684708,FEM_long,20,20
3078.0,2141.7856401635518,FEM_long,20,20
406.8,692.9259796048005,FEM_long,20,20
1697.7,1169.8831379886665,FEM_long,20,20
100.2,713.6168422827701,FEM_long,20,20
85.19999999999997,450.6573533491056,FEM_long,20,20
2776.5,1566.1594998362546,FEM_long,20,20
120.0,538.1748617556615,FEM_long,20,20
51.6,106.10936663892136,FEM_long,20,20
1337.55,1823.4902464122088,FEM_long,20,20
1553.4,2384.929331721034,FEM_long,20,20
76.5,-31.839071777586756,FEM_long,20,20
1476.0,1276.4731464862962,FEM_long,20,20
84.0,5.9755507595547215,FEM_long,20,20
89.20000000200001,224.9942841756005,FEM_long,20,20
84.0,434.4955064783298,FEM_long,20,20
90.0,399.7646352504296,FEM_long,20,20
1891.8,1387.0745406203464,FEM_long,20,20
73.2,-296.8846122101071,FEM_long,20,20
3384.0,1994.0430752891268,FEM_long,20,20
1086.3,284.7618129876273,FEM_long,20,20
108.0,346.7049543970319,FEM_long,20,20
2086.8,1829.9959834268395,FEM_long,20,20
1635.0,1435.6620577041922,FEM_long,20,20
2574.0,1950.9864266413,FEM_long,20,20
3612.0,2045.4784703041407,FEM_long,20,20
1102.5,951.7915830992412,FEM_long,20,20
3265.5,1920.8030341478616,FEM_long,20,20
1176.0,1033.0608991217618,FEM_long,20,20
573.6,1024.9715178422666,FEM_long,20,20
78.0,159.71781352740464,FEM_long,20,20
2334.0,1912.728655967853,FEM_long,20,20
2305.5,1874.2394700095804,FEM_long,20,20
1572.0,1266.0095893936716,FEM_long,20,20
2046.0,1299.3868265902895,FEM_long,20,20
2538.0,2029.8344147099551,FEM_long,20,20
3624.0,2163.6625991261208,FEM_long,20,20
1596.3,1548.4848369345764,FEM_long,20,20
2358.0,994.471245539502,FEM_long,20,20
138.0,271.3344515625001,FEM_long,20,20
276.90000000000003,488.0409700864213,FEM_long,20,20
78.3,-25.141489052019097,FEM_long,20,20
1619.64,1685.3153319484666,FEM_long,20,20
126.6,119.16956499427431,FEM_long,20,20
91.8,438.6258652699845,FEM_long,20,20
365.1,537.5656486830434,FEM_long,20,20
150.0,573.9267113401943,FEM_long,20,20
3471.6,2099.5212381550673,FEM_long,20,20
2736.9,1642.7437628319628,FEM_long,20,20
1290.3,1550.5033568944584,FEM_long,20,20
2244.0,1772.1898576923102,FEM_long,20,20
1529.1,1368.7529803629016,FEM_long,20,20
966.0,509.74944400560054,FEM_long,20,20
1683.6,1356.3421129290025,FEM_long,20,20
3138.0,1867.851886701478,FEM_long,20,20
1878.0,1783.1704143892591,FEM_long,20,20
1452.0,1302.9762994641753,FEM_long,20,20
3265.200000000001,1808.7787218958442,FEM_long,20,20
1516.2,1711.2842937301914,FEM_long,20,20
593.4000000000002,1708.344099338242,FEM_long,20,20
1295.6999999999996,1493.6175905449893,FEM_long,20,20
1817.1,1426.6476351099716,FEM_long,20,20
3367.2,2049.4959308661773,FEM_long,20,20
114.0,-20.16115410543793,FEM_long,20,20
84.45,278.81913934336,FEM_long,20,20
3024.6,1968.4691155970486,FEM_long,20,20
426.0,574.0068045912652,FEM_long,20,20
3600.0,3054.969467740445,FEM_long,20,20
2482.8,1961.6027089842426,FEM_long,20,20
1254.0,1245.9311208296735,FEM_long,20,20
2202.0,1218.6086217602565,FEM_long,20,20
1217.4,1427.6056755267514,FEM_long,20,20
1554.0,1345.4113703873552,FEM_long,20,20
1020.0,1038.0233424745288,FEM_long,20,20
72.9,-48.12534996912311,FEM_long,20,20
1717.8,1783.8391638038681,FEM_long,20,20
77.4,-43.033766799225425,FEM_long,20,20
2734.8,2044.378894608476,FEM_long,20,20
1782.0,1702.4473651977594,FEM_long,20,20
762.0,933.1361095052378,FEM_long,20,20
90.0,491.2965289545161,FEM_long,20,20
2482.8,1816.799346251364,FEM_long,20,20
2400.9,1466.677504521073,FEM_long,20,20
990.3,1415.8060794693945,FEM_long,20,20
972.0,1344.1614764004373,FEM_long,20,20
2129.4,1813.7651228310629,FEM_long,20,20
2106.0,1815.8887204942575,FEM_long,20,20
537.0,848.735572022423,FEM_long,20,20
1242.0,1177.3852517998635,FEM_long,20,20
78.0,230.7187045595825,FEM_long,20,20
1635.0,1650.1994664545182,FEM_long,20,20
2964.0,2078.802923144477,FEM_long,20,20
3006.0,2139.857296537266,FEM_long,20,20
1734.0,1725.4714743780844,FEM_long,20,20
298.5,209.0179175297277,FEM_long,20,20
2081.4,1805.5782144225711,FEM_long,20,20
78.89999999999998,-93.93065795518842,FEM_long,20,20
2007.6,1779.9886208427179,FEM_long,20,20
1158.0,956.7644859345503,FEM_long,20,20
1503.642,836.9507213668277,FEM_long,20,20
2508.0,1990.8918616973722,FEM_long,20,20
84.0,208.06208425988845,FEM_long,20,20
3390.9,2040.2837586581347,FEM_long,20,20
1554.0,1404.7225924136392,FEM_long,20,20
2190.0,1876.9902906479085,FEM_long,20,20
72.6,-250.2814351020512,FEM_long,20,20
762.9,348.6409379711506,FEM_long,20,20
87.0,72.23420004398396,FEM_long,20,20
1212.0,1021.6270319080043,FEM_long,20,20
1050.0,1035.7704650969079,FEM_long,20,20
1092.0,1201.8690853808507,FEM_long,20,20
1302.0,2619.34542006462,FEM_long,20,20
1386.0,1378.432418525015,FEM_long,20,20
1875.0,1355.9855112926316,FEM_long,20,20
1992.6,1588.0770756951251,FEM_long,20,20
3498.6000000000013,2943.566459019572,FEM_long,20,20
71.10000000000002,55.04847879104943,FEM_long,20,20
1207.8,1363.5826474645885,FEM_long,20,20
1458.0,1243.1747819955992,FEM_long,20,20
1080.0,1009.4848657898,FEM_long,20,20
1507.2,1821.5472099219114,FEM_long,20,20
490.8,922.9248094080293,FEM_long,20,20
858.0,320.5977154923558,FEM_long,20,20
390.0,572.3384694109955,FEM_long,20,20
2038.8,1774.0444338269826,FEM_long,20,20
1439.4,1335.5189178520782,FEM_long,20,20
298.8,487.7244786472447,FEM_long,20,20
216.0,602.7240482536862,FEM_long,20,20
1740.0,1765.9278882543322,FEM_long,20,20
560.4,1263.2943882661048,FEM_long,20,20
1356.0,972.1025535244956,FEM_long,20,20
2808.3,2022.091965578106,FEM_long,20,20
372.0,705.0550566291562,FEM_long,20,20
3522.0,1946.6956388265726,FEM_long,20,20
294.0,653.7292526718699,FEM_long,20,20
1752.0,1467.3152089774137,FEM_long,20,20
62.40000000000001,117.83292824820525,FEM_long,20,20
3462.0,2485.3029006399397,FEM_long,20,20
56.4,209.17830779365704,FEM_long,20,20
190.2,1002.3062209355447,FEM_long,20,20
2766.0,2099.685720011449,FEM_long,20,20
60.0,105.85137972837572,FEM_long,20,20
1564.2,1020.8113623590876,FEM_long,20,20
3291.0,1869.4622699147674,FEM_long,20,20
858.0,1022.1169982458923,FEM_long,20,20
1866.0,1576.2101202043366,FEM_long,20,20
80.925,122.0010034314613,FEM_long,20,20
1878.0,1889.1439774322541,FEM_long,20,20
1374.0,1239.577873350174,FEM_long,20,20
2781.0,2073.532229918188,FEM_long,20,20
1242.0,1088.411574879032,FEM_long,20,20
918.0,1863.2994805708133,FEM_long,20,20
1476.0,1748.0496725694293,FEM_long,20,20
1434.0,1354.773348464337,FEM_long,20,20
726.0,739.2903231768845,FEM_long,20,20
3270.0,2047.7647844305689,FEM_long,20,20
930.0,691.4946238067669,FEM_long,20,20
66.0,-93.10004086387394,FEM_long,20,20
1227.9,1436.8548957227142,FEM_long,20,20
2244.0,1873.1845613502521,FEM_long,20,20
1222.2,1200.146289702079,FEM_long,20,20
78.0,-161.20743453323388,FEM_long,20,20
3276.0,2177.737224235241,FEM_long,20,20
1416.0,1488.997150232357,FEM_long,20,20
137.4,127.48322979086157,FEM_long,20,20
1240.8,1029.3319745559347,FEM_long,20,20
1644.0,1528.6859399394061,FEM_long,20,20
94.5,245.94532661541268,FEM_long,20,20
2334.0,1859.193842596377,FEM_long,20,20
204.3,60.73390503331623,FEM_long,20,20
690.0,747.7538914829593,FEM_long,20,20
120.0,534.9143676429434,FEM_long,20,20
106.8,462.2459963999049,FEM_long,20,20
1853.1,1026.7270336558718,FEM_long,20,20
1386.0,1225.2284241189059,FEM_long,20,20
100.8,642.1333328562048,FEM_long,20,20
1296.0,962.4641858363167,FEM_long,20,20
1840.5,1263.8256156656173,FEM_long,20,20
472.2,707.3744285214897,FEM_long,20,20
2027.7,942.9898717562552,FEM_long,20,20
3216.0,2929.2250226033875,FEM_long,20,20
178.5,591.1069682255868,FEM_long,20,20
98.4,2791.523019205871,FEM_long,20,20
2130.0,1925.924760381869,FEM_long,20,20
144.0,-33.56233844503859,FEM_long,20,20
340.7999999999999,961.7296968292568,FEM_long,20,20
3192.0,2980.1344503672435,FEM_long,20,20
2586.3,1568.1230919717443,FEM_long,20,20
1068.0,943.3667735835153,FEM_long,20,20
60.0,123.99181173157076,FEM_long,20,20
498.00000000000006,621.1504654847157,FEM_long,20,20
2022.0,1738.2841400488785,FEM_long,20,20
3226.200000000001,2771.367868930563,FEM_long,20,20
2442.0,2005.7511642874952,FEM_long,20,20
2165.4,1228.2475623600474,FEM_long,20,20
1314.0,1155.0145961579026,FEM_long,20,20
3426.0,2026.659315323248,FEM_long,20,20
168.6,664.5846631243004,FEM_long,20,20
1716.0,1465.5792061203167,FEM_long,20,20
3294.0,1980.8558111998047,FEM_long,20,20
1410.0,1579.4151934912234,FEM_long,20,20
120.3,3.0100496804332977,FEM_long,20,20
1362.0,1389.276312329278,FEM_long,20,20
1492.8,1523.3532009459698,FEM_long,20,20
57.6,-269.52489039352184,FEM_long,20,20
387.0,717.0463507061397,FEM_long,20,20
73.2,51.35212547541815,FEM_long,20,20
3510.0,2084.893259850764,FEM_long,20,20
88.2,322.6730526523294,FEM_long,20,20
84.6,66.97082600197177,FEM_long,20,20
360.9,563.3774449021441,FEM_long,20,20
78.0,347.3197683508047,FEM_long,20,20
1170.0,829.3003478964831,FEM_long,20,20
479.4,276.0716348803827,FEM_long,20,20
1773.6,1178.504121477569,FEM_long,20,20
3240.0,2077.99735420714,FEM_long,20,20
1048.8,1182.886268104476,FEM_long,20,20
156.3,13.21667963017302,FEM_long,20,20
2346.0,2063.8374475987907,FEM_long,20,20
2655.0,1799.8404293134681,FEM_long,20,20
716.4,1122.3905021838048,FEM_long,20,20
72.0,89.27093276622419,FEM_long,20,20
1079.4,709.4069808262631,FEM_long,20,20
311.1,62.07176466813411,FEM_long,20,20
1278.0,858.401137889409,FEM_long,20,20
1554.9,1765.4075444634643,FEM_long,20,20
66.0,157.42162484661276,FEM_long,20,20
1698.0,1491.5905357500708,FEM_long,20,20
422.4,123.79406993921988,FEM_long,20,20
1572.9,1673.0339973583082,FEM_long,20,20
918.0,1025.7865509368178,FEM_long,20,20
178.5,902.7068182516816,FEM_long,20,20
226.5,1079.1985109811085,FEM_long,20,20
572.4,1458.538272296149,FEM_long,20,20
58.8,62.714936901857754,FEM_long,20,20
1149.0,1719.2789842765333,FEM_long,20,20
239.4,627.0044347978387,FEM_long,20,20
84.3,81.72017321060234,FEM_long,20,20
96.0,941.2066528233254,FEM_long,20,20
780.0,1107.1960423339276,FEM_long,20,20
3468.0,2051.5794728842666,FEM_long,20,20
1036.8000000000004,1109.8062760105038,FEM_long,20,20
1821.0,1777.8351959846493,FEM_long,20,20
1786.5,2393.542144150296,FEM_long,20,20
66.0,218.82095996791838,FEM_long,20,20
930.0,532.1322762654495,FEM_long,20,20
1088.55,1751.7794158106326,FEM_long,20,20
73.5,67.94803433291344,FEM_long,20,20
72.9,-162.10589038659404,FEM_long,20,20
90.0,500.7910072626959,FEM_long,20,20
82.5,-61.15922097226246,FEM_long,20,20
1218.0,1362.8593685679746,FEM_long,20,20
84.0,99.23443464183157,FEM_long,20,20
984.0,668.0215039199486,FEM_long,20,20
3384.6,1777.3065043431686,FEM_long,20,20
132.0,182.63429617870128,FEM_long,20,20
580.5,-240.58440481854947,FEM_long,20,20
1474.8,1653.5278730729046,FEM_long,20,20
150.6,216.08118545262343,FEM_long,20,20
3048.0,2186.856536464198,FEM_long,20,20
67.2,832.4990873182019,FEM_long,20,20
1734.0,1458.654615981699,FEM_long,20,20
77.1,-107.41438952278786,FEM_long,20,20
85.65,233.71847286364348,FEM_long,20,20
71.10000000000002,81.72081477759185,FEM_long,20,20
1979.1,1444.3782374631082,FEM_long,20,20
3306.3,1974.3351059151005,FEM_long,20,20
456.3,508.7502455564372,FEM_long,20,20
90.0,30.660052464736985,FEM_long,20,20
60.0,185.30036951380728,MTBLS20,40,40
72.0,74.4616913965299,MTBLS20,40,40
720.0,815.8902290052071,MTBLS20,40,40
246.0,90.7919197506383,MTBLS20,40,40
66.0,116.17330651561579,MTBLS20,40,40
48.0,78.40329627916155,MTBLS20,40,40
66.0,147.1665752909822,MTBLS20,40,40
336.0,254.2730508169669,MTBLS20,40,40
60.0,247.05458923862003,MTBLS20,40,40
330.0,272.0697468528771,MTBLS20,40,40
60.0,302.54794041952334,MTBLS20,40,40
420.0,354.74710451109763,MTBLS20,40,40
180.0,206.65690307480227,MTBLS20,40,40
366.0,297.00753246663794,MTBLS20,40,40
390.0,299.0988464984106,MTBLS20,40,40
252.0,223.86519684118926,MTBLS20,40,40
294.0,208.43890165646016,MTBLS20,40,40
66.0,92.07497034290056,MTBLS20,40,40
48.0,110.97042000483444,MTBLS20,40,40
114.0,132.1239178163589,MTBLS20,40,40
66.0,150.27466177847305,MTBLS20,40,40
252.0,289.40247755486405,MTBLS20,40,40
342.0,481.47678178628166,MTBLS20,40,40
66.0,181.18689649298668,MTBLS20,40,40
54.0,92.03223572876564,MTBLS20,40,40
474.0,488.2970449484762,MTBLS20,40,40
402.0,426.0060396178982,MTBLS20,40,40
438.0,429.1777392346307,MTBLS20,40,40
342.0,246.370835257688,MTBLS20,40,40
456.0,370.6011355730259,MTBLS20,40,40
540.0,525.2682113103717,MTBLS20,40,40
216.0,260.0853956150013,MTBLS20,40,40
60.0,158.37295088907723,MTBLS20,40,40
288.0,200.06003693753638,MTBLS20,40,40
48.0,89.57649841088302,MTBLS20,40,40
66.0,74.04690977477837,MTBLS20,40,40
60.0,98.70083529050892,MTBLS20,40,40
66.0,262.83152068457423,MTBLS20,40,40
66.0,94.35911830647869,MTBLS20,40,40
336.0,148.33828516783618,MTBLS20,40,40
66.0,105.620164992045,MTBLS20,40,40
276.0,154.59030881362733,MTBLS20,40,40
54.0,161.73378442504443,MTBLS20,40,40
282.0,185.66649609250956,MTBLS20,40,40
360.0,195.68417939883338,MTBLS20,40,40
54.0,139.62589760135214,MTBLS20,40,40
330.0,351.86207712410277,MTBLS20,40,40
282.0,242.31014780668224,MTBLS20,40,40
276.0,230.6229616537717,MTBLS20,40,40
348.0,270.70960044060496,MTBLS20,40,40
264.0,214.28700351740954,MTBLS20,40,40
342.0,302.8798133488075,MTBLS20,40,40
576.0,496.32073754636457,MTBLS20,40,40
366.0,417.19251140437655,MTBLS20,40,40
402.0,321.6238959959402,MTBLS20,40,40
282.0,155.14318753918968,MTBLS20,40,40
108.0,130.1793525691563,MTBLS20,40,40
102.0,177.62579853780392,MTBLS20,40,40
378.0,236.2435434769896,MTBLS20,40,40
294.0,243.33992826807201,MTBLS20,40,40
48.0,298.1300608930484,MTBLS20,40,40
516.0,477.3318990247306,MTBLS20,40,40
384.0,282.35240832303765,MTBLS20,40,40
54.0,114.20809816772127,MTBLS20,40,40
300.0,289.7500075559997,MTBLS20,40,40
306.0,207.53805120430215,MTBLS20,40,40
318.0,313.57418857190703,MTBLS20,40,40
60.0,117.54041691330187,MTBLS20,40,40
390.0,315.91884734818075,MTBLS20,40,40
54.0,119.57285496965252,MTBLS20,40,40
66.0,60.42124711029851,MTBLS20,40,40
54.0,98.83897755537802,MTBLS20,40,40
54.0,150.73496062769726,MTBLS20,40,40
348.0,375.7170393739786,MTBLS20,40,40
342.0,226.80964620797025,MTBLS20,40,40
