rt,pred,experiment,train_size,fold_number
1950.0,2006.8362102096105,FEM_long,20,20
2199.0,1949.72774430471,FEM_long,20,20
1655.1,29.982662345257697,FEM_long,20,20
82.5,100.850175928692,FEM_long,20,20
79.80000000000003,84.1238382887066,FEM_long,20,20
1350.0,1499.67057204904,FEM_long,20,20
1739.4,2061.44551352365,FEM_long,20,20
1068.0,263.92887797824,FEM_long,20,20
1902.0,1381.64956413561,FEM_long,20,20
1462.2,1776.92576792254,FEM_long,20,20
84.0,89.99764273134859,FEM_long,20,20
2226.0,2006.8362102096105,FEM_long,20,20
97.2,61.2872721219619,FEM_long,20,20
1529.4,1949.72774430471,FEM_long,20,20
1314.0,1598.4191773914301,FEM_long,20,20
3462.0,2768.85931053047,FEM_long,20,20
3210.0,2360.44802283432,FEM_long,20,20
2412.0,1949.72774430471,FEM_long,20,20
1314.0,1372.42064585832,FEM_long,20,20
2610.0,2061.44551352365,FEM_long,20,20
168.0,102.39546392039301,FEM_long,20,20
3216.0,2360.44802283432,FEM_long,20,20
1683.0,1662.6011526900104,FEM_long,20,20
1686.0,1762.25323888517,FEM_long,20,20
1565.4,2360.44802283432,FEM_long,20,20
2452.8,2061.44551352365,FEM_long,20,20
1206.0,1381.64956413561,FEM_long,20,20
1602.9,1598.4191773914301,FEM_long,20,20
2298.0,1827.0626612076894,FEM_long,20,20
2790.0,2007.3995767218,FEM_long,20,20
1584.0,1567.8690177396,FEM_long,20,20
99.6,84.1238382887066,FEM_long,20,20
614.4,1358.42555164755,FEM_long,20,20
1176.0,1372.42064585832,FEM_long,20,20
1572.9,1598.4191773914301,FEM_long,20,20
1592.4,1820.1835023258802,FEM_long,20,20
1218.0,1671.35500714707,FEM_long,20,20
82.900000002,103.09225623727801,FEM_long,20,20
543.0,1762.25323888517,FEM_long,20,20
1434.0,1806.8270617165101,FEM_long,20,20
144.0,61.2872721219619,FEM_long,20,20
192.9,26.226687720480598,FEM_long,20,20
1879.2,1438.13814332357,FEM_long,20,20
1669.2,1875.04256973738,FEM_long,20,20
3534.0,2305.81354716664,FEM_long,20,20
85.19999999999997,84.1238382887066,FEM_long,20,20
55.8,97.5145289006475,FEM_long,20,20
2532.0,1924.6592736747198,FEM_long,20,20
3594.0,2716.62583916175,FEM_long,20,20
1734.9,1431.8173705568802,FEM_long,20,20
2688.0,1875.04256973738,FEM_long,20,20
420.3,232.966479036936,FEM_long,20,20
1014.0,1516.4097572348498,FEM_long,20,20
2784.3,2360.44802283432,FEM_long,20,20
82.5,102.39546392039301,FEM_long,20,20
227.4,26.2181205714528,FEM_long,20,20
1908.0,1647.4440682979,FEM_long,20,20
2256.0,93.2367781726634,FEM_long,20,20
2196.3,2006.8362102096105,FEM_long,20,20
72.6,100.906128296661,FEM_long,20,20
2736.0,2716.62583916175,FEM_long,20,20
2892.0,2348.20178032952,FEM_long,20,20
1512.0,1924.6592736747198,FEM_long,20,20
89.7,62.247897318330004,FEM_long,20,20
1483.1999999999994,2348.20178032952,FEM_long,20,20
3168.0,2348.20178032952,FEM_long,20,20
1881.0,1431.8173705568802,FEM_long,20,20
264.0,27.456648941569,FEM_long,20,20
1716.0,1381.64956413561,FEM_long,20,20
1368.0,1598.4191773914301,FEM_long,20,20
354.0,26.2181205714528,FEM_long,20,20
1707.0,1431.8173705568802,FEM_long,20,20
1776.0,1452.5661817452499,FEM_long,20,20
278.4,1347.34016405406,FEM_long,20,20
2310.0,1776.92576792254,FEM_long,20,20
1798.5,1875.04256973738,FEM_long,20,20
131.1,93.2367781726634,FEM_long,20,20
737.4,279.588026674845,FEM_long,20,20
138.0,84.1238382887066,FEM_long,20,20
196.5,62.6949828341214,FEM_long,20,20
212.55,76.346992063849,FEM_long,20,20
84.0,89.78215122893681,FEM_long,20,20
1145.6999999999996,463.007689295972,FEM_long,20,20
3372.0,2802.60090947454,FEM_long,20,20
1830.0,1647.4440682979,FEM_long,20,20
1806.0,1924.6592736747198,FEM_long,20,20
2070.0,1675.8618227966401,FEM_long,20,20
414.0,26.2181205714528,FEM_long,20,20
3552.0,2456.15520558767,FEM_long,20,20
2081.100000000001,1875.04256973738,FEM_long,20,20
70.8,81.5448389883177,FEM_long,20,20
234.6,28.9607361075923,FEM_long,20,20
1958.85,2615.28567863262,FEM_long,20,20
1570.5,1762.25323888517,FEM_long,20,20
264.0,1599.4565817858,FEM_long,20,20
1914.9,1875.04256973738,FEM_long,20,20
2226.0,2006.8362102096105,FEM_long,20,20
2070.0,1647.4440682979,FEM_long,20,20
2976.0,2716.62583916175,FEM_long,20,20
1567.8,1551.8635586166101,FEM_long,20,20
1452.0,1675.8618227966401,FEM_long,20,20
1488.0,1662.6011526900104,FEM_long,20,20
244.8,278.737980899817,FEM_long,20,20
3572.4,2802.60090947454,FEM_long,20,20
2025.0,2007.3995767218,FEM_long,20,20
653.6999999999998,274.585490346202,FEM_long,20,20
1698.0,1381.64956413561,FEM_long,20,20
1284.0,1431.8173705568802,FEM_long,20,20
1824.0,1431.8173705568802,FEM_long,20,20
479.7,1516.4097572348498,FEM_long,20,20
95.7,97.4501477886256,FEM_long,20,20
1950.0,1820.1835023258802,FEM_long,20,20
1535.4,1598.4191773914301,FEM_long,20,20
906.0,26.7332567148756,FEM_long,20,20
73.2,81.1675553486828,FEM_long,20,20
66.0,34.0553995745147,FEM_long,20,20
138.0,84.1238382887066,FEM_long,20,20
1746.0,1381.64956413561,FEM_long,20,20
2884.8,1820.1835023258802,FEM_long,20,20
570.0,1519.42055071906,FEM_long,20,20
1452.0,263.690621792791,FEM_long,20,20
84.3,52.4688537979107,FEM_long,20,20
3672.0,2802.60090947454,FEM_long,20,20
129.0,84.1238382887066,FEM_long,20,20
2778.0,1875.04256973738,FEM_long,20,20
93.0,89.99764273134859,FEM_long,20,20
78.0,84.1238382887066,FEM_long,20,20
634.8,1806.8270617165101,FEM_long,20,20
1252.2,1381.64956413561,FEM_long,20,20
143.1,52.94955599215221,FEM_long,20,20
2358.0,1924.6592736747198,FEM_long,20,20
1859.1,1431.8173705568802,FEM_long,20,20
41.4,93.2367781726634,FEM_long,20,20
834.0,1567.8690177396,FEM_long,20,20
1668.6,1806.8270617165101,FEM_long,20,20
666.0,1519.42055071906,FEM_long,20,20
1326.0,1431.8173705568802,FEM_long,20,20
84.0,100.906128296661,FEM_long,20,20
3552.0,2802.60090947454,FEM_long,20,20
1422.0,1431.8173705568802,FEM_long,20,20
1894.05,1372.42064585832,FEM_long,20,20
732.0,1347.34016405406,FEM_long,20,20
55.2,84.1238382887066,FEM_long,20,20
781.8,2108.4193534958104,FEM_long,20,20
1746.0,1431.8173705568802,FEM_long,20,20
1737.0,1431.8173705568802,FEM_long,20,20
90.6,117.657565903668,FEM_long,20,20
3078.0,2456.15520558767,FEM_long,20,20
406.8,1499.67057204904,FEM_long,20,20
1697.7,1381.64956413561,FEM_long,20,20
100.2,97.0639563467366,FEM_long,20,20
85.19999999999997,93.2367781726634,FEM_long,20,20
2776.5,1875.04256973738,FEM_long,20,20
120.0,93.2367781726634,FEM_long,20,20
51.6,79.95334540832941,FEM_long,20,20
1337.55,2243.43237804162,FEM_long,20,20
1553.4,2061.44551352365,FEM_long,20,20
76.5,92.03255226796551,FEM_long,20,20
1476.0,1647.4440682979,FEM_long,20,20
84.0,84.1238382887066,FEM_long,20,20
89.20000000200001,92.03255226796551,FEM_long,20,20
84.0,92.03255226796551,FEM_long,20,20
90.0,76.346992063849,FEM_long,20,20
1891.8,1381.64956413561,FEM_long,20,20
73.2,98.85295439607849,FEM_long,20,20
3384.0,2625.43125292179,FEM_long,20,20
1086.3,28.9607361075923,FEM_long,20,20
108.0,98.85295439607849,FEM_long,20,20
2086.8,1924.6592736747198,FEM_long,20,20
1635.0,1647.4440682979,FEM_long,20,20
2574.0,1828.04308451466,FEM_long,20,20
3612.0,2886.8676930987394,FEM_long,20,20
1102.5,1323.59959151932,FEM_long,20,20
3265.5,2369.52458002915,FEM_long,20,20
1176.0,1551.8635586166101,FEM_long,20,20
573.6,1567.8690177396,FEM_long,20,20
78.0,67.5014247559693,FEM_long,20,20
2334.0,1831.6554755094894,FEM_long,20,20
2305.5,2602.44896036089,FEM_long,20,20
1572.0,1516.4097572348498,FEM_long,20,20
2046.0,1806.0247621766198,FEM_long,20,20
2538.0,2637.8567016041893,FEM_long,20,20
3624.0,2802.60090947454,FEM_long,20,20
1596.3,1779.35917921901,FEM_long,20,20
2358.0,74.92618142348779,FEM_long,20,20
138.0,97.5145289006475,FEM_long,20,20
276.90000000000003,1519.42055071906,FEM_long,20,20
78.3,93.2367781726634,FEM_long,20,20
1619.64,1755.5447566359198,FEM_long,20,20
126.6,98.85295439607849,FEM_long,20,20
91.8,93.2367781726634,FEM_long,20,20
365.1,1567.8690177396,FEM_long,20,20
150.0,29.982662345257697,FEM_long,20,20
3471.6,2802.60090947454,FEM_long,20,20
2736.9,1949.72774430471,FEM_long,20,20
1290.3,1662.6011526900104,FEM_long,20,20
2244.0,1875.04256973738,FEM_long,20,20
1529.1,1431.8173705568802,FEM_long,20,20
966.0,52.4688537979107,FEM_long,20,20
1683.6,1431.8173705568802,FEM_long,20,20
3138.0,2360.44802283432,FEM_long,20,20
1878.0,1820.1835023258802,FEM_long,20,20
1452.0,1381.64956413561,FEM_long,20,20
3265.200000000001,2369.52458002915,FEM_long,20,20
1516.2,1806.0247621766198,FEM_long,20,20
593.4000000000002,2061.44551352365,FEM_long,20,20
1295.6999999999996,1647.4440682979,FEM_long,20,20
1817.1,1662.6011526900104,FEM_long,20,20
3367.2,2637.8567016041893,FEM_long,20,20
114.0,89.99764273134859,FEM_long,20,20
84.45,97.5145289006475,FEM_long,20,20
3024.6,2360.44802283432,FEM_long,20,20
426.0,263.690621792791,FEM_long,20,20
3600.0,2521.95640474161,FEM_long,20,20
2482.8,1806.8270617165101,FEM_long,20,20
1254.0,1431.8173705568802,FEM_long,20,20
2202.0,1567.8690177396,FEM_long,20,20
1217.4,1519.42055071906,FEM_long,20,20
1554.0,1671.35500714707,FEM_long,20,20
1020.0,1598.4191773914301,FEM_long,20,20
72.9,93.2367781726634,FEM_long,20,20
1717.8,1806.0247621766198,FEM_long,20,20
77.4,93.2367781726634,FEM_long,20,20
2734.8,2716.62583916175,FEM_long,20,20
1782.0,2006.8362102096105,FEM_long,20,20
762.0,1439.38691018871,FEM_long,20,20
90.0,26.7332567148756,FEM_long,20,20
2482.8,1949.72774430471,FEM_long,20,20
2400.9,1949.72774430471,FEM_long,20,20
990.3,1574.14538098413,FEM_long,20,20
972.0,1567.8690177396,FEM_long,20,20
2129.4,1806.0247621766198,FEM_long,20,20
2106.0,2006.8362102096105,FEM_long,20,20
537.0,1551.8635586166101,FEM_long,20,20
1242.0,397.3890460051,FEM_long,20,20
78.0,81.1675553486828,FEM_long,20,20
1635.0,1806.8270617165101,FEM_long,20,20
2964.0,2716.62583916175,FEM_long,20,20
3006.0,2456.15520558767,FEM_long,20,20
1734.0,2006.8362102096105,FEM_long,20,20
298.5,84.1238382887066,FEM_long,20,20
2081.4,2006.8362102096105,FEM_long,20,20
78.89999999999998,100.906128296661,FEM_long,20,20
2007.6,2456.15520558767,FEM_long,20,20
1158.0,1372.42064585832,FEM_long,20,20
1503.642,1317.1785065544802,FEM_long,20,20
2508.0,1762.25323888517,FEM_long,20,20
84.0,97.0639563467366,FEM_long,20,20
3390.9,2716.62583916175,FEM_long,20,20
1554.0,1675.8618227966401,FEM_long,20,20
2190.0,2007.3995767218,FEM_long,20,20
72.6,97.5145289006475,FEM_long,20,20
762.9,282.936238220179,FEM_long,20,20
87.0,117.657565903668,FEM_long,20,20
1212.0,1323.59959151932,FEM_long,20,20
1050.0,1467.6390468277402,FEM_long,20,20
1092.0,1567.8690177396,FEM_long,20,20
1302.0,2459.4099102925,FEM_long,20,20
1386.0,1662.6011526900104,FEM_long,20,20
1875.0,1431.8173705568802,FEM_long,20,20
1992.6,1647.4440682979,FEM_long,20,20
3498.6000000000013,2456.15520558767,FEM_long,20,20
71.10000000000002,98.85295439607849,FEM_long,20,20
1207.8,1662.6011526900104,FEM_long,20,20
1458.0,1762.25323888517,FEM_long,20,20
1080.0,1431.8173705568802,FEM_long,20,20
1507.2,1662.6011526900104,FEM_long,20,20
490.8,1599.4565817858,FEM_long,20,20
858.0,89.99764273134859,FEM_long,20,20
390.0,26.2181205714528,FEM_long,20,20
2038.8,1875.04256973738,FEM_long,20,20
1439.4,1431.8173705568802,FEM_long,20,20
298.8,1317.1785065544802,FEM_long,20,20
216.0,1135.9861131826199,FEM_long,20,20
1740.0,1762.25323888517,FEM_long,20,20
560.4,1828.04308451466,FEM_long,20,20
1356.0,1381.64956413561,FEM_long,20,20
2808.3,2716.62583916175,FEM_long,20,20
372.0,458.335000013068,FEM_long,20,20
3522.0,2802.60090947454,FEM_long,20,20
294.0,84.1238382887066,FEM_long,20,20
1752.0,1662.6011526900104,FEM_long,20,20
62.40000000000001,97.0639563467366,FEM_long,20,20
3462.0,2456.15520558767,FEM_long,20,20
56.4,81.5448389883177,FEM_long,20,20
190.2,1358.42555164755,FEM_long,20,20
2766.0,2348.20178032952,FEM_long,20,20
60.0,84.1238382887066,FEM_long,20,20
1564.2,1381.64956413561,FEM_long,20,20
3291.0,2521.95640474161,FEM_long,20,20
858.0,1567.8690177396,FEM_long,20,20
1866.0,1662.6011526900104,FEM_long,20,20
80.925,98.85295439607849,FEM_long,20,20
1878.0,2521.95640474161,FEM_long,20,20
1374.0,1381.64956413561,FEM_long,20,20
2781.0,2716.62583916175,FEM_long,20,20
1242.0,1598.4191773914301,FEM_long,20,20
918.0,2802.60090947454,FEM_long,20,20
1476.0,1776.92576792254,FEM_long,20,20
1434.0,1372.42064585832,FEM_long,20,20
726.0,187.663620135018,FEM_long,20,20
3270.0,2521.95640474161,FEM_long,20,20
930.0,282.636493185839,FEM_long,20,20
66.0,102.39546392039301,FEM_long,20,20
1227.9,1662.6011526900104,FEM_long,20,20
2244.0,1875.04256973738,FEM_long,20,20
1222.2,263.690621792791,FEM_long,20,20
78.0,117.657565903668,FEM_long,20,20
3276.0,2456.15520558767,FEM_long,20,20
1416.0,1598.4191773914301,FEM_long,20,20
137.4,92.03255226796551,FEM_long,20,20
1240.8,1372.42064585832,FEM_long,20,20
1644.0,1806.0247621766198,FEM_long,20,20
94.5,97.4501477886256,FEM_long,20,20
2334.0,2006.8362102096105,FEM_long,20,20
204.3,25.6609599193232,FEM_long,20,20
690.0,1522.5427162593396,FEM_long,20,20
120.0,34.0553995745147,FEM_long,20,20
106.8,84.1238382887066,FEM_long,20,20
1853.1,1441.7728955782998,FEM_long,20,20
1386.0,1431.8173705568802,FEM_long,20,20
100.8,29.982662345257697,FEM_long,20,20
1296.0,1567.8690177396,FEM_long,20,20
1840.5,1452.5661817452499,FEM_long,20,20
472.2,1183.0600158100399,FEM_long,20,20
2027.7,1358.42555164755,FEM_long,20,20
3216.0,2768.85931053047,FEM_long,20,20
178.5,62.6949828341214,FEM_long,20,20
98.4,2521.95640474161,FEM_long,20,20
2130.0,1949.72774430471,FEM_long,20,20
144.0,274.420497244476,FEM_long,20,20
340.7999999999999,1567.8690177396,FEM_long,20,20
3192.0,2768.85931053047,FEM_long,20,20
2586.3,1949.72774430471,FEM_long,20,20
1068.0,1431.8173705568802,FEM_long,20,20
60.0,87.82129218666141,FEM_long,20,20
498.00000000000006,397.3890460051,FEM_long,20,20
2022.0,2243.2265636181,FEM_long,20,20
3226.200000000001,2521.95640474161,FEM_long,20,20
2442.0,2360.44802283432,FEM_long,20,20
2165.4,1675.8618227966401,FEM_long,20,20
1314.0,1381.64956413561,FEM_long,20,20
3426.0,2802.60090947454,FEM_long,20,20
168.6,276.047673944147,FEM_long,20,20
1716.0,1431.8173705568802,FEM_long,20,20
3294.0,2521.95640474161,FEM_long,20,20
1410.0,1567.8690177396,FEM_long,20,20
120.3,63.2612511494027,FEM_long,20,20
1362.0,1431.8173705568802,FEM_long,20,20
1492.8,1949.72774430471,FEM_long,20,20
57.6,61.2872721219619,FEM_long,20,20
387.0,258.07461168565,FEM_long,20,20
73.2,81.5448389883177,FEM_long,20,20
3510.0,2802.60090947454,FEM_long,20,20
88.2,87.82129218666141,FEM_long,20,20
84.6,95.952073922894,FEM_long,20,20
360.9,52.94955599215221,FEM_long,20,20
78.0,44.6123388690555,FEM_long,20,20
1170.0,295.932427150083,FEM_long,20,20
479.4,276.047673944147,FEM_long,20,20
1773.6,1431.8173705568802,FEM_long,20,20
3240.0,2456.15520558767,FEM_long,20,20
1048.8,1599.4565817858,FEM_long,20,20
156.3,274.405998205787,FEM_long,20,20
2346.0,1806.0247621766198,FEM_long,20,20
2655.0,2243.2265636181,FEM_long,20,20
716.4,1491.30880741799,FEM_long,20,20
72.0,76.346992063849,FEM_long,20,20
1079.4,282.636493185839,FEM_long,20,20
311.1,117.657565903668,FEM_long,20,20
1278.0,1115.7276832231598,FEM_long,20,20
1554.9,2133.98407070806,FEM_long,20,20
66.0,84.1238382887066,FEM_long,20,20
1698.0,1381.64956413561,FEM_long,20,20
422.4,97.5145289006475,FEM_long,20,20
1572.9,2521.95640474161,FEM_long,20,20
918.0,110.64820013229799,FEM_long,20,20
178.5,1349.9606102532598,FEM_long,20,20
226.5,1522.5427162593396,FEM_long,20,20
572.4,1647.4440682979,FEM_long,20,20
58.8,95.952073922894,FEM_long,20,20
1149.0,2348.20178032952,FEM_long,20,20
239.4,1522.5427162593396,FEM_long,20,20
84.3,98.85295439607849,FEM_long,20,20
96.0,1598.4191773914301,FEM_long,20,20
780.0,974.107430752857,FEM_long,20,20
3468.0,2802.60090947454,FEM_long,20,20
1036.8000000000004,1596.45554730202,FEM_long,20,20
1821.0,1820.1835023258802,FEM_long,20,20
1786.5,2061.44551352365,FEM_long,20,20
66.0,97.0639563467366,FEM_long,20,20
930.0,1458.6714094771698,FEM_long,20,20
1088.55,2006.8362102096105,FEM_long,20,20
73.5,92.03255226796551,FEM_long,20,20
72.9,97.4501477886256,FEM_long,20,20
90.0,26.2181205714528,FEM_long,20,20
82.5,81.1675553486828,FEM_long,20,20
1218.0,1567.8690177396,FEM_long,20,20
84.0,102.39546392039301,FEM_long,20,20
984.0,25.6609599193232,FEM_long,20,20
3384.6,2716.62583916175,FEM_long,20,20
132.0,95.3774047008974,FEM_long,20,20
580.5,303.904732700911,FEM_long,20,20
1474.8,1662.6011526900104,FEM_long,20,20
150.6,95.3774047008974,FEM_long,20,20
3048.0,2456.15520558767,FEM_long,20,20
67.2,458.335000013068,FEM_long,20,20
1734.0,1662.6011526900104,FEM_long,20,20
77.1,93.2367781726634,FEM_long,20,20
85.65,98.85295439607849,FEM_long,20,20
71.10000000000002,87.82129218666141,FEM_long,20,20
1979.1,1679.0620124637805,FEM_long,20,20
3306.3,2456.15520558767,FEM_long,20,20
456.3,25.6609599193232,FEM_long,20,20
90.0,92.03255226796551,FEM_long,20,20
60.0,116.06463099469299,MTBLS20,40,40
72.0,24.659924296700602,MTBLS20,40,40
720.0,704.2992849589468,MTBLS20,40,40
246.0,62.41863319458921,MTBLS20,40,40
66.0,117.172645189871,MTBLS20,40,40
48.0,30.932218297058892,MTBLS20,40,40
66.0,133.80811412652702,MTBLS20,40,40
336.0,180.158580318269,MTBLS20,40,40
60.0,267.525129104107,MTBLS20,40,40
330.0,244.748167269673,MTBLS20,40,40
60.0,328.852567130038,MTBLS20,40,40
420.0,409.88257374566,MTBLS20,40,40
180.0,265.728153110554,MTBLS20,40,40
366.0,256.71387250750803,MTBLS20,40,40
390.0,335.930982675248,MTBLS20,40,40
252.0,107.176085673706,MTBLS20,40,40
294.0,223.153023236027,MTBLS20,40,40
66.0,77.49805305742109,MTBLS20,40,40
48.0,129.758603917531,MTBLS20,40,40
114.0,125.483731469205,MTBLS20,40,40
66.0,123.633138957073,MTBLS20,40,40
252.0,321.624401122922,MTBLS20,40,40
342.0,373.68964686523805,MTBLS20,40,40
66.0,227.01979880931304,MTBLS20,40,40
54.0,81.5257842955043,MTBLS20,40,40
474.0,507.33383776616404,MTBLS20,40,40
402.0,479.80120302225,MTBLS20,40,40
438.0,443.216894229301,MTBLS20,40,40
342.0,149.960047750038,MTBLS20,40,40
456.0,311.551194663448,MTBLS20,40,40
540.0,454.263606430154,MTBLS20,40,40
216.0,281.119978420777,MTBLS20,40,40
60.0,62.75108139157521,MTBLS20,40,40
288.0,299.152472816417,MTBLS20,40,40
48.0,31.8003806032397,MTBLS20,40,40
66.0,68.13588233476099,MTBLS20,40,40
60.0,23.8279865088526,MTBLS20,40,40
66.0,377.3332451050711,MTBLS20,40,40
66.0,126.38460376186899,MTBLS20,40,40
336.0,98.42299542516292,MTBLS20,40,40
66.0,108.370971911751,MTBLS20,40,40
276.0,88.8410417724556,MTBLS20,40,40
54.0,178.758411707106,MTBLS20,40,40
282.0,160.66704990526898,MTBLS20,40,40
360.0,163.688686253339,MTBLS20,40,40
54.0,242.65635162778,MTBLS20,40,40
330.0,341.74612743246104,MTBLS20,40,40
282.0,341.461976654381,MTBLS20,40,40
276.0,292.385769563992,MTBLS20,40,40
348.0,279.094295392238,MTBLS20,40,40
264.0,278.195458995529,MTBLS20,40,40
342.0,264.56045553605,MTBLS20,40,40
576.0,481.96057838782014,MTBLS20,40,40
366.0,440.7305310224321,MTBLS20,40,40
402.0,353.600738083163,MTBLS20,40,40
282.0,29.8027548232357,MTBLS20,40,40
108.0,78.10887506293241,MTBLS20,40,40
102.0,140.47281729370002,MTBLS20,40,40
378.0,211.98425689649397,MTBLS20,40,40
294.0,175.98769501810798,MTBLS20,40,40
48.0,353.12615142921203,MTBLS20,40,40
516.0,480.546079013391,MTBLS20,40,40
384.0,256.534109059049,MTBLS20,40,40
54.0,69.2021184755762,MTBLS20,40,40
300.0,305.968990602191,MTBLS20,40,40
306.0,203.835405714748,MTBLS20,40,40
318.0,358.091833084662,MTBLS20,40,40
60.0,137.524726071374,MTBLS20,40,40
390.0,353.838886920488,MTBLS20,40,40
54.0,131.548528320695,MTBLS20,40,40
66.0,26.3401235062009,MTBLS20,40,40
54.0,137.56346299600798,MTBLS20,40,40
54.0,150.309892135926,MTBLS20,40,40
348.0,455.688529594601,MTBLS20,40,40
342.0,178.79758503944996,MTBLS20,40,40
474.0,454.263606430154,MTBLS20,40,40
66.0,111.63391736063299,MTBLS20,40,40
378.0,225.20511899955105,MTBLS20,40,40
54.0,50.5078916480536,MTBLS20,40,40
366.0,455.688529594601,MTBLS20,40,40
486.0,454.263606430154,MTBLS20,40,40
402.0,338.75011630745604,MTBLS20,40,40
48.0,283.68916700103296,MTBLS20,40,40
252.0,88.8410417724556,MTBLS20,40,40
252.0,45.2334965993631,MTBLS20,40,40
300.0,160.66704990526898,MTBLS20,40,40
144.0,207.344970924677,MTBLS20,40,40
258.0,342.729065857854,MTBLS20,40,40
66.0,154.711914875024,MTBLS20,40,40
312.0,199.898954159005,MTBLS20,40,40
66.0,289.153693993553,MTBLS20,40,40
66.0,167.53528646792,MTBLS20,40,40
462.0,510.06734496284,MTBLS20,40,40
54.0,97.24353456544227,MTBLS20,40,40
312.0,256.929259376066,MTBLS20,40,40
