rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
474.0,468.13847099610575,Aicheler,30,30,450.55224609375,468.13847099610575,469.3822570373526,439.33333333333326
582.0,595.8985671789064,Aicheler,30,30,559.0302124023439,595.8985671789064,585.501506041571,534.0
372.0,370.904926504054,Aicheler,30,30,430.0134582519531,370.904926504054,383.4841712094074,422.0
438.0,427.89896978711306,Aicheler,30,30,386.7474365234375,427.89896978711306,431.96468390111926,400.0
498.0,489.8345867252326,Aicheler,30,30,459.65167236328125,489.8345867252326,495.96761718592046,426.46153846153845
90.0,47.5331400143903,Aicheler,30,30,105.72637939453124,47.5331400143903,71.05765969766638,112.0
192.0,192.9948348465464,Aicheler,30,30,163.57843017578125,192.9948348465464,201.3070083735004,162.0
282.0,309.0278857596727,Aicheler,30,30,424.9578857421875,309.0278857596727,305.46753375242815,438.0
132.0,154.9339238038061,Aicheler,30,30,173.82351684570312,154.9339238038061,161.3768383444614,234.0
84.0,42.111163130335456,Aicheler,30,30,106.16123962402344,42.111163130335456,61.622616852805976,112.8
120.0,135.4531954712824,Aicheler,30,30,110.1683120727539,135.4531954712824,156.61230070829373,114.0
228.0,209.41914290314716,Aicheler,30,30,158.91824340820312,209.41914290314716,226.11478418922096,234.0
498.0,484.14917114383326,Aicheler,30,30,449.3844604492188,484.14917114383326,491.07461305869737,448.2
414.0,406.7570284500074,Aicheler,30,30,376.5376281738281,406.7570284500074,414.22292078768,422.0
348.0,367.0842137103208,Aicheler,30,30,424.7374877929688,367.0842137103208,360.57103627919207,438.0
336.0,358.81504186225783,Aicheler,30,30,391.2056884765625,358.81504186225783,337.9825910408954,394.2
456.0,473.3848134330705,Aicheler,30,30,444.9017639160156,473.3848134330705,461.0231868849992,448.2
354.0,349.875311541895,Aicheler,30,30,406.0354919433594,349.875311541895,351.62936945897985,381.8181818181818
576.0,561.8719761001141,Aicheler,30,30,551.8987426757811,561.8719761001141,562.1489684308712,534.0
336.0,357.26472231046705,Aicheler,30,30,396.9865417480469,357.26472231046705,361.651859406808,358.28571428571433
300.0,255.62276634078475,Aicheler,30,30,225.27716064453125,255.62276634078475,270.56673838073084,234.0
108.0,77.67392511340773,Aicheler,30,30,229.04156494140625,77.67392511340773,120.61228707933029,162.0
414.0,405.72675251624565,Aicheler,30,30,361.7398376464844,405.72675251624565,407.8271070896781,379.2
174.0,187.42808930929687,Aicheler,30,30,238.33155822753903,187.42808930929687,210.3527239188084,288.0
294.0,325.58496427199293,Aicheler,30,30,288.7801208496094,325.58496427199293,301.64452039577486,334.5
90.0,72.97844604097625,Aicheler,30,30,139.94886779785156,72.97844604097625,63.82301514842358,234.0
456.0,467.2489059718167,Aicheler,30,30,467.45361328125,467.2489059718167,451.8585233677233,439.0
366.0,354.64777945486844,Aicheler,30,30,371.4796752929688,354.64777945486844,359.22079145329536,415.33333333333326
426.0,419.2158941541714,Aicheler,30,30,453.3747863769531,419.2158941541714,423.7450661524511,405.0
510.0,500.6107343838127,Aicheler,30,30,490.32940673828125,500.6107343838127,510.09783656105384,465.0
111.0,93.8281490704462,Aicheler,30,30,107.36719512939452,93.8281490704462,115.26305114265013,114.0
342.0,336.82468220129124,Aicheler,30,30,366.2233276367188,336.82468220129124,335.56164153269987,381.8181818181818
96.0,65.80486549500066,Aicheler,30,30,108.05924224853516,65.80486549500066,71.05313931536341,120.0
342.0,357.6154046504869,Aicheler,30,30,341.91009521484375,357.6154046504869,359.9839004547989,362.0
126.0,116.95961888873194,Aicheler,30,30,106.61634826660156,116.95961888873194,137.39670903113876,114.0
360.0,388.832932913656,Aicheler,30,30,375.7741394042969,388.832932913656,377.9280902325276,430.2
342.0,351.1600370699687,Aicheler,30,30,358.1132507324219,351.1600370699687,349.1047768657281,357.6
402.0,389.3980527015211,Aicheler,30,30,427.1717224121094,389.3980527015211,394.9121198171886,393.0
330.0,352.4034271507065,Aicheler,30,30,372.7826843261719,352.4034271507065,330.70097813368875,353.0
468.0,449.00910477463816,Aicheler,30,30,471.4688720703125,449.00910477463816,458.89969076182336,427.2
522.0,498.92382291917136,Aicheler,30,30,479.7076110839844,498.92382291917136,506.87138418966117,504.75
348.0,358.8781715330716,Aicheler,30,30,373.4136962890625,358.8781715330716,366.4063005771485,398.57142857142856
348.0,338.5287849253072,Aicheler,30,30,370.2778015136719,338.5287849253072,342.9651750810036,381.8181818181818
468.0,457.38396713985014,Aicheler,30,30,459.65167236328125,457.38396713985014,461.8739073516784,414.0
171.0,163.20022508422468,Aicheler,30,30,122.29769134521484,163.20022508422468,181.72150263470832,162.0
450.0,468.13847099610575,Aicheler,30,30,450.55224609375,468.13847099610575,469.3822570373526,439.33333333333326
396.0,382.77730102678964,Aicheler,30,30,406.3706665039063,382.77730102678964,369.9980376563392,379.2
510.0,531.8618091131128,Aicheler,30,30,481.05218505859375,531.8618091131128,516.5186078255222,504.75
312.0,319.528337077281,Aicheler,30,30,339.82061767578125,319.528337077281,320.08867435937765,372.0
90.0,86.84445976872044,Aicheler,30,30,139.94886779785156,86.84445976872044,81.40665073055223,162.0
414.0,400.3305174834039,Aicheler,30,30,427.3209228515625,400.3305174834039,409.2886751010615,426.46153846153845
456.0,483.16900311224225,Aicheler,30,30,448.7762145996094,483.16900311224225,460.3938592195508,446.25
396.0,411.99912048535487,Aicheler,30,30,421.5568542480469,411.99912048535487,401.5917914482378,432.0
516.0,526.7904725783267,Aicheler,30,30,513.5053100585939,526.7904725783267,516.2426295704448,517.5
414.0,434.80627557126684,Aicheler,30,30,433.3766174316406,434.80627557126684,424.1955656056642,438.0
384.0,383.7667629015405,Aicheler,30,30,376.5249328613281,383.7667629015405,391.23617332681783,394.2
72.0,13.377685194801073,Aicheler,30,30,260.57919311523443,13.377685194801073,-5.911271328310818,234.0
522.0,514.1253455311986,Aicheler,30,30,497.2008972167969,514.1253455311986,515.4264596025807,450.0
438.0,420.39809485066314,Aicheler,30,30,396.5528869628906,420.39809485066314,425.3632935112866,379.2
528.0,506.1687671384626,Aicheler,30,30,487.1064453125,506.1687671384626,518.11284068825,459.0
468.0,501.6478156455754,Aicheler,30,30,453.55560302734375,501.6478156455754,478.08976142740585,445.09090909090907
450.0,437.1796061882489,Aicheler,30,30,443.6000671386719,437.1796061882489,448.7073928024446,438.0
360.0,368.4133837562352,Aicheler,30,30,379.9189453125,368.4133837562352,367.69890004999,358.0
144.0,140.08316152577748,Aicheler,30,30,119.07380676269531,140.08316152577748,159.54991644392646,120.0
450.0,435.38492733380053,Aicheler,30,30,418.9722290039063,435.38492733380053,441.02421981067386,404.0
600.0,584.8913628560622,Aicheler,30,30,530.7640991210939,584.8913628560622,585.6576759754889,535.0
570.0,554.8867309308527,Aicheler,30,30,495.28759765625,554.8867309308527,568.7317503017736,506.0
108.0,91.18923933073107,Aicheler,30,30,177.82064819335938,91.18923933073107,117.70957736663591,114.0
432.0,450.3945477093621,Aicheler,30,30,442.5087585449219,450.3945477093621,437.92300395996574,438.0
516.0,526.7604503337108,Aicheler,30,30,510.794921875,526.7604503337108,525.2446472746184,529.0
366.0,301.81521130360363,Aicheler,30,30,282.407470703125,301.81521130360363,315.06854557948594,234.0
102.0,95.43173341165355,Aicheler,30,30,225.42279052734372,95.43173341165355,117.45586541987088,234.0
336.0,327.4623916551463,Aicheler,30,30,425.57415771484375,327.4623916551463,330.7786114022932,404.0
108.0,96.78686149996555,Aicheler,30,30,120.29631042480469,96.78686149996555,92.25769281396241,120.0
120.0,111.64723528781914,Aicheler,30,30,109.89324188232422,111.64723528781914,127.80168120635722,114.0
486.0,481.6747259301274,Aicheler,30,30,485.3285827636719,481.6747259301274,481.29920157460054,439.33333333333326
396.0,395.8782199374729,Aicheler,30,30,371.24053955078125,395.8782199374729,402.27127477718943,405.0
456.0,471.45483995248395,Aicheler,30,30,428.82403564453125,471.45483995248395,465.61350157121694,438.0
282.0,309.9450649792889,Aicheler,30,30,288.9891357421875,309.9450649792889,287.6521621301859,334.5
444.0,418.4138632489843,Aicheler,30,30,432.0643005371094,418.4138632489843,424.33171116902327,439.0
366.0,375.74176898878443,Aicheler,30,30,393.0292663574219,375.74176898878443,379.19797806418745,415.0
504.0,495.62427066552686,Aicheler,30,30,491.3144226074219,495.62427066552686,498.2048139959066,448.2
114.0,101.30364479052685,Aicheler,30,30,120.5167007446289,101.30364479052685,111.04578883187891,120.0
372.0,404.43658462297964,Aicheler,30,30,432.9170227050781,404.43658462297964,391.92282932494624,432.0
420.0,406.522984415237,Aicheler,30,30,397.2773742675781,406.522984415237,409.9716974348832,414.0
372.0,363.5032859164437,Aicheler,30,30,405.4469909667969,363.5032859164437,369.4440404190214,394.2
468.0,480.7642384885891,Aicheler,30,30,442.9683532714844,480.7642384885891,470.08626781524737,438.0
348.0,344.04153042841017,Aicheler,30,30,351.8098449707031,344.04153042841017,347.95591053773904,379.2
390.0,413.89613877771586,Aicheler,30,30,436.388916015625,413.89613877771586,396.7107365496785,427.2
528.0,513.67878602135,Aicheler,60,60,515.0938110351561,513.67878602135,513.8605949163576,491.5
396.0,393.260054212183,Aicheler,60,60,401.3362731933594,393.260054212183,395.80594404570763,417.8181818181818
336.0,380.89434261275,Aicheler,60,60,389.130859375,380.89434261275,380.0930818582552,390.8
66.0,9.9782447953909,Aicheler,60,60,72.90764617919922,9.9782447953909,15.926851039933714,90.0
354.0,351.746366882437,Aicheler,60,60,363.7369995117188,351.746366882437,352.19326384947226,355.05882352941177
342.0,345.801181000136,Aicheler,60,60,360.7178955078125,345.801181000136,347.93180692785864,361.1538461538461
510.0,511.85288640141,Aicheler,60,60,520.1297607421875,511.85288640141,512.6267528043413,466.0
402.0,396.290774424245,Aicheler,60,60,406.7840881347656,396.290774424245,399.43048142031716,406.8
450.0,427.489884872025,Aicheler,60,60,432.7810363769531,427.489884872025,434.22199902792113,442.0
414.0,404.163126696738,Aicheler,60,60,425.7448120117188,404.163126696738,405.1073255910378,427.3846153846154
492.0,499.252222471866,Aicheler,60,60,511.2132873535156,499.252222471866,495.4343902815404,489.71428571428567
420.0,410.330417059596,Aicheler,60,60,366.3941040039063,410.330417059596,413.4998496668824,380.86956521739125
390.0,395.733657137859,Aicheler,60,60,400.43170166015625,395.733657137859,395.6200312772307,421.4117647058823
528.0,520.171478760969,Aicheler,60,60,505.3394470214844,520.171478760969,518.3900635362136,469.0
366.0,371.66946463142096,Aicheler,60,60,360.3731689453125,371.66946463142096,371.20395998606597,406.8
144.0,173.868694105615,Aicheler,60,60,152.41195678710938,173.868694105615,175.4526195094127,126.0
372.0,364.657013834522,Aicheler,60,60,353.8358154296875,364.657013834522,371.7446049508683,361.1538461538461
456.0,458.77075469449005,Aicheler,60,60,467.5871887207031,458.77075469449005,456.5882017047635,448.5
588.0,572.728921625064,Aicheler,60,60,524.1473388671875,572.728921625064,574.8516996740624,523.8461538461538
420.0,425.452745415777,Aicheler,60,60,425.5856323242188,425.452745415777,424.40404619712893,429.6
282.0,296.147088976785,Aicheler,60,60,343.1293640136719,296.147088976785,301.81818875946635,347.53846153846155
81.0,56.722927497605895,Aicheler,60,60,85.24340057373047,56.722927497605895,61.43928015233128,90.0
522.0,495.3408438766429,Aicheler,60,60,473.6307067871094,495.3408438766429,494.4414508571792,456.0
480.0,473.92491241902496,Aicheler,60,60,488.4032287597656,473.92491241902496,475.78845786871665,450.0
312.0,367.46407836862295,Aicheler,60,60,362.0257873535156,367.46407836862295,365.3568048195443,362.07692307692315
516.0,514.783809692604,Aicheler,60,60,503.3789978027344,514.783809692604,512.3203163470575,491.0
498.0,475.7423752638391,Aicheler,60,60,461.2598571777344,475.7423752638391,480.9673125159985,450.0
90.0,81.3495834073679,Aicheler,60,60,101.49386596679688,81.3495834073679,88.49773922265713,90.0
384.0,381.118782529319,Aicheler,60,60,378.3247375488281,381.118782529319,382.0653176244023,358.71428571428567
132.0,142.573530967539,Aicheler,60,60,138.18414306640622,142.573530967539,140.3331411113938,117.0
234.0,244.04363549829102,Aicheler,60,60,222.8128967285156,244.04363549829102,244.35434733647043,228.0
552.0,529.53973824268,Aicheler,60,60,516.6300659179689,529.53973824268,531.5224190072338,515.0769230769231
288.0,337.11774829627103,Aicheler,60,60,356.06707763671875,337.11774829627103,336.79807486527733,355.05882352941177
492.0,486.32767323126296,Aicheler,60,60,464.3116455078125,486.32767323126296,483.03736761647735,458.0
96.0,110.246249053144,Aicheler,60,60,144.60568237304688,110.246249053144,115.194836668568,90.0
330.0,368.77691032659897,Aicheler,60,60,377.1215515136719,368.77691032659897,368.97139269213625,362.07692307692315
378.0,367.77788852139,Aicheler,60,60,363.31353759765625,367.77788852139,371.8687879981277,366.375
504.0,480.856061582345,Aicheler,60,60,482.0720520019531,480.856061582345,484.42453881916776,458.0
378.0,412.58420659069003,Aicheler,60,60,417.3507080078125,412.58420659069003,412.29150370286766,411.6
90.0,94.29718057770658,Aicheler,60,60,144.60568237304688,94.29718057770658,100.05340374999581,90.0
510.0,506.56885691666605,Aicheler,60,60,512.96875,506.56885691666605,505.86022137091607,500.84210526315786
396.0,399.52249223147993,Aicheler,60,60,428.9507446289063,399.52249223147993,404.3627404504999,439.5
99.0,104.92179267999599,Aicheler,60,60,131.17935180664062,104.92179267999599,98.18783994374441,114.0
402.0,388.679990048444,Aicheler,60,60,381.8878784179688,388.679990048444,390.88911105980077,380.86956521739125
498.0,496.168915222245,Aicheler,60,60,517.3438110351561,496.168915222245,497.96901984038965,507.7894736842105
72.0,15.153933599534499,Aicheler,60,60,263.1043701171875,15.153933599534499,15.33338276533357,192.0
120.0,125.765193663055,Aicheler,60,60,125.08209991455078,125.765193663055,129.41485701793516,117.0
468.0,458.297396770145,Aicheler,60,60,442.04205322265625,458.297396770145,461.4521893098943,447.6
600.0,590.035427697853,Aicheler,60,60,519.3265991210939,590.035427697853,585.8660494075111,513.0
426.0,413.10175678933797,Aicheler,60,60,392.5448303222656,413.10175678933797,415.5996331205246,390.92307692307685
414.0,417.97982287232,Aicheler,60,60,419.7483215332031,417.97982287232,418.5852020980576,438.375
438.0,430.899468854978,Aicheler,60,60,394.9059143066406,430.899468854978,432.9237285093708,421.5
522.0,506.876964292322,Aicheler,60,60,477.12548828125,506.876964292322,508.4649428400858,460.5882352941177
384.0,379.983610578752,Aicheler,60,60,406.0094604492188,379.983610578752,381.69111099386254,368.64
276.0,335.852945495381,Aicheler,60,60,347.8477478027344,335.852945495381,333.22275885930287,355.33333333333326
342.0,336.73793171410597,Aicheler,60,60,357.5936279296875,336.73793171410597,341.28963786032034,355.6363636363636
438.0,432.386636258806,Aicheler,60,60,401.7832336425781,432.386636258806,431.8639590513395,422.0
372.0,375.585632722968,Aicheler,60,60,375.1922607421875,375.585632722968,380.1706007679051,362.5
444.0,434.083292502714,Aicheler,60,60,406.9862365722656,434.083292502714,438.0076931710457,422.66666666666674
90.0,93.4769246494882,Aicheler,60,60,89.74258422851562,93.4769246494882,94.5259929248937,90.0
450.0,442.312224437491,Aicheler,60,60,435.3897705078125,442.312224437491,443.20512894720804,429.6
510.0,502.33420145508796,Aicheler,60,60,493.4462890625,502.33420145508796,498.940107319738,458.0
336.0,342.403381984929,Aicheler,60,60,353.7059631347656,342.403381984929,343.4374810671298,354.375
522.0,501.263280584105,Aicheler,60,60,507.4840698242188,501.263280584105,503.7160923655389,491.0
111.0,126.957780493928,Aicheler,60,60,111.97655487060548,126.957780493928,129.80426877774843,120.0
108.0,102.240638728136,Aicheler,60,60,106.10340118408205,102.240638728136,106.53418237119759,108.0
438.0,416.41441249025803,Aicheler,60,60,416.9217834472656,416.41441249025803,418.6528104434065,409.4117647058823
426.0,413.063556507046,Aicheler,60,60,417.5480041503906,413.063556507046,418.61588188935724,421.5
