experiment,number_repetitions,algo,number_train,perf
Aicheler,r3,Layer 1,80,0.01865863119121003
Aicheler,r3,Layer 2,80,0.014936686433437716
Aicheler,r3,Layer 3,80,0.011643267001794756
Aicheler,r3,l4,80,0.014936686433437716
Aicheler,r3,GB,80,0.03631958923339834
Aicheler,r3,SVR,80,0.04460930408606286
Aicheler,r3,BRR,80,0.01865863119121003
Aicheler,r3,LASSO,80,0.018761167643831306
Aicheler,r3,AB,80,0.04123681288978211
Aicheler,r1,Layer 1,160,0.01799570672031777
Aicheler,r1,Layer 2,160,0.009847231121692382
Aicheler,r1,Layer 3,160,0.0097896159937342
Aicheler,r1,l4,160,0.009847231121692382
Aicheler,r1,GB,160,0.017417514377170137
Aicheler,r1,SVR,160,0.03796525047266508
Aicheler,r1,BRR,160,0.01799570672031777
Aicheler,r1,LASSO,160,0.017563503974852047
Aicheler,r1,AB,160,0.026063188572617822
Aicheler,r2,Layer 1,80,0.02120276546330531
Aicheler,r2,Layer 2,80,0.01412393165178821
Aicheler,r2,Layer 3,80,0.01682927548326501
Aicheler,r2,l4,80,0.01412393165178821
Aicheler,r2,GB,80,0.02878115356445309
Aicheler,r2,SVR,80,0.048589915118707944
Aicheler,r2,BRR,80,0.02120276546330531
Aicheler,r2,LASSO,80,0.02435800725575556
Aicheler,r2,AB,80,0.047443578768479246
Aicheler,r6,Layer 1,150,0.01964109662983135
Aicheler,r6,Layer 2,150,0.01414679359821457
Aicheler,r6,Layer 3,150,0.014072034323310782
Aicheler,r6,l4,150,0.014072034323310782
Aicheler,r6,GB,150,0.03198943005186139
Aicheler,r6,SVR,150,0.04535902386238572
Aicheler,r6,BRR,150,0.01964109662983135
Aicheler,r6,LASSO,150,0.019126548193105466
Aicheler,r6,AB,150,0.03749236516674181
Aicheler,r1,Layer 1,130,0.017881487549147996
Aicheler,r1,Layer 2,130,0.01133677430178355
Aicheler,r1,Layer 3,130,0.010327336662920987
Aicheler,r1,l4,130,0.01133677430178355
Aicheler,r1,GB,130,0.02305353257921008
Aicheler,r1,SVR,130,0.03975121895139037
Aicheler,r1,BRR,130,0.017881487549147996
Aicheler,r1,LASSO,130,0.01836215797135551
Aicheler,r1,AB,130,0.03375341519837952
Aicheler,r2,Layer 1,130,0.018288515802615302
Aicheler,r2,Layer 2,130,0.010952274500080612
Aicheler,r2,Layer 3,130,0.013189950092667166
Aicheler,r2,l4,130,0.013189950092667166
Aicheler,r2,GB,130,0.02196900668674045
Aicheler,r2,SVR,130,0.0316688922542772
Aicheler,r2,BRR,130,0.018288515802615302
Aicheler,r2,LASSO,130,0.02026649125309018
Aicheler,r2,AB,130,0.038331403892598696
Aicheler,r12,Layer 1,30,0.029986394041285423
Aicheler,r12,Layer 2,30,0.028859342962802223
Aicheler,r12,Layer 3,30,0.04195982044195277
Aicheler,r12,l4,30,0.028859342962802223
Aicheler,r12,GB,30,0.0555174813406808
Aicheler,r12,SVR,30,0.08227538965673993
Aicheler,r12,BRR,30,0.029986394041285423
Aicheler,r12,LASSO,30,0.029054779523942247
Aicheler,r12,AB,30,0.06661557823129251
Aicheler,r4,Layer 1,140,0.01847561275624652
Aicheler,r4,Layer 2,140,0.01297656839056507
Aicheler,r4,Layer 3,140,0.01117703510598116
Aicheler,r4,l4,140,0.01297656839056507
Aicheler,r4,GB,140,0.023887316190279458
Aicheler,r4,SVR,140,0.023108901934881545
Aicheler,r4,BRR,140,0.01847561275624652
Aicheler,r4,LASSO,140,0.017515852617165692
Aicheler,r4,AB,140,0.03817879669524005
Aicheler,r11,Layer 1,150,0.017387531387628073
Aicheler,r11,Layer 2,150,0.011572555410809905
Aicheler,r11,Layer 3,150,0.01166458716411823
Aicheler,r11,l4,150,0.011572555410809905
Aicheler,r11,GB,150,0.02305312463008999
Aicheler,r11,SVR,150,0.026749243338827035
Aicheler,r11,BRR,150,0.017387531387628073
Aicheler,r11,LASSO,150,0.01673426578613662
Aicheler,r11,AB,150,0.03953438591834521
Aicheler,r1,Layer 1,100,0.020222828916363532
Aicheler,r1,Layer 2,100,0.013470297320123163
Aicheler,r1,Layer 3,100,0.012983683359677166
Aicheler,r1,l4,100,0.013470297320123163
Aicheler,r1,GB,100,0.03069737037779793
Aicheler,r1,SVR,100,0.04610251061252003
Aicheler,r1,BRR,100,0.020222828916363532
Aicheler,r1,LASSO,100,0.021015708315452093
Aicheler,r1,AB,100,0.040170816912012554
Aicheler,r16,Layer 1,50,0.021827284409172792
Aicheler,r16,Layer 2,50,0.018542047996085855
Aicheler,r16,Layer 3,50,0.02076432776711312
Aicheler,r16,l4,50,0.018542047996085855
Aicheler,r16,GB,50,0.03179471842447917
Aicheler,r16,SVR,50,0.06804516573178802
Aicheler,r16,BRR,50,0.021827284409172792
Aicheler,r16,LASSO,50,0.02443524810579021
Aicheler,r16,AB,50,0.051254788069992285
Aicheler,r11,Layer 1,140,0.019245030967910474
Aicheler,r11,Layer 2,140,0.012373743810613262
Aicheler,r11,Layer 3,140,0.012405405379980194
Aicheler,r11,l4,140,0.012373743810613262
Aicheler,r11,GB,140,0.022748536525628506
Aicheler,r11,SVR,140,0.0320218571407676
Aicheler,r11,BRR,140,0.019245030967910474
Aicheler,r11,LASSO,140,0.0229620327755457
Aicheler,r11,AB,140,0.03663250008630352
Aicheler,r2,Layer 1,50,0.019849326409715283
Aicheler,r2,Layer 2,50,0.01666474537997379
Aicheler,r2,Layer 3,50,0.016237332319401453
Aicheler,r2,l4,50,0.01666474537997379
Aicheler,r2,GB,50,0.03859656631305647
Aicheler,r2,SVR,50,0.05451649340398402
Aicheler,r2,BRR,50,0.019849326409715283
Aicheler,r2,LASSO,50,0.020006611853713024
Aicheler,r2,AB,50,0.0434493154378828
Aicheler,r15,Layer 1,100,0.0219007363029488
Aicheler,r15,Layer 2,100,0.01298540000047358
Aicheler,r15,Layer 3,100,0.014296671544268707
Aicheler,r15,l4,100,0.01298540000047358
Aicheler,r15,GB,100,0.03086781105162605
Aicheler,r15,SVR,100,0.041127088530554454
Aicheler,r15,BRR,100,0.0219007363029488
Aicheler,r15,LASSO,100,0.02022203904454643
Aicheler,r15,AB,100,0.0384966621397886
Aicheler,r10,Layer 1,50,0.021339649278448256
Aicheler,r10,Layer 2,50,0.016881410332247732
Aicheler,r10,Layer 3,50,0.01559701329207329
Aicheler,r10,l4,50,0.016881410332247732
Aicheler,r10,GB,50,0.03636846062444871
Aicheler,r10,SVR,50,0.05323367802564095
Aicheler,r10,BRR,50,0.021339649278448256
Aicheler,r10,LASSO,50,0.024128345255554694
Aicheler,r10,AB,50,0.03647672540986984
Aicheler,r11,Layer 1,120,0.02052065353085919
Aicheler,r11,Layer 2,120,0.012159134558287375
Aicheler,r11,Layer 3,120,0.011608285339511838
Aicheler,r11,l4,120,0.012159134558287375
Aicheler,r11,GB,120,0.022413590075922907
Aicheler,r11,SVR,120,0.028941044536655247
Aicheler,r11,BRR,120,0.02052065353085919
Aicheler,r11,LASSO,120,0.017923398724875663
Aicheler,r11,AB,120,0.03727221261552856
Aicheler,r1,Layer 1,120,0.019729095245864237
Aicheler,r1,Layer 2,120,0.014055773369352119
Aicheler,r1,Layer 3,120,0.013854690173058716
Aicheler,r1,l4,120,0.013854690173058716
Aicheler,r1,GB,120,0.02692241563983992
Aicheler,r1,SVR,120,0.04435477223193522
Aicheler,r1,BRR,120,0.019729095245864237
Aicheler,r1,LASSO,120,0.02006092140311631
Aicheler,r1,AB,120,0.04163602992215556
Aicheler,r10,Layer 1,140,0.021627959679407036
Aicheler,r10,Layer 2,140,0.013998714748562773
Aicheler,r10,Layer 3,140,0.013111258846892524
Aicheler,r10,l4,140,0.013998714748562773
Aicheler,r10,GB,140,0.025709358606582963
Aicheler,r10,SVR,140,0.025958881536778177
Aicheler,r10,BRR,140,0.021627959679407036
Aicheler,r10,LASSO,140,0.020517170046668746
Aicheler,r10,AB,140,0.03636932680576197
Aicheler,r5,Layer 1,160,0.022699800286707966
Aicheler,r5,Layer 2,160,0.015613631232668797
Aicheler,r5,Layer 3,160,0.016506436737099006
Aicheler,r5,l4,160,0.015613631232668797
Aicheler,r5,GB,160,0.028466460616500277
Aicheler,r5,SVR,160,0.029387487145901735
Aicheler,r5,BRR,160,0.022699800286707966
Aicheler,r5,LASSO,160,0.020924294600934815
Aicheler,r5,AB,160,0.043406293632342836
Aicheler,r2,Layer 1,70,0.020268865411677175
Aicheler,r2,Layer 2,70,0.017810243165367005
Aicheler,r2,Layer 3,70,0.017369800461345637
Aicheler,r2,l4,70,0.017810243165367005
Aicheler,r2,GB,70,0.03416118461703077
Aicheler,r2,SVR,70,0.04924197562059369
Aicheler,r2,BRR,70,0.020268865411677175
Aicheler,r2,LASSO,70,0.022902397713188544
Aicheler,r2,AB,70,0.04520750540741953
Aicheler,r7,Layer 1,20,0.040402514986719595
Aicheler,r7,Layer 2,20,0.05071466154351715
Aicheler,r7,Layer 3,20,0.048428952340997616
Aicheler,r7,l4,20,0.05071466154351715
Aicheler,r7,GB,20,0.06238735123367995
Aicheler,r7,SVR,20,0.15849264690608883
Aicheler,r7,BRR,20,0.040402514986719595
Aicheler,r7,LASSO,20,0.035149708538839884
Aicheler,r7,AB,20,0.10533616473616472
Aicheler,r1,Layer 1,50,0.022748458208657077
Aicheler,r1,Layer 2,50,0.018447729488106836
Aicheler,r1,Layer 3,50,0.018713830477838606
Aicheler,r1,l4,50,0.018447729488106836
Aicheler,r1,GB,50,0.0471652826288695
Aicheler,r1,SVR,50,0.06328297196286972
Aicheler,r1,BRR,50,0.022748458208657077
Aicheler,r1,LASSO,50,0.023482378390555333
Aicheler,r1,AB,50,0.05804783200670298
Aicheler,r11,Layer 1,110,0.01935029093367505
Aicheler,r11,Layer 2,110,0.011015176753096465
Aicheler,r11,Layer 3,110,0.011135218354082953
Aicheler,r11,l4,110,0.011015176753096465
Aicheler,r11,GB,110,0.03299026864035087
Aicheler,r11,SVR,110,0.026299102996152148
Aicheler,r11,BRR,110,0.01935029093367505
Aicheler,r11,LASSO,110,0.01756543285184863
Aicheler,r11,AB,110,0.038343821221107764
Aicheler,r7,Layer 1,110,0.018570991296323846
Aicheler,r7,Layer 2,110,0.01132690624207461
Aicheler,r7,Layer 3,110,0.011476292520297656
Aicheler,r7,l4,110,0.01132690624207461
Aicheler,r7,GB,110,0.02373119474712182
Aicheler,r7,SVR,110,0.030348042121836585
Aicheler,r7,BRR,110,0.018570991296323846
Aicheler,r7,LASSO,110,0.01940963392082358
Aicheler,r7,AB,110,0.03339056047240012
Aicheler,r2,Layer 1,150,0.020487536945780805
Aicheler,r2,Layer 2,150,0.014208126066762135
Aicheler,r2,Layer 3,150,0.013305211440284006
Aicheler,r2,l4,150,0.014208126066762135
Aicheler,r2,GB,150,0.024953960996685568
Aicheler,r2,SVR,150,0.028541302496394926
Aicheler,r2,BRR,150,0.020487536945780805
Aicheler,r2,LASSO,150,0.02471681104998399
Aicheler,r2,AB,150,0.03383929208828819
Aicheler,r14,Layer 1,40,0.024843723306108085
Aicheler,r14,Layer 2,40,0.015151399106664
Aicheler,r14,Layer 3,40,0.014158644357581018
Aicheler,r14,l4,40,0.015151399106664
Aicheler,r14,GB,40,0.03965063491975418
Aicheler,r14,SVR,40,0.07767322376241297
Aicheler,r14,BRR,40,0.024843723306108085
Aicheler,r14,LASSO,40,0.022814553536430318
Aicheler,r14,AB,40,0.051243413963734816
Aicheler,r3,Layer 1,180,0.012968675988407952
Aicheler,r3,Layer 2,180,0.009459188244475092
Aicheler,r3,Layer 3,180,0.008621026724381291
Aicheler,r3,l4,180,0.009459188244475092
Aicheler,r3,GB,180,0.018431841532389342
Aicheler,r3,SVR,180,0.014157463828828215
Aicheler,r3,BRR,180,0.012968675988407952
Aicheler,r3,LASSO,180,0.01869256473225068
Aicheler,r3,AB,180,0.02888656669441445
Aicheler,r11,Layer 1,170,0.017782646146136102
Aicheler,r11,Layer 2,170,0.011809960916480329
Aicheler,r11,Layer 3,170,0.010564880421312966
Aicheler,r11,l4,170,0.011809960916480329
Aicheler,r11,GB,170,0.022742912292480582
Aicheler,r11,SVR,170,0.03252506574989017
Aicheler,r11,BRR,170,0.017782646146136102
Aicheler,r11,LASSO,170,0.020298883512300137
Aicheler,r11,AB,170,0.03457006871128034
Aicheler,r15,Layer 1,30,0.02509636819136263
Aicheler,r15,Layer 2,30,0.020396138560524205
Aicheler,r15,Layer 3,30,0.027222659460666692
Aicheler,r15,l4,30,0.020396138560524205
Aicheler,r15,GB,30,0.04623234151204427
Aicheler,r15,SVR,30,0.09173701450585292
Aicheler,r15,BRR,30,0.02509636819136263
Aicheler,r15,LASSO,30,0.024361518364809223
Aicheler,r15,AB,30,0.05974577200577201
Aicheler,r9,Layer 1,50,0.02165052258820241
Aicheler,r9,Layer 2,50,0.01698851844189434
Aicheler,r9,Layer 3,50,0.016231537620898573
Aicheler,r9,l4,50,0.02165052258820241
Aicheler,r9,GB,50,0.03872755079371958
Aicheler,r9,SVR,50,0.0688708855107697
Aicheler,r9,BRR,50,0.02165052258820241
Aicheler,r9,LASSO,50,0.020248621077386647
Aicheler,r9,AB,50,0.049642982243880675
Aicheler,r2,Layer 1,180,0.017775510201374
Aicheler,r2,Layer 2,180,0.009522672607617983
Aicheler,r2,Layer 3,180,0.007894088994796732
Aicheler,r2,l4,180,0.009522672607617983
Aicheler,r2,GB,180,0.024088700866699057
Aicheler,r2,SVR,180,0.024363905202728273
Aicheler,r2,BRR,180,0.017775510201374
Aicheler,r2,LASSO,180,0.01593362648649512
Aicheler,r2,AB,180,0.03574048746786361
Aicheler,r17,Layer 1,60,0.023446089408278758
Aicheler,r17,Layer 2,60,0.019625311825947244
Aicheler,r17,Layer 3,60,0.013998395267751257
Aicheler,r17,l4,60,0.013998395267751257
Aicheler,r17,GB,60,0.04573920282824286
Aicheler,r17,SVR,60,0.06725470877065345
Aicheler,r17,BRR,60,0.023446089408278758
Aicheler,r17,LASSO,60,0.02155394435428545
Aicheler,r17,AB,60,0.04961234038003304
Aicheler,r12,Layer 1,180,0.018160004135244774
Aicheler,r12,Layer 2,180,0.010139737988352987
Aicheler,r12,Layer 3,180,0.009628687996627049
Aicheler,r12,l4,180,0.010139737988352987
Aicheler,r12,GB,180,0.021344030761718855
Aicheler,r12,SVR,180,0.03143259857331245
Aicheler,r12,BRR,180,0.018160004135244774
Aicheler,r12,LASSO,180,0.017355189362263383
Aicheler,r12,AB,180,0.03243513486369608
Aicheler,r4,Layer 1,120,0.021136413246825123
Aicheler,r4,Layer 2,120,0.01630504515578821
Aicheler,r4,Layer 3,120,0.01465588385520457
Aicheler,r4,l4,120,0.01630504515578821
Aicheler,r4,GB,120,0.028023121852500756
Aicheler,r4,SVR,120,0.03226294106713438
Aicheler,r4,BRR,120,0.021136413246825123
Aicheler,r4,LASSO,120,0.022426955955493582
Aicheler,r4,AB,120,0.041459697426037376
Aicheler,r12,Layer 1,130,0.017518225729181183
Aicheler,r12,Layer 2,130,0.013213574242129624
Aicheler,r12,Layer 3,130,0.011931005147057772
Aicheler,r12,l4,130,0.013213574242129624
Aicheler,r12,GB,130,0.023765009053548218
Aicheler,r12,SVR,130,0.03011747702501886
Aicheler,r12,BRR,130,0.017518225729181183
Aicheler,r12,LASSO,130,0.021021941025046162
Aicheler,r12,AB,130,0.037323276248888405
Aicheler,r18,Layer 1,170,0.018581365308992258
Aicheler,r18,Layer 2,170,0.011961017488076224
Aicheler,r18,Layer 3,170,0.011393314996102511
Aicheler,r18,l4,170,0.011961017488076224
Aicheler,r18,GB,170,0.021543685913086
Aicheler,r18,SVR,170,0.024167356334803654
Aicheler,r18,BRR,170,0.018581365308992258
Aicheler,r18,LASSO,170,0.017023275145216087
Aicheler,r18,AB,170,0.03475395514539189
Aicheler,r11,Layer 1,50,0.020394464969331665
Aicheler,r11,Layer 2,50,0.010747667230609676
Aicheler,r11,Layer 3,50,0.013270142791813756
Aicheler,r11,l4,50,0.010747667230609676
Aicheler,r11,GB,50,0.04445072338145269
Aicheler,r11,SVR,50,0.05486037467486927
Aicheler,r11,BRR,50,0.020394464969331665
Aicheler,r11,LASSO,50,0.018493488506656
Aicheler,r11,AB,50,0.05526386552266157
Aicheler,r10,Layer 1,20,0.03766340286826175
Aicheler,r10,Layer 2,20,0.05611844173859908
Aicheler,r10,Layer 3,20,0.055803573018224396
Aicheler,r10,l4,20,0.05611844173859908
Aicheler,r10,GB,20,0.06390460418151309
Aicheler,r10,SVR,20,0.10394768147569142
Aicheler,r10,BRR,20,0.03766340286826175
Aicheler,r10,LASSO,20,0.03878192965077764
Aicheler,r10,AB,20,0.0696605105105105
Aicheler,r1,Layer 1,30,0.041047870476384286
Aicheler,r1,Layer 2,30,0.030960046842394253
Aicheler,r1,Layer 3,30,0.04068859958581886
Aicheler,r1,l4,30,0.04068859958581886
Aicheler,r1,GB,30,0.05648553372337704
Aicheler,r1,SVR,30,0.08240635968053411
Aicheler,r1,BRR,30,0.041047870476384286
Aicheler,r1,LASSO,30,0.03419063748224146
Aicheler,r1,AB,30,0.058062306740878165
Aicheler,r5,Layer 1,170,0.01943611978435527
Aicheler,r5,Layer 2,170,0.013084733306713565
Aicheler,r5,Layer 3,170,0.011930014268344303
Aicheler,r5,l4,170,0.013084733306713565
Aicheler,r5,GB,170,0.02082172248477028
Aicheler,r5,SVR,170,0.0215889033769553
Aicheler,r5,BRR,170,0.01943611978435527
Aicheler,r5,LASSO,170,0.017885649668077153
Aicheler,r5,AB,170,0.03126468980540928
Aicheler,r6,Layer 1,90,0.019809065443787778
Aicheler,r6,Layer 2,90,0.010181419735003376
Aicheler,r6,Layer 3,90,0.010393794246998572
Aicheler,r6,l4,90,0.010181419735003376
Aicheler,r6,GB,90,0.030661881820015325
Aicheler,r6,SVR,90,0.03448506984606539
Aicheler,r6,BRR,90,0.019809065443787778
Aicheler,r6,LASSO,90,0.01683673581279492
Aicheler,r6,AB,90,0.04723169559512057
Aicheler,r4,Layer 1,160,0.01866559922355055
Aicheler,r4,Layer 2,160,0.010192091501575863
Aicheler,r4,Layer 3,160,0.010323239505889807
Aicheler,r4,l4,160,0.010323239505889807
Aicheler,r4,GB,160,0.024917490076135706
Aicheler,r4,SVR,160,0.02452395471395123
Aicheler,r4,BRR,160,0.01866559922355055
Aicheler,r4,LASSO,160,0.016205468341662862
Aicheler,r4,AB,160,0.0285942397210205
Aicheler,r16,Layer 1,110,0.019238676074834992
Aicheler,r16,Layer 2,110,0.014503668807524865
Aicheler,r16,Layer 3,110,0.013429577798151987
Aicheler,r16,l4,110,0.013429577798151987
Aicheler,r16,GB,110,0.03228785210325013
Aicheler,r16,SVR,110,0.03439794548910803
Aicheler,r16,BRR,110,0.019238676074834992
Aicheler,r16,LASSO,110,0.02058975400657239
Aicheler,r16,AB,110,0.04605544241831222
Aicheler,r17,Layer 1,130,0.016581681792209348
Aicheler,r17,Layer 2,130,0.011272033258734186
Aicheler,r17,Layer 3,130,0.011060115137586916
Aicheler,r17,l4,130,0.011272033258734186
Aicheler,r17,GB,130,0.028231465148925772
Aicheler,r17,SVR,130,0.02614866534458988
Aicheler,r17,BRR,130,0.016581681792209348
Aicheler,r17,LASSO,130,0.015468465354376697
Aicheler,r17,AB,130,0.03833383616123991
Aicheler,r2,Layer 1,100,0.01959085483157153
Aicheler,r2,Layer 2,100,0.013581506321843314
Aicheler,r2,Layer 3,100,0.013581103278457754
Aicheler,r2,l4,100,0.013581103278457754
Aicheler,r2,GB,100,0.024812567574637276
Aicheler,r2,SVR,100,0.03656416001463773
Aicheler,r2,BRR,100,0.01959085483157153
Aicheler,r2,LASSO,100,0.018707867571527897
Aicheler,r2,AB,100,0.04144113595073929
Aicheler,r20,Layer 1,50,0.01763212123300632
Aicheler,r20,Layer 2,50,0.011842910765946714
Aicheler,r20,Layer 3,50,0.014907592689021806
Aicheler,r20,l4,50,0.011842910765946714
Aicheler,r20,GB,50,0.03470780501827117
Aicheler,r20,SVR,50,0.06484139532454819
Aicheler,r20,BRR,50,0.01763212123300632
Aicheler,r20,LASSO,50,0.019618610369175747
Aicheler,r20,AB,50,0.04342884115810374
Aicheler,r5,Layer 1,180,0.0207978510491544
Aicheler,r5,Layer 2,180,0.013692749691369193
Aicheler,r5,Layer 3,180,0.013744904690414141
Aicheler,r5,l4,180,0.013692749691369193
Aicheler,r5,GB,180,0.023768658447265726
Aicheler,r5,SVR,180,0.02060044220448528
Aicheler,r5,BRR,180,0.0207978510491544
Aicheler,r5,LASSO,180,0.019361088318779283
Aicheler,r5,AB,180,0.04277477749311642
Aicheler,r20,Layer 1,90,0.01960359583512757
Aicheler,r20,Layer 2,90,0.012866696792323369
Aicheler,r20,Layer 3,90,0.013086873155611448
Aicheler,r20,l4,90,0.012866696792323369
Aicheler,r20,GB,90,0.041919788637023045
Aicheler,r20,SVR,90,0.05465504201083969
Aicheler,r20,BRR,90,0.01960359583512757
Aicheler,r20,LASSO,90,0.02440467389027877
Aicheler,r20,AB,90,0.04739025694096715
Aicheler,r14,Layer 1,120,0.016624477115846758
Aicheler,r14,Layer 2,120,0.011367031602224511
Aicheler,r14,Layer 3,120,0.01102779444985862
Aicheler,r14,l4,120,0.011367031602224511
Aicheler,r14,GB,120,0.02175367332907284
Aicheler,r14,SVR,120,0.026518614952857292
Aicheler,r14,BRR,120,0.016624477115846758
Aicheler,r14,LASSO,120,0.016493615216215327
Aicheler,r14,AB,120,0.03272901254289124
Aicheler,r19,Layer 1,120,0.020536269315235854
Aicheler,r19,Layer 2,120,0.013462921817131593
Aicheler,r19,Layer 3,120,0.015118286581745641
Aicheler,r19,l4,120,0.013462921817131593
Aicheler,r19,GB,120,0.02584434359681376
Aicheler,r19,SVR,120,0.028971681217913544
Aicheler,r19,BRR,120,0.020536269315235854
Aicheler,r19,LASSO,120,0.021422110696432305
Aicheler,r19,AB,120,0.040829095340673666
Aicheler,r11,Layer 1,190,0.014237772932423202
Aicheler,r11,Layer 2,190,0.007630802924435717
Aicheler,r11,Layer 3,190,0.007248045434154869
Aicheler,r11,l4,190,0.007630802924435717
Aicheler,r11,GB,190,0.01213522762722429
Aicheler,r11,SVR,190,0.02075438323495824
Aicheler,r11,BRR,190,0.014237772932423202
Aicheler,r11,LASSO,190,0.015315835943464024
Aicheler,r11,AB,190,0.029681121057739818
Aicheler,r10,Layer 1,30,0.02272896222031187
Aicheler,r10,Layer 2,30,0.023755312129207347
Aicheler,r10,Layer 3,30,0.022853191861586172
Aicheler,r10,l4,30,0.02272896222031187
Aicheler,r10,GB,30,0.04007870032900856
Aicheler,r10,SVR,30,0.08246809923718686
Aicheler,r10,BRR,30,0.02272896222031187
Aicheler,r10,LASSO,30,0.02623706925512497
Aicheler,r10,AB,30,0.05256101018029589
Aicheler,r13,Layer 1,60,0.02727892062523516
Aicheler,r13,Layer 2,60,0.02258694876308834
Aicheler,r13,Layer 3,60,0.021854302149596126
Aicheler,r13,l4,60,0.021854302149596126
Aicheler,r13,GB,60,0.0414334205539747
Aicheler,r13,SVR,60,0.0644069951205613
Aicheler,r13,BRR,60,0.02727892062523516
Aicheler,r13,LASSO,60,0.03176650083672878
Aicheler,r13,AB,60,0.05223551853279634
Aicheler,r18,Layer 1,120,0.02118774262180809
Aicheler,r18,Layer 2,120,0.01639409435873114
Aicheler,r18,Layer 3,120,0.014462470137689006
Aicheler,r18,l4,120,0.014462470137689006
Aicheler,r18,GB,120,0.028984168856751685
Aicheler,r18,SVR,120,0.029400142039601812
Aicheler,r18,BRR,120,0.02118774262180809
Aicheler,r18,LASSO,120,0.018972321701147283
Aicheler,r18,AB,120,0.0416757869675669
Aicheler,r16,Layer 1,90,0.02056817639375397
Aicheler,r16,Layer 2,90,0.011961530965745388
Aicheler,r16,Layer 3,90,0.010966624520953677
Aicheler,r16,l4,90,0.010966624520953677
Aicheler,r16,GB,90,0.035378458327141364
Aicheler,r16,SVR,90,0.04872268350796443
Aicheler,r16,BRR,90,0.02056817639375397
Aicheler,r16,LASSO,90,0.017176027073776638
Aicheler,r16,AB,90,0.04317796992660599
Aicheler,r19,Layer 1,100,0.01999646760687943
Aicheler,r19,Layer 2,100,0.014583508838560763
Aicheler,r19,Layer 3,100,0.014755586275113248
Aicheler,r19,l4,100,0.014583508838560763
Aicheler,r19,GB,100,0.03083621966649611
Aicheler,r19,SVR,100,0.040286274931245786
Aicheler,r19,BRR,100,0.01999646760687943
Aicheler,r19,LASSO,100,0.023213957859927453
Aicheler,r19,AB,100,0.039323548538141725
Aicheler,r17,Layer 1,140,0.01863852353740507
Aicheler,r17,Layer 2,140,0.012595197503974748
Aicheler,r17,Layer 3,140,0.01294069775073055
Aicheler,r17,l4,140,0.012595197503974748
Aicheler,r17,GB,140,0.028855992439465586
Aicheler,r17,SVR,140,0.03764692782734076
Aicheler,r17,BRR,140,0.01863852353740507
Aicheler,r17,LASSO,140,0.01847824502457149
Aicheler,r17,AB,140,0.04271576789487018
Aicheler,r7,Layer 1,30,0.02157736332491527
Aicheler,r7,Layer 2,30,0.021657292836938475
Aicheler,r7,Layer 3,30,0.02301759705394855
Aicheler,r7,l4,30,0.02157736332491527
Aicheler,r7,GB,30,0.05403747892833891
Aicheler,r7,SVR,30,0.07272657070538925
Aicheler,r7,BRR,30,0.02157736332491527
Aicheler,r7,LASSO,30,0.021519445148026194
Aicheler,r7,AB,30,0.04830466803038229
Aicheler,r18,Layer 1,80,0.022297594976824178
Aicheler,r18,Layer 2,80,0.01841325184253108
Aicheler,r18,Layer 3,80,0.015709857760185315
Aicheler,r18,l4,80,0.015709857760185315
Aicheler,r18,GB,80,0.03074505554199226
Aicheler,r18,SVR,80,0.04456618347126081
Aicheler,r18,BRR,80,0.022297594976824178
Aicheler,r18,LASSO,80,0.022347517726913898
Aicheler,r18,AB,80,0.03868961695958279
Aicheler,r1,Layer 1,80,0.019782221314102722
Aicheler,r1,Layer 2,80,0.016266363770464563
Aicheler,r1,Layer 3,80,0.015091663158774372
Aicheler,r1,l4,80,0.016266363770464563
Aicheler,r1,GB,80,0.029117178243001297
Aicheler,r1,SVR,80,0.05587137346709883
Aicheler,r1,BRR,80,0.019782221314102722
Aicheler,r1,LASSO,80,0.01728034336107466
Aicheler,r1,AB,80,0.04237188341912913
Aicheler,r9,Layer 1,80,0.021134312768761567
Aicheler,r9,Layer 2,80,0.012791521691557546
Aicheler,r9,Layer 3,80,0.01425318791493888
Aicheler,r9,l4,80,0.012791521691557546
Aicheler,r9,GB,80,0.040027073669433595
Aicheler,r9,SVR,80,0.034803228451760794
Aicheler,r9,BRR,80,0.021134312768761567
Aicheler,r9,LASSO,80,0.0181079663784095
Aicheler,r9,AB,80,0.044547388667860253
Aicheler,r6,Layer 1,80,0.019980314148061902
Aicheler,r6,Layer 2,80,0.01025544056157693
Aicheler,r6,Layer 3,80,0.010313154122753783
Aicheler,r6,l4,80,0.01025544056157693
Aicheler,r6,GB,80,0.031737702636718844
Aicheler,r6,SVR,80,0.06893748404122041
Aicheler,r6,BRR,80,0.019980314148061902
Aicheler,r6,LASSO,80,0.020109364929426558
Aicheler,r6,AB,80,0.041097227470872695
Aicheler,r11,Layer 1,70,0.019611343465205554
Aicheler,r11,Layer 2,70,0.011833334004656283
Aicheler,r11,Layer 3,70,0.01438344157507036
Aicheler,r11,l4,70,0.011833334004656283
Aicheler,r11,GB,70,0.03449920673134887
Aicheler,r11,SVR,70,0.04070862918821068
Aicheler,r11,BRR,70,0.019611343465205554
Aicheler,r11,LASSO,70,0.017236500361650878
Aicheler,r11,AB,70,0.04352096031870848
Aicheler,r19,Layer 1,180,0.018636038388943794
Aicheler,r19,Layer 2,180,0.010316065180571382
Aicheler,r19,Layer 3,180,0.00947944772389413
Aicheler,r19,l4,180,0.010316065180571382
Aicheler,r19,GB,180,0.019496002705891927
