rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
192.0,192.99483484654598,Aicheler,30,30,163.57843017578125,192.99483484654598,201.3070083735,162.0
282.0,309.027885759673,Aicheler,30,30,424.9578857421875,309.027885759673,305.46753375242804,438.0
132.0,154.933923803806,Aicheler,30,30,173.82351684570312,154.933923803806,161.376838344461,234.0
84.0,42.1111631303355,Aicheler,30,30,106.16123962402344,42.1111631303355,61.622616852806,112.8
120.0,135.45319547128202,Aicheler,30,30,110.1683120727539,135.45319547128202,156.612300708294,114.0
228.0,209.41914290314705,Aicheler,30,30,158.91824340820312,209.41914290314705,226.114784189221,234.0
498.0,484.1491711438329,Aicheler,30,30,449.3844604492188,484.1491711438329,491.0746130586969,448.2
414.0,406.757028450007,Aicheler,30,30,376.5376281738281,406.757028450007,414.22292078768,422.0
348.0,367.08421371032097,Aicheler,30,30,424.7374877929688,367.08421371032097,360.57103627919196,438.0
336.0,358.815041862258,Aicheler,30,30,391.2056884765625,358.815041862258,337.982591040895,394.2
456.0,473.38481343307,Aicheler,30,30,444.9017639160156,473.38481343307,461.023186884999,448.2
354.0,349.875311541895,Aicheler,30,30,406.0354919433594,349.875311541895,351.62936945898,381.8181818181818
576.0,561.871976100114,Aicheler,30,30,551.8987426757811,561.871976100114,562.1489684308709,534.0
336.0,357.264722310467,Aicheler,30,30,396.9865417480469,357.264722310467,361.651859406808,358.28571428571433
300.0,255.62276634078495,Aicheler,30,30,225.27716064453125,255.62276634078495,270.566738380731,234.0
108.0,77.6739251134077,Aicheler,30,30,229.04156494140625,77.6739251134077,120.61228707933,162.0
414.0,405.72675251624605,Aicheler,30,30,361.7398376464844,405.72675251624605,407.82710708967795,379.2
174.0,187.42808930929695,Aicheler,30,30,238.33155822753903,187.42808930929695,210.35272391880798,288.0
294.0,325.584964271993,Aicheler,30,30,288.7801208496094,325.584964271993,301.644520395775,334.5
90.0,72.9784460409763,Aicheler,30,30,139.94886779785156,72.9784460409763,63.82301514842361,234.0
456.0,467.248905971817,Aicheler,30,30,467.45361328125,467.248905971817,451.858523367723,439.0
366.0,354.647779454868,Aicheler,30,30,371.4796752929688,354.647779454868,359.2207914532949,415.33333333333326
426.0,419.215894154171,Aicheler,30,30,453.3747863769531,419.215894154171,423.7450661524511,405.0
510.0,500.610734383813,Aicheler,30,30,490.32940673828125,500.610734383813,510.097836561054,465.0
111.0,93.8281490704462,Aicheler,30,30,107.36719512939452,93.8281490704462,115.26305114265,114.0
342.0,336.824682201291,Aicheler,30,30,366.2233276367188,336.824682201291,335.5616415327,381.8181818181818
96.0,65.80486549500071,Aicheler,30,30,108.05924224853516,65.80486549500071,71.05313931536341,120.0
342.0,357.615404650487,Aicheler,30,30,341.91009521484375,357.615404650487,359.98390045479897,362.0
126.0,116.959618888732,Aicheler,30,30,106.61634826660156,116.959618888732,137.39670903113898,114.0
360.0,388.832932913656,Aicheler,30,30,375.7741394042969,388.832932913656,377.928090232528,430.2
342.0,351.160037069969,Aicheler,30,30,358.1132507324219,351.160037069969,349.104776865728,357.6
402.0,389.398052701521,Aicheler,30,30,427.1717224121094,389.398052701521,394.912119817189,393.0
330.0,352.403427150706,Aicheler,30,30,372.7826843261719,352.403427150706,330.700978133689,353.0
468.0,449.009104774638,Aicheler,30,30,471.4688720703125,449.009104774638,458.89969076182297,427.2
522.0,498.923822919171,Aicheler,30,30,479.7076110839844,498.923822919171,506.871384189661,504.75
348.0,358.87817153307196,Aicheler,30,30,373.4136962890625,358.87817153307196,366.406300577148,398.57142857142856
348.0,338.528784925307,Aicheler,30,30,370.2778015136719,338.528784925307,342.96517508100396,381.8181818181818
468.0,457.38396713985003,Aicheler,30,30,459.65167236328125,457.38396713985003,461.873907351678,414.0
171.0,163.200225084225,Aicheler,30,30,122.29769134521484,163.200225084225,181.72150263470797,162.0
450.0,468.13847099610604,Aicheler,30,30,450.55224609375,468.13847099610604,469.382257037353,439.33333333333326
396.0,382.77730102679,Aicheler,30,30,406.3706665039063,382.77730102679,369.998037656339,379.2
510.0,531.861809113113,Aicheler,30,30,481.05218505859375,531.861809113113,516.518607825522,504.75
312.0,319.528337077281,Aicheler,30,30,339.82061767578125,319.528337077281,320.088674359378,372.0
90.0,86.8444597687204,Aicheler,30,30,139.94886779785156,86.8444597687204,81.4066507305522,162.0
414.0,400.330517483404,Aicheler,30,30,427.3209228515625,400.330517483404,409.288675101061,426.46153846153845
456.0,483.16900311224197,Aicheler,30,30,448.7762145996094,483.16900311224197,460.393859219551,446.25
396.0,411.999120485355,Aicheler,30,30,421.5568542480469,411.999120485355,401.591791448238,432.0
516.0,526.790472578327,Aicheler,30,30,513.5053100585939,526.790472578327,516.242629570445,517.5
414.0,434.806275571267,Aicheler,30,30,433.3766174316406,434.806275571267,424.195565605664,438.0
384.0,383.76676290154,Aicheler,30,30,376.5249328613281,383.76676290154,391.236173326818,394.2
72.0,13.3776851948011,Aicheler,30,30,260.57919311523443,13.3776851948011,-5.91127132831082,234.0
522.0,514.1253455311991,Aicheler,30,30,497.2008972167969,514.1253455311991,515.4264596025811,450.0
438.0,420.3980948506629,Aicheler,30,30,396.5528869628906,420.3980948506629,425.363293511287,379.2
528.0,506.1687671384629,Aicheler,30,30,487.1064453125,506.1687671384629,518.11284068825,459.0
468.0,501.647815645575,Aicheler,30,30,453.55560302734375,501.647815645575,478.089761427406,445.09090909090907
450.0,437.1796061882489,Aicheler,30,30,443.6000671386719,437.1796061882489,448.707392802445,438.0
360.0,368.41338375623496,Aicheler,30,30,379.9189453125,368.41338375623496,367.69890004999,358.0
144.0,140.083161525777,Aicheler,30,30,119.07380676269531,140.083161525777,159.54991644392598,120.0
450.0,435.384927333801,Aicheler,30,30,418.9722290039063,435.384927333801,441.02421981067397,404.0
600.0,584.891362856062,Aicheler,30,30,530.7640991210939,584.891362856062,585.6576759754889,535.0
570.0,554.886730930853,Aicheler,30,30,495.28759765625,554.886730930853,568.731750301774,506.0
108.0,91.18923933073108,Aicheler,30,30,177.82064819335938,91.18923933073108,117.70957736663601,114.0
432.0,450.39454770936203,Aicheler,30,30,442.5087585449219,450.39454770936203,437.92300395996597,438.0
516.0,526.760450333711,Aicheler,30,30,510.794921875,526.760450333711,525.244647274618,529.0
366.0,301.81521130360403,Aicheler,30,30,282.407470703125,301.81521130360403,315.068545579486,234.0
102.0,95.4317334116536,Aicheler,30,30,225.42279052734372,95.4317334116536,117.455865419871,234.0
336.0,327.462391655146,Aicheler,30,30,425.57415771484375,327.462391655146,330.778611402293,404.0
108.0,96.7868614999656,Aicheler,30,30,120.29631042480469,96.7868614999656,92.25769281396241,120.0
120.0,111.647235287819,Aicheler,30,30,109.89324188232422,111.647235287819,127.801681206357,114.0
486.0,481.674725930127,Aicheler,30,30,485.3285827636719,481.674725930127,481.299201574601,439.33333333333326
396.0,395.878219937473,Aicheler,30,30,371.24053955078125,395.878219937473,402.2712747771889,405.0
456.0,471.45483995248395,Aicheler,30,30,428.82403564453125,471.45483995248395,465.61350157121694,438.0
282.0,309.94506497928904,Aicheler,30,30,288.9891357421875,309.94506497928904,287.652162130186,334.5
444.0,418.413863248984,Aicheler,30,30,432.0643005371094,418.413863248984,424.331711169023,439.0
366.0,375.74176898878403,Aicheler,30,30,393.0292663574219,375.74176898878403,379.197978064188,415.0
504.0,495.624270665527,Aicheler,30,30,491.3144226074219,495.624270665527,498.204813995907,448.2
114.0,101.303644790527,Aicheler,30,30,120.5167007446289,101.303644790527,111.04578883187901,120.0
372.0,404.43658462298,Aicheler,30,30,432.9170227050781,404.43658462298,391.922829324946,432.0
420.0,406.522984415237,Aicheler,30,30,397.2773742675781,406.522984415237,409.97169743488297,414.0
372.0,363.50328591644404,Aicheler,30,30,405.4469909667969,363.50328591644404,369.444040419021,394.2
468.0,480.764238488589,Aicheler,30,30,442.9683532714844,480.764238488589,470.08626781524697,438.0
348.0,344.04153042841006,Aicheler,30,30,351.8098449707031,344.04153042841006,347.95591053773904,379.2
390.0,413.896138777716,Aicheler,30,30,436.388916015625,413.896138777716,396.71073654967904,427.2
528.0,513.67878602135,Aicheler,60,60,515.0938110351561,513.67878602135,513.8605949163576,491.5
396.0,393.260054212183,Aicheler,60,60,401.3362731933594,393.260054212183,395.80594404570763,417.818181818182
336.0,380.89434261275,Aicheler,60,60,389.130859375,380.89434261275,380.0930818582552,390.8
66.0,9.9782447953909,Aicheler,60,60,72.90764617919922,9.9782447953909,15.926851039933714,90.0
354.0,351.746366882437,Aicheler,60,60,363.7369995117188,351.746366882437,352.19326384947226,355.058823529412
342.0,345.801181000136,Aicheler,60,60,360.7178955078125,345.801181000136,347.93180692785864,361.15384615384596
510.0,511.85288640141,Aicheler,60,60,520.1297607421875,511.85288640141,512.6267528043413,466.0
402.0,396.290774424245,Aicheler,60,60,406.7840881347656,396.290774424245,399.43048142031716,406.8
450.0,427.489884872025,Aicheler,60,60,432.7810363769531,427.489884872025,434.22199902792113,442.0
414.0,404.163126696738,Aicheler,60,60,425.7448120117188,404.163126696738,405.1073255910378,427.384615384615
492.0,499.252222471866,Aicheler,60,60,511.2132873535156,499.252222471866,495.4343902815404,489.71428571428595
420.0,410.330417059596,Aicheler,60,60,366.3941040039063,410.330417059596,413.4998496668824,380.8695652173909
390.0,395.733657137859,Aicheler,60,60,400.43170166015625,395.733657137859,395.6200312772307,421.41176470588204
528.0,520.171478760969,Aicheler,60,60,505.3394470214844,520.171478760969,518.3900635362136,469.0
366.0,371.66946463142096,Aicheler,60,60,360.3731689453125,371.66946463142096,371.20395998606597,406.8
144.0,173.868694105615,Aicheler,60,60,152.41195678710938,173.868694105615,175.4526195094127,126.0
372.0,364.657013834522,Aicheler,60,60,353.8358154296875,364.657013834522,371.7446049508683,361.15384615384596
456.0,458.77075469449005,Aicheler,60,60,467.5871887207031,458.77075469449005,456.5882017047635,448.5
588.0,572.728921625064,Aicheler,60,60,524.1473388671875,572.728921625064,574.8516996740624,523.846153846154
420.0,425.452745415777,Aicheler,60,60,425.5856323242188,425.452745415777,424.40404619712893,429.6
282.0,296.147088976785,Aicheler,60,60,343.1293640136719,296.147088976785,301.81818875946635,347.538461538462
81.0,56.722927497605895,Aicheler,60,60,85.24340057373047,56.722927497605895,61.43928015233128,90.0
522.0,495.3408438766429,Aicheler,60,60,473.6307067871094,495.3408438766429,494.4414508571792,456.0
480.0,473.92491241902496,Aicheler,60,60,488.4032287597656,473.92491241902496,475.78845786871665,450.0
312.0,367.46407836862295,Aicheler,60,60,362.0257873535156,367.46407836862295,365.3568048195443,362.076923076923
516.0,514.783809692604,Aicheler,60,60,503.3789978027344,514.783809692604,512.3203163470575,491.0
498.0,475.7423752638391,Aicheler,60,60,461.2598571777344,475.7423752638391,480.9673125159985,450.0
90.0,81.3495834073679,Aicheler,60,60,101.49386596679688,81.3495834073679,88.49773922265713,90.0
384.0,381.118782529319,Aicheler,60,60,378.3247375488281,381.118782529319,382.0653176244023,358.71428571428595
132.0,142.573530967539,Aicheler,60,60,138.18414306640622,142.573530967539,140.3331411113938,117.0
234.0,244.04363549829102,Aicheler,60,60,222.8128967285156,244.04363549829102,244.35434733647043,228.0
552.0,529.53973824268,Aicheler,60,60,516.6300659179689,529.53973824268,531.5224190072338,515.076923076923
288.0,337.11774829627103,Aicheler,60,60,356.06707763671875,337.11774829627103,336.79807486527733,355.058823529412
492.0,486.32767323126296,Aicheler,60,60,464.3116455078125,486.32767323126296,483.03736761647735,458.0
96.0,110.246249053144,Aicheler,60,60,144.60568237304688,110.246249053144,115.194836668568,90.0
330.0,368.77691032659897,Aicheler,60,60,377.1215515136719,368.77691032659897,368.97139269213625,362.076923076923
378.0,367.77788852139,Aicheler,60,60,363.31353759765625,367.77788852139,371.8687879981277,366.375
504.0,480.856061582345,Aicheler,60,60,482.0720520019531,480.856061582345,484.42453881916776,458.0
378.0,412.58420659069003,Aicheler,60,60,417.3507080078125,412.58420659069003,412.29150370286766,411.6
90.0,94.29718057770658,Aicheler,60,60,144.60568237304688,94.29718057770658,100.05340374999581,90.0
510.0,506.56885691666605,Aicheler,60,60,512.96875,506.56885691666605,505.86022137091607,500.84210526315803
396.0,399.52249223147993,Aicheler,60,60,428.9507446289063,399.52249223147993,404.3627404504999,439.5
99.0,104.92179267999599,Aicheler,60,60,131.17935180664062,104.92179267999599,98.18783994374441,114.0
402.0,388.679990048444,Aicheler,60,60,381.8878784179688,388.679990048444,390.88911105980077,380.8695652173909
498.0,496.168915222245,Aicheler,60,60,517.3438110351561,496.168915222245,497.96901984038965,507.789473684211
72.0,15.153933599534499,Aicheler,60,60,263.1043701171875,15.153933599534499,15.33338276533357,192.0
120.0,125.765193663055,Aicheler,60,60,125.08209991455078,125.765193663055,129.41485701793516,117.0
468.0,458.297396770145,Aicheler,60,60,442.04205322265625,458.297396770145,461.4521893098943,447.6
600.0,590.035427697853,Aicheler,60,60,519.3265991210939,590.035427697853,585.8660494075111,513.0
426.0,413.10175678933797,Aicheler,60,60,392.5448303222656,413.10175678933797,415.5996331205246,390.923076923077
414.0,417.97982287232,Aicheler,60,60,419.7483215332031,417.97982287232,418.5852020980576,438.375
438.0,430.899468854978,Aicheler,60,60,394.9059143066406,430.899468854978,432.9237285093708,421.5
522.0,506.876964292322,Aicheler,60,60,477.12548828125,506.876964292322,508.4649428400858,460.58823529411796
384.0,379.983610578752,Aicheler,60,60,406.0094604492188,379.983610578752,381.69111099386254,368.64
276.0,335.852945495381,Aicheler,60,60,347.8477478027344,335.852945495381,333.22275885930287,355.333333333333
342.0,336.73793171410597,Aicheler,60,60,357.5936279296875,336.73793171410597,341.28963786032034,355.63636363636397
438.0,432.386636258806,Aicheler,60,60,401.7832336425781,432.386636258806,431.8639590513395,422.0
372.0,375.585632722968,Aicheler,60,60,375.1922607421875,375.585632722968,380.1706007679051,362.5
444.0,434.083292502714,Aicheler,60,60,406.9862365722656,434.083292502714,438.0076931710457,422.666666666667
90.0,93.4769246494882,Aicheler,60,60,89.74258422851562,93.4769246494882,94.5259929248937,90.0
450.0,442.312224437491,Aicheler,60,60,435.3897705078125,442.312224437491,443.20512894720804,429.6
510.0,502.33420145508796,Aicheler,60,60,493.4462890625,502.33420145508796,498.940107319738,458.0
336.0,342.403381984929,Aicheler,60,60,353.7059631347656,342.403381984929,343.4374810671298,354.375
522.0,501.263280584105,Aicheler,60,60,507.4840698242188,501.263280584105,503.7160923655389,491.0
111.0,126.957780493928,Aicheler,60,60,111.97655487060548,126.957780493928,129.80426877774843,120.0
108.0,102.240638728136,Aicheler,60,60,106.10340118408205,102.240638728136,106.53418237119759,108.0
438.0,416.41441249025803,Aicheler,60,60,416.9217834472656,416.41441249025803,418.6528104434065,409.41176470588204
426.0,413.063556507046,Aicheler,60,60,417.5480041503906,413.063556507046,418.61588188935724,421.5
108.0,136.764527001766,Aicheler,60,60,152.62489318847656,136.764527001766,139.54250322809986,126.0
366.0,347.751134127348,Aicheler,60,60,359.3575439453125,347.751134127348,352.4980329683944,355.2
558.0,540.774260383986,Aicheler,60,60,510.1203918457031,540.774260383986,538.2959744926168,463.41176470588204
438.0,428.401785995248,Aicheler,60,60,432.7455139160156,428.401785995248,428.8472021323036,429.333333333333
582.0,572.631339186673,Aicheler,60,60,524.1473388671875,572.631339186673,576.9643642842027,523.846153846154
354.0,364.223059197623,Aicheler,60,60,365.2476501464844,364.223059197623,366.9314660314824,377.0
