rt,pred,experiment,train_size,fold_number
522.0,521.82104670768,Aicheler,60,60
378.0,386.00381431880203,Aicheler,60,60
378.0,377.586161419962,Aicheler,60,60
300.0,286.57379542002997,Aicheler,60,60
90.0,87.8847622993045,Aicheler,60,60
354.0,348.96351525616205,Aicheler,60,60
600.0,578.555971394188,Aicheler,60,60
546.0,547.87624776244,Aicheler,60,60
450.0,447.9384604642711,Aicheler,60,60
474.0,475.248971268356,Aicheler,60,60
576.0,561.168692123381,Aicheler,60,60
156.0,154.224615800752,Aicheler,60,60
480.0,472.356986130547,Aicheler,60,60
108.0,110.020980513229,Aicheler,60,60
558.0,541.9708538347879,Aicheler,60,60
372.0,374.204296521537,Aicheler,60,60
468.0,476.050651042282,Aicheler,60,60
150.0,157.580589234318,Aicheler,60,60
570.0,562.9297990570781,Aicheler,60,60
450.0,445.238635986119,Aicheler,60,60
174.0,182.714160021408,Aicheler,60,60
114.0,110.175345483838,Aicheler,60,60
396.0,385.2960036993769,Aicheler,60,60
90.0,94.2880959309952,Aicheler,60,60
288.0,290.506388321156,Aicheler,60,60
366.0,437.508163981503,Aicheler,60,60
420.0,421.290864587879,Aicheler,60,60
354.0,341.653941684394,Aicheler,60,60
342.0,342.8666865763,Aicheler,60,60
99.0,105.768514135776,Aicheler,60,60
414.0,419.1481796997229,Aicheler,60,60
144.0,148.270963987406,Aicheler,60,60
108.0,101.69858447748399,Aicheler,60,60
402.0,401.9285731842591,Aicheler,60,60
342.0,336.945553824062,Aicheler,60,60
354.0,359.3690512624829,Aicheler,60,60
360.0,366.817227446623,Aicheler,60,60
402.0,398.73835141754404,Aicheler,60,60
456.0,452.66996942173205,Aicheler,60,60
546.0,539.3127883962901,Aicheler,60,60
444.0,444.33839113235604,Aicheler,60,60
294.0,302.10546982839696,Aicheler,60,60
510.0,514.272290726945,Aicheler,60,60
198.0,196.263473635698,Aicheler,60,60
360.0,369.591727964085,Aicheler,60,60
396.0,395.113318430266,Aicheler,60,60
102.0,108.43938125162799,Aicheler,60,60
510.0,506.06223636290986,Aicheler,60,60
408.0,403.589885014965,Aicheler,60,60
510.0,519.2303890417311,Aicheler,60,60
90.0,97.1477129552772,Aicheler,60,60
390.0,394.94935097442703,Aicheler,60,60
456.0,465.058241505691,Aicheler,60,60
414.0,416.35409176474195,Aicheler,60,60
402.0,411.5062409015689,Aicheler,60,60
588.0,575.718718506663,Aicheler,60,60
354.0,358.23036992005206,Aicheler,60,60
492.0,491.326060785075,Aicheler,60,60
522.0,504.245772494243,Aicheler,60,60
414.0,416.459329347388,Aicheler,60,60
522.0,515.936300777474,Aicheler,60,60
348.0,347.122299201323,Aicheler,60,60
81.0,89.6026424073268,Aicheler,60,60
420.0,420.650490628038,Aicheler,60,60
438.0,433.2996567562671,Aicheler,60,60
432.0,434.082244404872,Aicheler,60,60
426.0,414.62763018518996,Aicheler,60,60
171.0,170.436829645994,Aicheler,60,60
522.0,518.6131305076401,Aicheler,60,60
372.0,366.217876172349,Aicheler,60,60
336.0,339.82117330245603,Aicheler,60,60
336.0,346.8168217413321,Aicheler,60,60
396.0,402.475635132119,Aicheler,60,60
414.0,409.259878227924,Aicheler,60,60
498.0,499.943476576595,Aicheler,60,60
528.0,528.242233302697,Aicheler,60,60
486.0,485.159137077684,Aicheler,60,60
366.0,346.97819122649,Aicheler,60,60
348.0,345.506050629914,Aicheler,60,60
330.0,333.66870838772,Aicheler,60,60
444.0,443.749616465881,Aicheler,60,60
132.0,120.58408920704599,Aicheler,60,60
366.0,352.697124678103,Aicheler,60,60
300.0,277.620961370446,Aicheler,60,60
348.0,322.461742786449,Aicheler,60,60
162.0,131.422134159867,Aicheler,60,60
408.0,404.510344503687,Aicheler,60,60
372.0,384.30330384894995,Aicheler,60,60
120.0,117.391593809646,Aicheler,60,60
342.0,342.20288003185,Aicheler,60,60
534.0,537.372633396055,Aicheler,60,60
342.0,349.7602091255809,Aicheler,60,60
90.0,92.50172231839792,Aicheler,60,60
552.0,555.849294463059,Aicheler,60,60
456.0,458.196412097477,Aicheler,60,60
558.0,549.693361558599,Aicheler,60,60
420.0,426.537188023031,Aicheler,60,60
90.0,95.9097647493584,Aicheler,60,60
276.0,281.059193732861,Aicheler,60,60
420.0,422.880695809599,Aicheler,60,60
498.0,493.41893338032,Aicheler,60,60
402.0,398.81777541953795,Aicheler,60,60
120.0,119.233563927532,Aicheler,60,60
522.0,520.497982093577,Aicheler,60,60
402.0,402.471460763806,Aicheler,60,60
372.0,382.15794736863296,Aicheler,60,60
90.0,91.2774784776466,Aicheler,60,60
96.0,101.58192371871701,Aicheler,60,60
438.0,445.97307553423104,Aicheler,60,60
384.0,386.848222514587,Aicheler,60,60
342.0,346.054795969412,Aicheler,60,60
438.0,437.514891766863,Aicheler,60,60
396.0,393.231876011555,Aicheler,60,60
111.0,116.47215555848699,Aicheler,60,60
90.0,90.68513430921499,Aicheler,60,60
438.0,439.742090106735,Aicheler,60,60
144.0,152.06928394106,Aicheler,90,90
66.0,69.3553422380019,Aicheler,90,90
522.0,513.40855823345,Aicheler,90,90
354.0,363.69455590114995,Aicheler,90,90
504.0,494.560344683603,Aicheler,90,90
90.0,94.07910070649339,Aicheler,90,90
444.0,442.931955277027,Aicheler,90,90
402.0,399.621758075101,Aicheler,90,90
522.0,527.350576090006,Aicheler,90,90
516.0,520.290410812073,Aicheler,90,90
438.0,437.84309379647596,Aicheler,90,90
354.0,362.675117865581,Aicheler,90,90
294.0,301.696235002009,Aicheler,90,90
492.0,495.264571973451,Aicheler,90,90
162.0,161.193653254529,Aicheler,90,90
420.0,418.992942061728,Aicheler,90,90
342.0,351.67197669315806,Aicheler,90,90
354.0,351.8175306265831,Aicheler,90,90
348.0,318.247936694215,Aicheler,90,90
396.0,396.911831871875,Aicheler,90,90
360.0,353.60868084353103,Aicheler,90,90
360.0,375.065688581321,Aicheler,90,90
468.0,476.932787777526,Aicheler,90,90
582.0,589.1142177320011,Aicheler,90,90
144.0,145.061939270036,Aicheler,90,90
492.0,502.117503040858,Aicheler,90,90
402.0,395.806880476345,Aicheler,90,90
348.0,347.365252644453,Aicheler,90,90
480.0,480.34697240403295,Aicheler,90,90
354.0,362.801731047284,Aicheler,90,90
138.0,137.932479710344,Aicheler,90,90
132.0,128.211730358906,Aicheler,90,90
348.0,359.23392701632105,Aicheler,90,90
99.0,105.292407667511,Aicheler,90,90
72.0,64.0482712503255,Aicheler,90,90
192.0,186.221577816515,Aicheler,90,90
432.0,436.850464313788,Aicheler,90,90
420.0,420.68222743316,Aicheler,90,90
120.0,119.95635969906799,Aicheler,90,90
90.0,95.23448170125492,Aicheler,90,90
384.0,390.398891717518,Aicheler,90,90
348.0,356.404550047632,Aicheler,90,90
372.0,373.25440136812597,Aicheler,90,90
372.0,378.70771608218905,Aicheler,90,90
534.0,544.675145168831,Aicheler,90,90
396.0,405.281723977005,Aicheler,90,90
528.0,537.939421860163,Aicheler,90,90
120.0,121.432076302958,Aicheler,90,90
84.0,88.48217386474029,Aicheler,90,90
96.0,97.7621572907822,Aicheler,90,90
108.0,106.65246759952,Aicheler,90,90
90.0,91.5486945561385,Aicheler,90,90
132.0,142.816691164161,Aicheler,90,90
552.0,561.4655895949691,Aicheler,90,90
402.0,402.444889106951,Aicheler,90,90
480.0,467.914557115639,Aicheler,90,90
528.0,527.0798810276709,Aicheler,90,90
108.0,110.72647240719,Aicheler,90,90
108.0,108.26245599042801,Aicheler,90,90
342.0,361.361666587846,Aicheler,90,90
390.0,397.562372202987,Aicheler,90,90
510.0,504.10765613775993,Aicheler,90,90
522.0,514.688718543765,Aicheler,90,90
420.0,424.819378380488,Aicheler,90,90
366.0,369.330795822455,Aicheler,90,90
90.0,89.0188917815881,Aicheler,90,90
504.0,502.002695081884,Aicheler,90,90
456.0,460.54882434981596,Aicheler,90,90
99.0,101.686345556476,Aicheler,90,90
420.0,440.496969470644,Aicheler,90,90
378.0,381.628552635968,Aicheler,90,90
450.0,441.8093566049889,Aicheler,90,90
414.0,420.896450390964,Aicheler,90,90
414.0,414.628492612022,Aicheler,90,90
102.0,103.20078242421101,Aicheler,90,90
150.0,150.213745981723,Aicheler,90,90
354.0,355.11174061852097,Aicheler,90,90
384.0,390.290380244373,Aicheler,90,90
312.0,311.905140986717,Aicheler,90,90
96.0,99.4866828964198,Aicheler,90,90
468.0,467.595695091703,Aicheler,90,90
510.0,514.937019090726,Aicheler,90,90
282.0,282.764257932043,Aicheler,90,90
330.0,314.91950643604696,Aicheler,90,90
438.0,441.34288167983595,Aicheler,90,90
228.0,226.551444725476,Aicheler,90,90
444.0,441.137225843196,Aicheler,90,90
372.0,372.5651269471,Aicheler,90,90
366.0,374.03254752802803,Aicheler,90,90
450.0,444.000064897816,Aicheler,90,90
366.0,434.52724274471,Aicheler,90,90
372.0,390.644556636854,Aicheler,90,90
282.0,295.247255634326,Aicheler,90,90
354.0,336.36518972396703,Aicheler,90,90
384.0,391.173713212425,Aicheler,90,90
456.0,445.2782712448349,Aicheler,90,90
354.0,350.178450357087,Aicheler,90,90
420.0,419.560049482467,Aicheler,90,90
300.0,292.921244488151,Aicheler,90,90
498.0,491.338475654627,Aicheler,90,90
342.0,344.757559849336,Aicheler,90,90
474.0,471.660660548962,Aicheler,90,90
360.0,368.130414209935,Aicheler,90,90
276.0,276.835966170215,Aicheler,90,90
438.0,438.74469817222604,Aicheler,90,90
486.0,484.04453696826,Aicheler,90,90
336.0,352.689613311654,Aicheler,90,90
408.0,406.65457924320395,Aicheler,90,90
126.0,133.161966844503,Aicheler,90,90
522.0,512.797180206898,Aicheler,90,90
546.0,552.763702708527,Aicheler,90,90
426.0,422.28997662230006,Aicheler,90,90
171.0,174.212352362711,Aicheler,90,90
420.0,424.47569568135594,Aicheler,90,90
474.0,463.035424987948,Aicheler,90,90
528.0,525.610949005026,Aicheler,170,170
384.0,385.92387573723295,Aicheler,170,170
342.0,352.362249208487,Aicheler,170,170
372.0,374.006503454417,Aicheler,170,170
456.0,457.724566227272,Aicheler,170,170
522.0,516.619434554145,Aicheler,170,170
342.0,355.1972065295909,Aicheler,170,170
426.0,441.67643462804494,Aicheler,170,170
414.0,418.771382150821,Aicheler,170,170
510.0,510.3823286801329,Aicheler,170,170
174.0,184.050597680197,Aicheler,170,170
366.0,354.327469880061,Aicheler,170,170
390.0,396.70927894571196,Aicheler,170,170
108.0,113.091321656994,Aicheler,170,170
396.0,401.871476875462,Aicheler,170,170
402.0,406.957143407424,Aicheler,170,170
396.0,403.3080110976889,Aicheler,170,170
198.0,196.814687960116,Aicheler,170,170
150.0,158.312535829181,Aicheler,170,170
510.0,515.324758697437,Aicheler,170,170
384.0,383.201618917361,Aicheler,170,170
534.0,544.228873749909,Aicheler,170,170
468.0,471.47220898540604,Aicheler,170,170
102.0,98.058771848104,Aicheler,170,170
402.0,403.506227685299,Aicheler,170,170
414.0,407.583464130642,Aicheler,170,170
456.0,454.594071609871,Aicheler,170,170
354.0,354.21221187814797,Aicheler,170,170
342.0,345.052519006772,Aicheler,170,170
582.0,589.778144965706,Aicheler,170,170
366.0,431.86843280228896,Aicheler,170,170
90.0,89.7290134840823,Aicheler,170,170
450.0,443.649668494549,Aicheler,170,170
354.0,359.9945955812201,Aicheler,170,170
342.0,349.05557765082705,Aicheler,170,170
282.0,350.8587164247,Aicheler,20,20
450.0,464.132537571419,Aicheler,20,20
570.0,568.8651341528421,Aicheler,20,20
468.0,475.47681110571,Aicheler,20,20
420.0,438.6422192421589,Aicheler,20,20
456.0,475.747930061271,Aicheler,20,20
402.0,490.78791919113297,Aicheler,20,20
156.0,114.311310871065,Aicheler,20,20
450.0,480.823895962865,Aicheler,20,20
300.0,271.653042707113,Aicheler,20,20
174.0,154.690379796907,Aicheler,20,20
372.0,384.61645622340797,Aicheler,20,20
366.0,351.872134846137,Aicheler,20,20
384.0,397.453770310222,Aicheler,20,20
438.0,440.904323587695,Aicheler,20,20
300.0,275.396541837484,Aicheler,20,20
414.0,416.11639260918196,Aicheler,20,20
456.0,464.778532644076,Aicheler,20,20
120.0,108.779519444004,Aicheler,20,20
81.0,86.2821723157068,Aicheler,20,20
132.0,117.45072234145799,Aicheler,20,20
414.0,423.02771326913,Aicheler,20,20
534.0,529.613900617367,Aicheler,20,20
558.0,536.338909197916,Aicheler,20,20
372.0,398.331813931439,Aicheler,20,20
354.0,375.8471879325071,Aicheler,20,20
432.0,439.72153289876996,Aicheler,20,20
108.0,99.9582328091098,Aicheler,20,20
180.0,165.824998867085,Aicheler,20,20
522.0,518.483756258566,Aicheler,20,20
234.0,221.860207469994,Aicheler,20,20
438.0,441.164161646131,Aicheler,20,20
372.0,372.0923804753649,Aicheler,20,20
510.0,499.907800132905,Aicheler,20,20
498.0,508.524484160235,Aicheler,20,20
426.0,434.090466086325,Aicheler,20,20
108.0,97.99305238268869,Aicheler,20,20
450.0,444.453647752368,Aicheler,20,20
90.0,89.2210668611438,Aicheler,20,20
192.0,166.737570833035,Aicheler,20,20
330.0,304.372485938666,Aicheler,20,20
99.0,96.66549513921369,Aicheler,20,20
450.0,467.303449390219,Aicheler,20,20
558.0,542.432753282238,Aicheler,20,20
408.0,414.192791165868,Aicheler,20,20
282.0,288.028102347046,Aicheler,20,20
402.0,473.057497796689,Aicheler,20,20
480.0,487.326475309445,Aicheler,20,20
96.0,92.50411284741159,Aicheler,20,20
378.0,451.1129648836151,Aicheler,20,20
408.0,413.2815045783509,Aicheler,20,20
432.0,397.306274193027,Aicheler,20,20
528.0,523.937187722138,Aicheler,20,20
522.0,514.79698476928,Aicheler,20,20
396.0,459.078230231689,Aicheler,20,20
366.0,336.794921335417,Aicheler,20,20
420.0,442.482937092979,Aicheler,20,20
444.0,456.71987112734803,Aicheler,20,20
90.0,90.57235748197559,Aicheler,20,20
366.0,450.493398268132,Aicheler,20,20
360.0,385.15954243950597,Aicheler,20,20
420.0,431.09095365316,Aicheler,20,20
342.0,407.99992669025596,Aicheler,20,20
426.0,444.86435501169404,Aicheler,20,20
366.0,390.49115686264395,Aicheler,20,20
498.0,513.156337339682,Aicheler,20,20
456.0,455.8702132113671,Aicheler,20,20
396.0,404.23980282775705,Aicheler,20,20
354.0,385.618752171584,Aicheler,20,20
504.0,505.59411149757204,Aicheler,20,20
72.0,78.832635377122,Aicheler,20,20
126.0,118.256325739195,Aicheler,20,20
72.0,82.8967615337337,Aicheler,20,20
420.0,434.76297621530296,Aicheler,20,20
384.0,381.280398577311,Aicheler,20,20
378.0,375.1590070638411,Aicheler,20,20
348.0,351.26714921825,Aicheler,20,20
102.0,91.9698111702035,Aicheler,20,20
330.0,409.485379589711,Aicheler,20,20
546.0,547.647367422717,Aicheler,20,20
348.0,355.2465749577961,Aicheler,20,20
312.0,296.436194560808,Aicheler,20,20
372.0,389.13909190598997,Aicheler,20,20
480.0,486.72559901620093,Aicheler,20,20
414.0,426.98900357318803,Aicheler,20,20
108.0,96.95641220688972,Aicheler,20,20
420.0,422.25278448582395,Aicheler,20,20
588.0,569.525270199615,Aicheler,20,20
402.0,422.741956737472,Aicheler,20,20
468.0,485.948521616267,Aicheler,20,20
486.0,497.682491591075,Aicheler,20,20
354.0,359.596788734797,Aicheler,20,20
336.0,411.264795514728,Aicheler,20,20
420.0,428.92466779878,Aicheler,20,20
522.0,514.2932784694731,Aicheler,20,20
486.0,493.304478584022,Aicheler,20,20
108.0,98.13075660430559,Aicheler,20,20
528.0,528.7327758232922,Aicheler,20,20
438.0,509.421292666239,Aicheler,20,20
144.0,135.093978717834,Aicheler,20,20
402.0,401.10458336706,Aicheler,20,20
582.0,591.2562746433099,Aicheler,20,20
342.0,378.6427630449409,Aicheler,20,20
294.0,370.632824339281,Aicheler,20,20
120.0,104.981136560656,Aicheler,20,20
420.0,490.7755826318,Aicheler,20,20
534.0,529.824204817746,Aicheler,20,20
66.0,79.6630579156023,Aicheler,20,20
132.0,120.030615211017,Aicheler,20,20
366.0,366.833259715318,Aicheler,20,20
582.0,578.420402360878,Aicheler,20,20
90.0,88.31504679475941,Aicheler,20,20
90.0,88.9255066670887,Aicheler,20,20
120.0,94.7508846157818,Aicheler,20,20
150.0,134.046113320018,Aicheler,20,20
468.0,473.122836429281,Aicheler,20,20
498.0,491.069406291644,Aicheler,20,20
510.0,514.99914506094,Aicheler,20,20
516.0,525.3210061597721,Aicheler,20,20
444.0,450.003695426462,Aicheler,20,20
522.0,513.6566423974859,Aicheler,20,20
402.0,473.292061105904,Aicheler,20,20
144.0,128.772729536217,Aicheler,20,20
348.0,344.51654186637705,Aicheler,20,20
336.0,328.218764293288,Aicheler,20,20
90.0,89.91825476072741,Aicheler,20,20
108.0,97.5615365398157,Aicheler,20,20
114.0,104.068768822576,Aicheler,20,20
276.0,357.693472135199,Aicheler,20,20
396.0,415.879492097059,Aicheler,20,20
336.0,414.941323064117,Aicheler,20,20
360.0,419.36618042212797,Aicheler,20,20
342.0,369.31305637762,Aicheler,20,20
390.0,403.819647629954,Aicheler,20,20
504.0,502.203820205914,Aicheler,20,20
402.0,400.13406636328796,Aicheler,20,20
492.0,503.55819756136594,Aicheler,20,20
342.0,349.20178181075,Aicheler,20,20
468.0,480.16993045917803,Aicheler,20,20
96.0,91.8835744830477,Aicheler,20,20
348.0,422.556851178889,Aicheler,20,20
402.0,425.319821449475,Aicheler,20,20
312.0,397.892776692789,Aicheler,20,20
474.0,480.823895962865,Aicheler,20,20
90.0,87.02521058529007,Aicheler,20,20
474.0,489.483097476261,Aicheler,20,20
444.0,501.772053998069,Aicheler,20,20
90.0,89.65420244330559,Aicheler,20,20
462.0,480.83038325469596,Aicheler,20,20
342.0,344.19357956521895,Aicheler,20,20
438.0,447.344270964425,Aicheler,20,20
354.0,341.238729223593,Aicheler,20,20
90.0,87.6633517715119,Aicheler,20,20
390.0,463.32323846697,Aicheler,20,20
120.0,110.32510563173,Aicheler,20,20
414.0,422.635294847772,Aicheler,20,20
468.0,486.493833656333,Aicheler,20,20
111.0,105.546703486022,Aicheler,20,20
372.0,374.997423145661,Aicheler,20,20
348.0,396.2448113783609,Aicheler,20,20
354.0,340.456065335671,Aicheler,20,20
198.0,180.79923747663798,Aicheler,20,20
456.0,458.89503604723296,Aicheler,20,20
336.0,362.076383222335,Aicheler,20,20
396.0,411.35390916357,Aicheler,20,20
552.0,538.742862509851,Aicheler,20,20
426.0,433.438142617583,Aicheler,20,20
354.0,413.021968119655,Aicheler,20,20
486.0,487.524490155215,Aicheler,20,20
132.0,116.781728248615,Aicheler,20,20
450.0,475.380051735028,Aicheler,20,20
450.0,463.39947586042297,Aicheler,20,20
378.0,391.40293793973603,Aicheler,20,20
438.0,436.759903803991,Aicheler,20,20
552.0,551.861230200096,Aicheler,20,20
456.0,465.055361721378,Aicheler,20,20
138.0,124.755687143958,Aicheler,20,20
354.0,370.31268192047895,Aicheler,20,20
492.0,488.654742155531,Aicheler,20,20
228.0,208.95560204661496,Aicheler,20,20
288.0,370.3251513690741,Aicheler,20,20
171.0,155.982742039044,Aicheler,20,20
546.0,527.788830065543,Aicheler,20,20
384.0,391.415020681006,Aicheler,20,20
342.0,342.764486692609,Aicheler,20,20
558.0,565.624042745116,Aicheler,20,20
312.0,379.50040650983595,Aicheler,20,20
474.0,473.218152091051,Aicheler,20,20
546.0,532.528212863001,Aicheler,20,20
522.0,514.804928735595,Aicheler,20,20
552.0,549.521171438188,Aicheler,20,20
66.0,39.4756735090792,Aicheler,20,20
366.0,443.809463607879,Aicheler,20,20
468.0,459.559349067584,Aicheler,20,20
132.0,173.94177659578202,Aicheler,20,20
108.0,116.60331482125099,Aicheler,20,20
126.0,141.905504509775,Aicheler,20,20
510.0,504.789415148137,Aicheler,20,20
336.0,324.76040832716,Aicheler,20,20
120.0,130.919496551647,Aicheler,20,20
96.0,96.61346711476592,Aicheler,20,20
156.0,166.45346314702,Aicheler,20,20
354.0,374.713798918901,Aicheler,20,20
552.0,573.375040253798,Aicheler,20,20
426.0,436.475940725205,Aicheler,20,20
90.0,111.97430738350799,Aicheler,20,20
552.0,565.131287693467,Aicheler,20,20
348.0,352.29949491446,Aicheler,20,20
582.0,589.172357543743,Aicheler,20,20
534.0,539.24815857708,Aicheler,20,20
450.0,473.218152091051,Aicheler,20,20
432.0,430.873483993237,Aicheler,20,20
402.0,395.78152550543297,Aicheler,20,20
504.0,499.208245906229,Aicheler,20,20
408.0,387.342558856635,Aicheler,20,20
90.0,90.6451648228125,Aicheler,20,20
72.0,59.8301822775209,Aicheler,20,20
522.0,504.789315913423,Aicheler,20,20
486.0,471.661371206845,Aicheler,20,20
312.0,321.12432580698396,Aicheler,20,20
108.0,134.659539329074,Aicheler,20,20
372.0,379.806053214436,Aicheler,20,20
492.0,487.71814812703,Aicheler,20,20
432.0,372.3985556949031,Aicheler,20,20
414.0,417.282877537971,Aicheler,20,20
144.0,156.15334494130198,Aicheler,20,20
498.0,486.342967828869,Aicheler,20,20
372.0,382.64850219872,Aicheler,20,20
468.0,463.282917427487,Aicheler,20,20
414.0,391.841079716835,Aicheler,20,20
522.0,522.931004686813,Aicheler,20,20
558.0,546.445004973606,Aicheler,20,20
120.0,129.020870336206,Aicheler,20,20
402.0,466.789265366339,Aicheler,20,20
378.0,387.132151188694,Aicheler,20,20
90.0,106.347428726379,Aicheler,20,20
456.0,455.241832015245,Aicheler,20,20
150.0,171.197418340657,Aicheler,20,20
81.0,72.5024604156428,Aicheler,20,20
192.0,189.980548745322,Aicheler,20,20
342.0,357.02530678927695,Aicheler,20,20
342.0,341.406263650366,Aicheler,20,20
108.0,119.890675574195,Aicheler,20,20
