rt,pred,experiment,train_size,fold_number
510.0,509.50426702188275,Aicheler,60,60
336.0,348.30685825365197,Aicheler,60,60
108.0,106.59672070560106,Aicheler,60,60
516.0,511.8181112081477,Aicheler,60,60
474.0,462.65258538044367,Aicheler,60,60
102.0,98.36945097184469,Aicheler,60,60
486.0,485.0999365440862,Aicheler,60,60
132.0,136.03336336667738,Aicheler,60,60
66.0,76.06346580654417,Aicheler,60,60
144.0,143.76781903123924,Aicheler,60,60
552.0,537.1140313220832,Aicheler,60,60
336.0,338.0655579172811,Aicheler,60,60
180.0,183.99976944027,Aicheler,60,60
402.0,406.09602673729586,Aicheler,60,60
108.0,106.70603180435509,Aicheler,60,60
342.0,357.8495250723723,Aicheler,60,60
312.0,331.13724110448686,Aicheler,60,60
582.0,569.3949810673292,Aicheler,60,60
522.0,516.1414539731178,Aicheler,60,60
378.0,384.8255304838299,Aicheler,60,60
378.0,378.077806352664,Aicheler,60,60
300.0,298.8413944843195,Aicheler,60,60
90.0,88.30371536115747,Aicheler,60,60
354.0,351.8163004720722,Aicheler,60,60
600.0,570.9234914170495,Aicheler,60,60
546.0,542.2909944950271,Aicheler,60,60
450.0,446.52420278846205,Aicheler,60,60
474.0,473.5624046434946,Aicheler,60,60
576.0,555.5381331109027,Aicheler,60,60
156.0,154.89682248523997,Aicheler,60,60
480.0,470.0046981578456,Aicheler,60,60
108.0,107.90156716520973,Aicheler,60,60
558.0,537.7977319269443,Aicheler,60,60
372.0,374.3643547754503,Aicheler,60,60
468.0,473.41311468377984,Aicheler,60,60
150.0,156.34141072005585,Aicheler,60,60
570.0,553.6035048725831,Aicheler,60,60
450.0,446.4983943767453,Aicheler,60,60
174.0,180.80512126054703,Aicheler,60,60
114.0,111.62178337156895,Aicheler,60,60
396.0,390.51626763109385,Aicheler,60,60
90.0,92.66863416234983,Aicheler,60,60
288.0,297.8339003214375,Aicheler,60,60
366.0,435.8547721756551,Aicheler,60,60
420.0,423.6998213232301,Aicheler,60,60
354.0,350.2115528932025,Aicheler,60,60
342.0,348.0669720291529,Aicheler,60,60
99.0,104.66927344924709,Aicheler,60,60
414.0,417.1865815820947,Aicheler,60,60
144.0,151.83369714160833,Aicheler,60,60
108.0,102.82228529626299,Aicheler,60,60
402.0,401.1476912538369,Aicheler,60,60
342.0,341.3385661514575,Aicheler,60,60
354.0,360.5205231720472,Aicheler,60,60
360.0,364.00717821273065,Aicheler,60,60
402.0,397.9472018543522,Aicheler,60,60
456.0,450.80716799302763,Aicheler,60,60
546.0,533.3395710187684,Aicheler,60,60
444.0,444.0430174609732,Aicheler,60,60
294.0,309.9291125945119,Aicheler,60,60
510.0,510.3503717144182,Aicheler,60,60
198.0,206.63200662379,Aicheler,60,60
360.0,368.70302881149695,Aicheler,60,60
396.0,395.372464953761,Aicheler,60,60
102.0,107.39668905480069,Aicheler,60,60
510.0,500.21121906921655,Aicheler,60,60
408.0,403.58593317434924,Aicheler,60,60
510.0,515.8533390287873,Aicheler,60,60
90.0,95.71163721518793,Aicheler,60,60
390.0,393.49912559231177,Aicheler,60,60
456.0,463.07744173146585,Aicheler,60,60
414.0,415.5186827504231,Aicheler,60,60
402.0,412.4875171875231,Aicheler,60,60
588.0,567.2257534969513,Aicheler,60,60
354.0,357.14794990014764,Aicheler,60,60
492.0,487.82913975828063,Aicheler,60,60
522.0,502.96932671487053,Aicheler,60,60
414.0,415.42091043216567,Aicheler,60,60
522.0,511.5528411259594,Aicheler,60,60
348.0,352.52582486313173,Aicheler,60,60
81.0,88.45006165378071,Aicheler,60,60
420.0,417.87121381882105,Aicheler,60,60
438.0,431.27693322006553,Aicheler,60,60
432.0,432.7675154026554,Aicheler,60,60
426.0,415.1422767282018,Aicheler,60,60
171.0,177.02221455901653,Aicheler,60,60
522.0,514.0542793989727,Aicheler,60,60
372.0,368.61505267253,Aicheler,60,60
336.0,346.2042446110781,Aicheler,60,60
336.0,354.1029809044918,Aicheler,60,60
396.0,397.89385065631205,Aicheler,60,60
414.0,408.80382981924276,Aicheler,60,60
498.0,497.2943795166299,Aicheler,60,60
528.0,524.9209076261004,Aicheler,60,60
486.0,483.5614408679612,Aicheler,60,60
366.0,358.2881358240457,Aicheler,60,60
348.0,349.55643432531787,Aicheler,60,60
330.0,340.18339354738544,Aicheler,60,60
444.0,440.7492819270282,Aicheler,60,60
132.0,128.2322215906122,Aicheler,60,60
366.0,350.4831285547918,Aicheler,60,60
300.0,283.8864107563559,Aicheler,60,60
348.0,332.51766249350015,Aicheler,60,60
162.0,139.10413093354708,Aicheler,60,60
408.0,402.037648160951,Aicheler,60,60
372.0,382.7847752184536,Aicheler,60,60
120.0,119.31420246214502,Aicheler,60,60
342.0,344.0258801425161,Aicheler,60,60
534.0,531.9917695219658,Aicheler,60,60
342.0,346.09149026182695,Aicheler,60,60
90.0,90.9655520214382,Aicheler,60,60
552.0,549.4166378377232,Aicheler,60,60
456.0,456.19880503020516,Aicheler,60,60
558.0,542.8851118045794,Aicheler,60,60
420.0,423.38180577134096,Aicheler,60,60
90.0,93.61033186284868,Aicheler,60,60
276.0,288.3144962388624,Aicheler,60,60
420.0,419.8050301465668,Aicheler,60,60
498.0,488.92370691560797,Aicheler,60,60
402.0,398.2612943645645,Aicheler,60,60
120.0,119.7913242532877,Aicheler,60,60
522.0,514.5280704459864,Aicheler,60,60
402.0,404.6205895618526,Aicheler,60,60
372.0,383.0642933927039,Aicheler,60,60
90.0,94.00759800033508,Aicheler,60,60
96.0,98.9289302382854,Aicheler,60,60
438.0,446.3565665399891,Aicheler,60,60
384.0,386.2888838877978,Aicheler,60,60
342.0,345.7299853847104,Aicheler,60,60
438.0,435.23083811936965,Aicheler,60,60
396.0,393.41134463286085,Aicheler,60,60
111.0,116.35796952756523,Aicheler,60,60
90.0,90.72785408956759,Aicheler,60,60
438.0,435.724343484498,Aicheler,60,60
144.0,154.44973772457274,Aicheler,90,90
66.0,65.09614786520301,Aicheler,90,90
522.0,513.1286448890841,Aicheler,90,90
354.0,360.3874085738528,Aicheler,90,90
504.0,494.15893373142717,Aicheler,90,90
90.0,92.81098542141059,Aicheler,90,90
444.0,440.5506931386623,Aicheler,90,90
402.0,398.55193114538764,Aicheler,90,90
522.0,525.2724076559543,Aicheler,90,90
516.0,517.5165796780025,Aicheler,90,90
438.0,434.36184369588,Aicheler,90,90
354.0,357.00920888729155,Aicheler,90,90
294.0,308.5717019603828,Aicheler,90,90
492.0,493.019614082442,Aicheler,90,90
162.0,157.01262185732338,Aicheler,90,90
420.0,416.70784579081453,Aicheler,90,90
342.0,344.0515387107905,Aicheler,90,90
354.0,345.8741794022352,Aicheler,90,90
348.0,328.09530576816985,Aicheler,90,90
396.0,394.1857122052834,Aicheler,90,90
360.0,353.0850762495153,Aicheler,90,90
360.0,371.3322642719852,Aicheler,90,90
468.0,475.2676894866218,Aicheler,90,90
582.0,585.1473526530713,Aicheler,90,90
144.0,148.51092260054574,Aicheler,90,90
492.0,500.25809292461634,Aicheler,90,90
402.0,396.32121321962853,Aicheler,90,90
348.0,348.86540063187516,Aicheler,90,90
480.0,480.3041823758985,Aicheler,90,90
354.0,360.46083284699654,Aicheler,90,90
138.0,139.86681870714784,Aicheler,90,90
132.0,131.19884051377096,Aicheler,90,90
348.0,355.2734112174935,Aicheler,90,90
99.0,103.7195297220792,Aicheler,90,90
72.0,63.429062440947455,Aicheler,90,90
192.0,192.2006313801999,Aicheler,90,90
432.0,435.2419316942981,Aicheler,90,90
420.0,422.0386922955479,Aicheler,90,90
120.0,121.30462796723252,Aicheler,90,90
90.0,92.68053804626177,Aicheler,90,90
384.0,387.9999910832362,Aicheler,90,90
348.0,353.08612436863035,Aicheler,90,90
372.0,372.1005455794645,Aicheler,90,90
372.0,377.391637100792,Aicheler,90,90
534.0,541.8299847511842,Aicheler,90,90
396.0,407.21715707300933,Aicheler,90,90
528.0,536.3211811625821,Aicheler,90,90
120.0,122.11041975665691,Aicheler,90,90
84.0,86.16252462353896,Aicheler,90,90
96.0,95.90136404003704,Aicheler,90,90
108.0,106.13992614891977,Aicheler,90,90
90.0,89.38399820774572,Aicheler,90,90
132.0,146.59427321170412,Aicheler,90,90
552.0,558.8326292409283,Aicheler,90,90
402.0,400.30324327512886,Aicheler,90,90
480.0,468.34713145856836,Aicheler,90,90
528.0,524.1610409657817,Aicheler,90,90
108.0,113.55842677733084,Aicheler,90,90
108.0,107.35483477705858,Aicheler,90,90
342.0,352.9396972611538,Aicheler,90,90
390.0,397.97764302758117,Aicheler,90,90
510.0,504.68160444181643,Aicheler,90,90
522.0,514.6152789065512,Aicheler,90,90
420.0,426.18150095473067,Aicheler,90,90
366.0,362.21271587821127,Aicheler,90,90
90.0,87.05003763009321,Aicheler,90,90
504.0,502.83034676054064,Aicheler,90,90
456.0,458.44587395580817,Aicheler,90,90
99.0,100.89989522670768,Aicheler,90,90
420.0,438.95667549438554,Aicheler,90,90
378.0,388.35961776308426,Aicheler,90,90
450.0,443.4670041353717,Aicheler,90,90
414.0,417.49783341805886,Aicheler,90,90
414.0,413.0387988379834,Aicheler,90,90
102.0,103.90894523842212,Aicheler,90,90
150.0,153.5131428459854,Aicheler,90,90
354.0,349.075256681565,Aicheler,90,90
384.0,385.76437521096847,Aicheler,90,90
312.0,305.22744140853206,Aicheler,90,90
96.0,97.60262419067068,Aicheler,90,90
468.0,468.31458413012194,Aicheler,90,90
510.0,513.4131329472311,Aicheler,90,90
282.0,290.39492725113604,Aicheler,90,90
330.0,325.14403716560145,Aicheler,90,90
438.0,442.950085857092,Aicheler,90,90
228.0,233.71649289439227,Aicheler,90,90
444.0,441.998980116536,Aicheler,90,90
372.0,369.027899707359,Aicheler,90,90
366.0,367.58668850428336,Aicheler,90,90
450.0,444.65922693772,Aicheler,90,90
366.0,432.7096055524883,Aicheler,90,90
372.0,387.6236028266107,Aicheler,90,90
282.0,295.0340482905518,Aicheler,90,90
354.0,345.6715648287909,Aicheler,90,90
384.0,388.6410248169629,Aicheler,90,90
456.0,445.2951216498517,Aicheler,90,90
354.0,343.2246636277469,Aicheler,90,90
420.0,417.67065567089605,Aicheler,90,90
300.0,287.0854552400932,Aicheler,90,90
498.0,489.8289225997276,Aicheler,90,90
342.0,342.73508194832635,Aicheler,90,90
474.0,473.69928597723765,Aicheler,90,90
360.0,362.20391281536314,Aicheler,90,90
276.0,281.6293907535149,Aicheler,90,90
438.0,436.69529009653536,Aicheler,90,90
486.0,485.21893884510536,Aicheler,90,90
336.0,345.8728381064901,Aicheler,90,90
408.0,407.25409109531716,Aicheler,90,90
126.0,134.0984306339652,Aicheler,90,90
522.0,512.2026249944706,Aicheler,90,90
546.0,552.1062162904925,Aicheler,90,90
426.0,423.0999094233334,Aicheler,90,90
171.0,178.0085565712391,Aicheler,90,90
420.0,426.48684357707117,Aicheler,90,90
474.0,463.17810517339586,Aicheler,90,90
528.0,520.4623663532836,Aicheler,170,170
384.0,385.06331212228463,Aicheler,170,170
342.0,344.52369247304847,Aicheler,170,170
372.0,377.0914134442932,Aicheler,170,170
456.0,459.9845872368402,Aicheler,170,170
522.0,512.1397395662863,Aicheler,170,170
342.0,351.7379284286769,Aicheler,170,170
426.0,431.84985293194495,Aicheler,170,170
414.0,418.3074330710724,Aicheler,170,170
510.0,510.448028189381,Aicheler,170,170
174.0,179.62388601785375,Aicheler,170,170
366.0,354.14707284810083,Aicheler,170,170
390.0,398.35262346954613,Aicheler,170,170
108.0,106.89487043027316,Aicheler,170,170
396.0,394.02644333072317,Aicheler,170,170
402.0,405.9948041675285,Aicheler,170,170
396.0,404.6974585966671,Aicheler,170,170
198.0,206.60359260125102,Aicheler,170,170
150.0,154.17519525390975,Aicheler,170,170
510.0,513.380215992093,Aicheler,170,170
384.0,381.5044062371685,Aicheler,170,170
534.0,544.0151210910368,Aicheler,170,170
468.0,468.3823523086358,Aicheler,170,170
102.0,101.74634658669792,Aicheler,170,170
402.0,398.1917730069075,Aicheler,170,170
414.0,407.8449281728582,Aicheler,170,170
456.0,453.6177042482715,Aicheler,170,170
354.0,345.1504529310383,Aicheler,170,170
342.0,344.0136925996537,Aicheler,170,170
582.0,587.6853829282413,Aicheler,170,170
366.0,430.77698532421164,Aicheler,170,170
90.0,86.43638460639588,Aicheler,170,170
450.0,442.06542443370597,Aicheler,170,170
354.0,352.37529606172745,Aicheler,170,170
342.0,346.04031212656173,Aicheler,170,170
282.0,351.5821039559852,Aicheler,20,20
450.0,449.87335795848435,Aicheler,20,20
570.0,543.0096590245578,Aicheler,20,20
468.0,465.22574539725525,Aicheler,20,20
420.0,438.5760189626902,Aicheler,20,20
456.0,470.1701889382024,Aicheler,20,20
402.0,485.89271558209816,Aicheler,20,20
156.0,132.93116454309802,Aicheler,20,20
450.0,460.43726158615465,Aicheler,20,20
300.0,274.03265827498416,Aicheler,20,20
174.0,174.34525147589747,Aicheler,20,20
372.0,381.64094152149846,Aicheler,20,20
366.0,354.1732045147732,Aicheler,20,20
384.0,417.9977882837877,Aicheler,20,20
438.0,428.7488935356302,Aicheler,20,20
300.0,302.88289586096954,Aicheler,20,20
414.0,418.2284173693079,Aicheler,20,20
456.0,459.1205415971803,Aicheler,20,20
120.0,114.94713515271104,Aicheler,20,20
81.0,84.57985207032237,Aicheler,20,20
132.0,135.16723602258068,Aicheler,20,20
414.0,440.3966403576823,Aicheler,20,20
534.0,514.2989317899727,Aicheler,20,20
558.0,519.2754514622828,Aicheler,20,20
372.0,399.7293606125098,Aicheler,20,20
354.0,364.2139490110756,Aicheler,20,20
432.0,434.9962019825152,Aicheler,20,20
108.0,103.106461005669,Aicheler,20,20
180.0,177.4349357920916,Aicheler,20,20
522.0,505.5822813588488,Aicheler,20,20
234.0,226.21457858618103,Aicheler,20,20
438.0,450.4680934661442,Aicheler,20,20
372.0,374.27648775470857,Aicheler,20,20
510.0,488.1249509837588,Aicheler,20,20
498.0,499.8969716363309,Aicheler,20,20
426.0,420.5952988439128,Aicheler,20,20
108.0,102.955003145456,Aicheler,20,20
450.0,428.99786642121734,Aicheler,20,20
90.0,100.71190818437442,Aicheler,20,20
192.0,179.53329768965924,Aicheler,20,20
330.0,302.8205891327568,Aicheler,20,20
99.0,103.48355489457974,Aicheler,20,20
450.0,461.6462687363952,Aicheler,20,20
558.0,537.3751946964663,Aicheler,20,20
408.0,406.9940578954278,Aicheler,20,20
282.0,313.11850655560164,Aicheler,20,20
402.0,454.07634045615794,Aicheler,20,20
480.0,475.6181521521399,Aicheler,20,20
96.0,101.84663973418348,Aicheler,20,20
378.0,446.8507208280577,Aicheler,20,20
408.0,408.6818419582205,Aicheler,20,20
432.0,387.0437110367236,Aicheler,20,20
528.0,515.9717087265926,Aicheler,20,20
522.0,502.2056767939341,Aicheler,20,20
396.0,456.81121372741285,Aicheler,20,20
366.0,340.8079041131584,Aicheler,20,20
420.0,436.75558249126334,Aicheler,20,20
444.0,438.05790631588934,Aicheler,20,20
90.0,93.63732112853478,Aicheler,20,20
366.0,436.87571837809975,Aicheler,20,20
360.0,369.9336063645467,Aicheler,20,20
420.0,427.773440708728,Aicheler,20,20
342.0,403.2450171878471,Aicheler,20,20
426.0,465.3685095605443,Aicheler,20,20
366.0,366.79355538280225,Aicheler,20,20
498.0,505.7530619465893,Aicheler,20,20
456.0,445.0161461392765,Aicheler,20,20
396.0,395.2182173995873,Aicheler,20,20
354.0,362.0041015050182,Aicheler,20,20
504.0,501.2344358044255,Aicheler,20,20
72.0,88.61203079339069,Aicheler,20,20
126.0,128.19230582649817,Aicheler,20,20
72.0,75.90226388315772,Aicheler,20,20
420.0,415.8634717449169,Aicheler,20,20
384.0,379.0059033985357,Aicheler,20,20
378.0,375.5910888706583,Aicheler,20,20
348.0,352.73848686432314,Aicheler,20,20
102.0,143.40052016050709,Aicheler,20,20
330.0,404.3896832909848,Aicheler,20,20
546.0,535.2105955554744,Aicheler,20,20
348.0,367.9610176008552,Aicheler,20,20
312.0,327.1101932404503,Aicheler,20,20
372.0,384.3081142548759,Aicheler,20,20
480.0,475.95039449213965,Aicheler,20,20
414.0,418.16936763380824,Aicheler,20,20
108.0,104.65070857184138,Aicheler,20,20
420.0,411.08755548158655,Aicheler,20,20
588.0,535.1123968774147,Aicheler,20,20
402.0,417.4167050534937,Aicheler,20,20
468.0,479.1807761531937,Aicheler,20,20
486.0,492.9698558884233,Aicheler,20,20
354.0,347.16067642487434,Aicheler,20,20
336.0,407.7059790426457,Aicheler,20,20
420.0,419.23155434398484,Aicheler,20,20
522.0,504.7784205962201,Aicheler,20,20
486.0,479.57450944464546,Aicheler,20,20
108.0,103.79835876092348,Aicheler,20,20
528.0,505.41437025696996,Aicheler,20,20
438.0,498.9051366480708,Aicheler,20,20
144.0,144.5696617547513,Aicheler,20,20
402.0,392.2653227471286,Aicheler,20,20
582.0,571.9188243323297,Aicheler,20,20
342.0,356.2052123570203,Aicheler,20,20
294.0,371.3994990457613,Aicheler,20,20
120.0,119.59445377570593,Aicheler,20,20
420.0,479.6470950531067,Aicheler,20,20
534.0,512.6561768014285,Aicheler,20,20
66.0,67.2482127288431,Aicheler,20,20
132.0,136.91283354423382,Aicheler,20,20
366.0,352.45547203186976,Aicheler,20,20
582.0,537.5759871866733,Aicheler,20,20
90.0,91.17352707472081,Aicheler,20,20
90.0,87.27688976199944,Aicheler,20,20
120.0,99.89192062867217,Aicheler,20,20
150.0,153.40911707131127,Aicheler,20,20
468.0,464.2453726509469,Aicheler,20,20
498.0,476.9989811043915,Aicheler,20,20
510.0,504.8830733522117,Aicheler,20,20
516.0,521.5422404114464,Aicheler,20,20
444.0,429.06172256243525,Aicheler,20,20
522.0,510.58376876344016,Aicheler,20,20
402.0,451.2795522327408,Aicheler,20,20
144.0,141.10173675649006,Aicheler,20,20
348.0,372.8237329252482,Aicheler,20,20
336.0,329.38710206104037,Aicheler,20,20
90.0,94.03295371655743,Aicheler,20,20
108.0,105.87387340405184,Aicheler,20,20
114.0,108.9627002481219,Aicheler,20,20
276.0,355.47350794451035,Aicheler,20,20
396.0,410.26817115159986,Aicheler,20,20
336.0,421.1439171990516,Aicheler,20,20
360.0,406.79336863006125,Aicheler,20,20
342.0,360.79343709416946,Aicheler,20,20
390.0,401.56353156662493,Aicheler,20,20
504.0,489.48071347040633,Aicheler,20,20
402.0,414.06356579987647,Aicheler,20,20
492.0,499.344503415622,Aicheler,20,20
342.0,350.0832951683123,Aicheler,20,20
468.0,459.31673607734496,Aicheler,20,20
96.0,91.40351854950727,Aicheler,20,20
348.0,409.89362783473723,Aicheler,20,20
402.0,425.41707284045515,Aicheler,20,20
312.0,398.19763795562034,Aicheler,20,20
474.0,460.43726158615465,Aicheler,20,20
90.0,80.90065848647045,Aicheler,20,20
474.0,482.5795676557668,Aicheler,20,20
444.0,482.8891895761915,Aicheler,20,20
90.0,101.22727632523788,Aicheler,20,20
462.0,473.99803756445215,Aicheler,20,20
342.0,367.8468539448817,Aicheler,20,20
438.0,429.4645965142253,Aicheler,20,20
354.0,369.5649717176456,Aicheler,20,20
90.0,106.08997834333185,Aicheler,20,20
390.0,454.3608950965438,Aicheler,20,20
120.0,116.18484742898956,Aicheler,20,20
414.0,415.50694573877917,Aicheler,20,20
468.0,483.1324553452546,Aicheler,20,20
111.0,114.68940163746876,Aicheler,20,20
372.0,398.4467330701572,Aicheler,20,20
348.0,400.5546959807338,Aicheler,20,20
354.0,362.6630835399922,Aicheler,20,20
198.0,193.76072051555118,Aicheler,20,20
456.0,443.56780492233065,Aicheler,20,20
336.0,343.21736779465215,Aicheler,20,20
396.0,416.20244006216,Aicheler,20,20
552.0,519.4990802302365,Aicheler,20,20
426.0,420.41048494036585,Aicheler,20,20
354.0,419.37421439154775,Aicheler,20,20
486.0,475.20176046597123,Aicheler,20,20
132.0,128.25784247037691,Aicheler,20,20
450.0,472.5927333098866,Aicheler,20,20
450.0,464.3985154359539,Aicheler,20,20
378.0,377.55496740561637,Aicheler,20,20
438.0,420.57852515863715,Aicheler,20,20
552.0,544.4447200853905,Aicheler,20,20
456.0,453.829413751194,Aicheler,20,20
138.0,133.5378275458648,Aicheler,20,20
354.0,357.6074951277425,Aicheler,20,20
492.0,480.1942582093769,Aicheler,20,20
228.0,216.56582436799914,Aicheler,20,20
288.0,364.59923167279914,Aicheler,20,20
171.0,165.810920566323,Aicheler,20,20
546.0,510.3691791798424,Aicheler,20,20
384.0,387.3453568650031,Aicheler,20,20
342.0,327.08768154742575,Aicheler,20,20
558.0,567.5319987693613,Aicheler,20,20
312.0,361.8693427970831,Aicheler,20,20
474.0,495.14372065207016,Aicheler,20,20
546.0,555.5944014451252,Aicheler,20,20
522.0,524.3357655615878,Aicheler,20,20
552.0,576.4257766804527,Aicheler,20,20
66.0,68.04745780846696,Aicheler,20,20
366.0,437.4401604711081,Aicheler,20,20
468.0,490.6088533089133,Aicheler,20,20
132.0,134.22420571507243,Aicheler,20,20
108.0,135.42671289097643,Aicheler,20,20
126.0,151.96295402705826,Aicheler,20,20
510.0,531.3530124760592,Aicheler,20,20
336.0,350.8478421067357,Aicheler,20,20
120.0,149.35941799897174,Aicheler,20,20
96.0,107.74415698041088,Aicheler,20,20
156.0,152.36085801541287,Aicheler,20,20
354.0,372.58883639381037,Aicheler,20,20
552.0,582.80590243065,Aicheler,20,20
426.0,466.5438044837291,Aicheler,20,20
90.0,133.08995110600398,Aicheler,20,20
552.0,574.246969550753,Aicheler,20,20
348.0,391.473297778853,Aicheler,20,20
582.0,611.6454675171435,Aicheler,20,20
534.0,562.4649378596066,Aicheler,20,20
450.0,495.14372065207016,Aicheler,20,20
432.0,459.9221482525845,Aicheler,20,20
402.0,428.2795254174442,Aicheler,20,20
504.0,530.7688761602378,Aicheler,20,20
