experiment,number_repetitions,algo,number_train,perf
Aicheler,r2,AB,80,0.9743922381861698
Aicheler,r6,Layer 1,150,0.9942752962018588
Aicheler,r6,Layer 2,150,0.9958110019424724
Aicheler,r6,Layer 3,150,0.9954953540426323
Aicheler,r6,l4,150,0.9942752962018588
Aicheler,r6,GB,150,0.9830262097856315
Aicheler,r6,SVR,150,0.9796606693874133
Aicheler,r6,BRR,150,0.9942752962018588
Aicheler,r6,LASSO,150,0.9944928789699865
Aicheler,r6,AB,150,0.9771348522011385
Aicheler,r1,Layer 1,130,0.9944204490993708
Aicheler,r1,Layer 2,130,0.9980815339895134
Aicheler,r1,Layer 3,130,0.9984437005463803
Aicheler,r1,l4,130,0.9944204490993708
Aicheler,r1,GB,130,0.9928377325261857
Aicheler,r1,SVR,130,0.982306368348578
Aicheler,r1,BRR,130,0.9944204490993708
Aicheler,r1,LASSO,130,0.9944315410303666
Aicheler,r1,AB,130,0.9885328070544744
Aicheler,r2,Layer 1,130,0.9944366532301173
Aicheler,r2,Layer 2,130,0.9972907153861323
Aicheler,r2,Layer 3,130,0.9975506781691628
Aicheler,r2,l4,130,0.9944366532301173
Aicheler,r2,GB,130,0.9935263368063754
Aicheler,r2,SVR,130,0.9865846379164334
Aicheler,r2,BRR,130,0.9944366532301173
Aicheler,r2,LASSO,130,0.9936359048064651
Aicheler,r2,AB,130,0.9836653976819649
Aicheler,r12,Layer 1,30,0.9858468894478501
Aicheler,r12,Layer 2,30,0.9672816205768116
Aicheler,r12,Layer 3,30,0.9773007535774538
Aicheler,r12,l4,30,0.9858468894478501
Aicheler,r12,GB,30,0.9515729241341461
Aicheler,r12,SVR,30,0.902559999155552
Aicheler,r12,BRR,30,0.9858468894478501
Aicheler,r12,LASSO,30,0.9870771044725453
Aicheler,r12,AB,30,0.9364862840299032
Aicheler,r4,Layer 1,140,0.9926260580533175
Aicheler,r4,Layer 2,140,0.9954339582368006
Aicheler,r4,Layer 3,140,0.9963389365991684
Aicheler,r4,l4,140,0.9926260580533175
Aicheler,r4,GB,140,0.9870493315847034
Aicheler,r4,SVR,140,0.9896666760614796
Aicheler,r4,BRR,140,0.9926260580533175
Aicheler,r4,LASSO,140,0.993387880457497
Aicheler,r4,AB,140,0.9781694113030553
Aicheler,r11,Layer 1,150,0.9955636194274113
Aicheler,r11,Layer 2,150,0.9974503995570092
Aicheler,r11,Layer 3,150,0.9973073897678991
Aicheler,r11,l4,150,0.9955636194274113
Aicheler,r11,GB,150,0.9938382491267599
Aicheler,r11,SVR,150,0.9921577444489698
Aicheler,r11,BRR,150,0.9955636194274113
Aicheler,r11,LASSO,150,0.9957754197407275
Aicheler,r11,AB,150,0.9819364689086074
Aicheler,r1,Layer 1,100,0.9927210161656758
Aicheler,r1,Layer 2,100,0.9958268716785599
Aicheler,r1,Layer 3,100,0.997221251759107
Aicheler,r1,l4,100,0.9927210161656758
Aicheler,r1,GB,100,0.9847047821613286
Aicheler,r1,SVR,100,0.9666655610223229
Aicheler,r1,BRR,100,0.9927210161656758
Aicheler,r1,LASSO,100,0.9928024960846369
Aicheler,r1,AB,100,0.975854300761659
Aicheler,r16,Layer 1,50,0.9936984476263976
Aicheler,r16,Layer 2,50,0.995566642708762
Aicheler,r16,Layer 3,50,0.9945053219356623
Aicheler,r16,l4,50,0.9945053219356623
Aicheler,r16,GB,50,0.9853513699392316
Aicheler,r16,SVR,50,0.9359883077165766
Aicheler,r16,BRR,50,0.9936984476263976
Aicheler,r16,LASSO,50,0.9921875051888185
Aicheler,r16,AB,50,0.9664816775402891
Aicheler,r11,Layer 1,140,0.9950238462564244
Aicheler,r11,Layer 2,140,0.9974110183792729
Aicheler,r11,Layer 3,140,0.9976797570705161
Aicheler,r11,l4,140,0.9950238462564244
Aicheler,r11,GB,140,0.9930820224959267
Aicheler,r11,SVR,140,0.9892613403588074
Aicheler,r11,BRR,140,0.9950238462564244
Aicheler,r11,LASSO,140,0.9922044791904834
Aicheler,r11,AB,140,0.9870066188723239
Aicheler,r2,Layer 1,50,0.9931350217948861
Aicheler,r2,Layer 2,50,0.9945672934079464
Aicheler,r2,Layer 3,50,0.9955611978660627
Aicheler,r2,l4,50,0.9931350217948861
Aicheler,r2,GB,50,0.9761779019870028
Aicheler,r2,SVR,50,0.9467815136033947
Aicheler,r2,BRR,50,0.9931350217948861
Aicheler,r2,LASSO,50,0.9925399198676652
Aicheler,r2,AB,50,0.9678964321889065
Aicheler,r15,Layer 1,100,0.993680042383008
Aicheler,r15,Layer 2,100,0.996783594689315
Aicheler,r15,Layer 3,100,0.9965831533363378
Aicheler,r15,l4,100,0.993680042383008
Aicheler,r15,GB,100,0.9852449448012741
Aicheler,r15,SVR,100,0.9809502403985229
Aicheler,r15,BRR,100,0.993680042383008
Aicheler,r15,LASSO,100,0.9943412666343772
Aicheler,r15,AB,100,0.9814648506628774
Aicheler,r10,Layer 1,50,0.992274801989128
Aicheler,r10,Layer 2,50,0.9955760807856187
Aicheler,r10,Layer 3,50,0.9960070865020269
Aicheler,r10,l4,50,0.992274801989128
Aicheler,r10,GB,50,0.9805635949276224
Aicheler,r10,SVR,50,0.95750312987787
Aicheler,r10,BRR,50,0.992274801989128
Aicheler,r10,LASSO,50,0.9904877192985722
Aicheler,r10,AB,50,0.9814350029659401
Aicheler,r11,Layer 1,120,0.9924851985817387
Aicheler,r11,Layer 2,120,0.9974399269162731
Aicheler,r11,Layer 3,120,0.9977564193417116
Aicheler,r11,l4,120,0.9924851985817387
Aicheler,r11,GB,120,0.9920039698249
Aicheler,r11,SVR,120,0.9872551391077111
Aicheler,r11,BRR,120,0.9924851985817387
Aicheler,r11,LASSO,120,0.9935665855428147
Aicheler,r11,AB,120,0.9813677361665647
Aicheler,r1,Layer 1,120,0.9945375326988259
Aicheler,r1,Layer 2,120,0.9964525072979887
Aicheler,r1,Layer 3,120,0.9970266351044427
Aicheler,r1,l4,120,0.9945375326988259
Aicheler,r1,GB,120,0.9885040826290208
Aicheler,r1,SVR,120,0.9780632436652142
Aicheler,r1,BRR,120,0.9945375326988259
Aicheler,r1,LASSO,120,0.9950233573492662
Aicheler,r1,AB,120,0.9778333250222078
Aicheler,r10,Layer 1,140,0.9918797056525979
Aicheler,r10,Layer 2,140,0.9946951137565718
Aicheler,r10,Layer 3,140,0.9956558130064015
Aicheler,r10,l4,140,0.9918797056525979
Aicheler,r10,GB,140,0.9878304660604154
Aicheler,r10,SVR,140,0.9870070745667081
Aicheler,r10,BRR,140,0.9918797056525979
Aicheler,r10,LASSO,140,0.9924695251531733
Aicheler,r10,AB,140,0.981211231038675
Aicheler,r5,Layer 1,160,0.9925603790768887
Aicheler,r5,Layer 2,160,0.9953683591820335
Aicheler,r5,Layer 3,160,0.9955743067235482
Aicheler,r5,l4,160,0.9925603790768887
Aicheler,r5,GB,160,0.9861212530017893
Aicheler,r5,SVR,160,0.9879790545910957
Aicheler,r5,BRR,160,0.9925603790768887
Aicheler,r5,LASSO,160,0.9941463815880955
Aicheler,r5,AB,160,0.9796772027552054
Aicheler,r2,Layer 1,70,0.9940095650830436
Aicheler,r2,Layer 2,70,0.9949112131512381
Aicheler,r2,Layer 3,70,0.9955913647368999
Aicheler,r2,l4,70,0.9940095650830436
Aicheler,r2,GB,70,0.9827890125482921
Aicheler,r2,SVR,70,0.9638806197979186
Aicheler,r2,BRR,70,0.9940095650830436
Aicheler,r2,LASSO,70,0.9926480220007584
Aicheler,r2,AB,70,0.9732668478665936
Aicheler,r7,Layer 1,20,0.9872357938636904
Aicheler,r7,Layer 2,20,0.9710122819855435
Aicheler,r7,Layer 3,20,0.9764072727551543
Aicheler,r7,l4,20,0.9764072727551543
Aicheler,r7,GB,20,0.9569148119778595
Aicheler,r7,SVR,20,0.7130327450094007
Aicheler,r7,BRR,20,0.9872357938636904
Aicheler,r7,LASSO,20,0.9775584702425657
Aicheler,r7,AB,20,0.8080734064534021
Aicheler,r1,Layer 1,50,0.9906303088772399
Aicheler,r1,Layer 2,50,0.9934243663115072
Aicheler,r1,Layer 3,50,0.9928648538906277
Aicheler,r1,l4,50,0.9906303088772399
Aicheler,r1,GB,50,0.9550057945447255
Aicheler,r1,SVR,50,0.9461708000241825
Aicheler,r1,BRR,50,0.9906303088772399
Aicheler,r1,LASSO,50,0.9923052665334702
Aicheler,r1,AB,50,0.9403954794992151
Aicheler,r11,Layer 1,110,0.9942233065136601
Aicheler,r11,Layer 2,110,0.997961262213864
Aicheler,r11,Layer 3,110,0.9980409347743304
Aicheler,r11,l4,110,0.9942233065136601
Aicheler,r11,GB,110,0.9839206501375014
Aicheler,r11,SVR,110,0.9892158183859869
Aicheler,r11,BRR,110,0.9942233065136601
Aicheler,r11,LASSO,110,0.9949556232529255
Aicheler,r11,AB,110,0.9842335636090042
Aicheler,r7,Layer 1,110,0.9939625870913116
Aicheler,r7,Layer 2,110,0.9974060898582917
Aicheler,r7,Layer 3,110,0.9976168397308787
Aicheler,r7,l4,110,0.9939625870913116
Aicheler,r7,GB,110,0.9920575215737861
Aicheler,r7,SVR,110,0.9850195097908827
Aicheler,r7,BRR,110,0.9939625870913116
Aicheler,r7,LASSO,110,0.9935592669764628
Aicheler,r7,AB,110,0.9852639795346557
Aicheler,r2,Layer 1,150,0.9920018207747996
Aicheler,r2,Layer 2,150,0.9955029391004807
Aicheler,r2,Layer 3,150,0.9961742641022698
Aicheler,r2,l4,150,0.9920018207747996
Aicheler,r2,GB,150,0.9905907751870338
Aicheler,r2,SVR,150,0.9848283042524202
Aicheler,r2,BRR,150,0.9920018207747996
Aicheler,r2,LASSO,150,0.9899588274208331
Aicheler,r2,AB,150,0.9864461771983686
Aicheler,r14,Layer 1,40,0.9918838785313497
Aicheler,r14,Layer 2,40,0.9966531457208271
Aicheler,r14,Layer 3,40,0.9969531216115832
Aicheler,r14,l4,40,0.9918838785313497
Aicheler,r14,GB,40,0.9814276272589062
Aicheler,r14,SVR,40,0.9263316992395279
Aicheler,r14,BRR,40,0.9918838785313497
Aicheler,r14,LASSO,40,0.9920646896609575
Aicheler,r14,AB,40,0.9678281962499956
Aicheler,r3,Layer 1,180,0.9974710543336207
Aicheler,r3,Layer 2,180,0.9985365985629366
Aicheler,r3,Layer 3,180,0.9988576268474952
Aicheler,r3,l4,180,0.9974710543336207
Aicheler,r3,GB,180,0.9956667614353369
Aicheler,r3,SVR,180,0.9966434680488633
Aicheler,r3,BRR,180,0.9974710543336207
Aicheler,r3,LASSO,180,0.9950419167155755
Aicheler,r3,AB,180,0.9915531158644464
Aicheler,r11,Layer 1,170,0.9957321848326448
Aicheler,r11,Layer 2,170,0.9973164767106197
Aicheler,r11,Layer 3,170,0.9983635886945434
Aicheler,r11,l4,170,0.9957321848326448
Aicheler,r11,GB,170,0.9922359215928737
Aicheler,r11,SVR,170,0.9911426773990241
Aicheler,r11,BRR,170,0.9957321848326448
Aicheler,r11,LASSO,170,0.9961325777738054
Aicheler,r11,AB,170,0.9836704145188865
Aicheler,r15,Layer 1,30,0.9916094252146921
Aicheler,r15,Layer 2,30,0.9933820070649066
Aicheler,r15,Layer 3,30,0.9881437402889143
Aicheler,r15,l4,30,0.9881437402889143
Aicheler,r15,GB,30,0.9709065691964538
Aicheler,r15,SVR,30,0.9181994832497666
Aicheler,r15,BRR,30,0.9916094252146921
Aicheler,r15,LASSO,30,0.9897494383780003
Aicheler,r15,AB,30,0.9535911895389522
Aicheler,r9,Layer 1,50,0.9936415501422491
Aicheler,r9,Layer 2,50,0.995785977973243
Aicheler,r9,Layer 3,50,0.9960426057134549
Aicheler,r9,l4,50,0.9960426057134549
Aicheler,r9,GB,50,0.9809184073716717
Aicheler,r9,SVR,50,0.9329324895981801
Aicheler,r9,BRR,50,0.9936415501422491
Aicheler,r9,LASSO,50,0.9936295661172622
Aicheler,r9,AB,50,0.9735792328561057
Aicheler,r2,Layer 1,180,0.9922588577542231
Aicheler,r2,Layer 2,180,0.9991437826863304
Aicheler,r2,Layer 3,180,0.9992033422161983
Aicheler,r2,l4,180,0.9922588577542231
Aicheler,r2,GB,180,0.9936517611634363
Aicheler,r2,SVR,180,0.9914898005356885
Aicheler,r2,BRR,180,0.9922588577542231
Aicheler,r2,LASSO,180,0.9938740477093824
Aicheler,r2,AB,180,0.9881232773980003
Aicheler,r17,Layer 1,60,0.992704827264654
Aicheler,r17,Layer 2,60,0.99342055386698
Aicheler,r17,Layer 3,60,0.9960020459468834
Aicheler,r17,l4,60,0.992704827264654
Aicheler,r17,GB,60,0.9666763428638013
Aicheler,r17,SVR,60,0.9335144355669838
Aicheler,r17,BRR,60,0.992704827264654
Aicheler,r17,LASSO,60,0.9931383124354589
Aicheler,r17,AB,60,0.9568944117648894
Aicheler,r12,Layer 1,180,0.9965068959913526
Aicheler,r12,Layer 2,180,0.9985341308942939
Aicheler,r12,Layer 3,180,0.9989220261603506
Aicheler,r12,l4,180,0.9965068959913526
Aicheler,r12,GB,180,0.9948807916392397
Aicheler,r12,SVR,180,0.9895644205473356
Aicheler,r12,BRR,180,0.9965068959913526
Aicheler,r12,LASSO,180,0.9968908685292734
Aicheler,r12,AB,180,0.9904842607754354
Aicheler,r4,Layer 1,120,0.9929604982354082
Aicheler,r4,Layer 2,120,0.9956995476740622
Aicheler,r4,Layer 3,120,0.9959603838139748
Aicheler,r4,l4,120,0.9929604982354082
Aicheler,r4,GB,120,0.9883188976491575
Aicheler,r4,SVR,120,0.9853992417840421
Aicheler,r4,BRR,120,0.9929604982354082
Aicheler,r4,LASSO,120,0.9922859397206678
Aicheler,r4,AB,120,0.980286369410227
Aicheler,r12,Layer 1,130,0.9936744089077523
Aicheler,r12,Layer 2,130,0.9951723584225208
Aicheler,r12,Layer 3,130,0.9960856086510532
Aicheler,r12,l4,130,0.9936744089077523
Aicheler,r12,GB,130,0.9920697964413305
Aicheler,r12,SVR,130,0.9864494383059428
Aicheler,r12,BRR,130,0.9936744089077523
Aicheler,r12,LASSO,130,0.9921105378758549
Aicheler,r12,AB,130,0.9824694563557053
Aicheler,r18,Layer 1,170,0.9957982318958507
Aicheler,r18,Layer 2,170,0.9972437098006972
Aicheler,r18,Layer 3,170,0.9978790921277787
Aicheler,r18,l4,170,0.9957982318958507
Aicheler,r18,GB,170,0.9929666582575569
Aicheler,r18,SVR,170,0.9910767540362786
Aicheler,r18,BRR,170,0.9957982318958507
Aicheler,r18,LASSO,170,0.9962909281144964
Aicheler,r18,AB,170,0.9856422771873857
Aicheler,r11,Layer 1,50,0.9947303493560575
Aicheler,r11,Layer 2,50,0.9970931961325222
Aicheler,r11,Layer 3,50,0.997105218091299
Aicheler,r11,l4,50,0.9947303493560575
Aicheler,r11,GB,50,0.969807287455938
Aicheler,r11,SVR,50,0.9666492641012476
Aicheler,r11,BRR,50,0.9947303493560575
Aicheler,r11,LASSO,50,0.9953081641252077
Aicheler,r11,AB,50,0.9551821984751598
Aicheler,r10,Layer 1,20,0.9745596135022443
Aicheler,r10,Layer 2,20,0.966156188855275
Aicheler,r10,Layer 3,20,0.9722825530915258
Aicheler,r10,l4,20,0.9745596135022443
Aicheler,r10,GB,20,0.9306595886460747
Aicheler,r10,SVR,20,0.8385259529902684
Aicheler,r10,BRR,20,0.9745596135022443
Aicheler,r10,LASSO,20,0.9781211850850255
Aicheler,r10,AB,20,0.91848249505566
Aicheler,r1,Layer 1,30,0.9838741627721099
Aicheler,r1,Layer 2,30,0.9872818563338446
Aicheler,r1,Layer 3,30,0.9753577616596754
Aicheler,r1,l4,30,0.9838741627721099
Aicheler,r1,GB,30,0.9590833420872744
Aicheler,r1,SVR,30,0.9132909243589596
Aicheler,r1,BRR,30,0.9838741627721099
Aicheler,r1,LASSO,30,0.9840487246104844
Aicheler,r1,AB,30,0.9603293522139618
Aicheler,r5,Layer 1,170,0.9930676880104292
Aicheler,r5,Layer 2,170,0.9950237685563217
Aicheler,r5,Layer 3,170,0.9957026735612813
Aicheler,r5,l4,170,0.9930676880104292
Aicheler,r5,GB,170,0.9928193577916831
Aicheler,r5,SVR,170,0.9932014073965463
Aicheler,r5,BRR,170,0.9930676880104292
Aicheler,r5,LASSO,170,0.9940506695466653
Aicheler,r5,AB,170,0.9883333340353575
Aicheler,r6,Layer 1,90,0.9938721072608019
Aicheler,r6,Layer 2,90,0.9985266113206497
Aicheler,r6,Layer 3,90,0.9985899766032325
Aicheler,r6,l4,90,0.9938721072608019
Aicheler,r6,GB,90,0.9868703643901882
Aicheler,r6,SVR,90,0.9859396705551129
Aicheler,r6,BRR,90,0.9938721072608019
Aicheler,r6,LASSO,90,0.9949556870921784
Aicheler,r6,AB,90,0.9735414242491038
Aicheler,r4,Layer 1,160,0.9956827853661426
Aicheler,r4,Layer 2,160,0.9982221051157811
Aicheler,r4,Layer 3,160,0.9982578134671014
Aicheler,r4,l4,160,0.9956827853661426
Aicheler,r4,GB,160,0.9916976264413575
Aicheler,r4,SVR,160,0.9931850439976389
Aicheler,r4,BRR,160,0.9956827853661426
Aicheler,r4,LASSO,160,0.996609214648724
Aicheler,r4,AB,160,0.9907403225004403
Aicheler,r16,Layer 1,110,0.9935943116452112
Aicheler,r16,Layer 2,110,0.9948141583413929
Aicheler,r16,Layer 3,110,0.9958939543117287
Aicheler,r16,l4,110,0.9935943116452112
Aicheler,r16,GB,110,0.9841148002230298
Aicheler,r16,SVR,110,0.9814236053591049
Aicheler,r16,BRR,110,0.9935943116452112
Aicheler,r16,LASSO,110,0.99318675782762
Aicheler,r16,AB,110,0.9626401486565755
Aicheler,r17,Layer 1,130,0.9943848379748627
Aicheler,r17,Layer 2,130,0.9972001523879874
Aicheler,r17,Layer 3,130,0.997901499331749
Aicheler,r17,l4,130,0.9943848379748627
Aicheler,r17,GB,130,0.9860264223620209
Aicheler,r17,SVR,130,0.9857939121111211
Aicheler,r17,BRR,130,0.9943848379748627
Aicheler,r17,LASSO,130,0.9949728354820104
Aicheler,r17,AB,130,0.9723406123936502
Aicheler,r2,Layer 1,100,0.9929440113484906
Aicheler,r2,Layer 2,100,0.9963060190177727
Aicheler,r2,Layer 3,100,0.9966699710980064
Aicheler,r2,l4,100,0.9929440113484906
Aicheler,r2,GB,100,0.9891886035033379
Aicheler,r2,SVR,100,0.98043532057369
Aicheler,r2,BRR,100,0.9929440113484906
Aicheler,r2,LASSO,100,0.9934619547301278
Aicheler,r2,AB,100,0.976907679461126
Aicheler,r20,Layer 1,50,0.9946317054584011
Aicheler,r20,Layer 2,50,0.997662295086856
Aicheler,r20,Layer 3,50,0.9971883898023295
Aicheler,r20,l4,50,0.9971883898023295
Aicheler,r20,GB,50,0.9863631425343842
Aicheler,r20,SVR,50,0.9386911242517613
Aicheler,r20,BRR,50,0.9946317054584011
Aicheler,r20,LASSO,50,0.9941505938424415
Aicheler,r20,AB,50,0.9755541644615648
Aicheler,r5,Layer 1,180,0.993744200511629
Aicheler,r5,Layer 2,180,0.9980989286126047
Aicheler,r5,Layer 3,180,0.9982219340269186
Aicheler,r5,l4,180,0.993744200511629
Aicheler,r5,GB,180,0.9932835085505536
Aicheler,r5,SVR,180,0.9945325462804722
Aicheler,r5,BRR,180,0.993744200511629
Aicheler,r5,LASSO,180,0.9958826075126532
Aicheler,r5,AB,180,0.9800713771628633
Aicheler,r20,Layer 1,90,0.9931128963473133
Aicheler,r20,Layer 2,90,0.9973278239296767
Aicheler,r20,Layer 3,90,0.9974087963243751
Aicheler,r20,l4,90,0.9931128963473133
Aicheler,r20,GB,90,0.9742541013495747
Aicheler,r20,SVR,90,0.9616767122389521
Aicheler,r20,BRR,90,0.9931128963473133
Aicheler,r20,LASSO,90,0.9920688280437286
Aicheler,r20,AB,90,0.966762308335253
Aicheler,r14,Layer 1,120,0.9961499992291392
Aicheler,r14,Layer 2,120,0.9982388587696648
Aicheler,r14,Layer 3,120,0.9985160912845216
Aicheler,r14,l4,120,0.9961499992291392
Aicheler,r14,GB,120,0.9931195027348837
Aicheler,r14,SVR,120,0.9896507293982031
Aicheler,r14,BRR,120,0.9961499992291392
Aicheler,r14,LASSO,120,0.9962750075476379
Aicheler,r14,AB,120,0.9882376377241769
Aicheler,r19,Layer 1,120,0.9931462371483811
Aicheler,r19,Layer 2,120,0.9972301495854723
Aicheler,r19,Layer 3,120,0.9967981534402012
Aicheler,r19,l4,120,0.9931462371483811
Aicheler,r19,GB,120,0.9883669049605753
Aicheler,r19,SVR,120,0.9868987317648452
Aicheler,r19,BRR,120,0.9931462371483811
Aicheler,r19,LASSO,120,0.992760185815225
Aicheler,r19,AB,120,0.9784456350114903
Aicheler,r11,Layer 1,190,0.9971759020964415
Aicheler,r11,Layer 2,190,0.9995844706178407
Aicheler,r11,Layer 3,190,0.9996170697747431
Aicheler,r11,l4,190,0.9971759020964415
Aicheler,r11,GB,190,0.9986287849067198
Aicheler,r11,SVR,190,0.9956468209771414
Aicheler,r11,BRR,190,0.9971759020964415
Aicheler,r11,LASSO,190,0.997115219188494
Aicheler,r11,AB,190,0.9973839223741217
Aicheler,r10,Layer 1,30,0.99090625743178
Aicheler,r10,Layer 2,30,0.9909067985376452
Aicheler,r10,Layer 3,30,0.9906822430970779
Aicheler,r10,l4,30,0.9906822430970779
Aicheler,r10,GB,30,0.9721679318767904
Aicheler,r10,SVR,30,0.8998306854328271
Aicheler,r10,BRR,30,0.99090625743178
Aicheler,r10,LASSO,30,0.9889690713278804
Aicheler,r10,AB,30,0.9583427285650545
Aicheler,r13,Layer 1,60,0.9846981190308636
Aicheler,r13,Layer 2,60,0.987074205062155
Aicheler,r13,Layer 3,60,0.9870282540988784
Aicheler,r13,l4,60,0.9846981190308636
Aicheler,r13,GB,60,0.9650834093839533
Aicheler,r13,SVR,60,0.9327568391490719
Aicheler,r13,BRR,60,0.9846981190308636
Aicheler,r13,LASSO,60,0.9821671092033262
Aicheler,r13,AB,60,0.941126767053694
Aicheler,r18,Layer 1,120,0.9935729529042472
Aicheler,r18,Layer 2,120,0.9954546486921336
Aicheler,r18,Layer 3,120,0.9963557936523244
Aicheler,r18,l4,120,0.9935729529042472
Aicheler,r18,GB,120,0.9859227910375177
Aicheler,r18,SVR,120,0.9849311302531224
Aicheler,r18,BRR,120,0.9935729529042472
Aicheler,r18,LASSO,120,0.9946485099363975
Aicheler,r18,AB,120,0.9690543434559562
Aicheler,r16,Layer 1,90,0.994536881760889
Aicheler,r16,Layer 2,90,0.9979286965504157
Aicheler,r16,Layer 3,90,0.9984637541432101
Aicheler,r16,l4,90,0.994536881760889
Aicheler,r16,GB,90,0.9733225597221219
Aicheler,r16,SVR,90,0.9676414884409412
Aicheler,r16,BRR,90,0.994536881760889
Aicheler,r16,LASSO,90,0.9958514992862342
Aicheler,r16,AB,90,0.9679447066446736
Aicheler,r19,Layer 1,100,0.9942205668367234
Aicheler,r19,Layer 2,100,0.9962170920571001
Aicheler,r19,Layer 3,100,0.99654766764554
Aicheler,r19,l4,100,0.9942205668367234
Aicheler,r19,GB,100,0.9859564429868113
Aicheler,r19,SVR,100,0.9770778423913575
Aicheler,r19,BRR,100,0.9942205668367234
Aicheler,r19,LASSO,100,0.9921378624666282
Aicheler,r19,AB,100,0.9827585574994782
Aicheler,r17,Layer 1,140,0.992550415280242
Aicheler,r17,Layer 2,140,0.9966241938823475
Aicheler,r17,Layer 3,140,0.9967733526371466
Aicheler,r17,l4,140,0.992550415280242
Aicheler,r17,GB,140,0.9881294747149691
Aicheler,r17,SVR,140,0.9801921637016301
Aicheler,r17,BRR,140,0.992550415280242
Aicheler,r17,LASSO,140,0.9934104452324549
Aicheler,r17,AB,140,0.9725592099874147
Aicheler,r7,Layer 1,30,0.993010384082392
Aicheler,r7,Layer 2,30,0.9924542807409422
Aicheler,r7,Layer 3,30,0.9898266040770598
Aicheler,r7,l4,30,0.9924542807409422
Aicheler,r7,GB,30,0.9354823172071167
Aicheler,r7,SVR,30,0.9054981354829255
Aicheler,r7,BRR,30,0.993010384082392
Aicheler,r7,LASSO,30,0.9924542777213121
Aicheler,r7,AB,30,0.942910447984189
Aicheler,r18,Layer 1,80,0.9928478057291383
Aicheler,r18,Layer 2,80,0.9941565599943971
Aicheler,r18,Layer 3,80,0.9960348427097871
Aicheler,r18,l4,80,0.9928478057291383
Aicheler,r18,GB,80,0.985559859455409
Aicheler,r18,SVR,80,0.9740411689574362
Aicheler,r18,BRR,80,0.9928478057291383
Aicheler,r18,LASSO,80,0.9928317144381973
Aicheler,r18,AB,80,0.9805872590201183
Aicheler,r1,Layer 1,80,0.9944913608086974
Aicheler,r1,Layer 2,80,0.9966023342666531
Aicheler,r1,Layer 3,80,0.9975249261953214
Aicheler,r1,l4,80,0.9944913608086974
Aicheler,r1,GB,80,0.9886828999271193
Aicheler,r1,SVR,80,0.972431765848665
Aicheler,r1,BRR,80,0.9944913608086974
Aicheler,r1,LASSO,80,0.9956542236636758
Aicheler,r1,AB,80,0.9806142461853864
Aicheler,r9,Layer 1,80,0.9940251231589242
Aicheler,r9,Layer 2,80,0.9976676002336404
Aicheler,r9,Layer 3,80,0.998005288775949
Aicheler,r9,l4,80,0.9940251231589242
Aicheler,r9,GB,80,0.9713001835711674
Aicheler,r9,SVR,80,0.9828624492364123
Aicheler,r9,BRR,80,0.9940251231589242
Aicheler,r9,LASSO,80,0.995096747233337
Aicheler,r9,AB,80,0.9713934874507835
Aicheler,r6,Layer 1,80,0.9948372535471856
Aicheler,r6,Layer 2,80,0.9988175146946076
Aicheler,r6,Layer 3,80,0.9988156930094876
Aicheler,r6,l4,80,0.9948372535471856
Aicheler,r6,GB,80,0.9873894394534921
Aicheler,r6,SVR,80,0.9596601054609989
Aicheler,r6,BRR,80,0.9948372535471856
Aicheler,r6,LASSO,80,0.9950427196144405
Aicheler,r6,AB,80,0.9835837117592886
Aicheler,r11,Layer 1,70,0.9943419158076634
Aicheler,r11,Layer 2,70,0.9971830141578208
Aicheler,r11,Layer 3,70,0.9970682969621292
Aicheler,r11,l4,70,0.9943419158076634
Aicheler,r11,GB,70,0.9823804634793831
Aicheler,r11,SVR,70,0.9782679786470161
Aicheler,r11,BRR,70,0.9943419158076634
Aicheler,r11,LASSO,70,0.9948272025971103
Aicheler,r11,AB,70,0.9750206431752036
Aicheler,r19,Layer 1,180,0.9942533889882426
Aicheler,r19,Layer 2,180,0.9973390460146552
Aicheler,r19,Layer 3,180,0.9984094111570616
Aicheler,r19,l4,180,0.9942533889882426
Aicheler,r19,GB,180,0.9948305355123173
Aicheler,r19,SVR,180,0.9885594076107185
Aicheler,r19,BRR,180,0.9942533889882426
Aicheler,r19,LASSO,180,0.993608380018421
Aicheler,r19,AB,180,0.981910613446636
Aicheler,r13,Layer 1,50,0.9923249856706964
Aicheler,r13,Layer 2,50,0.9943495621963614
Aicheler,r13,Layer 3,50,0.9956330517578539
Aicheler,r13,l4,50,0.9923249856706964
Aicheler,r13,GB,50,0.9776705144157183
Aicheler,r13,SVR,50,0.9161180333342002
Aicheler,r13,BRR,50,0.9923249856706964
Aicheler,r13,LASSO,50,0.9941783634257717
Aicheler,r13,AB,50,0.9620914859316196
Aicheler,r1,Layer 1,20,0.9639874794616798
Aicheler,r1,Layer 2,20,0.976959768525862
Aicheler,r1,Layer 3,20,0.9687923643904464
Aicheler,r1,l4,20,0.9687923643904464
Aicheler,r1,GB,20,0.9216943391638217
Aicheler,r1,SVR,20,0.866498425370271
Aicheler,r1,BRR,20,0.9639874794616798
Aicheler,r1,LASSO,20,0.9769597602119862
Aicheler,r1,AB,20,0.9128698717776154
Aicheler,r16,Layer 1,70,0.9938903918123941
Aicheler,r16,Layer 2,70,0.9975456953171459
Aicheler,r16,Layer 3,70,0.9977212074441687
Aicheler,r16,l4,70,0.9938903918123941
Aicheler,r16,GB,70,0.9804953841452887
Aicheler,r16,SVR,70,0.9537828278496692
