rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
276.0,382.30034825315397,Stravs_22,40,40,353.5766296386719,382.30034825315397,416.86515557521204,364.28571428571405
660.0,508.868765755552,Stravs_22,40,40,517.5157470703125,508.868765755552,312.439550143773,556.5
54.0,181.929596828018,Stravs_22,40,40,148.6334686279297,181.929596828018,277.356587005142,176.4
264.0,285.813720884042,Stravs_22,40,40,340.67169189453125,285.813720884042,195.46890427950802,371.25
282.0,244.611117904995,Stravs_22,40,40,349.5534362792969,244.611117904995,152.522583325781,337.090909090909
90.0,239.537818194998,Stravs_22,40,40,308.09735107421875,239.537818194998,341.659889049316,199.2
816.0,805.656282591173,Stravs_22,40,40,630.7708129882812,805.656282591173,490.7715385815071,702.0
1068.0,739.288071584066,Stravs_22,40,40,598.2647094726562,739.288071584066,451.794028051505,630.0
276.0,501.298682327269,Stravs_22,40,40,225.6864776611328,501.298682327269,364.15218707793406,327.0
522.0,373.969583583548,Stravs_22,40,40,269.13580322265625,373.969583583548,490.933467740032,332.181818181818
324.0,373.42160358392,Stravs_22,40,40,358.44451904296875,373.42160358392,459.355754330183,346.0
852.0,554.2583694851451,Stravs_22,40,40,646.9251708984375,554.2583694851451,537.093542034415,702.0
1020.0,712.277766650143,Stravs_22,40,40,563.5330810546875,712.277766650143,431.482032302306,545.4
276.0,232.97683032819,Stravs_22,40,40,193.96307373046875,232.97683032819,207.54372885917095,177.75
1218.0,321.983578522541,Stravs_22,40,40,294.4836120605469,321.983578522541,311.01094929062,315.0
654.0,812.5844652012248,Stravs_22,40,40,561.0128784179689,812.5844652012248,496.570778101123,714.0
462.0,462.880236868769,Stravs_22,40,40,469.0118408203125,462.880236868769,507.284883401461,532.8
282.0,413.611931996195,Stravs_22,40,40,362.1520385742188,413.611931996195,644.061906523112,362.0
420.0,471.863016733973,Stravs_22,40,40,652.4071655273438,471.863016733973,360.242262111997,541.0
390.0,438.372499094119,Stravs_22,40,40,365.51904296875,438.372499094119,524.962519212569,201.0
444.0,444.331726283048,Stravs_22,40,40,498.9736022949219,444.331726283048,522.967974118142,449.666666666667
678.0,697.794122297926,Stravs_22,40,40,515.260986328125,697.794122297926,713.219487600475,538.0
654.0,595.522255841708,Stravs_22,40,40,733.9876708984375,595.522255841708,686.264834404152,724.0
390.0,279.45021363319,Stravs_22,40,40,236.5839385986328,279.45021363319,406.709304596132,315.428571428571
216.0,347.458883400197,Stravs_22,40,40,264.89715576171875,347.458883400197,274.158662943037,183.0
408.0,497.96636421682297,Stravs_22,40,40,624.9714965820312,497.96636421682297,435.754668941268,592.666666666667
138.0,445.889046648379,Stravs_22,40,40,374.80853271484375,445.889046648379,630.682863785995,372.0
924.0,726.743043030164,Stravs_22,40,40,865.6787109375,726.743043030164,619.039859141602,798.0
576.0,767.276789058255,Stravs_22,40,40,629.6058349609375,767.276789058255,919.2159904037868,729.0
270.0,198.428440369333,Stravs_22,40,40,239.5628967285156,198.428440369333,291.021717809695,301.2
516.0,405.410475737412,Stravs_22,40,40,394.4661865234375,405.410475737412,504.525596424936,434.4
522.0,436.11793109525496,Stravs_22,40,40,563.72509765625,436.11793109525496,332.97822716633704,536.571428571429
426.0,425.373687068875,Stravs_22,40,40,514.072998046875,425.373687068875,498.61439171937104,433.0
630.0,500.796470230383,Stravs_22,40,40,411.8670959472656,500.796470230383,528.077773627833,437.6
804.0,830.700285609229,Stravs_22,40,40,846.2451782226562,830.700285609229,742.941979939773,868.5
360.0,436.149906777622,Stravs_22,40,40,502.9453125,436.149906777622,281.147075875613,535.5
708.0,657.481938492782,Stravs_22,40,40,457.54052734375,657.481938492782,635.83733619958,745.0
840.0,733.7029693918961,Stravs_22,40,40,690.680908203125,733.7029693918961,677.934135351744,724.0
690.0,649.774162291669,Stravs_22,40,40,632.9163208007812,649.774162291669,513.6544290395481,714.0
420.0,460.345425751495,Stravs_22,40,40,629.1646728515625,460.345425751495,417.056470363386,675.6
252.0,320.263880793537,Stravs_22,40,40,335.53955078125,320.263880793537,206.969829853068,312.66666666666697
552.0,533.155205178123,Stravs_22,40,40,529.8616943359375,533.155205178123,560.5825926833701,531.818181818182
216.0,353.769250251166,Stravs_22,40,40,182.94483947753903,353.769250251166,320.867676980093,191.333333333333
954.0,882.363460125249,Stravs_22,40,40,763.1057739257812,882.363460125249,770.3178885852478,804.0
474.0,435.37883623139,Stravs_22,40,40,378.6795959472656,435.37883623139,363.166764939496,433.0
636.0,493.95685868668403,Stravs_22,40,40,656.9718627929688,493.95685868668403,522.187803254665,688.666666666667
336.0,340.13951020670396,Stravs_22,40,40,431.4471435546875,340.13951020670396,411.965007506524,443.25
258.0,224.286777003755,Stravs_22,40,40,367.887451171875,224.286777003755,343.12482741989896,346.0
1182.0,666.896375384346,Stravs_22,40,40,403.5768432617188,666.896375384346,471.515947807347,702.0
270.0,383.551294979015,Stravs_22,40,40,316.59454345703125,383.551294979015,716.857825416398,475.63636363636397
312.0,581.333333333333,Stravs_22,60,60,576.8513793945312,680.5891057280022,815.821355465875,581.333333333333
522.0,539.586206896552,Stravs_22,60,60,570.6839599609375,723.0830432577056,344.63411495202,539.586206896552
660.0,655.875,Stravs_22,60,60,678.1988525390625,625.5895202766873,744.2693519383749,655.875
216.0,292.6875,Stravs_22,60,60,219.3409118652344,421.2890698549015,333.356106588121,292.6875
744.0,624.827586206897,Stravs_22,60,60,636.4855346679688,712.3251340900001,811.997101578934,624.827586206897
468.0,423.882352941176,Stravs_22,60,60,427.79132080078125,417.86588925022767,224.509293048538,423.882352941176
144.0,229.636363636364,Stravs_22,60,60,204.44342041015625,419.75147300252985,474.323443923725,229.636363636364
306.0,367.8461538461541,Stravs_22,60,60,406.573486328125,309.0771232964722,491.25866886069997,367.8461538461541
384.0,200.4,Stravs_22,60,60,224.1444396972656,28.65063756473973,373.212464363966,200.4
744.0,500.25,Stravs_22,60,60,465.9451904296875,562.5769057514301,525.0744233235209,500.25
354.0,292.6875,Stravs_22,60,60,264.60302734375,149.27967046050668,449.9605921735569,292.6875
420.0,734.1818181818179,Stravs_22,60,60,643.5827026367188,618.6631579171507,719.987583893662,734.1818181818179
744.0,665.1,Stravs_22,60,60,710.036376953125,760.1252237290822,541.279639401342,665.1
384.0,532.0,Stravs_22,60,60,414.5169982910156,619.3843361244723,560.1513235414579,532.0
516.0,403.2,Stravs_22,60,60,507.3467102050781,582.0635455840817,665.759196536853,403.2
276.0,211.875,Stravs_22,60,60,185.6954345703125,318.49337516725546,347.74975571455,211.875
654.0,854.0,Stravs_22,60,60,669.432373046875,751.7082282503419,764.196204392649,854.0
282.0,378.0,Stravs_22,60,60,340.8146667480469,68.70062421948829,133.48665241310601,378.0
840.0,673.636363636364,Stravs_22,60,60,687.39501953125,656.0044420191069,886.684845793293,673.636363636364
270.0,271.38461538461496,Stravs_22,60,60,197.5673675537109,295.14826377747085,328.05652273561697,271.38461538461496
426.0,388.8461538461541,Stravs_22,60,60,484.4692993164063,481.80963432731903,535.411857157568,388.8461538461541
462.0,488.896551724138,Stravs_22,60,60,414.2438354492188,485.5286986061509,526.421393683203,488.896551724138
360.0,436.28571428571405,Stravs_22,60,60,405.57745361328125,386.22379671718176,542.764521941695,436.28571428571405
216.0,295.411764705882,Stravs_22,60,60,392.0606994628906,404.76732803124537,346.266783618862,295.411764705882
252.0,349.5,Stravs_22,60,60,266.94125366210943,269.14023408000315,275.49281336071704,349.5
360.0,587.368421052632,Stravs_22,60,60,512.3452758789061,156.26567563537282,69.0216462072903,587.368421052632
558.0,243.0,Stravs_22,60,60,407.487060546875,436.1017132309874,389.16488391429397,243.0
324.0,295.411764705882,Stravs_22,60,60,362.28509521484375,128.8192083400769,444.708801897016,295.411764705882
636.0,587.5,Stravs_22,60,60,688.7207641601562,703.1991507539524,801.098629760321,587.5
258.0,211.875,Stravs_22,60,60,348.9499206542969,-81.59676858035346,367.669489692148,211.875
54.0,557.75,Stravs_22,60,60,449.4069213867188,399.73772092175585,505.47701089286795,557.75
1068.0,916.8,Stravs_22,60,60,812.7019653320312,947.0090074092012,894.337094683147,916.8
1139.8990002,1119.93603515625,UniToyama_Atlantis,20,20,1119.93603515625,856.31869502523,1327.6387721453086,1025.79951
880.5010002,806.8267211914062,UniToyama_Atlantis,20,20,806.8267211914062,856.3180336515829,912.2160041975801,724.065668866667
291.6,689.4212036132812,UniToyama_Atlantis,20,20,689.4212036132812,856.3179769402835,632.9986852968541,798.36634
1244.3230199999996,1082.1904296875,UniToyama_Atlantis,20,20,1082.1904296875,856.3183891592955,937.6563953383012,1323.6
803.1,781.0941162109375,UniToyama_Atlantis,20,20,781.0941162109375,856.3180347414664,798.9130948783193,715.85001
868.84698,826.7567749023438,UniToyama_Atlantis,20,20,826.7567749023438,856.3186211465068,867.3875746062573,798.36634
1066.60002,1006.5082397460938,UniToyama_Atlantis,20,20,1006.5082397460938,856.318564594357,1275.7683708433342,931.60002
1164.32298,978.389892578125,UniToyama_Atlantis,20,20,978.389892578125,856.3186341383628,1226.1602128539646,1025.79951
1181.8990002,1168.32861328125,UniToyama_Atlantis,20,20,1168.32861328125,856.3186927595442,1082.6158408371844,1323.6
1317.10002,1286.1962890625,UniToyama_Atlantis,20,20,1286.1962890625,856.3181727619113,1279.4622743394166,931.60002
891.34698,769.4425659179688,UniToyama_Atlantis,20,20,769.4425659179688,856.3181003186972,764.8403832768697,804.79934
1038.1000199999999,987.5280151367188,UniToyama_Atlantis,20,20,987.5280151367188,856.3180581923401,968.790745383316,931.60002
221.59998,631.7047729492188,UniToyama_Atlantis,20,20,631.7047729492188,856.317994345596,394.1683695874035,798.36634
955.5,790.4285278320312,UniToyama_Atlantis,20,20,790.4285278320312,856.3184613528952,637.9587989673802,804.79934
780.699,968.3904418945312,UniToyama_Atlantis,20,20,968.3904418945312,856.3186317339655,866.0427530225462,918.10002
1498.3470000000002,1266.1275634765625,UniToyama_Atlantis,20,20,1266.1275634765625,856.3188615801382,1319.1664162300835,1551.5989998
1185.84702,1173.897216796875,UniToyama_Atlantis,20,20,1173.897216796875,1712.257530981309,1360.4082070400432,1289.5999800000004
1259.322,956.5894775390624,UniToyama_Atlantis,20,20,956.5894775390624,856.3182783458351,624.398716301685,1289.5999800000004
1240.6000199999999,1283.77294921875,UniToyama_Atlantis,20,20,1283.77294921875,856.318242355789,1058.8843571810003,1323.6
976.0000002,790.4285278320312,UniToyama_Atlantis,20,20,790.4285278320312,856.3184833751027,670.0304732290276,804.79934
1284.8470200000004,1117.8311767578123,UniToyama_Atlantis,20,20,1117.8311767578123,856.318584980193,922.324222513708,1025.79951
1066.6990002,1168.32861328125,UniToyama_Atlantis,20,20,1168.32861328125,856.3187504738535,1299.5841257763161,1323.6
608.9159999999998,641.923828125,UniToyama_Atlantis,20,20,641.923828125,856.3183626661897,595.9435175609017,673.037571428572
1052.2999998,796.9481811523438,UniToyama_Atlantis,20,20,796.9481811523438,856.3185594286804,832.9760581925751,804.79934
1430.5999800000004,1217.4749755859375,UniToyama_Atlantis,20,20,1217.4749755859375,856.3181724782152,977.064454566988,1323.6
1032.3220199999996,1117.8311767578123,UniToyama_Atlantis,20,20,1117.8311767578123,856.3186315872214,1191.7391589339998,1025.79951
634.84698,661.7810668945312,UniToyama_Atlantis,20,20,661.7810668945312,856.3181473656143,658.3146278327549,961.179816
640.0999800000002,718.767333984375,UniToyama_Atlantis,20,20,718.767333984375,856.3178880424553,532.474336886205,715.85001
867.1000200000003,708.2576904296875,UniToyama_Atlantis,20,20,708.2576904296875,856.3185941752844,1713.1271181559325,809.059812
1283.847,1159.060302734375,UniToyama_Atlantis,20,20,1159.060302734375,1712.2575680631567,1464.3348908653802,1289.5999800000004
667.60002,745.8386840820312,UniToyama_Atlantis,20,20,745.8386840820312,856.3179743941326,755.4907317021681,694.77878
847.6150200000003,799.9899291992188,UniToyama_Atlantis,20,20,799.9899291992188,856.3183494140076,619.3859657271903,931.60002
1307.7,1280.7723388671875,UniToyama_Atlantis,20,20,1280.7723388671875,856.318448047091,1339.4558316260327,1289.5999800000004
766.60002,777.1026611328125,UniToyama_Atlantis,20,20,777.1026611328125,856.3179219517077,819.3831420226368,819.259812
748.347,511.5183410644531,UniToyama_Atlantis,20,20,511.5183410644531,856.3180880334153,682.233909271391,673.037571428572
1221.1000199999999,1271.125732421875,UniToyama_Atlantis,20,20,1271.125732421875,856.3181654609165,1187.5494806185807,931.60002
1920.7990002000001,1477.0753173828125,UniToyama_Atlantis,20,20,1477.0753173828125,1712.2578291183,1969.648396384014,1551.5989998
912.34698,1004.7188110351562,UniToyama_Atlantis,20,20,1004.7188110351562,856.3186375741186,896.4609049705089,809.059812
762.1000200000003,783.9378051757812,UniToyama_Atlantis,20,20,783.9378051757812,856.3180337254556,805.3679142745389,804.79934
1120.84698,1146.158203125,UniToyama_Atlantis,20,20,1146.158203125,1712.2575159305109,1424.722807734249,1025.79951
1269.6,1266.6395263671875,UniToyama_Atlantis,20,20,1266.6395263671875,856.318313382538,1086.6067048025277,931.60002
1313.5999800000004,1282.6634521484375,UniToyama_Atlantis,20,20,1282.6634521484375,856.3185793368609,1461.0638719046788,1289.5999800000004
1159.347,570.3126831054688,UniToyama_Atlantis,20,20,570.3126831054688,856.3181837505508,650.2179342142404,1033.69934
423.34698,660.616455078125,UniToyama_Atlantis,20,20,660.616455078125,856.3179125053108,421.8329839229052,589.41543426
1324.62198,1222.4483642578125,UniToyama_Atlantis,20,20,1222.4483642578125,856.318259197654,765.9828257022111,1323.6
715.84698,682.2515869140625,UniToyama_Atlantis,20,20,682.2515869140625,856.3182312575418,831.8402609627153,673.037571428572
767.5999800000003,672.3473510742188,UniToyama_Atlantis,20,20,672.3473510742188,856.3179810980794,673.5039805486808,651.2247257142859
1403.5999800000004,1269.499755859375,UniToyama_Atlantis,20,20,1269.499755859375,856.3181780962882,1142.5747567533724,966.39968
935.59998,1084.3603515625,UniToyama_Atlantis,20,20,1084.3603515625,856.3179381318615,958.3173846046167,1033.69934
618.0,456.72524372817367,Eawag_XBridgeC18,40,40,452.12799072265625,672.3349857947251,681.9183082610878,410.88888888888886
378.0,423.28419212916964,Eawag_XBridgeC18,40,40,534.0210571289061,387.778174370698,312.21960984649485,529.25
312.0,437.60055139361987,Eawag_XBridgeC18,40,40,288.76007080078125,530.789827142845,210.8608200212767,454.57142857142856
60.0,415.31267281197853,Eawag_XBridgeC18,40,40,287.11260986328125,476.8572354938671,344.51755187021155,376.0
816.0,672.5137290092936,Eawag_XBridgeC18,40,40,751.2926635742188,748.197061465067,691.5470288854327,336.0
102.0,429.24209684449966,Eawag_XBridgeC18,40,40,330.158935546875,422.176352798329,381.49921451222673,409.5
966.0,786.5808417616228,Eawag_XBridgeC18,40,40,790.6641845703125,855.959439632344,849.1245919832526,432.375
324.0,480.5739362186238,Eawag_XBridgeC18,40,40,433.4195251464844,551.623956736675,635.5563345585176,409.5
306.0,359.55200390649117,Eawag_XBridgeC18,40,40,358.29937744140625,422.176339410811,273.40301083360197,404.625
780.0,596.4089511969314,Eawag_XBridgeC18,40,40,661.2655639648438,657.926118171393,816.772969309337,592.0
558.0,558.4333820482099,Eawag_XBridgeC18,40,40,511.7820739746094,333.472833152072,674.7289422378827,544.0
90.0,334.48481341977504,Eawag_XBridgeC18,40,40,321.5604248046875,476.958984954778,221.3332232958929,300.54545454545456
990.0,482.88015831120833,Eawag_XBridgeC18,40,40,656.041259765625,478.366308051276,531.6680803796174,507.0
552.0,461.2099297580425,Eawag_XBridgeC18,40,40,673.6483764648438,319.815385976444,578.8564962505159,648.0
396.0,474.2169737820169,Eawag_XBridgeC18,40,40,448.8851623535156,530.225450716939,543.6433691312964,426.0
498.00000000000006,306.9858827570194,Eawag_XBridgeC18,40,40,467.35772705078125,422.175887624687,161.10666264090506,414.0
60.0,445.07565842888846,Eawag_XBridgeC18,40,40,291.2134704589844,476.05731189515603,344.38205612516134,396.0
642.0,484.8625590735005,Eawag_XBridgeC18,40,40,632.0123291015625,605.93062528778,704.9311433978556,547.2413793103449
726.0,454.65096468102206,Eawag_XBridgeC18,40,40,487.935791015625,422.17720361300906,418.0254883778279,438.0
210.0,410.79306943569964,Eawag_XBridgeC18,40,40,323.287109375,422.176380295204,383.5881543963977,400.5
144.0,388.3731018862429,Eawag_XBridgeC18,40,40,416.20294189453125,422.176111768051,428.5759470029071,396.0
822.0,551.6914913826373,Eawag_XBridgeC18,40,40,582.0568237304688,476.484549682269,835.4052766480331,529.5
318.0,345.82625434891395,Eawag_XBridgeC18,40,40,371.857177734375,382.051044389186,345.74626968298577,425.25
66.0,369.4263827773297,Eawag_XBridgeC18,40,40,252.1663818359375,422.175571945118,180.0203555901291,298.6666666666667
60.0,331.82342077242424,Eawag_XBridgeC18,40,40,213.7998809814453,315.64627093577997,132.62978374853668,264.0
954.0,825.0276811023706,Eawag_XBridgeC18,40,40,979.2453002929688,903.763592095768,849.910527727706,1014.0
750.0,639.9174650862557,Eawag_XBridgeC18,40,40,713.8709106445312,664.003510603539,845.046674709625,648.0
540.0,403.30444117477515,Eawag_XBridgeC18,40,40,376.1278381347656,273.841625961291,610.3159520047165,321.0
258.0,418.79269425860514,Eawag_XBridgeC18,40,40,411.9165954589844,380.370738737723,605.3107026121515,420.9
