experiment,number_repetitions,algo,number_train,perf
MTBLS36,r1,BRR,20,-0.28463761398675885
MTBLS36,r1,LASSO,20,-0.02113270114984828
MTBLS36,r1,AB,20,-0.4200913983703138
Eawag_XBridgeC18,r2,Layer 1,80,0.761670480171678
Eawag_XBridgeC18,r2,Layer 2,80,0.8377781310394354
Eawag_XBridgeC18,r2,Layer 3,80,0.8575054464372038
Eawag_XBridgeC18,r2,l4,80,0.761670480171678
Eawag_XBridgeC18,r2,GB,80,0.7634936324524301
Eawag_XBridgeC18,r2,SVR,80,0.7548260244719543
Eawag_XBridgeC18,r2,BRR,80,0.761670480171678
Eawag_XBridgeC18,r2,LASSO,80,0.7920286958940271
Eawag_XBridgeC18,r2,AB,80,0.7758828109877258
Stravs_22,r5,Layer 1,80,0.7460729279259735
Stravs_22,r5,Layer 2,80,0.8312553137178218
Stravs_22,r5,Layer 3,80,0.8539141237291907
Stravs_22,r5,l4,80,0.7460729279259735
Stravs_22,r5,GB,80,0.7082067805424677
Stravs_22,r5,SVR,80,0.8639184077248132
Stravs_22,r5,BRR,80,0.8862105833140155
Stravs_22,r5,LASSO,80,0.7588334064128346
Stravs_22,r5,AB,80,0.7460729279259735
Matsuura,r3,Layer 1,20,0.8699462212811463
Matsuura,r3,Layer 2,20,0.9450028865757831
Matsuura,r3,Layer 3,20,0.9507938906410209
Matsuura,r3,l4,20,0.9507938906410209
Matsuura,r3,GB,20,0.8699462212811463
Matsuura,r3,SVR,20,0.9459032201643465
Matsuura,r3,BRR,20,0.9388206263633959
Matsuura,r3,LASSO,20,0.9458177511814283
Matsuura,r3,AB,20,0.9060479226191321
MTBLS20,r2,Layer 1,20,0.5853893486221927
MTBLS20,r2,Layer 2,20,0.4620164528110342
MTBLS20,r2,Layer 3,20,0.8174382695857956
MTBLS20,r2,l4,20,0.5853893486221927
MTBLS20,r2,GB,20,0.4987721279507706
MTBLS20,r2,SVR,20,nan
MTBLS20,r2,BRR,20,0.5969495646568301
MTBLS20,r2,LASSO,20,0.7787117020549189
MTBLS20,r2,AB,20,0.5853893486221927
LIFE_old,r5,Layer 1,20,0.9214995547455435
LIFE_old,r5,Layer 2,20,0.8978199465862823
LIFE_old,r5,Layer 3,20,0.9343312352611319
LIFE_old,r5,l4,20,0.9214995547455435
LIFE_old,r5,GB,20,0.8885585390196991
LIFE_old,r5,SVR,20,0.9303478335939066
LIFE_old,r5,BRR,20,0.665571434135858
LIFE_old,r5,LASSO,20,0.8772072615746245
LIFE_old,r5,AB,20,0.9214995547455435
RIKEN,r5,Layer 1,20,0.7682621892685239
RIKEN,r5,Layer 2,20,0.681806650126614
RIKEN,r5,Layer 3,20,0.8078558805705487
RIKEN,r5,l4,20,0.7682621892685239
RIKEN,r5,GB,20,0.5442000295150903
RIKEN,r5,SVR,20,0.6367998073827262
RIKEN,r5,BRR,20,0.6486149607549438
RIKEN,r5,LASSO,20,0.5202853497678082
RIKEN,r5,AB,20,0.7682621892685239
UniToyama_Atlantis,r1,Layer 1,40,0.8111983260956779
UniToyama_Atlantis,r1,Layer 2,40,0.9214960404057388
UniToyama_Atlantis,r1,Layer 3,40,0.9173392863446843
UniToyama_Atlantis,r1,l4,40,0.8111983260956779
UniToyama_Atlantis,r1,GB,40,0.8111983260956779
UniToyama_Atlantis,r1,SVR,40,0.8567111688383621
UniToyama_Atlantis,r1,BRR,40,0.9245622313982813
UniToyama_Atlantis,r1,LASSO,40,0.9369724285989716
UniToyama_Atlantis,r1,AB,40,0.8543318648211986
UniToyama_Atlantis,r4,Layer 1,40,0.9201322169913553
UniToyama_Atlantis,r4,Layer 2,40,0.8386650267447644
UniToyama_Atlantis,r4,Layer 3,40,0.9362660315733091
UniToyama_Atlantis,r4,l4,40,0.8386650267447644
UniToyama_Atlantis,r4,GB,40,0.7961916521083268
UniToyama_Atlantis,r4,SVR,40,0.7927629476714606
UniToyama_Atlantis,r4,BRR,40,0.9201322169913553
UniToyama_Atlantis,r4,LASSO,40,0.856636901093323
UniToyama_Atlantis,r4,AB,40,0.9215342373876139
FEM_long,r4,Layer 1,100,0.9078063738292435
FEM_long,r4,Layer 2,100,0.9078063716379872
FEM_long,r4,Layer 3,100,0.9355380878876638
FEM_long,r4,l4,100,0.9078063716379872
FEM_long,r4,GB,100,0.9078063738292435
FEM_long,r4,SVR,100,0.7928980248111743
FEM_long,r4,BRR,100,0.9016156513971144
FEM_long,r4,LASSO,100,0.9075394535487723
FEM_long,r4,AB,100,0.9259700005305918
RIKEN,r4,Layer 1,60,0.7847156679477516
RIKEN,r4,Layer 2,60,0.7051738331733943
RIKEN,r4,Layer 3,60,0.8100069756756596
RIKEN,r4,l4,60,0.7847156679477516
RIKEN,r4,GB,60,0.7847156679477516
RIKEN,r4,SVR,60,0.696656826277797
RIKEN,r4,BRR,60,0.6275424373134245
RIKEN,r4,LASSO,60,0.668837402861794
RIKEN,r4,AB,60,0.7431911489321407
FEM_long,r3,Layer 1,60,0.944788015751052
FEM_long,r3,Layer 2,60,0.9447834119648391
FEM_long,r3,Layer 3,60,0.941824692907131
FEM_long,r3,l4,60,0.9447834119648391
FEM_long,r3,GB,60,0.944788015751052
FEM_long,r3,SVR,60,0.7795943413816937
FEM_long,r3,BRR,60,0.08973478020424942
FEM_long,r3,LASSO,60,0.9242006493170865
FEM_long,r3,AB,60,0.9442722293599652
Takahashi,r2,Layer 1,40,0.9314144833988635
Takahashi,r2,Layer 2,40,0.8464489809457607
Takahashi,r2,Layer 3,40,0.8961134742047784
Takahashi,r2,l4,40,0.8961134742047784
Takahashi,r2,GB,40,0.8695902178927111
Takahashi,r2,SVR,40,0.9314144833988635
Takahashi,r2,BRR,40,0.9177205453504877
Takahashi,r2,LASSO,40,0.5740584946725573
Takahashi,r2,AB,40,0.9333537703976046
FEM_long,r5,Layer 1,40,0.936956196111852
FEM_long,r5,Layer 2,40,0.8898091427901818
FEM_long,r5,Layer 3,40,0.9405086003886809
FEM_long,r5,l4,40,0.8898091427901818
FEM_long,r5,GB,40,0.936956196111852
FEM_long,r5,SVR,40,0.42882703986166937
FEM_long,r5,BRR,40,0.3643126556180005
FEM_long,r5,LASSO,40,0.8665402319459765
FEM_long,r5,AB,40,0.9273169139169415
FEM_long,r1,Layer 1,20,0.7740720036648415
FEM_long,r1,Layer 2,20,0.9279918216546049
FEM_long,r1,Layer 3,20,0.9108160561364982
FEM_long,r1,l4,20,0.9108160561364982
FEM_long,r1,GB,20,0.7740720036648415
FEM_long,r1,SVR,20,0.5535129540312722
FEM_long,r1,BRR,20,0.6225447878855895
FEM_long,r1,LASSO,20,0.7985163709442029
FEM_long,r1,AB,20,0.8370675337895574
