rt,pred,experiment,train_size,fold_number
714.0,505.520675296375,Eawag_XBridgeC18,40,40
378.0,276.301147952309,Eawag_XBridgeC18,40,40
174.0,284.79466827182097,Eawag_XBridgeC18,40,40
210.0,290.321605696027,Eawag_XBridgeC18,40,40
600.0,435.80922822084506,Eawag_XBridgeC18,40,40
606.0,777.1635913932961,Eawag_XBridgeC18,40,40
756.0,836.030570016285,Eawag_XBridgeC18,40,40
570.0,703.3144243268739,Eawag_XBridgeC18,40,40
960.0,774.187120403279,Eawag_XBridgeC18,40,40
336.0,309.28979438753896,Eawag_XBridgeC18,40,40
570.0,365.416048382967,Eawag_XBridgeC18,40,40
744.0,590.154600956093,Eawag_XBridgeC18,40,40
402.0,312.412347334729,Eawag_XBridgeC18,40,40
54.0,275.114794103409,Eawag_XBridgeC18,40,40
582.0,401.673522181487,Eawag_XBridgeC18,40,40
552.0,603.395229370636,Eawag_XBridgeC18,40,40
150.0,280.212149013524,Eawag_XBridgeC18,40,40
372.0,443.918760719745,Eawag_XBridgeC18,40,40
354.0,358.681794106243,Eawag_XBridgeC18,40,40
798.0,532.276480596719,Eawag_XBridgeC18,40,40
360.0,349.644399010291,Eawag_XBridgeC18,40,40
834.0,896.670802710918,Eawag_XBridgeC18,40,40
420.0,401.955575991791,Eawag_XBridgeC18,40,40
360.0,507.10790685234804,Eawag_XBridgeC18,40,40
912.0,943.608264333226,Eawag_XBridgeC18,40,40
294.0,335.963500750775,Eawag_XBridgeC18,40,40
444.0,518.947412166013,Eawag_XBridgeC18,40,40
1224.0,1114.71348374784,Eawag_XBridgeC18,40,40
96.0,303.450675366765,Eawag_XBridgeC18,40,40
510.0,483.741542466239,Eawag_XBridgeC18,40,40
840.0,467.61973709043406,Eawag_XBridgeC18,40,40
396.0,274.33722968635504,Eawag_XBridgeC18,40,40
276.0,272.939622498289,Eawag_XBridgeC18,40,40
90.0,294.042126798576,Eawag_XBridgeC18,40,40
978.0,979.34626192477,Eawag_XBridgeC18,40,40
672.0,677.1352275353548,Eawag_XBridgeC18,40,40
330.0,519.434395225782,Eawag_XBridgeC18,40,40
312.0,291.783273880098,Eawag_XBridgeC18,40,40
450.0,351.153777314161,Eawag_XBridgeC18,40,40
726.0,792.80860435828,Eawag_XBridgeC18,40,40
690.0,829.357978342147,Eawag_XBridgeC18,40,40
402.0,341.880423904555,Eawag_XBridgeC18,40,40
306.0,332.58298954490004,Eawag_XBridgeC18,40,40
780.0,712.823857356133,Eawag_XBridgeC18,40,40
564.0,521.4195627133,Eawag_XBridgeC18,40,40
432.0,530.625296546208,Eawag_XBridgeC18,40,40
378.0,277.17436835685197,Eawag_XBridgeC18,40,40
594.0,579.963997168466,Eawag_XBridgeC18,40,40
558.0,373.105701431108,Eawag_XBridgeC18,40,40
954.0,972.1271309104312,Eawag_XBridgeC18,40,40
894.0,611.110824274857,Beck,60,60
288.0,488.78509197179693,Beck,60,60
384.0,341.981196302743,Beck,60,60
54.0,-29.9055624065294,Beck,60,60
114.0,175.07889171449798,Beck,60,60
132.0,193.29547088636903,Beck,60,60
1080.0,1078.45752041074,Beck,60,60
300.0,452.03271633323305,Beck,60,60
384.0,292.184183200812,Beck,60,60
390.0,382.162217715517,Beck,60,60
366.0,448.097220783884,Beck,60,60
810.0,549.855334088962,Beck,60,60
102.0,183.228277648971,Beck,60,60
252.0,213.52683787004398,Beck,60,60
474.0,454.2059363945469,Beck,60,60
510.0,832.862161621103,Beck,60,60
138.0,254.49985481762002,Beck,60,60
696.0,302.58430162083,Beck,60,60
672.0,547.423204864923,Beck,60,60
618.0,691.121400070526,Beck,60,60
132.0,303.05920038824,Beck,60,60
390.0,235.875879984669,Beck,60,60
54.0,177.542766809057,Beck,60,60
54.0,234.647711683805,Beck,60,60
126.0,174.705998910757,Beck,60,60
162.0,204.165993751997,Beck,60,60
156.0,308.960562268165,Beck,60,60
270.0,325.860153449431,Beck,60,60
396.0,489.7187900683869,Beck,60,60
306.0,308.673874668366,Beck,60,60
444.0,460.787245446931,Beck,60,60
348.0,268.204523610554,Beck,60,60
918.0,747.872489365662,Beck,60,60
48.0,85.0959379906475,Beck,60,60
60.0,161.117545817128,Beck,60,60
348.0,630.980019736798,Beck,60,60
312.0,277.053706299853,Beck,60,60
828.0,683.716432981866,Beck,60,60
48.0,183.660933128972,Beck,60,60
600.0,532.853195674641,Beck,60,60
444.0,426.754262124158,Beck,60,60
798.0,708.883407972092,Beck,60,60
498.0,359.3568963701889,Beck,60,60
144.0,198.870995431303,Beck,60,60
180.0,207.810486950228,Beck,60,60
402.0,290.499808077473,Beck,60,60
708.0,766.422299198804,Beck,60,60
660.0,506.489598855989,Beck,60,60
960.0,835.104886539943,Beck,60,60
918.0,769.547298090018,Beck,60,60
450.0,419.23369807574204,Beck,60,60
528.0,365.179450037154,Beck,60,60
552.0,423.8996589642591,Beck,60,60
216.0,217.559508689062,Beck,60,60
324.0,313.124132604543,Beck,60,60
270.0,452.953118329487,Beck,60,60
252.0,223.471845386762,Beck,60,60
222.0,355.48249585042396,Beck,60,60
324.0,528.317026686299,Beck,60,60
600.0,648.748937558296,Beck,60,60
678.0,705.3290492800619,Beck,60,60
588.0,491.884302807897,Beck,60,60
570.0,371.184024427129,Beck,60,60
48.0,-57.1526207869891,Beck,60,60
798.0,965.0093779873359,Beck,60,60
294.0,350.836842267295,Beck,60,60
564.0,595.474137324263,Beck,60,60
468.0,472.925945658409,Beck,60,60
696.0,534.543678638089,Beck,60,60
840.0,985.680621381366,Beck,60,60
564.0,699.613826997118,Beck,60,60
60.0,199.30292537398603,Beck,60,60
138.0,191.864901788037,Beck,60,60
534.0,651.479042486436,Beck,60,60
468.0,623.755216150686,Beck,60,60
396.0,389.6570411890309,Beck,60,60
486.0,489.871337389406,Beck,60,60
786.0,526.233887537202,Beck,60,60
438.0,437.514420442862,Beck,60,60
342.0,336.435764612019,Beck,60,60
258.0,288.32313762601,Beck,60,60
390.0,337.796186240707,Beck,60,60
42.0,57.8042493760264,Beck,60,60
486.0,434.131088785906,Beck,60,60
420.0,426.115270927988,Beck,60,60
774.0,547.170580546392,Beck,60,60
810.0,765.028758944466,Beck,60,60
246.0,326.86415199137,Beck,60,60
378.0,358.339203636621,Beck,60,60
60.0,114.22763740580601,Beck,60,60
270.0,196.30446816147997,Beck,60,60
228.0,362.822736272714,Beck,60,60
744.0,937.0500141258079,Beck,60,60
858.0,614.661665122316,Beck,60,60
654.0,528.173257558021,Beck,60,60
738.0,762.109220498803,Beck,60,60
480.0,522.394175049294,Beck,60,60
666.0,428.9570968521631,Beck,60,60
618.0,619.887229101079,Beck,60,60
372.0,430.47471874135596,Beck,60,60
222.0,354.5338602570909,Beck,60,60
612.0,563.214982430868,Beck,60,60
342.0,513.724699442114,Beck,60,60
432.0,545.447775144836,Beck,60,60
726.0,299.372346535501,Beck,60,60
900.0,724.097108695584,Beck,60,60
306.0,380.46128101268,Beck,60,60
864.0,740.3591708036031,Beck,60,60
78.0,131.30633327749902,Beck,60,60
246.0,316.71808981404996,Beck,60,60
756.0,704.581017833851,Beck,60,60
216.0,114.142748907541,Beck,60,60
546.0,446.049851117281,Beck,60,60
366.0,427.862399457273,Beck,60,60
888.0,968.600758315454,Beck,60,60
426.0,316.771892839259,Beck,60,60
342.0,308.386962604881,Beck,60,60
600.0,551.2697074651879,Beck,60,60
324.0,382.623851774829,Beck,60,60
48.0,96.1591822349564,Beck,60,60
162.0,91.656744290373,Beck,60,60
348.0,403.963980432995,Beck,60,60
540.0,625.818319622456,Beck,60,60
600.0,560.017497905494,Beck,60,60
252.0,214.5927199725,Beck,60,60
384.0,501.465981847566,Beck,60,60
348.0,369.381383047543,Beck,60,60
636.0,587.1153476364278,Beck,60,60
390.0,584.375065771453,Beck,60,60
144.0,244.683397236037,Beck,60,60
222.0,244.1174477432,Beck,60,60
312.0,493.594832769558,Beck,60,60
66.0,254.477513661907,Beck,60,60
288.0,231.01904239101,Beck,60,60
864.0,695.999521658541,Beck,60,60
348.0,374.52063581133797,Beck,60,60
534.0,503.765850607155,Beck,60,60
906.0,806.8895910495752,Beck,60,60
402.0,384.6477874170829,Beck,60,60
732.0,561.392839350597,Beck,60,60
444.0,527.060316495313,Beck,60,60
204.0,221.116064136972,Beck,60,60
576.0,525.800059608886,Beck,60,60
564.0,515.242972327468,Beck,60,60
744.0,712.2709040030679,Beck,60,60
696.0,758.036431758956,Beck,60,60
450.0,592.0433141077581,Beck,60,60
444.0,538.656417171879,Beck,60,60
576.0,430.84618369961197,Beck,60,60
618.0,569.369169764751,Beck,60,60
318.0,260.73331370111,Beck,60,60
768.0,661.557776770018,Beck,60,60
450.0,506.206618415076,Beck,60,60
294.0,267.379347108843,Beck,60,60
330.0,567.856369882887,Beck,60,60
288.0,435.48176131137495,Beck,60,60
792.0,457.381002735398,Beck,60,60
732.0,869.3198736240221,Beck,60,60
402.0,402.000318765422,Beck,60,60
336.0,245.09967502451,Beck,60,60
216.0,312.606880862367,Beck,60,60
630.0,563.214982430868,Beck,60,60
396.0,377.5327597032169,Beck,60,60
72.0,141.329074790317,Beck,60,60
1368.0,703.0002169197452,Beck,60,60
240.0,238.37409304422297,Beck,60,60
162.0,130.827388433304,Beck,60,60
138.0,293.52115980320804,Beck,60,60
594.0,637.499263195234,Beck,60,60
888.0,885.62404344702,Beck,60,60
384.0,304.87190932727697,Beck,60,60
264.0,271.4394278588,Beck,60,60
324.0,234.31316131091702,Beck,60,60
606.0,481.122725634487,Beck,60,60
546.0,309.656663285834,Beck,60,60
312.0,232.492215277137,Beck,60,60
468.0,346.725884164211,Beck,60,60
228.0,257.263834019295,Beck,60,60
438.0,365.502837999855,Beck,60,60
690.0,616.761937145912,Beck,60,60
420.0,236.03661206986303,Beck,60,60
432.0,387.87033023181,Beck,60,60
1014.0,1032.32931356457,Beck,60,60
144.0,90.9104556919214,Beck,60,60
312.0,293.983124404758,Beck,60,60
402.0,437.269284213013,Beck,60,60
402.0,386.260945027861,Beck,60,60
2346.0,1676.89125908797,FEM_long,20,20
2358.0,2703.3604813481,FEM_long,20,20
1958.85,3199.57017189308,FEM_long,20,20
426.0,817.6869892994521,FEM_long,20,20
1739.4,3348.7905475640505,FEM_long,20,20
2256.0,1612.30514867855,FEM_long,20,20
90.0,606.5528558575402,FEM_long,20,20
1798.5,2279.65738346404,FEM_long,20,20
1840.5,1852.07599768166,FEM_long,20,20
354.0,442.67262444251196,FEM_long,20,20
2442.0,1301.76359140515,FEM_long,20,20
1158.0,1259.98224953765,FEM_long,20,20
1452.0,1241.34964547414,FEM_long,20,20
78.0,442.302378053417,FEM_long,20,20
1529.4,1910.9135884919601,FEM_long,20,20
78.0,16.1035666366768,FEM_long,20,20
2892.0,2654.62494089567,FEM_long,20,20
3426.0,3330.50856572357,FEM_long,20,20
84.3,126.301258675332,FEM_long,20,20
2310.0,1239.62922986376,FEM_long,20,20
3276.0,2775.79102283057,FEM_long,20,20
390.0,819.840918992399,FEM_long,20,20
3552.0,3384.8904637265196,FEM_long,20,20
1572.9,2866.4910526599797,FEM_long,20,20
85.19999999999997,119.504985064467,FEM_long,20,20
1218.0,1107.00368220873,FEM_long,20,20
2070.0,1981.2621459632894,FEM_long,20,20
1217.4,1161.14611766332,FEM_long,20,20
1655.1,2108.67867670452,FEM_long,20,20
1212.0,1836.15701646649,FEM_long,20,20
762.9,413.954589535034,FEM_long,20,20
3471.6,3361.37376930882,FEM_long,20,20
156.3,325.80840536050096,FEM_long,20,20
1503.642,1564.5453278600598,FEM_long,20,20
1806.0,2435.57765264614,FEM_long,20,20
3384.0,3320.87840629699,FEM_long,20,20
2190.0,1815.00381887397,FEM_long,20,20
90.0,587.546359541642,FEM_long,20,20
2358.0,1564.60893554471,FEM_long,20,20
3468.0,3352.9263414605707,FEM_long,20,20
479.7,436.8019673121711,FEM_long,20,20
1176.0,701.80862984653,FEM_long,20,20
2574.0,1986.21671876386,FEM_long,20,20
414.0,991.8197445143719,FEM_long,20,20
2736.0,2289.60390443293,FEM_long,20,20
2129.4,2418.9564276229003,FEM_long,20,20
1782.0,2023.81413269149,FEM_long,20,20
1674.0,1430.9804565607901,FEM_long,20,20
71.10000000000002,-220.65526043158002,FEM_long,20,20
2790.0,2761.82440401659,FEM_long,20,20
1669.2,1726.75909996336,FEM_long,20,20
2316.0,1973.8089570730301,FEM_long,20,20
3048.0,2711.3880597983703,FEM_long,20,20
2027.7,1560.32734138405,FEM_long,20,20
1734.0,1830.2186372439105,FEM_long,20,20
126.0,581.334958429973,FEM_long,20,20
3006.0,2734.4714768147,FEM_long,20,20
78.0,455.331103697109,FEM_long,20,20
3270.0,3273.49050593988,FEM_long,20,20
1554.9,1898.74793404785,FEM_long,20,20
2046.0,1391.36741355708,FEM_long,20,20
2244.0,2193.46120419664,FEM_long,20,20
2334.0,2055.87704890538,FEM_long,20,20
1356.0,1333.40663302866,FEM_long,20,20
2482.8,1832.7706484998896,FEM_long,20,20
3462.0,3331.04435801106,FEM_long,20,20
3367.2,3256.13685823753,FEM_long,20,20
2298.0,1676.93273091651,FEM_long,20,20
150.0,786.970728673316,FEM_long,20,20
2688.0,2371.26002238635,FEM_long,20,20
1386.0,1801.9516551242496,FEM_long,20,20
1853.1,1579.85937267294,FEM_long,20,20
498.00000000000006,1195.79476559853,FEM_long,20,20
1817.1,1298.8005777472301,FEM_long,20,20
3672.0,3416.85540753959,FEM_long,20,20
84.0,169.541639103554,FEM_long,20,20
2334.0,1979.36991940318,FEM_long,20,20
2452.8,1824.3047299504,FEM_long,20,20
1434.0,1473.2958459897195,FEM_long,20,20
3624.0,3394.29283724235,FEM_long,20,20
2884.8,1840.90416725103,FEM_long,20,20
2412.0,1762.1034624509198,FEM_long,20,20
1635.0,950.825265617769,FEM_long,20,20
1476.0,1468.67208300906,FEM_long,20,20
3306.3,3189.36298429693,FEM_long,20,20
966.0,961.3172335177981,FEM_long,20,20
120.0,672.736321334078,FEM_long,20,20
144.0,292.468083778391,FEM_long,20,20
2508.0,1803.88713893178,FEM_long,20,20
108.0,300.817598681144,FEM_long,20,20
1878.0,1469.1560383032502,FEM_long,20,20
984.0,898.2400496900079,FEM_long,20,20
1572.9,1241.52513007766,FEM_long,20,20
85.19999999999997,218.89969899654,FEM_long,20,20
2778.0,2333.72864468246,FEM_long,20,20
1050.0,830.7606391170099,FEM_long,20,20
716.4,1016.6588108213499,FEM_long,20,20
2655.0,2708.31277151398,FEM_long,20,20
2130.0,1611.2389260954901,FEM_long,20,20
732.0,1016.52825189545,FEM_long,20,20
456.3,625.576534228277,FEM_long,20,20
3572.4,3349.3394682075605,FEM_long,20,20
3294.0,3290.7212146337292,FEM_long,20,20
972.0,835.296274415007,FEM_long,20,20
1816.5,1318.28054185621,FEM_long,20,20
1368.0,1198.26343037292,FEM_long,20,20
2244.0,2581.54970233089,FEM_long,20,20
1602.9,403.158690443643,FEM_long,20,20
2610.0,2038.20405415321,FEM_long,20,20
1302.0,3083.34253889175,FEM_long,20,20
1206.0,1477.1682006355802,FEM_long,20,20
1786.5,3336.91755010051,FEM_long,20,20
3510.0,3362.3950912542896,FEM_long,20,20
1773.6,1365.2758978194502,FEM_long,20,20
2776.5,2176.2730495689802,FEM_long,20,20
1830.0,1738.37971123124,FEM_long,20,20
1978.5,3025.73929476413,FEM_long,20,20
103.2,498.00334523451403,FEM_long,20,20
87.0,176.99528942869702,FEM_long,20,20
3552.0,3293.2499146757,FEM_long,20,20
2202.0,1645.8516897622305,FEM_long,20,20
138.0,639.398152660038,FEM_long,20,20
702.0,576.217374146235,Beck,60,60
384.0,228.30143855508203,Beck,60,60
768.0,654.0065575453231,Beck,60,60
342.0,467.627326505063,Beck,60,60
270.0,437.255326852392,Beck,60,60
402.0,385.320765125511,Beck,60,60
246.0,10.861620014190304,Beck,60,60
132.0,92.14094637985559,Beck,60,60
708.0,598.625402130333,Beck,60,60
348.0,733.17581460938,Beck,60,60
366.0,494.069935827154,Beck,60,60
246.0,402.426606869646,Beck,60,60
432.0,438.2304803923751,Beck,60,60
60.0,76.4527003753703,Beck,60,60
144.0,136.540442560828,Beck,60,60
510.0,726.948770399257,Beck,60,60
534.0,522.694215294455,Beck,60,60
450.0,655.537420510383,Beck,60,60
48.0,92.5453210574303,Beck,60,60
390.0,498.926929613421,Beck,60,60
72.0,87.2004650826862,Beck,60,60
432.0,537.469721346728,Beck,60,60
444.0,518.131366094019,Beck,60,60
534.0,632.223079852983,Beck,60,60
348.0,407.17812015526,Beck,60,60
300.0,487.224492501878,Beck,60,60
228.0,261.428057884575,Beck,60,60
588.0,496.878314172397,Beck,60,60
294.0,302.616931221916,Beck,60,60
780.0,729.25975981948,Beck,60,60
288.0,226.42823817681,Beck,60,60
960.0,753.263999934993,Beck,60,60
216.0,310.248394567155,Beck,60,60
390.0,321.33074888021304,Beck,60,60
570.0,238.25350122407903,Beck,60,60
258.0,218.13333747094399,Beck,60,60
672.0,511.095974127765,Beck,60,60
384.0,244.26172528060695,Beck,60,60
666.0,500.656807894377,Beck,60,60
540.0,400.91508327653395,Beck,60,60
630.0,681.703469541414,Beck,60,60
1368.0,552.510240479338,Beck,60,60
288.0,353.393770505403,Beck,60,60
594.0,566.280653342326,Beck,60,60
540.0,492.149455416455,Beck,60,60
246.0,351.3915654813601,Beck,60,60
546.0,380.233778486773,Beck,60,60
888.0,1035.86948077078,Beck,60,60
744.0,722.1452906613948,Beck,60,60
510.0,587.949317582597,Beck,60,60
1014.0,954.4838496333259,Beck,60,60
732.0,817.325088920178,Beck,60,60
426.0,331.746533837315,Beck,60,60
270.0,250.03094501127399,Beck,60,60
222.0,330.879972699448,Beck,60,60
600.0,509.308095869432,Beck,60,60
528.0,440.27297191086404,Beck,60,60
738.0,703.9641506996968,Beck,60,60
300.0,317.619449941068,Beck,60,60
204.0,447.29769414178,Beck,60,60
888.0,1069.33786849831,Beck,60,60
492.0,671.528721693426,Beck,60,60
480.0,698.2278729149872,Beck,60,60
792.0,410.09640765467003,Beck,60,60
402.0,416.331857326726,Beck,60,60
564.0,631.500266905235,Beck,60,60
138.0,413.059156376303,Beck,60,60
162.0,293.90410201835203,Beck,60,60
600.0,520.456089820791,Beck,60,60
330.0,483.8924604540461,Beck,60,60
162.0,78.8819679882028,Beck,60,60
264.0,213.72846634020598,Beck,60,60
384.0,556.258973537754,Beck,60,60
600.0,705.8585097321919,Beck,60,60
402.0,443.738061220359,Beck,60,60
618.0,752.695779615979,Beck,60,60
570.0,403.1281527682071,Beck,60,60
126.0,169.878013638894,Beck,60,60
312.0,254.59088068528197,Beck,60,60
408.0,452.403533904893,Beck,60,60
444.0,431.140670680974,Beck,60,60
180.0,254.744731677314,Beck,60,60
606.0,405.691493399775,Beck,60,60
744.0,908.54781387306,Beck,60,60
612.0,681.703469541414,Beck,60,60
648.0,646.142659973469,Beck,60,60
132.0,247.70445587307705,Beck,60,60
414.0,333.900660999986,Beck,60,60
618.0,538.544022279559,Beck,60,60
48.0,35.8929469438647,Beck,60,60
330.0,289.731097497154,Beck,60,60
222.0,197.29114186272702,Beck,60,60
312.0,462.730096546369,Beck,60,60
336.0,395.130153209349,Beck,60,60
252.0,371.133694729796,Beck,60,60
552.0,585.936701147619,Beck,60,60
312.0,283.333343927585,Beck,60,60
576.0,544.067347392961,Beck,60,60
828.0,682.780273985397,Beck,60,60
402.0,446.698803662164,Beck,60,60
438.0,400.098830902449,Beck,60,60
264.0,385.543690076072,Beck,60,60
348.0,331.914995728974,Beck,60,60
450.0,535.451350087761,Beck,60,60
396.0,393.48659402018205,Beck,60,60
756.0,775.416021733486,Beck,60,60
774.0,553.453611431635,Beck,60,60
84.0,297.82377784779,Beck,60,60
378.0,483.2812107093029,Beck,60,60
798.0,765.676147629209,Beck,60,60
738.0,723.606302468862,Beck,60,60
348.0,440.46075182184603,Beck,60,60
78.0,28.4306380189408,Beck,60,60
636.0,542.1595769911451,Beck,60,60
660.0,282.894027718151,Beck,60,60
312.0,278.08591745964003,Beck,60,60
534.0,601.7080452795079,Beck,60,60
384.0,210.52260414468202,Beck,60,60
690.0,656.228424889367,Beck,60,60
864.0,682.204786589561,Beck,60,60
534.0,521.363787593389,Beck,60,60
66.0,120.74900883075001,Beck,60,60
690.0,964.5658089888568,Beck,60,60
306.0,354.886460656143,Beck,60,60
918.0,690.830738101574,Beck,60,60
468.0,537.051426468355,Beck,60,60
522.0,582.14237495566,Beck,60,60
438.0,423.496616792489,Beck,60,60
78.0,372.921523598897,Beck,60,60
294.0,-7.137450983918481,Beck,60,60
222.0,345.501020000426,Beck,60,60
642.0,719.607967910584,Beck,60,60
546.0,401.329682695744,Beck,60,60
864.0,657.2558520261431,Beck,60,60
1086.0,746.117089213439,Beck,60,60
288.0,210.101315648398,Beck,60,60
204.0,275.738181835449,Beck,60,60
444.0,367.9677560447429,Beck,60,60
156.0,412.31821236194,Beck,60,60
402.0,377.817047174114,Beck,60,60
216.0,197.578534501348,Beck,60,60
774.0,504.427527086204,Beck,60,60
348.0,472.9071696009861,Beck,60,60
342.0,401.98071502949,Beck,60,60
396.0,360.020934640811,Beck,60,60
162.0,185.022628264818,Beck,60,60
342.0,355.475826058259,Beck,60,60
918.0,705.047588200067,Beck,60,60
396.0,443.911162680481,Beck,60,60
798.0,806.9087860300722,Beck,60,60
564.0,586.629272111334,Beck,60,60
138.0,126.191665595296,Beck,60,60
1032.0,690.385743039212,Beck,60,60
894.0,652.2949486454402,Beck,60,60
696.0,534.58784674532,Beck,60,60
696.0,464.9706243614151,Beck,60,60
480.0,624.078902341661,Beck,60,60
696.0,685.934723333638,Beck,60,60
294.0,363.030892085328,Beck,60,60
240.0,147.630285660991,Beck,60,60
324.0,450.4134117879351,Beck,60,60
138.0,350.516233176792,Beck,60,60
732.0,771.781262553375,Beck,60,60
786.0,679.74821420481,Beck,60,60
900.0,866.016405589839,Beck,60,60
906.0,739.2341167856799,Beck,60,60
216.0,148.18065725181802,Beck,60,60
252.0,266.086925807279,Beck,60,60
462.0,482.1016110420391,Beck,60,60
492.0,484.209681537128,Beck,60,60
810.0,752.5015030380922,Beck,60,60
600.0,681.198513543229,Beck,60,60
474.0,642.87586050967,Beck,60,60
498.0,367.46795104569503,Beck,60,60
252.0,74.1458190024966,Beck,60,60
318.0,281.541384322035,Beck,60,60
402.0,372.848523863858,Beck,60,60
324.0,306.531607045931,Beck,60,60
324.0,313.422072833808,Beck,60,60
486.0,382.081091334032,Beck,60,60
618.0,593.93796634557,Beck,60,60
654.0,691.336748079984,Beck,60,60
492.0,628.574446483077,Beck,60,60
306.0,398.739614585927,Beck,60,60
42.0,64.28650447157311,Beck,60,60
372.0,445.73075257565597,Beck,60,60
546.0,290.898430595706,Beck,60,60
108.0,180.20476793812,Taguchi_12,100,100
2304.6,2304.55455601412,Taguchi_12,100,100
1269.0,1324.0569377286301,Taguchi_12,100,100
643.8,616.8689255058081,Taguchi_12,100,100
752.4,652.1435755169259,Taguchi_12,100,100
795.0,813.416578804917,Taguchi_12,100,100
1227.0,1115.9101538852499,Taguchi_12,100,100
1382.4,1224.82990630819,Taguchi_12,100,100
597.6,367.039141704168,Taguchi_12,100,100
2179.2,1811.01685117802,Taguchi_12,100,100
1163.4,1014.89687135453,Taguchi_12,100,100
1849.2,1837.07611448048,Taguchi_12,100,100
1511.4,1563.28905993407,Taguchi_12,100,100
2590.2,2471.87052864753,Taguchi_12,100,100
1876.8,1961.50672901591,Taguchi_12,100,100
1604.4,1374.46110990095,Taguchi_12,100,100
2196.6,2177.0933651448,Taguchi_12,100,100
817.8,761.8520018185651,Taguchi_12,100,100
1580.4,1916.9433293533402,Taguchi_12,100,100
888.6,838.000863372764,Taguchi_12,100,100
1366.2,1293.94742884765,Taguchi_12,100,100
1371.0,1402.5353157376098,Taguchi_12,100,100
2592.6,2341.41567581452,Taguchi_12,100,100
1413.6,1431.0871943114498,Taguchi_12,100,100
1369.2,1435.58820734565,Taguchi_12,100,100
1648.2,1537.8828427490396,Taguchi_12,100,100
