rt,pred,experiment,train_size,fold_number
396.0,341.938769725888,Eawag_XBridgeC18,40,40
132.0,277.461812531612,Eawag_XBridgeC18,40,40
558.0,662.257610383685,Eawag_XBridgeC18,40,40
294.0,272.949183372422,Eawag_XBridgeC18,40,40
576.0,332.800451723913,Eawag_XBridgeC18,40,40
546.0,456.024905920663,Eawag_XBridgeC18,40,40
354.0,276.598765357565,Eawag_XBridgeC18,40,40
450.0,547.209798717681,Eawag_XBridgeC18,40,40
372.0,606.973374225321,Eawag_XBridgeC18,40,40
168.0,301.59656444825004,Eawag_XBridgeC18,40,40
462.0,400.209043403597,Eawag_XBridgeC18,40,40
276.0,286.184379083179,Eawag_XBridgeC18,40,40
702.0,408.56101986764196,Eawag_XBridgeC18,40,40
816.0,526.2447040852929,Eawag_XBridgeC18,40,40
342.0,281.452927026147,Eawag_XBridgeC18,40,40
306.0,319.534383752689,Eawag_XBridgeC18,40,40
516.0,440.30481820801,Eawag_XBridgeC18,40,40
642.0,493.530220084098,Eawag_XBridgeC18,40,40
426.0,274.258636747972,Eawag_XBridgeC18,40,40
144.0,273.807232248124,Eawag_XBridgeC18,40,40
276.0,319.173508562603,Eawag_XBridgeC18,40,40
270.0,282.978430311883,Eawag_XBridgeC18,40,40
942.0,916.575815150136,Eawag_XBridgeC18,40,40
900.0,922.434389659629,Eawag_XBridgeC18,40,40
402.0,295.884920237083,Eawag_XBridgeC18,40,40
186.0,284.10972654102994,Eawag_XBridgeC18,40,40
960.0,889.008666663974,Eawag_XBridgeC18,40,40
354.0,322.020092463391,Eawag_XBridgeC18,40,40
492.0,470.524302028352,Eawag_XBridgeC18,40,40
318.0,330.763071364543,Eawag_XBridgeC18,40,40
612.0,894.9422160623401,Eawag_XBridgeC18,40,40
570.0,557.276258206425,Eawag_XBridgeC18,40,40
312.0,294.033396843372,Eawag_XBridgeC18,40,40
804.0,835.9902523462109,Eawag_XBridgeC18,40,40
312.0,274.662561591879,Eawag_XBridgeC18,40,40
702.0,650.707143583624,Eawag_XBridgeC18,40,40
312.0,500.7305849544989,Eawag_XBridgeC18,40,40
924.0,406.331131790925,Eawag_XBridgeC18,40,40
534.0,551.7195022598111,Eawag_XBridgeC18,40,40
426.0,624.008350849938,Eawag_XBridgeC18,40,40
714.0,505.520675296375,Eawag_XBridgeC18,40,40
378.0,276.301147952309,Eawag_XBridgeC18,40,40
174.0,284.79466827182097,Eawag_XBridgeC18,40,40
210.0,290.321605696027,Eawag_XBridgeC18,40,40
600.0,435.80922822084506,Eawag_XBridgeC18,40,40
606.0,777.1635913932961,Eawag_XBridgeC18,40,40
756.0,836.030570016285,Eawag_XBridgeC18,40,40
570.0,703.3144243268739,Eawag_XBridgeC18,40,40
960.0,774.187120403279,Eawag_XBridgeC18,40,40
336.0,309.28979438753896,Eawag_XBridgeC18,40,40
570.0,365.416048382967,Eawag_XBridgeC18,40,40
744.0,590.154600956093,Eawag_XBridgeC18,40,40
402.0,312.412347334729,Eawag_XBridgeC18,40,40
54.0,275.114794103409,Eawag_XBridgeC18,40,40
582.0,401.673522181487,Eawag_XBridgeC18,40,40
552.0,603.395229370636,Eawag_XBridgeC18,40,40
150.0,280.212149013524,Eawag_XBridgeC18,40,40
372.0,443.918760719745,Eawag_XBridgeC18,40,40
354.0,358.681794106243,Eawag_XBridgeC18,40,40
798.0,532.276480596719,Eawag_XBridgeC18,40,40
360.0,349.644399010291,Eawag_XBridgeC18,40,40
834.0,896.670802710918,Eawag_XBridgeC18,40,40
420.0,401.955575991791,Eawag_XBridgeC18,40,40
360.0,507.10790685234804,Eawag_XBridgeC18,40,40
912.0,943.608264333226,Eawag_XBridgeC18,40,40
294.0,335.963500750775,Eawag_XBridgeC18,40,40
444.0,518.947412166013,Eawag_XBridgeC18,40,40
1224.0,1114.71348374784,Eawag_XBridgeC18,40,40
96.0,303.450675366765,Eawag_XBridgeC18,40,40
510.0,483.741542466239,Eawag_XBridgeC18,40,40
840.0,467.61973709043406,Eawag_XBridgeC18,40,40
396.0,274.33722968635504,Eawag_XBridgeC18,40,40
276.0,272.939622498289,Eawag_XBridgeC18,40,40
90.0,294.042126798576,Eawag_XBridgeC18,40,40
978.0,979.34626192477,Eawag_XBridgeC18,40,40
672.0,677.1352275353548,Eawag_XBridgeC18,40,40
330.0,519.434395225782,Eawag_XBridgeC18,40,40
312.0,291.783273880098,Eawag_XBridgeC18,40,40
450.0,351.153777314161,Eawag_XBridgeC18,40,40
726.0,792.80860435828,Eawag_XBridgeC18,40,40
690.0,829.357978342147,Eawag_XBridgeC18,40,40
402.0,341.880423904555,Eawag_XBridgeC18,40,40
306.0,332.58298954490004,Eawag_XBridgeC18,40,40
780.0,712.823857356133,Eawag_XBridgeC18,40,40
564.0,521.4195627133,Eawag_XBridgeC18,40,40
432.0,530.625296546208,Eawag_XBridgeC18,40,40
378.0,277.17436835685197,Eawag_XBridgeC18,40,40
594.0,579.963997168466,Eawag_XBridgeC18,40,40
558.0,373.105701431108,Eawag_XBridgeC18,40,40
954.0,972.1271309104312,Eawag_XBridgeC18,40,40
894.0,643.052256786935,Beck,60,60
288.0,520.741631607467,Beck,60,60
384.0,343.28265019212995,Beck,60,60
54.0,26.6011406399456,Beck,60,60
114.0,202.42255097480896,Beck,60,60
132.0,187.46407107772202,Beck,60,60
1080.0,1044.7978342381698,Beck,60,60
300.0,530.918861855817,Beck,60,60
384.0,312.216818295784,Beck,60,60
390.0,503.871367730688,Beck,60,60
366.0,505.29980547774596,Beck,60,60
810.0,612.396340917148,Beck,60,60
102.0,193.44412064508495,Beck,60,60
252.0,256.835122156196,Beck,60,60
474.0,411.50701896100304,Beck,60,60
510.0,851.3354414486148,Beck,60,60
138.0,308.20869166962,Beck,60,60
696.0,346.905760985262,Beck,60,60
672.0,542.909200088145,Beck,60,60
618.0,739.557789166765,Beck,60,60
132.0,263.292768571918,Beck,60,60
390.0,286.678648558362,Beck,60,60
54.0,194.96214993021198,Beck,60,60
54.0,207.54165693421,Beck,60,60
126.0,189.358746220186,Beck,60,60
162.0,274.927568753248,Beck,60,60
156.0,394.467310267478,Beck,60,60
270.0,306.99870124411,Beck,60,60
396.0,418.99741341642095,Beck,60,60
306.0,380.709685994561,Beck,60,60
444.0,492.657741478923,Beck,60,60
348.0,329.96282009335897,Beck,60,60
918.0,690.745070327221,Beck,60,60
48.0,68.9296080899761,Beck,60,60
60.0,172.490224808897,Beck,60,60
348.0,611.753207429466,Beck,60,60
312.0,287.400167466742,Beck,60,60
828.0,700.730547962989,Beck,60,60
48.0,131.22002191644398,Beck,60,60
600.0,598.385167028302,Beck,60,60
444.0,430.813845784077,Beck,60,60
798.0,746.3591401164861,Beck,60,60
498.0,384.007211763572,Beck,60,60
144.0,204.67087043626896,Beck,60,60
180.0,257.476241817429,Beck,60,60
402.0,350.82942561809404,Beck,60,60
708.0,683.54845652908,Beck,60,60
660.0,478.070203610934,Beck,60,60
960.0,823.1443698473988,Beck,60,60
918.0,765.433653302823,Beck,60,60
450.0,427.02469191099294,Beck,60,60
528.0,341.337383678488,Beck,60,60
552.0,516.595560115936,Beck,60,60
216.0,246.82294942806095,Beck,60,60
324.0,345.704595549628,Beck,60,60
270.0,458.024164143993,Beck,60,60
252.0,227.440538136203,Beck,60,60
222.0,367.837700889693,Beck,60,60
324.0,548.459262370174,Beck,60,60
600.0,721.842989223392,Beck,60,60
678.0,734.693155611532,Beck,60,60
588.0,522.248939790708,Beck,60,60
570.0,368.700765825221,Beck,60,60
48.0,93.79412328776432,Beck,60,60
798.0,881.760947078538,Beck,60,60
294.0,344.640069959093,Beck,60,60
564.0,603.7371425967369,Beck,60,60
468.0,500.6783424640369,Beck,60,60
696.0,571.039635694858,Beck,60,60
840.0,931.076292796233,Beck,60,60
564.0,650.129546870971,Beck,60,60
60.0,197.507586639696,Beck,60,60
138.0,217.995553939223,Beck,60,60
534.0,635.663298627692,Beck,60,60
468.0,643.207202111905,Beck,60,60
396.0,409.707614199617,Beck,60,60
486.0,451.207471344406,Beck,60,60
786.0,660.46869323144,Beck,60,60
438.0,411.792430404681,Beck,60,60
342.0,340.60331226688,Beck,60,60
258.0,281.43973336534697,Beck,60,60
390.0,309.344707625192,Beck,60,60
42.0,113.14014562072,Beck,60,60
486.0,432.33780340768,Beck,60,60
420.0,346.941690504462,Beck,60,60
774.0,581.771290491355,Beck,60,60
810.0,748.2082194640981,Beck,60,60
246.0,320.011441944496,Beck,60,60
378.0,417.732168596,Beck,60,60
60.0,43.1523269108912,Beck,60,60
270.0,217.82370852287102,Beck,60,60
228.0,385.578562352004,Beck,60,60
744.0,950.6288530268221,Beck,60,60
858.0,535.587363920569,Beck,60,60
654.0,465.340106622445,Beck,60,60
738.0,837.409012013542,Beck,60,60
480.0,579.0844074504989,Beck,60,60
666.0,436.098716139834,Beck,60,60
618.0,609.328826516469,Beck,60,60
372.0,391.116291748497,Beck,60,60
222.0,352.27253943470197,Beck,60,60
612.0,627.343999664502,Beck,60,60
342.0,408.183990741601,Beck,60,60
432.0,560.213815509373,Beck,60,60
726.0,423.5698567127769,Beck,60,60
900.0,798.284158347583,Beck,60,60
306.0,429.2678878233351,Beck,60,60
864.0,758.1782604271831,Beck,60,60
78.0,152.486563138888,Beck,60,60
246.0,317.70302354176204,Beck,60,60
756.0,692.157123904045,Beck,60,60
216.0,195.217604467428,Beck,60,60
546.0,430.204537837881,Beck,60,60
366.0,400.563524175249,Beck,60,60
888.0,941.2713844995097,Beck,60,60
426.0,363.948710305811,Beck,60,60
342.0,375.085206916069,Beck,60,60
600.0,500.05955754794405,Beck,60,60
324.0,429.002377667009,Beck,60,60
48.0,86.50734806187592,Beck,60,60
162.0,150.983342464567,Beck,60,60
348.0,503.812528187932,Beck,60,60
540.0,511.9725312650831,Beck,60,60
600.0,533.253237534898,Beck,60,60
252.0,155.477486359242,Beck,60,60
384.0,520.238938818747,Beck,60,60
348.0,386.56356280396597,Beck,60,60
636.0,546.537649994578,Beck,60,60
390.0,417.565069563595,Beck,60,60
144.0,262.637353573058,Beck,60,60
222.0,273.17916182284097,Beck,60,60
312.0,447.132243750981,Beck,60,60
66.0,220.829047236941,Beck,60,60
288.0,266.84911536738497,Beck,60,60
864.0,676.887524171543,Beck,60,60
348.0,378.49415326013604,Beck,60,60
534.0,548.055802848148,Beck,60,60
906.0,812.4678053653,Beck,60,60
402.0,448.085179325566,Beck,60,60
732.0,595.553283108673,Beck,60,60
444.0,441.09028815486397,Beck,60,60
204.0,251.069679623108,Beck,60,60
576.0,550.309596865845,Beck,60,60
564.0,577.080630867554,Beck,60,60
744.0,692.281104972663,Beck,60,60
696.0,784.528722282297,Beck,60,60
450.0,633.3087249849949,Beck,60,60
444.0,355.0644747931089,Beck,60,60
576.0,414.85889463175795,Beck,60,60
618.0,508.629991917432,Beck,60,60
318.0,285.123121311217,Beck,60,60
768.0,688.982040786159,Beck,60,60
450.0,531.221441624807,Beck,60,60
294.0,95.57649153844594,Beck,60,60
330.0,608.4059986942041,Beck,60,60
288.0,430.24949924853996,Beck,60,60
792.0,410.908283163283,Beck,60,60
732.0,831.802674471516,Beck,60,60
402.0,376.84919320685293,Beck,60,60
336.0,294.343546082991,Beck,60,60
216.0,327.3498705367,Beck,60,60
630.0,627.343999664502,Beck,60,60
396.0,385.338066363265,Beck,60,60
72.0,48.89438151059711,Beck,60,60
1368.0,662.2293408542221,Beck,60,60
240.0,208.13405517996898,Beck,60,60
162.0,197.573870244314,Beck,60,60
138.0,292.363798183456,Beck,60,60
594.0,708.382816013677,Beck,60,60
888.0,934.032191708198,Beck,60,60
384.0,319.851360145881,Beck,60,60
264.0,267.182008859321,Beck,60,60
324.0,279.365364022469,Beck,60,60
606.0,478.732291260788,Beck,60,60
546.0,335.805319075914,Beck,60,60
312.0,274.497665556335,Beck,60,60
468.0,325.09036537636104,Beck,60,60
228.0,299.84698763009203,Beck,60,60
438.0,435.252572440451,Beck,60,60
690.0,674.895151399998,Beck,60,60
420.0,307.477511275043,Beck,60,60
432.0,426.99134936050905,Beck,60,60
1014.0,1019.38735205735,Beck,60,60
144.0,119.53853386356899,Beck,60,60
312.0,339.72016714815,Beck,60,60
402.0,445.717724632846,Beck,60,60
402.0,416.08428944707396,Beck,60,60
2346.0,1676.89125908797,FEM_long,20,20
2358.0,2703.3604813481,FEM_long,20,20
1958.85,3199.57017189308,FEM_long,20,20
426.0,817.6869892994521,FEM_long,20,20
1739.4,3348.7905475640505,FEM_long,20,20
2256.0,1612.30514867855,FEM_long,20,20
90.0,606.5528558575402,FEM_long,20,20
1798.5,2279.65738346404,FEM_long,20,20
1840.5,1852.07599768166,FEM_long,20,20
354.0,442.67262444251196,FEM_long,20,20
2442.0,1301.76359140515,FEM_long,20,20
1158.0,1259.98224953765,FEM_long,20,20
1452.0,1241.34964547414,FEM_long,20,20
78.0,442.302378053417,FEM_long,20,20
1529.4,1910.9135884919601,FEM_long,20,20
78.0,16.1035666366768,FEM_long,20,20
2892.0,2654.62494089567,FEM_long,20,20
3426.0,3330.50856572357,FEM_long,20,20
84.3,126.301258675332,FEM_long,20,20
2310.0,1239.62922986376,FEM_long,20,20
3276.0,2775.79102283057,FEM_long,20,20
390.0,819.840918992399,FEM_long,20,20
3552.0,3384.8904637265196,FEM_long,20,20
1572.9,2866.4910526599797,FEM_long,20,20
85.19999999999997,119.504985064467,FEM_long,20,20
1218.0,1107.00368220873,FEM_long,20,20
2070.0,1981.2621459632894,FEM_long,20,20
1217.4,1161.14611766332,FEM_long,20,20
1655.1,2108.67867670452,FEM_long,20,20
1212.0,1836.15701646649,FEM_long,20,20
762.9,413.954589535034,FEM_long,20,20
3471.6,3361.37376930882,FEM_long,20,20
156.3,325.80840536050096,FEM_long,20,20
1503.642,1564.5453278600598,FEM_long,20,20
1806.0,2435.57765264614,FEM_long,20,20
3384.0,3320.87840629699,FEM_long,20,20
2190.0,1815.00381887397,FEM_long,20,20
90.0,587.546359541642,FEM_long,20,20
2358.0,1564.60893554471,FEM_long,20,20
3468.0,3352.9263414605707,FEM_long,20,20
479.7,436.8019673121711,FEM_long,20,20
1176.0,701.80862984653,FEM_long,20,20
2574.0,1986.21671876386,FEM_long,20,20
414.0,991.8197445143719,FEM_long,20,20
2736.0,2289.60390443293,FEM_long,20,20
2129.4,2418.9564276229003,FEM_long,20,20
1782.0,2023.81413269149,FEM_long,20,20
1674.0,1430.9804565607901,FEM_long,20,20
71.10000000000002,-220.65526043158002,FEM_long,20,20
2790.0,2761.82440401659,FEM_long,20,20
1669.2,1726.75909996336,FEM_long,20,20
2316.0,1973.8089570730301,FEM_long,20,20
3048.0,2711.3880597983703,FEM_long,20,20
2027.7,1560.32734138405,FEM_long,20,20
1734.0,1830.2186372439105,FEM_long,20,20
126.0,581.334958429973,FEM_long,20,20
3006.0,2734.4714768147,FEM_long,20,20
78.0,455.331103697109,FEM_long,20,20
3270.0,3273.49050593988,FEM_long,20,20
1554.9,1898.74793404785,FEM_long,20,20
2046.0,1391.36741355708,FEM_long,20,20
2244.0,2193.46120419664,FEM_long,20,20
2334.0,2055.87704890538,FEM_long,20,20
1356.0,1333.40663302866,FEM_long,20,20
2482.8,1832.7706484998896,FEM_long,20,20
3462.0,3331.04435801106,FEM_long,20,20
3367.2,3256.13685823753,FEM_long,20,20
2298.0,1676.93273091651,FEM_long,20,20
150.0,786.970728673316,FEM_long,20,20
2688.0,2371.26002238635,FEM_long,20,20
1386.0,1801.9516551242496,FEM_long,20,20
1853.1,1579.85937267294,FEM_long,20,20
498.00000000000006,1195.79476559853,FEM_long,20,20
1817.1,1298.8005777472301,FEM_long,20,20
3672.0,3416.85540753959,FEM_long,20,20
84.0,169.541639103554,FEM_long,20,20
2334.0,1979.36991940318,FEM_long,20,20
2452.8,1824.3047299504,FEM_long,20,20
1434.0,1473.2958459897195,FEM_long,20,20
3624.0,3394.29283724235,FEM_long,20,20
2884.8,1840.90416725103,FEM_long,20,20
2412.0,1762.1034624509198,FEM_long,20,20
1635.0,950.825265617769,FEM_long,20,20
1476.0,1468.67208300906,FEM_long,20,20
3306.3,3189.36298429693,FEM_long,20,20
966.0,961.3172335177981,FEM_long,20,20
120.0,672.736321334078,FEM_long,20,20
144.0,292.468083778391,FEM_long,20,20
2508.0,1803.88713893178,FEM_long,20,20
108.0,300.817598681144,FEM_long,20,20
1878.0,1469.1560383032502,FEM_long,20,20
984.0,898.2400496900079,FEM_long,20,20
1572.9,1241.52513007766,FEM_long,20,20
85.19999999999997,218.89969899654,FEM_long,20,20
2778.0,2333.72864468246,FEM_long,20,20
1050.0,830.7606391170099,FEM_long,20,20
716.4,1016.6588108213499,FEM_long,20,20
2655.0,2708.31277151398,FEM_long,20,20
2130.0,1611.2389260954901,FEM_long,20,20
732.0,1016.52825189545,FEM_long,20,20
456.3,625.576534228277,FEM_long,20,20
3572.4,3349.3394682075605,FEM_long,20,20
3294.0,3290.7212146337292,FEM_long,20,20
972.0,835.296274415007,FEM_long,20,20
1816.5,1318.28054185621,FEM_long,20,20
1368.0,1198.26343037292,FEM_long,20,20
2244.0,2581.54970233089,FEM_long,20,20
1602.9,403.158690443643,FEM_long,20,20
2610.0,2038.20405415321,FEM_long,20,20
1302.0,3083.34253889175,FEM_long,20,20
1206.0,1477.1682006355802,FEM_long,20,20
1786.5,3336.91755010051,FEM_long,20,20
3510.0,3362.3950912542896,FEM_long,20,20
1773.6,1365.2758978194502,FEM_long,20,20
2776.5,2176.2730495689802,FEM_long,20,20
1830.0,1738.37971123124,FEM_long,20,20
1978.5,3025.73929476413,FEM_long,20,20
103.2,498.00334523451403,FEM_long,20,20
87.0,176.99528942869702,FEM_long,20,20
3552.0,3293.2499146757,FEM_long,20,20
2202.0,1645.8516897622305,FEM_long,20,20
138.0,639.398152660038,FEM_long,20,20
702.0,576.217374146235,Beck,60,60
384.0,228.30143855508203,Beck,60,60
768.0,654.0065575453231,Beck,60,60
342.0,467.627326505063,Beck,60,60
270.0,437.255326852392,Beck,60,60
402.0,385.320765125511,Beck,60,60
246.0,10.861620014190304,Beck,60,60
132.0,92.14094637985559,Beck,60,60
708.0,598.625402130333,Beck,60,60
348.0,733.17581460938,Beck,60,60
366.0,494.069935827154,Beck,60,60
246.0,402.426606869646,Beck,60,60
432.0,438.2304803923751,Beck,60,60
60.0,76.4527003753703,Beck,60,60
144.0,136.540442560828,Beck,60,60
510.0,726.948770399257,Beck,60,60
534.0,522.694215294455,Beck,60,60
450.0,655.537420510383,Beck,60,60
48.0,92.5453210574303,Beck,60,60
390.0,498.926929613421,Beck,60,60
72.0,87.2004650826862,Beck,60,60
432.0,537.469721346728,Beck,60,60
444.0,518.131366094019,Beck,60,60
534.0,632.223079852983,Beck,60,60
348.0,407.17812015526,Beck,60,60
300.0,487.224492501878,Beck,60,60
228.0,261.428057884575,Beck,60,60
588.0,496.878314172397,Beck,60,60
294.0,302.616931221916,Beck,60,60
780.0,729.25975981948,Beck,60,60
288.0,226.42823817681,Beck,60,60
960.0,753.263999934993,Beck,60,60
216.0,310.248394567155,Beck,60,60
390.0,321.33074888021304,Beck,60,60
570.0,238.25350122407903,Beck,60,60
258.0,218.13333747094399,Beck,60,60
672.0,511.095974127765,Beck,60,60
384.0,244.26172528060695,Beck,60,60
666.0,500.656807894377,Beck,60,60
540.0,400.91508327653395,Beck,60,60
630.0,681.703469541414,Beck,60,60
1368.0,552.510240479338,Beck,60,60
288.0,353.393770505403,Beck,60,60
594.0,566.280653342326,Beck,60,60
540.0,492.149455416455,Beck,60,60
246.0,351.3915654813601,Beck,60,60
546.0,380.233778486773,Beck,60,60
888.0,1035.86948077078,Beck,60,60
744.0,722.1452906613948,Beck,60,60
510.0,587.949317582597,Beck,60,60
1014.0,954.4838496333259,Beck,60,60
732.0,817.325088920178,Beck,60,60
426.0,331.746533837315,Beck,60,60
270.0,250.03094501127399,Beck,60,60
222.0,330.879972699448,Beck,60,60
600.0,509.308095869432,Beck,60,60
528.0,440.27297191086404,Beck,60,60
738.0,703.9641506996968,Beck,60,60
300.0,317.619449941068,Beck,60,60
204.0,447.29769414178,Beck,60,60
888.0,1069.33786849831,Beck,60,60
492.0,671.528721693426,Beck,60,60
480.0,698.2278729149872,Beck,60,60
792.0,410.09640765467003,Beck,60,60
402.0,416.331857326726,Beck,60,60
564.0,631.500266905235,Beck,60,60
138.0,413.059156376303,Beck,60,60
162.0,293.90410201835203,Beck,60,60
600.0,520.456089820791,Beck,60,60
330.0,483.8924604540461,Beck,60,60
162.0,78.8819679882028,Beck,60,60
264.0,213.72846634020598,Beck,60,60
384.0,556.258973537754,Beck,60,60
600.0,705.8585097321919,Beck,60,60
402.0,443.738061220359,Beck,60,60
618.0,752.695779615979,Beck,60,60
570.0,403.1281527682071,Beck,60,60
126.0,169.878013638894,Beck,60,60
312.0,254.59088068528197,Beck,60,60
408.0,452.403533904893,Beck,60,60
444.0,431.140670680974,Beck,60,60
180.0,254.744731677314,Beck,60,60
606.0,405.691493399775,Beck,60,60
744.0,908.54781387306,Beck,60,60
612.0,681.703469541414,Beck,60,60
648.0,646.142659973469,Beck,60,60
132.0,247.70445587307705,Beck,60,60
414.0,333.900660999986,Beck,60,60
618.0,538.544022279559,Beck,60,60
48.0,35.8929469438647,Beck,60,60
330.0,289.731097497154,Beck,60,60
222.0,197.29114186272702,Beck,60,60
312.0,462.730096546369,Beck,60,60
336.0,395.130153209349,Beck,60,60
252.0,371.133694729796,Beck,60,60
552.0,585.936701147619,Beck,60,60
312.0,283.333343927585,Beck,60,60
576.0,544.067347392961,Beck,60,60
828.0,682.780273985397,Beck,60,60
402.0,446.698803662164,Beck,60,60
438.0,400.098830902449,Beck,60,60
264.0,385.543690076072,Beck,60,60
348.0,331.914995728974,Beck,60,60
450.0,535.451350087761,Beck,60,60
396.0,393.48659402018205,Beck,60,60
756.0,775.416021733486,Beck,60,60
774.0,553.453611431635,Beck,60,60
84.0,297.82377784779,Beck,60,60
378.0,483.2812107093029,Beck,60,60
798.0,765.676147629209,Beck,60,60
738.0,723.606302468862,Beck,60,60
348.0,440.46075182184603,Beck,60,60
78.0,28.4306380189408,Beck,60,60
636.0,542.1595769911451,Beck,60,60
660.0,282.894027718151,Beck,60,60
312.0,278.08591745964003,Beck,60,60
534.0,601.7080452795079,Beck,60,60
384.0,210.52260414468202,Beck,60,60
690.0,656.228424889367,Beck,60,60
864.0,682.204786589561,Beck,60,60
534.0,521.363787593389,Beck,60,60
66.0,120.74900883075001,Beck,60,60
690.0,964.5658089888568,Beck,60,60
306.0,354.886460656143,Beck,60,60
918.0,690.830738101574,Beck,60,60
468.0,537.051426468355,Beck,60,60
522.0,582.14237495566,Beck,60,60
438.0,423.496616792489,Beck,60,60
78.0,372.921523598897,Beck,60,60
294.0,-7.137450983918481,Beck,60,60
222.0,345.501020000426,Beck,60,60
642.0,719.607967910584,Beck,60,60
546.0,401.329682695744,Beck,60,60
864.0,657.2558520261431,Beck,60,60
1086.0,746.117089213439,Beck,60,60
288.0,210.101315648398,Beck,60,60
204.0,275.738181835449,Beck,60,60
444.0,367.9677560447429,Beck,60,60
156.0,412.31821236194,Beck,60,60
402.0,377.817047174114,Beck,60,60
216.0,197.578534501348,Beck,60,60
774.0,504.427527086204,Beck,60,60
348.0,472.9071696009861,Beck,60,60
342.0,401.98071502949,Beck,60,60
396.0,360.020934640811,Beck,60,60
162.0,185.022628264818,Beck,60,60
342.0,355.475826058259,Beck,60,60
918.0,705.047588200067,Beck,60,60
396.0,443.911162680481,Beck,60,60
798.0,806.9087860300722,Beck,60,60
564.0,586.629272111334,Beck,60,60
138.0,126.191665595296,Beck,60,60
1032.0,690.385743039212,Beck,60,60
894.0,652.2949486454402,Beck,60,60
696.0,534.58784674532,Beck,60,60
696.0,464.9706243614151,Beck,60,60
480.0,624.078902341661,Beck,60,60
696.0,685.934723333638,Beck,60,60
294.0,363.030892085328,Beck,60,60
240.0,147.630285660991,Beck,60,60
324.0,450.4134117879351,Beck,60,60
138.0,350.516233176792,Beck,60,60
732.0,771.781262553375,Beck,60,60
