rt,pred,experiment,train_size,fold_number
318.0,287.16800848823857,Eawag_XBridgeC18,40,40
612.0,709.9979631023118,Eawag_XBridgeC18,40,40
570.0,641.0592140063093,Eawag_XBridgeC18,40,40
312.0,384.2081860326899,Eawag_XBridgeC18,40,40
804.0,775.6037275755323,Eawag_XBridgeC18,40,40
312.0,373.904599850516,Eawag_XBridgeC18,40,40
702.0,682.1054682393641,Eawag_XBridgeC18,40,40
312.0,417.894461332491,Eawag_XBridgeC18,40,40
924.0,559.7530199752033,Eawag_XBridgeC18,40,40
534.0,395.3491924519535,Eawag_XBridgeC18,40,40
426.0,510.8807954602513,Eawag_XBridgeC18,40,40
714.0,563.9056749956245,Eawag_XBridgeC18,40,40
378.0,301.03799932300166,Eawag_XBridgeC18,40,40
174.0,265.6892646838603,Eawag_XBridgeC18,40,40
210.0,252.8294785495517,Eawag_XBridgeC18,40,40
600.0,574.4744276680489,Eawag_XBridgeC18,40,40
606.0,673.3383861410673,Eawag_XBridgeC18,40,40
756.0,964.0395103755252,Eawag_XBridgeC18,40,40
570.0,614.9268506853873,Eawag_XBridgeC18,40,40
960.0,793.0898303811449,Eawag_XBridgeC18,40,40
336.0,266.4526916190123,Eawag_XBridgeC18,40,40
570.0,489.0341999464912,Eawag_XBridgeC18,40,40
744.0,629.0919468234498,Eawag_XBridgeC18,40,40
402.0,317.7578812714537,Eawag_XBridgeC18,40,40
54.0,268.8585170727431,Eawag_XBridgeC18,40,40
582.0,477.51070442311465,Eawag_XBridgeC18,40,40
552.0,581.5217375893839,Eawag_XBridgeC18,40,40
150.0,275.53381271710145,Eawag_XBridgeC18,40,40
372.0,433.74080127832303,Eawag_XBridgeC18,40,40
354.0,416.0673585828895,Eawag_XBridgeC18,40,40
798.0,646.3284270991718,Eawag_XBridgeC18,40,40
360.0,424.7167216883108,Eawag_XBridgeC18,40,40
834.0,1009.112533238254,Eawag_XBridgeC18,40,40
420.0,420.1384701190731,Eawag_XBridgeC18,40,40
360.0,483.0415612326866,Eawag_XBridgeC18,40,40
912.0,1039.7239227081836,Eawag_XBridgeC18,40,40
294.0,427.80557904122566,Eawag_XBridgeC18,40,40
444.0,558.9579464785505,Eawag_XBridgeC18,40,40
1224.0,1829.8904656223685,Eawag_XBridgeC18,40,40
96.0,383.88942706166944,Eawag_XBridgeC18,40,40
510.0,457.38470102686017,Eawag_XBridgeC18,40,40
840.0,485.56413242273817,Eawag_XBridgeC18,40,40
396.0,486.5417851999581,Eawag_XBridgeC18,40,40
276.0,256.3959673565716,Eawag_XBridgeC18,40,40
90.0,248.63038281298907,Eawag_XBridgeC18,40,40
978.0,1112.2602840248835,Eawag_XBridgeC18,40,40
672.0,664.4301254936464,Eawag_XBridgeC18,40,40
330.0,529.3445617915783,Eawag_XBridgeC18,40,40
312.0,245.36659214676703,Eawag_XBridgeC18,40,40
450.0,404.4121189602488,Eawag_XBridgeC18,40,40
726.0,872.4026179766527,Eawag_XBridgeC18,40,40
690.0,819.9686974022344,Eawag_XBridgeC18,40,40
402.0,271.48891240077955,Eawag_XBridgeC18,40,40
306.0,310.50960482791487,Eawag_XBridgeC18,40,40
780.0,507.5091950802577,Eawag_XBridgeC18,40,40
564.0,516.5145782433714,Eawag_XBridgeC18,40,40
432.0,465.90299082014536,Eawag_XBridgeC18,40,40
378.0,326.5202845735792,Eawag_XBridgeC18,40,40
594.0,541.7230863875327,Eawag_XBridgeC18,40,40
558.0,448.5689086103074,Eawag_XBridgeC18,40,40
954.0,941.907109009988,Eawag_XBridgeC18,40,40
894.0,640.9549259143089,Beck,60,60
288.0,526.5655234150694,Beck,60,60
384.0,353.24335715235975,Beck,60,60
54.0,128.50356305989652,Beck,60,60
114.0,246.11677969992215,Beck,60,60
132.0,152.8165084437509,Beck,60,60
1080.0,871.1239221411927,Beck,60,60
300.0,491.5703584502456,Beck,60,60
384.0,269.91684024226464,Beck,60,60
390.0,471.8565419296328,Beck,60,60
366.0,384.1817934233482,Beck,60,60
810.0,666.7635922418672,Beck,60,60
102.0,247.40798801441085,Beck,60,60
252.0,290.1448078917645,Beck,60,60
474.0,529.9189838476701,Beck,60,60
510.0,632.6719376395592,Beck,60,60
138.0,348.39218122278845,Beck,60,60
696.0,441.47348292270544,Beck,60,60
672.0,635.4457028656219,Beck,60,60
618.0,658.4534937261636,Beck,60,60
132.0,336.117682711796,Beck,60,60
390.0,280.05986167512856,Beck,60,60
54.0,132.5341229949569,Beck,60,60
54.0,142.69196192346226,Beck,60,60
126.0,179.94179440334133,Beck,60,60
162.0,207.1971585342845,Beck,60,60
156.0,354.3306926393213,Beck,60,60
270.0,407.2621637756517,Beck,60,60
396.0,477.53345292495004,Beck,60,60
306.0,196.4215557833096,Beck,60,60
444.0,497.57377884507997,Beck,60,60
348.0,219.2509315580409,Beck,60,60
918.0,718.7424407146121,Beck,60,60
48.0,48.20975649593032,Beck,60,60
60.0,127.47825956667248,Beck,60,60
348.0,444.55880706562624,Beck,60,60
312.0,316.3527575501455,Beck,60,60
828.0,745.5758738878162,Beck,60,60
48.0,104.43369527348783,Beck,60,60
600.0,615.3750593092892,Beck,60,60
444.0,477.639593602667,Beck,60,60
798.0,534.7012639542672,Beck,60,60
498.0,349.50680702122656,Beck,60,60
144.0,190.02821897522315,Beck,60,60
180.0,221.20912899405343,Beck,60,60
402.0,322.4010452551463,Beck,60,60
708.0,791.2339033798227,Beck,60,60
660.0,566.6574797848181,Beck,60,60
960.0,792.0349326734018,Beck,60,60
918.0,758.6801043884951,Beck,60,60
450.0,462.5866566969243,Beck,60,60
528.0,464.46436904224197,Beck,60,60
552.0,482.56462982772797,Beck,60,60
216.0,303.6883155793812,Beck,60,60
324.0,489.2594396478695,Beck,60,60
270.0,444.55229817515016,Beck,60,60
252.0,241.86103450430323,Beck,60,60
222.0,318.88981229696213,Beck,60,60
324.0,442.86110167290144,Beck,60,60
600.0,639.6409800098718,Beck,60,60
678.0,662.3856519313769,Beck,60,60
588.0,560.3223147149431,Beck,60,60
570.0,303.5776031711652,Beck,60,60
48.0,106.58830893880109,Beck,60,60
798.0,764.8431649743599,Beck,60,60
294.0,338.1064729725685,Beck,60,60
564.0,590.1584718871883,Beck,60,60
468.0,538.7233546130833,Beck,60,60
696.0,563.8074910924745,Beck,60,60
840.0,820.1526541434919,Beck,60,60
564.0,609.0659392896977,Beck,60,60
60.0,134.83025019253176,Beck,60,60
138.0,148.2499835298965,Beck,60,60
534.0,708.5544099143532,Beck,60,60
468.0,664.1492910537463,Beck,60,60
396.0,411.48335366401534,Beck,60,60
486.0,570.7488038928852,Beck,60,60
786.0,603.5599586428094,Beck,60,60
438.0,365.60265435136984,Beck,60,60
342.0,294.2190651705838,Beck,60,60
258.0,325.44760139743784,Beck,60,60
390.0,382.73304616426833,Beck,60,60
42.0,67.06317583337682,Beck,60,60
486.0,423.635753946298,Beck,60,60
420.0,438.5147029034264,Beck,60,60
774.0,553.9718770790242,Beck,60,60
810.0,758.4329685004684,Beck,60,60
246.0,391.0772958201274,Beck,60,60
378.0,456.6115472883374,Beck,60,60
60.0,157.47762072025347,Beck,60,60
270.0,171.55979683133415,Beck,60,60
228.0,383.65777859049314,Beck,60,60
744.0,815.6685644325585,Beck,60,60
858.0,663.9581965649536,Beck,60,60
654.0,622.2172688138153,Beck,60,60
738.0,727.4019868202557,Beck,60,60
480.0,442.89952734735215,Beck,60,60
666.0,501.2358766591871,Beck,60,60
618.0,538.4282727044181,Beck,60,60
372.0,374.7874130319622,Beck,60,60
222.0,345.6127087080755,Beck,60,60
612.0,600.1574916540229,Beck,60,60
342.0,549.5477357610679,Beck,60,60
432.0,627.7794186136578,Beck,60,60
726.0,401.8149502142524,Beck,60,60
900.0,748.0913441025417,Beck,60,60
306.0,393.3828116690551,Beck,60,60
864.0,708.6497797739707,Beck,60,60
78.0,114.82178614264757,Beck,60,60
246.0,277.82517339812733,Beck,60,60
756.0,581.5636657449846,Beck,60,60
216.0,222.2505992822296,Beck,60,60
546.0,495.7631657798305,Beck,60,60
366.0,585.2775334398914,Beck,60,60
888.0,736.6895485465095,Beck,60,60
426.0,298.0270628465122,Beck,60,60
342.0,276.97399785948545,Beck,60,60
600.0,692.8928177497426,Beck,60,60
324.0,452.3290917835074,Beck,60,60
48.0,74.42879015109713,Beck,60,60
162.0,107.51694906460358,Beck,60,60
348.0,378.6753856831848,Beck,60,60
540.0,597.1177602025008,Beck,60,60
600.0,521.9176088738736,Beck,60,60
252.0,163.340862032759,Beck,60,60
384.0,540.6965861779383,Beck,60,60
348.0,354.2601666628077,Beck,60,60
636.0,654.4550701068341,Beck,60,60
390.0,609.3749075361258,Beck,60,60
144.0,179.4886447064563,Beck,60,60
222.0,180.27206359626945,Beck,60,60
312.0,529.387079627562,Beck,60,60
66.0,199.79856190255074,Beck,60,60
288.0,319.5180744647298,Beck,60,60
864.0,822.4280233955831,Beck,60,60
348.0,510.34636297007296,Beck,60,60
534.0,552.875742985476,Beck,60,60
906.0,686.1022289544511,Beck,60,60
402.0,402.2694267459013,Beck,60,60
732.0,600.869883158188,Beck,60,60
444.0,485.64947714394975,Beck,60,60
204.0,190.20300034779962,Beck,60,60
576.0,600.4963225986922,Beck,60,60
564.0,586.4029544685452,Beck,60,60
744.0,718.9125172227726,Beck,60,60
696.0,712.6959353406723,Beck,60,60
450.0,560.6237203934495,Beck,60,60
444.0,463.6235015936125,Beck,60,60
576.0,562.9280895658624,Beck,60,60
618.0,643.0314241933803,Beck,60,60
318.0,305.31038348552937,Beck,60,60
768.0,651.4264287499705,Beck,60,60
450.0,563.2549283631816,Beck,60,60
294.0,191.86603474260858,Beck,60,60
330.0,421.63308386316413,Beck,60,60
288.0,434.5401978365039,Beck,60,60
792.0,521.3180922670157,Beck,60,60
732.0,754.4174697731282,Beck,60,60
402.0,408.7999542139605,Beck,60,60
336.0,342.53393101806637,Beck,60,60
216.0,279.54745734976484,Beck,60,60
630.0,600.1574916540229,Beck,60,60
396.0,379.93306715698236,Beck,60,60
72.0,178.5315541508942,Beck,60,60
1368.0,578.4938751983269,Beck,60,60
240.0,266.51305296355787,Beck,60,60
162.0,218.17351191288327,Beck,60,60
138.0,255.6807019450804,Beck,60,60
594.0,714.2290274759856,Beck,60,60
888.0,727.9245840135643,Beck,60,60
384.0,227.20226301596574,Beck,60,60
264.0,363.22944203516334,Beck,60,60
324.0,236.8890487362117,Beck,60,60
606.0,511.7152369283976,Beck,60,60
546.0,391.13067325283487,Beck,60,60
312.0,282.1082979014667,Beck,60,60
468.0,354.6838302229884,Beck,60,60
228.0,250.75969829570062,Beck,60,60
438.0,283.4565601108055,Beck,60,60
690.0,634.169468582276,Beck,60,60
420.0,309.0946020299418,Beck,60,60
432.0,415.67612146226656,Beck,60,60
1014.0,830.4034375194908,Beck,60,60
144.0,126.5947889763213,Beck,60,60
312.0,328.83180394239776,Beck,60,60
402.0,470.8540174733631,Beck,60,60
402.0,422.0477830164348,Beck,60,60
2346.0,2291.328385545505,FEM_long,20,20
2358.0,2602.099522484248,FEM_long,20,20
1958.85,2887.8801128460914,FEM_long,20,20
426.0,742.0667574890956,FEM_long,20,20
1739.4,2843.587419347235,FEM_long,20,20
2256.0,1258.1505620106875,FEM_long,20,20
90.0,343.2255962301018,FEM_long,20,20
1798.5,1902.901257098232,FEM_long,20,20
1840.5,1889.503066113999,FEM_long,20,20
354.0,747.1122333917187,FEM_long,20,20
2442.0,2360.3531794186306,FEM_long,20,20
1158.0,1269.4967458480346,FEM_long,20,20
1452.0,1459.3091025953302,FEM_long,20,20
78.0,741.02170921737,FEM_long,20,20
1529.4,1970.4365783538647,FEM_long,20,20
78.0,15.1425857893974,FEM_long,20,20
2892.0,2620.1762180741744,FEM_long,20,20
3426.0,3503.718208753197,FEM_long,20,20
84.3,542.7440245267189,FEM_long,20,20
2310.0,1335.5681494759524,FEM_long,20,20
3276.0,3121.7307787147674,FEM_long,20,20
390.0,497.4180493904592,FEM_long,20,20
3552.0,3577.843683205828,FEM_long,20,20
1572.9,2695.175992730125,FEM_long,20,20
85.19999999999997,425.06574198239235,FEM_long,20,20
1218.0,1289.5252154392986,FEM_long,20,20
2070.0,1505.5499777374725,FEM_long,20,20
1217.4,1267.5912337757113,FEM_long,20,20
1655.1,1386.5345439908428,FEM_long,20,20
1212.0,1624.3981764673306,FEM_long,20,20
762.9,1223.0011420628846,FEM_long,20,20
3471.6,3513.804902450441,FEM_long,20,20
156.3,449.52876963025176,FEM_long,20,20
1503.642,1092.002945249865,FEM_long,20,20
1806.0,2046.7530419454847,FEM_long,20,20
3384.0,3461.0319678783617,FEM_long,20,20
2190.0,2087.6571097167835,FEM_long,20,20
90.0,338.802159640485,FEM_long,20,20
2358.0,1245.2236008360705,FEM_long,20,20
3468.0,3546.6402652059405,FEM_long,20,20
479.7,590.2357969298287,FEM_long,20,20
1176.0,960.6253542467468,FEM_long,20,20
2574.0,2443.903339504679,FEM_long,20,20
414.0,532.420061010862,FEM_long,20,20
2736.0,2984.5540247007316,FEM_long,20,20
2129.4,2158.663819390184,FEM_long,20,20
1782.0,2055.972638834972,FEM_long,20,20
1674.0,1696.1666736598866,FEM_long,20,20
71.10000000000002,278.2074426276256,FEM_long,20,20
2790.0,2750.589062158677,FEM_long,20,20
1669.2,1881.0562630519657,FEM_long,20,20
2316.0,2027.140783447636,FEM_long,20,20
3048.0,2975.0961524227077,FEM_long,20,20
2027.7,1039.7797761271456,FEM_long,20,20
1734.0,1935.717334851204,FEM_long,20,20
126.0,794.7147757532225,FEM_long,20,20
3006.0,3092.742355561065,FEM_long,20,20
78.0,710.5138149312407,FEM_long,20,20
3270.0,3282.1802365377075,FEM_long,20,20
1554.9,1823.4585432085898,FEM_long,20,20
2046.0,1409.5123638843982,FEM_long,20,20
2244.0,2218.7145009055357,FEM_long,20,20
2334.0,2193.0645550759264,FEM_long,20,20
1356.0,1380.4566191610181,FEM_long,20,20
2482.8,2254.6551938710136,FEM_long,20,20
3462.0,3456.810154735141,FEM_long,20,20
3367.2,3384.252040248696,FEM_long,20,20
2298.0,1876.564968477496,FEM_long,20,20
150.0,444.1006315708897,FEM_long,20,20
2688.0,2539.594503785748,FEM_long,20,20
1386.0,1612.794752440647,FEM_long,20,20
1853.1,1551.8939087071294,FEM_long,20,20
498.00000000000006,1559.154275813798,FEM_long,20,20
1817.1,1735.947044798299,FEM_long,20,20
3672.0,3607.3266173138927,FEM_long,20,20
84.0,481.5101532422393,FEM_long,20,20
2334.0,2311.022039655984,FEM_long,20,20
2452.8,2381.395060522233,FEM_long,20,20
1434.0,1774.704170273343,FEM_long,20,20
3624.0,3600.8782232250005,FEM_long,20,20
2884.8,2137.8485024783704,FEM_long,20,20
2412.0,2099.859852524013,FEM_long,20,20
1635.0,1543.9745899303666,FEM_long,20,20
1476.0,1766.6679012528507,FEM_long,20,20
3306.3,3362.160469103186,FEM_long,20,20
966.0,829.4771173985408,FEM_long,20,20
120.0,823.7425740289134,FEM_long,20,20
144.0,497.67952003199935,FEM_long,20,20
2508.0,2411.018276822786,FEM_long,20,20
108.0,258.6306372682006,FEM_long,20,20
1878.0,1562.80349612088,FEM_long,20,20
984.0,777.5208985837281,FEM_long,20,20
1572.9,1323.8097371167664,FEM_long,20,20
85.19999999999997,419.64345235362487,FEM_long,20,20
2778.0,2280.946416081187,FEM_long,20,20
1050.0,1188.8544036272024,FEM_long,20,20
716.4,922.7480289304223,FEM_long,20,20
2655.0,2434.735969183005,FEM_long,20,20
2130.0,2041.7203233995485,FEM_long,20,20
732.0,1117.5084649763264,FEM_long,20,20
456.3,702.0158061358131,FEM_long,20,20
3572.4,3593.4668029953064,FEM_long,20,20
3294.0,3378.0974502974786,FEM_long,20,20
972.0,1204.5518867981,FEM_long,20,20
1816.5,1831.6372161818954,FEM_long,20,20
1368.0,1245.3966045352533,FEM_long,20,20
2244.0,2513.624514628349,FEM_long,20,20
1602.9,960.1090227899087,FEM_long,20,20
2610.0,2529.192197575999,FEM_long,20,20
1302.0,3819.6393088741743,FEM_long,20,20
1206.0,1601.2983764920841,FEM_long,20,20
1786.5,2863.7821810052233,FEM_long,20,20
3510.0,3555.458138265993,FEM_long,20,20
1773.6,1643.1434721145492,FEM_long,20,20
2776.5,2138.397780815916,FEM_long,20,20
1830.0,1685.1060634743105,FEM_long,20,20
1978.5,2864.3482258257163,FEM_long,20,20
103.2,998.3544773544015,FEM_long,20,20
87.0,190.7131265290268,FEM_long,20,20
3552.0,3120.853311554423,FEM_long,20,20
2202.0,1291.7867279271236,FEM_long,20,20
138.0,400.3200704479307,FEM_long,20,20
702.0,497.94936097534963,Beck,60,60
384.0,255.82824414731786,Beck,60,60
768.0,692.2417601069087,Beck,60,60
342.0,283.3254644385968,Beck,60,60
270.0,412.14481905545836,Beck,60,60
402.0,411.70237145235114,Beck,60,60
246.0,97.56560634051179,Beck,60,60
132.0,135.3081695384537,Beck,60,60
708.0,560.5736873586127,Beck,60,60
348.0,486.7415314974018,Beck,60,60
366.0,437.4324042250791,Beck,60,60
246.0,359.94431341819785,Beck,60,60
432.0,409.892874860277,Beck,60,60
60.0,132.7206200761367,Beck,60,60
144.0,158.1410531505159,Beck,60,60
510.0,711.199563195594,Beck,60,60
534.0,553.7408610707332,Beck,60,60
450.0,558.7484508670502,Beck,60,60
48.0,90.32006677686908,Beck,60,60
390.0,597.0722320318363,Beck,60,60
72.0,132.65564799031623,Beck,60,60
432.0,641.8666917845553,Beck,60,60
444.0,473.9956255247732,Beck,60,60
534.0,575.6124565006346,Beck,60,60
348.0,468.73643424827407,Beck,60,60
300.0,458.0326882142247,Beck,60,60
228.0,256.5161993618821,Beck,60,60
588.0,494.7520860477157,Beck,60,60
294.0,238.87591938110847,Beck,60,60
780.0,712.9987451508619,Beck,60,60
288.0,325.2805095673757,Beck,60,60
960.0,787.7756504528792,Beck,60,60
216.0,282.20912828408063,Beck,60,60
390.0,269.90587093645644,Beck,60,60
570.0,266.7886813329011,Beck,60,60
258.0,327.7683131519213,Beck,60,60
672.0,617.8439983631082,Beck,60,60
384.0,268.6297416213449,Beck,60,60
666.0,419.80151607073617,Beck,60,60
540.0,578.3754909277252,Beck,60,60
630.0,621.3108979797337,Beck,60,60
1368.0,563.1179917963092,Beck,60,60
288.0,448.33618727161615,Beck,60,60
594.0,728.5050673948426,Beck,60,60
540.0,437.38869967786184,Beck,60,60
246.0,283.0285165626313,Beck,60,60
546.0,461.2113414212381,Beck,60,60
888.0,859.5814929918868,Beck,60,60
744.0,762.2429492496074,Beck,60,60
510.0,515.1316202367534,Beck,60,60
1014.0,957.2220329829242,Beck,60,60
732.0,721.1411807283217,Beck,60,60
426.0,281.57566142336447,Beck,60,60
270.0,298.8123211437198,Beck,60,60
222.0,316.92178209917165,Beck,60,60
600.0,632.0567681060006,Beck,60,60
528.0,499.9248970094093,Beck,60,60
738.0,639.9873460098073,Beck,60,60
300.0,271.88253101941706,Beck,60,60
204.0,353.5564141079025,Beck,60,60
888.0,826.4833840504042,Beck,60,60
492.0,752.4461060986258,Beck,60,60
480.0,448.79309216026434,Beck,60,60
792.0,465.5229675491397,Beck,60,60
402.0,367.4655030266073,Beck,60,60
564.0,601.6629307262118,Beck,60,60
138.0,331.1125571398732,Beck,60,60
162.0,212.44855386189727,Beck,60,60
600.0,498.2060565135286,Beck,60,60
330.0,386.9210629032461,Beck,60,60
162.0,95.75494910460378,Beck,60,60
264.0,198.84000430061158,Beck,60,60
384.0,521.2669755064921,Beck,60,60
600.0,693.2276128843898,Beck,60,60
402.0,423.83602977938347,Beck,60,60
618.0,732.3684870765032,Beck,60,60
570.0,493.1995201108706,Beck,60,60
126.0,154.85834693808488,Beck,60,60
312.0,308.85072647368963,Beck,60,60
408.0,583.4259843349613,Beck,60,60
444.0,463.20088664435804,Beck,60,60
180.0,225.59082163607718,Beck,60,60
606.0,484.11380496555074,Beck,60,60
744.0,870.4741140895146,Beck,60,60
612.0,621.3108979797337,Beck,60,60
648.0,738.9276013195469,Beck,60,60
132.0,303.08538983978366,Beck,60,60
414.0,298.5363987830313,Beck,60,60
618.0,564.2348266618737,Beck,60,60
48.0,88.67215256521484,Beck,60,60
330.0,429.5936093818268,Beck,60,60
222.0,177.15937758597138,Beck,60,60
312.0,498.61439515997733,Beck,60,60
336.0,361.6481131297329,Beck,60,60
252.0,284.5825209028536,Beck,60,60
552.0,513.91482555365,Beck,60,60
312.0,279.641649924485,Beck,60,60
576.0,635.2950302010337,Beck,60,60
828.0,728.4713676100644,Beck,60,60
402.0,455.1878435373062,Beck,60,60
438.0,382.2087530033882,Beck,60,60
264.0,352.81327485204935,Beck,60,60
348.0,234.3290925085588,Beck,60,60
450.0,535.1497342640782,Beck,60,60
396.0,331.66333115846334,Beck,60,60
756.0,608.1874874533808,Beck,60,60
774.0,620.7884313170669,Beck,60,60
84.0,199.77201329156784,Beck,60,60
378.0,461.04556707558413,Beck,60,60
798.0,550.1649287575947,Beck,60,60
738.0,801.0810935168654,Beck,60,60
348.0,388.1543143034569,Beck,60,60
78.0,96.89750057614309,Beck,60,60
636.0,635.5611771566666,Beck,60,60
660.0,517.928756163074,Beck,60,60
312.0,278.2553211720924,Beck,60,60
534.0,596.4826803861829,Beck,60,60
384.0,208.5858537700147,Beck,60,60
690.0,613.320763742362,Beck,60,60
864.0,676.8163118534567,Beck,60,60
534.0,554.0331369740593,Beck,60,60
66.0,167.5889072102949,Beck,60,60
690.0,919.2562247350571,Beck,60,60
306.0,224.05848395764068,Beck,60,60
918.0,745.3622928439479,Beck,60,60
468.0,524.1285941836027,Beck,60,60
522.0,595.9421512333715,Beck,60,60
438.0,266.48784164710617,Beck,60,60
78.0,213.03367284960297,Beck,60,60
294.0,141.0069788560526,Beck,60,60
222.0,326.5113417744309,Beck,60,60
642.0,698.2661803378447,Beck,60,60
546.0,456.1845398259938,Beck,60,60
864.0,867.9518700665857,Beck,60,60
1086.0,820.5137027789253,Beck,60,60
288.0,165.8203715410362,Beck,60,60
204.0,197.1828271329985,Beck,60,60
444.0,446.36326408236727,Beck,60,60
156.0,338.50652980539786,Beck,60,60
402.0,301.27450222483367,Beck,60,60
216.0,325.3561007851773,Beck,60,60
774.0,535.1633270104435,Beck,60,60
348.0,382.3023714914773,Beck,60,60
342.0,532.2000354741233,Beck,60,60
396.0,419.3780244659387,Beck,60,60
162.0,168.94514775700526,Beck,60,60
342.0,313.8496759734402,Beck,60,60
918.0,743.4554866530797,Beck,60,60
396.0,475.0432121983576,Beck,60,60
798.0,852.8902673483151,Beck,60,60
564.0,604.4652410914714,Beck,60,60
138.0,135.59111439790664,Beck,60,60
1032.0,821.2107110675205,Beck,60,60
894.0,632.9102502823788,Beck,60,60
696.0,563.9654435329019,Beck,60,60
696.0,471.4060476506276,Beck,60,60
480.0,440.6134912513662,Beck,60,60
696.0,724.6178451728294,Beck,60,60
294.0,340.17516375551827,Beck,60,60
240.0,227.62374287043576,Beck,60,60
324.0,440.78702085088867,Beck,60,60
138.0,242.58188885412739,Beck,60,60
732.0,797.0896053037566,Beck,60,60
786.0,687.8031730220857,Beck,60,60
900.0,744.6148461645921,Beck,60,60
906.0,733.8043750517422,Beck,60,60
216.0,225.10953853064387,Beck,60,60
252.0,281.4372677878269,Beck,60,60
462.0,469.1762279927797,Beck,60,60
492.0,432.6845985750466,Beck,60,60
810.0,776.4921116424126,Beck,60,60
600.0,677.9324668085902,Beck,60,60
474.0,598.0805771870585,Beck,60,60
498.0,341.8737633187618,Beck,60,60
252.0,177.12009458396233,Beck,60,60
318.0,328.20745440914857,Beck,60,60
402.0,318.30564622154833,Beck,60,60
324.0,230.18543281185788,Beck,60,60
324.0,465.6019131557484,Beck,60,60
486.0,541.2415078005354,Beck,60,60
618.0,542.347442683823,Beck,60,60
654.0,665.8969929562741,Beck,60,60
492.0,687.4392569719882,Beck,60,60
306.0,421.5997633477311,Beck,60,60
42.0,40.77979621298368,Beck,60,60
372.0,372.47511559568085,Beck,60,60
546.0,360.8439245946111,Beck,60,60
108.0,134.8031085969552,Taguchi_12,100,100
2304.6,2300.650036720197,Taguchi_12,100,100
