rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
63.6,75.41062927246091,RIKEN,40,40,75.41062927246091,35.18882850117207,20.140764224340657,69.6
7.1999999999999975,20.1380977630615,RIKEN,40,40,20.1380977630615,8.072103859307745,6.384541763681894,19.941176470588232
74.4,54.561363220214794,RIKEN,40,40,54.561363220214794,40.51098131508692,48.08443870892772,62.4
42.0,29.271703720092802,RIKEN,40,40,29.271703720092802,3.1937521599964636,7.050936728093731,18.6
80.4,45.952579498290994,RIKEN,40,40,45.952579498290994,55.63402567726321,51.78618057243739,51.96
11.4,52.32588195800779,RIKEN,40,40,52.32588195800779,-25.391476393370198,-10.805610382614406,19.89
15.0,15.0236921310425,RIKEN,40,40,15.0236921310425,31.104638530098356,40.896474839952155,17.285714285714285
67.8,62.041187286377,RIKEN,40,40,62.041187286377,48.952154631190815,46.88692478234599,54.171428571428564
11.4,12.662245750427198,RIKEN,40,40,12.662245750427198,-4.922458066516357,9.620406706584204,15.600000000000005
10.8,19.2152423858643,RIKEN,40,40,19.2152423858643,33.011406801799765,25.00904319865045,19.418181818181814
9.6,13.04052734375,RIKEN,40,40,13.04052734375,16.320841508520886,18.06612022635024,18.366666666666664
10.2,13.978224754333501,RIKEN,40,40,13.978224754333501,14.366724252984298,35.597553688536834,16.840000000000003
9.0,12.1884288787842,RIKEN,40,40,12.1884288787842,-0.6356593407452635,-0.2266121385794122,16.114285714285714
9.6,20.3455276489258,RIKEN,40,40,20.3455276489258,17.932705614596372,24.03008964645501,18.366666666666664
76.2,82.9934158325195,RIKEN,40,40,82.9934158325195,41.89244137206994,56.025899614691006,76.19999999999997
9.6,13.326557159423801,RIKEN,40,40,13.326557159423801,-2.9366894576819784,4.920611745561344,18.21
9.0,20.5184078216553,RIKEN,40,40,20.5184078216553,23.159565985590486,23.477658904667987,18.21
21.6,14.719891548156701,RIKEN,40,40,14.719891548156701,41.26678643109271,39.03318963945472,18.420000000000005
55.2,76.1719970703125,RIKEN,40,40,76.1719970703125,74.48503920567184,59.426395514194745,68.7
120.0,113.094467163086,RIKEN,40,40,113.094467163086,122.95121893331358,104.03827802830857,111.6
8.4,59.05265045166021,RIKEN,40,40,59.05265045166021,18.85968001537961,39.68807943076659,35.957142857142856
13.2,51.04459381103521,RIKEN,40,40,51.04459381103521,-36.86535733059228,-27.519166776864534,40.2
67.2,13.952399253845199,RIKEN,40,40,13.952399253845199,45.4098692523602,42.956962661968014,33.6
82.2,82.8095626831055,RIKEN,40,40,82.8095626831055,78.7580150358168,57.926369002255754,71.1
82.8,59.9018630981445,RIKEN,40,40,59.9018630981445,56.83238109081883,61.1096583551436,68.4
120.0,120.64055633544922,Krauss,20,20,120.64055633544922,126.67393101089199,120.970699002766,120.0
120.0,119.77400207519531,Krauss,20,20,119.77400207519531,106.307604137582,107.76125791490401,120.0
120.0,104.61483764648438,Krauss,20,20,104.61483764648438,122.532147160074,115.837227645879,102.0
120.0,106.04596710205078,Krauss,20,20,106.04596710205078,126.51493009555,106.346097731136,120.0
120.0,119.77400207519531,Krauss,20,20,119.77400207519531,119.17389728578699,107.76125791490401,120.0
114.0,120.96495056152344,Krauss,20,20,120.96495056152344,119.72381109606701,115.837227645879,120.0
120.0,106.04596710205078,Krauss,20,20,106.04596710205078,107.005320804341,104.48694214457701,120.0
120.0,101.9133071899414,Krauss,20,20,101.9133071899414,102.44033503908001,97.0401109374027,102.0
120.0,104.19571685791016,Krauss,20,20,104.19571685791016,118.250034435019,104.48694214457701,102.0
126.0,84.22383880615234,Krauss,20,20,84.22383880615234,78.0272108615488,104.48694214457701,84.0
132.0,119.77400207519531,Krauss,20,20,119.77400207519531,115.1774518241,104.48694214457701,120.0
96.0,102.94168853759766,Krauss,20,20,102.94168853759766,112.96623060478998,104.48694214457701,102.0
84.0,106.04596710205078,Krauss,20,20,106.04596710205078,117.607877062488,104.48694214457701,120.0
126.0,120.96495056152344,Krauss,20,20,120.96495056152344,122.708253520042,127.187513147181,120.0
84.0,102.94168853759766,Krauss,20,20,102.94168853759766,108.099630621483,111.035573685232,102.0
126.0,119.77400207519531,Krauss,20,20,119.77400207519531,127.63848150605601,109.62041350146299,120.0
84.0,119.3825912475586,Krauss,20,20,119.3825912475586,119.04339493043301,106.346097731136,120.0
120.0,119.77400207519531,Krauss,20,20,119.77400207519531,107.670248879202,104.48694214457701,120.0
120.0,121.11624145507812,Krauss,20,20,121.11624145507812,121.664455589114,115.837227645879,120.0
120.0,94.26392364501952,Krauss,20,20,94.26392364501952,96.6179326419758,117.584205225888,96.0
102.0,111.36166381835938,Krauss,20,20,111.36166381835938,103.73434057398799,104.48694214457701,99.0
120.0,120.20404815673828,Krauss,20,20,120.20404815673828,126.41920634879699,119.11154341620701,120.0
84.0,116.53563690185548,Krauss,20,20,116.53563690185548,115.565186336254,115.837227645879,120.0
126.0,111.7530746459961,Krauss,20,20,111.7530746459961,110.68134415295602,104.48694214457701,120.0
384.0,278.61167159165296,Stravs_22,40,40,221.4697570800781,278.61167159165296,385.313565417144,183.0
402.0,473.34112817823603,Stravs_22,40,40,465.5831298828125,473.34112817823603,326.067184735723,475.33333333333326
276.0,382.30034825315397,Stravs_22,40,40,353.5766296386719,382.30034825315397,416.86515557521204,364.28571428571433
660.0,508.868765755552,Stravs_22,40,40,517.5157470703125,508.868765755552,312.439550143773,556.5
54.0,181.929596828018,Stravs_22,40,40,148.6334686279297,181.929596828018,277.356587005142,176.4
264.0,285.813720884042,Stravs_22,40,40,340.67169189453125,285.813720884042,195.46890427950802,371.25
282.0,244.611117904995,Stravs_22,40,40,349.5534362792969,244.611117904995,152.522583325781,337.09090909090907
90.0,239.537818194998,Stravs_22,40,40,308.09735107421875,239.537818194998,341.659889049316,199.2
816.0,805.656282591173,Stravs_22,40,40,630.7708129882812,805.656282591173,490.7715385815071,702.0
1068.0,739.288071584066,Stravs_22,40,40,598.2647094726562,739.288071584066,451.794028051505,630.0
276.0,501.298682327269,Stravs_22,40,40,225.6864776611328,501.298682327269,364.15218707793406,327.0
522.0,373.969583583548,Stravs_22,40,40,269.13580322265625,373.969583583548,490.933467740032,332.1818181818182
324.0,373.42160358392,Stravs_22,40,40,358.44451904296875,373.42160358392,459.355754330183,346.0
852.0,554.2583694851451,Stravs_22,40,40,646.9251708984375,554.2583694851451,537.093542034415,702.0
1020.0,712.277766650143,Stravs_22,40,40,563.5330810546875,712.277766650143,431.482032302306,545.4
276.0,232.97683032819,Stravs_22,40,40,193.96307373046875,232.97683032819,207.54372885917095,177.75
1218.0,321.983578522541,Stravs_22,40,40,294.4836120605469,321.983578522541,311.01094929062,315.0
654.0,812.5844652012248,Stravs_22,40,40,561.0128784179689,812.5844652012248,496.570778101123,714.0
462.0,462.880236868769,Stravs_22,40,40,469.0118408203125,462.880236868769,507.284883401461,532.8
282.0,413.611931996195,Stravs_22,40,40,362.1520385742188,413.611931996195,644.061906523112,362.0
420.0,471.863016733973,Stravs_22,40,40,652.4071655273438,471.863016733973,360.242262111997,541.0
390.0,438.372499094119,Stravs_22,40,40,365.51904296875,438.372499094119,524.962519212569,201.0
444.0,444.331726283048,Stravs_22,40,40,498.9736022949219,444.331726283048,522.967974118142,449.66666666666674
678.0,697.794122297926,Stravs_22,40,40,515.260986328125,697.794122297926,713.219487600475,538.0
654.0,595.522255841708,Stravs_22,40,40,733.9876708984375,595.522255841708,686.264834404152,724.0
390.0,279.45021363319,Stravs_22,40,40,236.5839385986328,279.45021363319,406.709304596132,315.42857142857144
216.0,347.458883400197,Stravs_22,40,40,264.89715576171875,347.458883400197,274.158662943037,183.0
408.0,497.96636421682297,Stravs_22,40,40,624.9714965820312,497.96636421682297,435.754668941268,592.6666666666666
138.0,445.889046648379,Stravs_22,40,40,374.80853271484375,445.889046648379,630.682863785995,372.0
924.0,726.743043030164,Stravs_22,40,40,865.6787109375,726.743043030164,619.039859141602,798.0
576.0,767.276789058255,Stravs_22,40,40,629.6058349609375,767.276789058255,919.2159904037868,729.0
270.0,198.428440369333,Stravs_22,40,40,239.5628967285156,198.428440369333,291.021717809695,301.2
516.0,405.410475737412,Stravs_22,40,40,394.4661865234375,405.410475737412,504.525596424936,434.4
522.0,436.11793109525496,Stravs_22,40,40,563.72509765625,436.11793109525496,332.97822716633704,536.5714285714286
426.0,425.373687068875,Stravs_22,40,40,514.072998046875,425.373687068875,498.61439171937104,433.0
630.0,500.796470230383,Stravs_22,40,40,411.8670959472656,500.796470230383,528.077773627833,437.6
804.0,830.700285609229,Stravs_22,40,40,846.2451782226562,830.700285609229,742.941979939773,868.5
360.0,436.149906777622,Stravs_22,40,40,502.9453125,436.149906777622,281.147075875613,535.5
708.0,657.481938492782,Stravs_22,40,40,457.54052734375,657.481938492782,635.83733619958,745.0
840.0,733.7029693918961,Stravs_22,40,40,690.680908203125,733.7029693918961,677.934135351744,724.0
690.0,649.774162291669,Stravs_22,40,40,632.9163208007812,649.774162291669,513.6544290395481,714.0
420.0,460.345425751495,Stravs_22,40,40,629.1646728515625,460.345425751495,417.056470363386,675.6
252.0,320.263880793537,Stravs_22,40,40,335.53955078125,320.263880793537,206.969829853068,312.6666666666667
552.0,533.155205178123,Stravs_22,40,40,529.8616943359375,533.155205178123,560.5825926833701,531.8181818181819
216.0,353.769250251166,Stravs_22,40,40,182.94483947753903,353.769250251166,320.867676980093,191.33333333333331
954.0,882.363460125249,Stravs_22,40,40,763.1057739257812,882.363460125249,770.3178885852478,804.0
474.0,435.37883623139,Stravs_22,40,40,378.6795959472656,435.37883623139,363.166764939496,433.0
636.0,493.95685868668403,Stravs_22,40,40,656.9718627929688,493.95685868668403,522.187803254665,688.6666666666665
336.0,340.13951020670396,Stravs_22,40,40,431.4471435546875,340.13951020670396,411.965007506524,443.25
258.0,224.286777003755,Stravs_22,40,40,367.887451171875,224.286777003755,343.12482741989896,346.0
1182.0,666.896375384346,Stravs_22,40,40,403.5768432617188,666.896375384346,471.515947807347,702.0
270.0,383.551294979015,Stravs_22,40,40,316.59454345703125,383.551294979015,716.857825416398,475.6363636363636
312.0,581.3333333333334,Stravs_22,60,60,576.8513793945312,680.5891057280022,815.8213554658753,581.3333333333334
522.0,539.5862068965516,Stravs_22,60,60,570.6839599609375,723.0830432577056,344.63411495201973,539.5862068965516
660.0,655.875,Stravs_22,60,60,678.1988525390625,625.5895202766873,744.2693519383749,655.875
216.0,292.6875,Stravs_22,60,60,219.3409118652344,421.2890698549015,333.35610658812107,292.6875
744.0,624.8275862068965,Stravs_22,60,60,636.4855346679688,712.3251340900001,811.9971015789336,624.8275862068965
468.0,423.8823529411765,Stravs_22,60,60,427.79132080078125,417.86588925022767,224.50929304853787,423.8823529411765
144.0,229.63636363636363,Stravs_22,60,60,204.44342041015625,419.75147300252985,474.32344392372477,229.63636363636363
306.0,367.8461538461538,Stravs_22,60,60,406.573486328125,309.0771232964722,491.25866886070037,367.8461538461538
384.0,200.4,Stravs_22,60,60,224.1444396972656,28.65063756473973,373.21246436396655,200.4
744.0,500.25,Stravs_22,60,60,465.9451904296875,562.5769057514301,525.0744233235208,500.25
354.0,292.6875,Stravs_22,60,60,264.60302734375,149.27967046050668,449.96059217355673,292.6875
420.0,734.1818181818181,Stravs_22,60,60,643.5827026367188,618.6631579171507,719.9875838936623,734.1818181818181
744.0,665.1,Stravs_22,60,60,710.036376953125,760.1252237290822,541.2796394013424,665.1
384.0,532.0,Stravs_22,60,60,414.5169982910156,619.3843361244723,560.1513235414577,532.0
516.0,403.2,Stravs_22,60,60,507.3467102050781,582.0635455840817,665.7591965368528,403.2
276.0,211.875,Stravs_22,60,60,185.6954345703125,318.49337516725546,347.74975571454974,211.875
654.0,854.0,Stravs_22,60,60,669.432373046875,751.7082282503419,764.1962043926486,854.0
282.0,378.0,Stravs_22,60,60,340.8146667480469,68.70062421948829,133.4866524131059,378.0
840.0,673.6363636363636,Stravs_22,60,60,687.39501953125,656.0044420191069,886.6848457932933,673.6363636363636
270.0,271.38461538461536,Stravs_22,60,60,197.5673675537109,295.14826377747085,328.0565227356165,271.38461538461536
426.0,388.8461538461538,Stravs_22,60,60,484.4692993164063,481.80963432731903,535.4118571575675,388.8461538461538
462.0,488.89655172413785,Stravs_22,60,60,414.2438354492188,485.5286986061509,526.4213936832028,488.89655172413785
360.0,436.28571428571433,Stravs_22,60,60,405.57745361328125,386.22379671718176,542.7645219416945,436.28571428571433
216.0,295.4117647058824,Stravs_22,60,60,392.0606994628906,404.76732803124537,346.2667836188623,295.4117647058824
252.0,349.5,Stravs_22,60,60,266.94125366210943,269.14023408000315,275.49281336071743,349.5
360.0,587.3684210526316,Stravs_22,60,60,512.3452758789061,156.26567563537282,69.0216462072903,587.3684210526316
558.0,243.0,Stravs_22,60,60,407.487060546875,436.1017132309874,389.16488391429357,243.0
324.0,295.4117647058824,Stravs_22,60,60,362.28509521484375,128.8192083400769,444.70880189701614,295.4117647058824
636.0,587.5,Stravs_22,60,60,688.7207641601562,703.1991507539524,801.0986297603212,587.5
258.0,211.875,Stravs_22,60,60,348.9499206542969,-81.59676858035346,367.6694896921479,211.875
54.0,557.75,Stravs_22,60,60,449.4069213867188,399.73772092175585,505.4770108928682,557.75
1068.0,916.8,Stravs_22,60,60,812.7019653320312,947.0090074092012,894.3370946831471,916.8
1139.8990002,1119.93603515625,UniToyama_Atlantis,20,20,1119.93603515625,856.31869502523,1327.63877214531,1025.79951
880.5010002,806.8267211914059,UniToyama_Atlantis,20,20,806.8267211914059,856.3180336515829,912.21600419758,724.0656688666666
291.6,689.4212036132809,UniToyama_Atlantis,20,20,689.4212036132809,856.317976940284,632.998685296854,798.3663399999998
1244.3230199999996,1082.1904296875,UniToyama_Atlantis,20,20,1082.1904296875,856.318389159296,937.656395338301,1323.6
803.1,781.094116210938,UniToyama_Atlantis,20,20,781.094116210938,856.318034741466,798.9130948783189,715.85001
868.84698,826.7567749023441,UniToyama_Atlantis,20,20,826.7567749023441,856.318621146507,867.387574606257,798.3663399999998
1066.60002,1006.5082397460899,UniToyama_Atlantis,20,20,1006.5082397460899,856.318564594357,1275.76837084333,931.60002
1164.32298,978.389892578125,UniToyama_Atlantis,20,20,978.389892578125,856.318634138363,1226.16021285396,1025.79951
1181.8990002,1168.32861328125,UniToyama_Atlantis,20,20,1168.32861328125,856.3186927595441,1082.61584083718,1323.6
1317.10002,1286.1962890625,UniToyama_Atlantis,20,20,1286.1962890625,856.318172761911,1279.4622743394198,931.60002
891.34698,769.4425659179691,UniToyama_Atlantis,20,20,769.4425659179691,856.318100318697,764.8403832768698,804.7993399999998
1038.1000199999999,987.5280151367192,UniToyama_Atlantis,20,20,987.5280151367192,856.3180581923401,968.790745383316,931.60002
221.59998,631.704772949219,UniToyama_Atlantis,20,20,631.704772949219,856.317994345596,394.168369587404,798.3663399999998
955.5,790.4285278320309,UniToyama_Atlantis,20,20,790.4285278320309,856.318461352895,637.95879896738,804.7993399999998
780.699,968.3904418945308,UniToyama_Atlantis,20,20,968.3904418945308,856.3186317339661,866.042753022546,918.10002
1498.3470000000002,1266.12756347656,UniToyama_Atlantis,20,20,1266.12756347656,856.318861580138,1319.16641623008,1551.5989998
1185.84702,1173.89721679688,UniToyama_Atlantis,20,20,1173.89721679688,1712.25753098131,1360.40820704004,1289.5999800000004
1259.322,956.589477539062,UniToyama_Atlantis,20,20,956.589477539062,856.318278345835,624.398716301685,1289.5999800000004
1240.6000199999999,1283.77294921875,UniToyama_Atlantis,20,20,1283.77294921875,856.318242355789,1058.884357181,1323.6
976.0000002,790.4285278320309,UniToyama_Atlantis,20,20,790.4285278320309,856.318483375103,670.030473229028,804.7993399999998
1284.8470200000004,1117.83117675781,UniToyama_Atlantis,20,20,1117.83117675781,856.318584980193,922.324222513708,1025.79951
1066.6990002,1168.32861328125,UniToyama_Atlantis,20,20,1168.32861328125,856.318750473853,1299.58412577632,1323.6
608.9159999999998,641.923828125,UniToyama_Atlantis,20,20,641.923828125,856.3183626661902,595.943517560902,673.0375714285716
1052.2999998,796.9481811523441,UniToyama_Atlantis,20,20,796.9481811523441,856.3185594286798,832.9760581925751,804.7993399999998
1430.5999800000004,1217.47497558594,UniToyama_Atlantis,20,20,1217.47497558594,856.318172478215,977.064454566988,1323.6
1032.3220199999996,1117.83117675781,UniToyama_Atlantis,20,20,1117.83117675781,856.318631587221,1191.739158934,1025.79951
634.84698,661.781066894531,UniToyama_Atlantis,20,20,661.781066894531,856.318147365614,658.3146278327549,961.179816
640.0999800000002,718.767333984375,UniToyama_Atlantis,20,20,718.767333984375,856.317888042455,532.474336886205,715.85001
867.1000200000003,708.257690429688,UniToyama_Atlantis,20,20,708.257690429688,856.3185941752838,1713.1271181559302,809.059812
1283.847,1159.06030273438,UniToyama_Atlantis,20,20,1159.06030273438,1712.25756806316,1464.33489086538,1289.5999800000004
667.60002,745.8386840820309,UniToyama_Atlantis,20,20,745.8386840820309,856.317974394133,755.490731702168,694.7787799999999
847.6150200000003,799.9899291992191,UniToyama_Atlantis,20,20,799.9899291992191,856.318349414008,619.3859657271901,931.60002
