experiment,number_repetitions,algo,number_train,perf
Nikiforos,r10,Layer 3,10,0.041138967684101475
Nikiforos,r10,l4,10,0.044136636111510565
Nikiforos,r10,GB,10,0.10819929716919137
Nikiforos,r10,SVR,10,0.04508393005120969
Nikiforos,r10,BRR,10,0.08809672687193118
Nikiforos,r10,LASSO,10,0.12469448662304382
Nikiforos,r10,AB,10,0.052987622705932554
Takahashi,r2,Layer 1,2,0.020653735018191406
Takahashi,r2,Layer 2,2,0.04324648978006761
Takahashi,r2,Layer 3,2,0.05033254754237645
Takahashi,r2,l4,2,0.05033254754237645
Takahashi,r2,GB,2,0.020653735018191406
Takahashi,r2,SVR,2,0.036031124182586534
Takahashi,r2,BRR,2,0.05573815019321951
Takahashi,r2,LASSO,2,0.054505664448484294
Takahashi,r2,AB,2,0.031076702664576072
RIKEN,r7,Layer 1,7,0.10520576677225708
RIKEN,r7,Layer 2,7,0.16386912222368744
RIKEN,r7,Layer 3,7,0.09434182617299873
RIKEN,r7,l4,7,0.09434182617299873
RIKEN,r7,GB,7,0.10520576677225708
RIKEN,r7,SVR,7,0.12409053148717014
RIKEN,r7,BRR,7,0.1661938842794752
RIKEN,r7,LASSO,7,0.1564103979504343
RIKEN,r7,AB,7,0.11242230083282959
MTBLS36,r9,Layer 1,9,0.08903135046851615
MTBLS36,r9,Layer 2,9,0.10767757469126552
MTBLS36,r9,Layer 3,9,0.05222314434664856
MTBLS36,r9,l4,9,0.10767757469126552
MTBLS36,r9,GB,9,0.21343378082097042
MTBLS36,r9,SVR,9,0.1301394554444272
MTBLS36,r9,BRR,9,0.08073206630186958
MTBLS36,r9,LASSO,9,0.3265522199069731
MTBLS36,r9,AB,9,0.08903135046851615
Ken,r8,Layer 1,8,0.09532491073324814
Ken,r8,Layer 2,8,0.02971602459371718
Ken,r8,Layer 3,8,0.016962316586394778
Ken,r8,l4,8,0.02971602459371718
Ken,r8,GB,8,0.09532491073324814
Ken,r8,SVR,8,0.17007574601364367
Ken,r8,BRR,8,0.2176567566147007
Ken,r8,LASSO,8,0.27684240012702727
Ken,r8,AB,8,0.0690610353995059
Cao_HILIC,r10,Layer 1,10,0.4594841147187964
Cao_HILIC,r10,Layer 2,10,0.31307682147056254
Cao_HILIC,r10,Layer 3,10,0.294078756970023
Cao_HILIC,r10,l4,10,0.31307682147056254
Cao_HILIC,r10,GB,10,0.4594841147187964
Cao_HILIC,r10,SVR,10,0.25188578405476797
Cao_HILIC,r10,BRR,10,0.3217207985442335
Cao_HILIC,r10,LASSO,10,0.26032245443023616
Cao_HILIC,r10,AB,10,0.39593802345058615
Aicheler,r1,Layer 1,1,0.010315362642526672
Aicheler,r1,Layer 2,1,0.007941939700950513
Aicheler,r1,Layer 3,1,0.009625564682675992
Aicheler,r1,l4,1,0.007941939700950513
Aicheler,r1,GB,1,0.02272895207480789
Aicheler,r1,SVR,1,0.017463152634898983
Aicheler,r1,BRR,1,0.010315362642526672
Aicheler,r1,LASSO,1,0.012270614314084213
Aicheler,r1,AB,1,0.02633527036871007
Otto,r7,Layer 1,7,0.06089430009140406
Otto,r7,Layer 2,7,0.16372233307055717
Otto,r7,Layer 3,7,0.10928123016542438
Otto,r7,l4,7,0.16372233307055717
Otto,r7,GB,7,0.08956540381922072
Otto,r7,SVR,7,0.23708248987951686
Otto,r7,BRR,7,0.06089430009140406
Otto,r7,LASSO,7,0.09124264005903265
Otto,r7,AB,7,0.1674971363115693
Otto,r6,Layer 1,6,0.04924039086935051
Otto,r6,Layer 2,6,0.10461894319854377
Otto,r6,Layer 3,6,0.09988143603041139
Otto,r6,l4,6,0.09988143603041139
Otto,r6,GB,6,0.04924039086935051
Otto,r6,SVR,6,0.2605143653209431
Otto,r6,BRR,6,0.25400439360797655
Otto,r6,LASSO,6,0.31682031314979087
Otto,r6,AB,6,0.18524484536082475
Kojima,r9,Layer 1,9,0.2054714507712795
Kojima,r9,Layer 2,9,0.1138579491051461
Kojima,r9,Layer 3,9,0.14482934136863398
Kojima,r9,l4,9,0.14482934136863398
Kojima,r9,GB,9,0.2054714507712795
Kojima,r9,SVR,9,0.26139815427496266
Kojima,r9,BRR,9,0.20321894178700892
Kojima,r9,LASSO,9,0.12136887563314305
Kojima,r9,AB,9,0.1367954112103877
Otto,r9,Layer 1,9,0.17610651739411082
Otto,r9,Layer 2,9,0.09996625519503548
Otto,r9,Layer 3,9,0.07571128608931142
Otto,r9,l4,9,0.09996625519503548
Otto,r9,GB,9,0.17610651739411082
Otto,r9,SVR,9,0.24651029528729831
Otto,r9,BRR,9,0.1807903843795094
Otto,r9,LASSO,9,0.23706473013496218
Otto,r9,AB,9,0.20996563573883162
Taguchi,r9,Layer 1,9,0.0064743593466344744
Taguchi,r9,Layer 2,9,0.008048470256790561
Taguchi,r9,Layer 3,9,0.008411044484728927
Taguchi,r9,l4,9,0.0064743593466344744
Taguchi,r9,GB,9,0.004422722193131711
Taguchi,r9,SVR,9,0.11008085691509513
Taguchi,r9,BRR,9,0.0064743593466344744
Taguchi,r9,LASSO,9,0.010935694983719881
Taguchi,r9,AB,9,0.019378749446638647
Cao_HILIC,r9,Layer 1,9,0.15061586875519767
Cao_HILIC,r9,Layer 2,9,0.27803061509638033
Cao_HILIC,r9,Layer 3,9,0.28971230759053235
Cao_HILIC,r9,l4,9,0.27803061509638033
Cao_HILIC,r9,GB,9,0.19711380388269475
Cao_HILIC,r9,SVR,9,0.26100595785310043
Cao_HILIC,r9,BRR,9,0.15061586875519767
Cao_HILIC,r9,LASSO,9,0.10453228162662266
Cao_HILIC,r9,AB,9,0.3203125
UniToyama_Atlantis,r9,Layer 1,9,0.042926447310128804
UniToyama_Atlantis,r9,Layer 2,9,0.04088945539247765
UniToyama_Atlantis,r9,Layer 3,9,0.02495871452506416
UniToyama_Atlantis,r9,l4,9,0.02495871452506416
UniToyama_Atlantis,r9,GB,9,0.033464652503091635
UniToyama_Atlantis,r9,SVR,9,0.05648950805304322
UniToyama_Atlantis,r9,BRR,9,0.042926447310128804
UniToyama_Atlantis,r9,LASSO,9,0.0454765647106571
UniToyama_Atlantis,r9,AB,9,0.02056913741288752
Aicheler,r6,Layer 1,6,0.023013667570377778
Aicheler,r6,Layer 2,6,0.012697354956581638
Aicheler,r6,Layer 3,6,0.01252905863863547
Aicheler,r6,l4,6,0.012697354956581638
Aicheler,r6,GB,6,0.029200983047485553
Aicheler,r6,SVR,6,0.02840191346511365
Aicheler,r6,BRR,6,0.023013667570377778
Aicheler,r6,LASSO,6,0.022956868801885733
Aicheler,r6,AB,6,0.04843376007855993
Ken,r1,Layer 1,1,0.1589581681951214
Ken,r1,Layer 2,1,0.0730694890714646
Ken,r1,Layer 3,1,0.0715578528970175
Ken,r1,l4,1,0.0730694890714646
Ken,r1,GB,1,0.24396607942330428
Ken,r1,SVR,1,0.1034825178230768
Ken,r1,BRR,1,0.1589581681951214
Ken,r1,LASSO,1,0.13651100327216192
Ken,r1,AB,1,0.17860652190286422
FEM_lipids,r8,Layer 1,8,0.09143992692470733
FEM_lipids,r8,Layer 2,8,0.08884045431292366
FEM_lipids,r8,Layer 3,8,0.05516917958781067
FEM_lipids,r8,l4,8,0.08884045431292366
FEM_lipids,r8,GB,8,0.24620181776912356
FEM_lipids,r8,SVR,8,0.23648628088917303
FEM_lipids,r8,BRR,8,0.09143992692470733
FEM_lipids,r8,LASSO,8,0.0596444584774904
FEM_lipids,r8,AB,8,0.1892570281124498
FEM_long,r4,Layer 1,4,0.0609453559255733
FEM_long,r4,Layer 2,4,0.062189927494523414
FEM_long,r4,Layer 3,4,0.060755281520146996
FEM_long,r4,l4,4,0.060755281520146996
FEM_long,r4,GB,4,0.0609453559255733
FEM_long,r4,SVR,4,0.15100656937303203
FEM_long,r4,BRR,4,0.08223990204198092
FEM_long,r4,LASSO,4,0.0744492265708016
FEM_long,r4,AB,4,0.07764804560045459
LIFE_new,r1,Layer 1,1,0.06480161982067414
LIFE_new,r1,Layer 2,1,0.1105190711918174
LIFE_new,r1,Layer 3,1,0.08807946348782174
LIFE_new,r1,l4,1,0.08807946348782174
LIFE_new,r1,GB,1,0.2077824719166741
LIFE_new,r1,SVR,1,0.254036503798704
LIFE_new,r1,BRR,1,0.2079738939930397
LIFE_new,r1,LASSO,1,0.17602131120958978
LIFE_new,r1,AB,1,0.06480161982067414
MTBLS36,r7,Layer 1,7,0.046823453328648686
MTBLS36,r7,Layer 2,7,0.09813380314687208
MTBLS36,r7,Layer 3,7,0.11184452885055131
MTBLS36,r7,l4,7,0.11184452885055131
MTBLS36,r7,GB,7,0.06514806187678199
MTBLS36,r7,SVR,7,0.07701115170837121
MTBLS36,r7,BRR,7,0.12186378302467604
MTBLS36,r7,LASSO,7,0.2386832198315066
MTBLS36,r7,AB,7,0.046823453328648686
UFZ_Phenomenex,r8,Layer 1,8,0.14344969563851442
UFZ_Phenomenex,r8,Layer 2,8,0.1017767421276758
UFZ_Phenomenex,r8,Layer 3,8,0.10598919307624993
UFZ_Phenomenex,r8,l4,8,0.14344969563851442
UFZ_Phenomenex,r8,GB,8,0.130519357244006
UFZ_Phenomenex,r8,SVR,8,0.10313391475168776
UFZ_Phenomenex,r8,BRR,8,0.10087212347332856
UFZ_Phenomenex,r8,LASSO,8,0.10095321454129007
UFZ_Phenomenex,r8,AB,8,0.14344969563851442
MTBLS87,r9,Layer 1,9,0.17553316004136035
MTBLS87,r9,Layer 2,9,0.11800258580642879
MTBLS87,r9,Layer 3,9,0.10921963918833213
MTBLS87,r9,l4,9,0.11800258580642879
MTBLS87,r9,GB,9,0.17553316004136035
MTBLS87,r9,SVR,9,0.09904796965127777
MTBLS87,r9,BRR,9,0.16283893457896997
MTBLS87,r9,LASSO,9,0.12630859621932727
MTBLS87,r9,AB,9,0.12603592485945428
FEM_lipids,r7,Layer 1,7,0.055220883534136546
FEM_lipids,r7,Layer 2,7,0.05662890548762043
FEM_lipids,r7,Layer 3,7,0.039482636210871606
FEM_lipids,r7,l4,7,0.039482636210871606
FEM_lipids,r7,GB,7,0.026362428065125808
FEM_lipids,r7,SVR,7,0.12243902165451136
FEM_lipids,r7,BRR,7,0.07609945255390567
FEM_lipids,r7,LASSO,7,0.03394795279352888
FEM_lipids,r7,AB,7,0.055220883534136546
MTBLS4,r2,Layer 1,2,0.017054788753261288
MTBLS4,r2,Layer 2,2,0.017067292695205558
MTBLS4,r2,Layer 3,2,0.03541981898203346
MTBLS4,r2,l4,2,0.017054788753261288
MTBLS4,r2,GB,2,0.00623944138346794
MTBLS4,r2,SVR,2,0.027000854489676224
MTBLS4,r2,BRR,2,0.017054788753261288
MTBLS4,r2,LASSO,2,0.01489777779415347
MTBLS4,r2,AB,2,0.006617317182593108
Tohge,r10,Layer 1,10,0.05252483319853864
Tohge,r10,Layer 2,10,0.11219112842894909
Tohge,r10,Layer 3,10,0.10534178872157768
Tohge,r10,l4,10,0.10534178872157768
Tohge,r10,GB,10,0.05252483319853864
Tohge,r10,SVR,10,0.15848449124208816
Tohge,r10,BRR,10,0.0782007683832273
Tohge,r10,LASSO,10,0.10496560024407138
Tohge,r10,AB,10,0.08079521039500992
UFZ_Phenomenex,r10,Layer 1,10,0.06082824815662357
UFZ_Phenomenex,r10,Layer 2,10,0.07211106317494985
UFZ_Phenomenex,r10,Layer 3,10,0.06099464953668386
UFZ_Phenomenex,r10,l4,10,0.07211106317494985
UFZ_Phenomenex,r10,GB,10,0.0766882165407162
UFZ_Phenomenex,r10,SVR,10,0.07722503832935661
UFZ_Phenomenex,r10,BRR,10,0.09794618530385478
UFZ_Phenomenex,r10,LASSO,10,0.06738181898776878
UFZ_Phenomenex,r10,AB,10,0.06082824815662357
MTBLS87,r1,Layer 1,1,0.04174827796241147
MTBLS87,r1,Layer 2,1,0.05315652518432343
MTBLS87,r1,Layer 3,1,0.08449882197234125
MTBLS87,r1,l4,1,0.04174827796241147
MTBLS87,r1,GB,1,0.0544927398543552
MTBLS87,r1,SVR,1,0.04174827796241147
MTBLS87,r1,BRR,1,0.05587363963750356
MTBLS87,r1,LASSO,1,0.014833526158981876
MTBLS87,r1,AB,1,0.0499017322546734
RIKEN,r10,Layer 1,10,0.08524106758722748
RIKEN,r10,Layer 2,10,0.0931352734472858
RIKEN,r10,Layer 3,10,0.05843895046097472
RIKEN,r10,l4,10,0.08524106758722748
RIKEN,r10,GB,10,0.08524106758722748
RIKEN,r10,SVR,10,0.10584157502459995
RIKEN,r10,BRR,10,0.12714574017737396
RIKEN,r10,LASSO,10,0.12230317681439573
RIKEN,r10,AB,10,0.11320907663507934
FEM_long,r10,Layer 1,10,0.048001050192212326
FEM_long,r10,Layer 2,10,0.048636493518328196
FEM_long,r10,Layer 3,10,0.04399752771014992
FEM_long,r10,l4,10,0.04399752771014992
FEM_long,r10,GB,10,0.048001050192212326
FEM_long,r10,SVR,10,0.17318102627800355
FEM_long,r10,BRR,10,0.08253207249263486
FEM_long,r10,LASSO,10,0.08007853461322333
FEM_long,r10,AB,10,0.0642134676419427
Taguchi,r10,Layer 1,10,0.006820784382115219
Taguchi,r10,Layer 2,10,0.007045361053396319
Taguchi,r10,Layer 3,10,0.005734029601099252
Taguchi,r10,l4,10,0.006820784382115219
Taguchi,r10,GB,10,0.0027153489384162026
Taguchi,r10,SVR,10,0.05788865744261155
Taguchi,r10,BRR,10,0.006820784382115219
Taguchi,r10,LASSO,10,0.0070155967661205245
Taguchi,r10,AB,10,0.011300199550704644
Beck,r4,Layer 1,4,0.07268135005544239
Beck,r4,Layer 2,4,0.06411948392343512
Beck,r4,Layer 3,4,0.058647532832226144
Beck,r4,l4,4,0.058647532832226144
Beck,r4,GB,4,0.068930742141099
Beck,r4,SVR,4,0.06611981968509217
Beck,r4,BRR,4,0.07268135005544239
Beck,r4,LASSO,4,0.06344867731532579
Beck,r4,AB,4,0.08027737265675339
Ken,r2,Layer 1,2,0.3229395072879455
Ken,r2,Layer 2,2,0.08307458330320897
Ken,r2,Layer 3,2,0.19065548516085762
Ken,r2,l4,2,0.08307458330320897
Ken,r2,GB,2,0.3229395072879455
Ken,r2,SVR,2,0.37814350399031815
Ken,r2,BRR,2,0.3846521028836235
Ken,r2,LASSO,2,0.2547684532183954
Ken,r2,AB,2,0.38716798075385445
Ken,r6,Layer 1,6,0.05065527665721833
Ken,r6,Layer 2,6,0.056487487012582556
Ken,r6,Layer 3,6,0.0465818382268725
Ken,r6,l4,6,0.056487487012582556
Ken,r6,GB,6,0.05065527665721833
Ken,r6,SVR,6,0.13571262338741916
Ken,r6,BRR,6,0.14020128466492643
Ken,r6,LASSO,6,0.11992142559837923
Ken,r6,AB,6,0.07072380890207439
Taguchi,r2,Layer 1,2,0.010450697010143633
Taguchi,r2,Layer 2,2,0.012226863184280588
Taguchi,r2,Layer 3,2,0.007858995436939936
Taguchi,r2,l4,2,0.010450697010143633
Taguchi,r2,GB,2,0.010450697010143633
Taguchi,r2,SVR,2,0.05236308604562767
Taguchi,r2,BRR,2,0.005569901779860952
Taguchi,r2,LASSO,2,0.00827452180084844
Taguchi,r2,AB,2,0.01429986454677108
RIKEN,r2,Layer 1,2,0.10402640403561032
RIKEN,r2,Layer 2,2,0.10254600527497555
RIKEN,r2,Layer 3,2,0.10202603692634563
RIKEN,r2,l4,2,0.10202603692634563
RIKEN,r2,GB,2,0.10402640403561032
RIKEN,r2,SVR,2,0.16473895605164884
RIKEN,r2,BRR,2,0.1526390119474547
RIKEN,r2,LASSO,2,0.14811915562027145
RIKEN,r2,AB,2,0.12904370130207277
MTBLS87,r6,Layer 1,6,0.1404228567178073
MTBLS87,r6,Layer 2,6,0.1501095349204081
MTBLS87,r6,Layer 3,6,0.10641490179343291
MTBLS87,r6,l4,6,0.1404228567178073
MTBLS87,r6,GB,6,0.1404228567178073
MTBLS87,r6,SVR,6,0.11449116118814445
MTBLS87,r6,BRR,6,0.12339158056612612
MTBLS87,r6,LASSO,6,0.1032446419000481
MTBLS87,r6,AB,6,0.10282843263366576
Cao_HILIC,r5,Layer 1,5,0.34917566994425864
Cao_HILIC,r5,Layer 2,5,0.28037281796203706
Cao_HILIC,r5,Layer 3,5,0.2426719150526384
Cao_HILIC,r5,l4,5,0.28037281796203706
Cao_HILIC,r5,GB,5,0.24364091350272157
Cao_HILIC,r5,SVR,5,0.34917566994425864
Cao_HILIC,r5,BRR,5,0.4733191176965804
Cao_HILIC,r5,LASSO,5,0.22145166738869454
Cao_HILIC,r5,AB,5,0.41022419791264014
