experiment,number_repetitions,algo,number_train,perf
FEM_long,r10,l4,10,0.9678270737914149
FEM_long,r10,GB,10,0.9678270737914149
FEM_long,r10,SVR,10,0.9262649239609537
FEM_long,r10,BRR,10,0.9355043741015401
FEM_long,r10,LASSO,10,0.939296541527806
FEM_long,r10,AB,10,0.9523179564041107
Taguchi,r10,Layer 1,10,0.9986416752921732
Taguchi,r10,Layer 2,10,0.98909782456079
Taguchi,r10,Layer 3,10,0.9989489046067664
Taguchi,r10,l4,10,0.9986416752921732
Taguchi,r10,GB,10,0.9996532820536841
Taguchi,r10,SVR,10,0.8970999840409333
Taguchi,r10,BRR,10,0.9986416752921732
Taguchi,r10,LASSO,10,0.9979744712176747
Taguchi,r10,AB,10,0.982869690278662
Beck,r4,Layer 1,4,0.869973528010508
Beck,r4,Layer 2,4,0.8773121576651005
Beck,r4,Layer 3,4,0.8948449965217979
Beck,r4,l4,4,0.869973528010508
Beck,r4,GB,4,0.8452634867041556
Beck,r4,SVR,4,0.8708414517938885
Beck,r4,BRR,4,0.869973528010508
Beck,r4,LASSO,4,0.8773097172613556
Beck,r4,AB,4,0.7976220863078286
Ken,r2,Layer 1,2,1.0
Ken,r2,Layer 2,2,1.0
Ken,r2,Layer 3,2,1.0
Ken,r2,l4,2,1.0
Ken,r2,GB,2,1.0
Ken,r2,SVR,2,1.0
Ken,r2,BRR,2,1.0
Ken,r2,LASSO,2,1.0
Ken,r2,AB,2,1.0
Ken,r6,Layer 1,6,1.0
Ken,r6,Layer 2,6,1.0
Ken,r6,Layer 3,6,1.0
Ken,r6,l4,6,1.0
Ken,r6,GB,6,1.0
Ken,r6,SVR,6,1.0
Ken,r6,BRR,6,nan
Ken,r6,LASSO,6,1.0
Ken,r6,AB,6,1.0
Taguchi,r2,Layer 1,2,0.9811429231702764
Taguchi,r2,Layer 2,2,0.9958163425715751
Taguchi,r2,Layer 3,2,0.9975155431477507
Taguchi,r2,l4,2,0.9811429231702764
Taguchi,r2,GB,2,0.9811429231702764
Taguchi,r2,SVR,2,0.9554143141310739
Taguchi,r2,BRR,2,0.9956590479102021
Taguchi,r2,LASSO,2,0.9958021807258282
Taguchi,r2,AB,2,0.9614559534168193
RIKEN,r2,Layer 1,2,0.8273039133718527
RIKEN,r2,Layer 2,2,0.8413087250052188
RIKEN,r2,Layer 3,2,0.8526893610404211
RIKEN,r2,l4,2,0.8273039133718527
RIKEN,r2,GB,2,0.8273039133718527
RIKEN,r2,SVR,2,0.795399986674423
RIKEN,r2,BRR,2,0.7711218086066272
RIKEN,r2,LASSO,2,0.7850414401142987
RIKEN,r2,AB,2,0.7505447681301395
MTBLS87,r6,Layer 1,6,-0.07033054271164155
MTBLS87,r6,Layer 2,6,0.007382778232731035
MTBLS87,r6,Layer 3,6,0.31726884815555967
MTBLS87,r6,l4,6,0.31726884815555967
MTBLS87,r6,GB,6,-0.07033054271164155
MTBLS87,r6,SVR,6,0.1573647995724033
MTBLS87,r6,BRR,6,-0.04015025165353171
MTBLS87,r6,LASSO,6,0.5200025532410971
MTBLS87,r6,AB,6,-0.024857773578484427
Cao_HILIC,r5,Layer 1,5,-0.9999416920383435
Cao_HILIC,r5,Layer 2,5,0.8692259114833377
Cao_HILIC,r5,Layer 3,5,0.3920556873786346
Cao_HILIC,r5,l4,5,-0.9999416920383435
Cao_HILIC,r5,GB,5,0.6220040187835829
Cao_HILIC,r5,SVR,5,0.8678339097709142
Cao_HILIC,r5,BRR,5,-0.9999416920383435
Cao_HILIC,r5,LASSO,5,0.9570188775035827
Cao_HILIC,r5,AB,5,-0.474368767156378
