rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1078.2,1279.62841796875,Taguchi_12,374,1,1279.62841796875,1183.8559149930327,1228.40142200727,1007.6400000000003
2515.2,2350.531494140625,Taguchi_12,374,1,2350.531494140625,2332.473592321813,2285.50559851802,2151.073170731707
156.0,158.3820037841797,Taguchi_12,374,1,158.3820037841797,287.30332847692415,321.193882189732,220.66285714285718
752.4,841.8451538085938,Taguchi_12,374,1,841.8451538085938,868.7929268003862,842.196915942944,916.4076923076924
601.2,659.7411499023438,Taguchi_12,374,1,659.7411499023438,698.8747688448,681.4470840351751,860.5652173913045
414.0,275.5234375,Taguchi_12,374,1,275.5234375,344.9555142599681,282.21517357064204,525.1500000000002
378.6,292.6524963378906,Taguchi_12,374,1,292.6524963378906,1003.6985305016907,1025.4635396402198,294.0
678.6,570.8317260742188,Taguchi_12,374,1,570.8317260742188,729.8308370207325,765.4292890785132,734.657142857143
2159.4,2162.536376953125,Taguchi_12,374,1,2162.536376953125,1915.7869477948968,1890.5865875101401,2103.809090909092
936.6,941.7312622070312,Taguchi_12,374,1,941.7312622070312,1065.4039995389019,1026.15011763038,936.1916666666664
2676.6,2629.688232421875,Taguchi_12,374,1,2629.688232421875,2283.4111767457066,2253.7423742531,2574.234782608697
1761.6,1522.826416015625,Taguchi_12,374,1,1522.826416015625,1737.4376619422626,1750.04083280501,1636.6956521739137
1957.2,1877.871337890625,Taguchi_12,374,1,1877.871337890625,1966.7813041474847,1937.56460479784,1893.727868852459
818.4,710.388916015625,Taguchi_12,374,1,710.388916015625,933.9072330661916,943.443777431037,796.9285714285713
147.0,152.5581817626953,Taguchi_12,374,1,152.5581817626953,256.98807310246775,307.052789070752,220.66285714285718
2497.8,2114.910400390625,Taguchi_12,374,1,2114.910400390625,1947.5299402338565,1959.59217779732,1987.1225806451614
1887.0,1995.894287109375,Taguchi_12,374,1,1995.894287109375,1888.6696316264404,1881.0734364874,1758.7846153846158
1239.0,1147.9068603515625,Taguchi_12,374,1,1147.9068603515625,1145.9387695250439,1151.9127929249698,1328.0666666666666
112.2,108.11296081542969,Taguchi_12,374,1,108.11296081542969,-221.47476062858937,-159.217441036493,220.66285714285718
1163.4,1099.550048828125,Taguchi_12,374,1,1099.550048828125,1011.034196365764,990.88922250985,1464.1285714285711
2173.2,2175.722412109375,Taguchi_12,374,1,2175.722412109375,1938.3459345977014,2002.86350126077,2079.654545454547
2783.4,2672.38330078125,Taguchi_12,374,1,2672.38330078125,2655.5574232029944,2713.86899199145,2511.971830985917
1949.4,1870.19970703125,Taguchi_12,374,1,1870.19970703125,1937.5721369087241,2001.0611561973694,2151.073170731707
2335.2,2295.085205078125,Taguchi_12,374,1,2295.085205078125,2141.087234949708,2121.77930146134,2151.073170731707
2063.4,1809.5335693359373,Taguchi_12,374,1,1809.5335693359373,1774.9034503612424,1731.67198031928,1835.7866666666675
2632.8,2560.05078125,Taguchi_12,374,1,2560.05078125,2984.836104604793,3048.5040183437,2385.75
1580.4,1627.4771728515625,Taguchi_12,374,1,1627.4771728515625,1738.1246029338904,1752.8604428885901,1658.1047619047627
1854.0,2051.899169921875,Taguchi_12,374,1,2051.899169921875,1811.2034465453607,1899.3406293569697,2103.809090909092
933.6,1022.1029052734376,Taguchi_12,374,1,1022.1029052734376,1096.388674900228,1068.49596972647,1000.1375000000003
2343.6,1766.466796875,Taguchi_12,374,1,1766.466796875,3039.0158086881092,3059.9452562294896,2292.1902439024398
1854.0,2030.7747802734373,Taguchi_12,374,1,2030.7747802734373,1923.6080734972988,1898.84925108422,2164.125000000001
2640.6,2832.315673828125,Taguchi_12,374,1,2832.315673828125,2908.623590938972,2583.08995874879,2511.971830985917
444.0,472.1069030761719,Eawag_XBridgeC18,229,2,472.1069030761719,479.7417800405477,502.71104480458354,410.28571428571433
360.0,344.2207946777344,Eawag_XBridgeC18,229,2,344.2207946777344,445.4140199227875,453.82811698825066,305.02325581395354
954.0,944.6697387695312,Eawag_XBridgeC18,229,2,944.6697387695312,928.432296758928,1161.3358368241286,876.0
522.0,377.8547668457031,Eawag_XBridgeC18,229,2,377.8547668457031,533.6904260341548,559.7941846499415,402.0
552.0,709.7576293945312,Eawag_XBridgeC18,229,2,709.7576293945312,537.8394118346258,534.5278492814333,684.7
750.0,562.9002685546875,Eawag_XBridgeC18,229,2,562.9002685546875,596.8630694543966,614.340421063619,618.5
144.0,289.71466064453125,Eawag_XBridgeC18,229,2,289.71466064453125,236.573608030462,236.0157365059815,208.66666666666663
270.0,341.14013671875,Eawag_XBridgeC18,229,2,341.14013671875,454.26757129349386,497.28663780733393,419.9294117647059
402.0,430.0811767578125,Eawag_XBridgeC18,229,2,430.0811767578125,494.2758557920612,394.80090906503466,380.4285714285714
510.0,501.6310729980469,Eawag_XBridgeC18,229,2,501.6310729980469,497.91496263613067,581.5705173331238,505.8
690.0,515.60546875,Eawag_XBridgeC18,229,2,515.60546875,316.5138159027629,364.0091124272681,583.0833333333334
78.0,124.99069213867188,Eawag_XBridgeC18,229,2,124.99069213867188,210.0902312199341,211.17923496143595,383.1
54.0,163.3428192138672,Eawag_XBridgeC18,229,2,163.3428192138672,192.84492820078688,158.35722618611015,199.05
420.0,323.7019958496094,Eawag_XBridgeC18,229,2,323.7019958496094,412.3152701095597,452.26581342245413,422.64516129032256
264.0,337.8477478027344,Eawag_XBridgeC18,229,2,337.8477478027344,298.6992540748372,289.65007168142984,230.08695652173915
354.0,367.8179931640625,Eawag_XBridgeC18,229,2,367.8179931640625,406.51979434065015,424.7802695956323,368.7945205479452
810.0,809.4182739257812,Eawag_XBridgeC18,229,2,809.4182739257812,772.8486510933715,739.7597758286722,780.4615384615386
570.0,667.1102905273438,Eawag_XBridgeC18,229,2,667.1102905273438,662.5998909475759,611.3944396430678,627.6867469879518
144.0,117.0138931274414,Eawag_XBridgeC18,229,2,117.0138931274414,334.13753811572553,390.2023351471196,228.20689655172413
66.0,173.76255798339844,Eawag_XBridgeC18,229,2,173.76255798339844,154.71851233858098,230.26038992525517,270.2608695652174
90.0,144.9774932861328,Eawag_XBridgeC18,229,2,144.9774932861328,261.20182186860563,221.68908399266,230.08695652173915
210.0,281.07916259765625,Eawag_XBridgeC18,229,2,281.07916259765625,261.66160588422747,257.5508952528656,273.75
276.0,261.10745239257807,Eawag_XBridgeC18,229,2,261.10745239257807,346.68300272934823,497.96991893316016,376.92307692307685
276.0,281.5732421875,Eawag_XBridgeC18,229,2,281.5732421875,334.94911505225014,394.9452113597754,260.1818181818182
558.0,531.6943969726561,Eawag_XBridgeC18,229,2,531.6943969726561,475.39994658569213,366.11257980197183,562.3333333333334
654.0,807.673583984375,Eawag_XBridgeC18,229,2,807.673583984375,668.1979779865349,678.1452360463044,737.8983050847457
930.0,839.1818181818181,MTBLS87,44,5,760.6463623046875,826.264074940043,828.8242598907221,839.1818181818179
264.0,709.3333333333335,MTBLS87,44,5,499.0625,727.887675742211,631.5861360597734,709.333333333333
738.0,727.92,MTBLS87,44,5,824.300537109375,937.429256101933,992.2377189767752,727.92
882.0,887.7,MTBLS87,44,5,913.2291259765624,898.874241301645,777.1722657666459,887.7
360.0,453.0,MTBLS87,44,5,339.6639709472656,545.427643928022,649.7180144066741,453.0
3959.13984,3965.340579257367,Taguchi,33,5,4043.17431640625,3965.340579257367,3959.7509736736492,4056.565125
3784.53,3779.7301007367987,Taguchi,33,5,3818.123046875,3779.7301007367987,3765.6062881635,3743.2800399999996
3533.4501,3392.208118604279,Taguchi,33,5,3453.78295898438,3392.208118604279,3381.9362670708,3511.811928
3149.22,3181.3498046922027,Taguchi,33,5,3151.75219726562,3181.3498046922027,3174.10713345877,3322.894044
1206.0,857.9058837890625,UFZ_Phenomenex,56,6,857.9058837890625,658.3983046689493,677.8490134424892,990.4
174.0,173.20347595214844,UFZ_Phenomenex,56,6,173.20347595214844,623.5682981079798,611.6055300500858,138.0
774.0,1489.364990234375,UFZ_Phenomenex,56,6,1489.364990234375,1494.4318340409986,1436.6086612949289,1416.0
1458.0,1393.5787353515625,UFZ_Phenomenex,56,6,1393.5787353515625,1499.6009633984772,1500.0050762747671,1479.81818181818
1482.0,1556.429443359375,UFZ_Phenomenex,56,6,1556.429443359375,1478.422549260705,1533.4429651833857,1503.33333333333
1494.0,1655.3353271484375,UFZ_Phenomenex,56,6,1655.3353271484375,1555.5893641827786,1557.5669239588326,1563.0
1325.3230199999996,1136.7391357421875,Ken,19,9,1136.7391357421875,958.810497357462,1341.9771637391402,1247.322816
1283.847,1136.7391357421875,Ken,19,9,1136.7391357421875,958.810671962525,1390.1572337975726,1185.84702
355.2,563.911071777344,Kojima,30,6,563.911071777344,684.866956898252,566.3022475063727,598.2
732.0,657.7493896484381,Kojima,30,6,657.7493896484381,630.547899434634,735.7947321862056,727.466666666667
685.8,639.88427734375,Kojima,30,6,639.88427734375,485.83688333486396,686.7301392074215,577.2
60.0,72.3939347931085,Beck,222,1,167.082534790039,72.3939347931085,88.2136216144745,182.34146341463412
42.0,-103.81454212270799,Beck,222,1,27.9636573791504,-103.81454212270799,-47.04916043505771,173.76923076923077
222.0,252.21529225670602,Beck,222,1,406.234466552734,252.21529225670602,259.36376215401003,425.3571428571428
486.0,688.4997242226019,Beck,222,1,650.998291015625,688.4997242226019,664.830888015577,597.3333333333334
324.0,483.640932369585,Beck,222,1,501.36404418945295,483.640932369585,478.4433291716989,529.7872340425532
828.0,627.147930168166,Beck,222,1,586.684265136719,627.147930168166,598.2968823314791,649.125
864.0,781.4853016666991,Beck,222,1,653.0355224609381,781.4853016666991,840.382071644922,697.68
246.0,286.454385391682,Beck,222,1,367.258422851562,286.454385391682,302.873177134757,385.64705882352933
798.0,883.3692243530251,Beck,222,1,794.824096679688,883.3692243530251,918.7696456644279,779.7692307692308
888.0,760.5673848967,Beck,222,1,736.198852539062,760.5673848967,773.6980847117052,709.4117647058823
378.0,464.29864987208,Beck,222,1,439.410827636719,464.29864987208,502.662647350575,442.89130434782606
480.0,595.9204507072731,Beck,222,1,496.58395385742205,595.9204507072731,601.442660126373,583.3246753246754
348.0,322.27154486025904,Beck,222,1,252.516891479492,322.27154486025904,349.68791646763606,342.0
264.0,257.583169174732,Beck,222,1,239.504455566406,257.583169174732,318.53158264208804,200.58823529411762
918.0,910.2680278186368,Beck,222,1,815.6885375976559,910.2680278186368,856.5707150865628,770.28
138.0,231.41563961161,Beck,222,1,240.400634765625,231.41563961161,298.88330924806,288.3870967741936
576.0,574.811871030367,Beck,222,1,689.2528686523441,574.811871030367,544.349964178441,698.8301886792453
390.0,474.267545347835,Beck,222,1,357.205932617188,474.267545347835,415.97648445792197,433.6153846153846
420.0,541.985938846003,Beck,222,1,441.392944335938,541.985938846003,442.723837065897,477.77419354838713
60.0,54.7440498057065,Beck,222,1,149.82034301757798,54.7440498057065,91.8247674924752,207.9642857142857
252.0,180.09476595390598,Beck,222,1,268.006256103516,180.09476595390598,26.9587514269809,385.64705882352933
132.0,202.11962151896302,Beck,222,1,188.406982421875,202.11962151896302,241.06769012237305,173.76923076923077
348.0,498.11477738005897,Beck,222,1,490.15817260742205,498.11477738005897,478.57299531869,539.4495412844037
654.0,593.230931981587,Beck,222,1,605.7415771484381,593.230931981587,639.07495806879,567.2647058823529
162.0,68.25610168371371,Beck,222,1,289.59295654296903,68.25610168371371,150.631209560627,217.62162162162159
324.0,302.224023503597,IPB_Halle,24,2,273.698455810547,302.224023503597,276.34104026582696,276.0
192.0,190.15741200997851,IPB_Halle,24,2,179.259628295898,190.15741200997851,186.419903321833,181.384615384615
288.0,122.31341733831316,IPB_Halle,24,2,102.424766540527,122.31341733831316,105.547917875871,171.0
228.594,247.098929692765,LIFE_new,24,5,257.1500244140625,247.098929692765,239.31573372311001,239.99950000200002
31.426999998000003,37.2916757511305,LIFE_new,24,5,154.95062255859375,37.2916757511305,122.936746326991,156.559000002
26.439,14.857194808999,LIFE_new,24,5,79.3714370727539,14.857194808999,143.075073720379,54.695499999000006
1158.0,1387.653076171875,FEM_long,128,5,1387.653076171875,1063.5824207575329,944.611780930445,1160.413714285714
2452.8,2307.2841796875,FEM_long,128,5,2307.2841796875,2427.6406279344924,2156.00921325766,2051.2909090909093
1368.0,1558.74267578125,FEM_long,128,5,1558.74267578125,1441.1262034643655,1361.2270144379,1599.892857142857
108.0,93.7680206298828,FEM_long,128,5,93.7680206298828,513.4886042724379,510.680928825214,227.28000000000003
2298.0,2043.4610595703125,FEM_long,128,5,2043.4610595703125,2154.063986761391,2091.98591349398,2174.9590909090907
78.0,54.82227325439453,FEM_long,128,5,54.82227325439453,17.259399936672708,98.98038445661359,189.98
2081.100000000001,2013.4849853515625,FEM_long,128,5,2013.4849853515625,1877.3266890860998,1956.3125946322305,1866.2748000000006
3672.0,3574.3486328125,FEM_long,128,5,3574.3486328125,3910.406593093077,3804.740802878921,3337.983333333333
3384.0,3354.539794921875,FEM_long,128,5,3354.539794921875,3262.228867425011,3210.09734503685,3328.531578947369
2027.7,368.5879211425781,FEM_long,128,5,368.5879211425781,1682.1890770347607,1037.2590248909598,278.38378378378377
2256.0,1606.869140625,FEM_long,128,5,1606.869140625,1445.8256319384498,1496.10578531,342.17142857142863
2442.0,2632.338134765625,FEM_long,128,5,2632.338134765625,2223.7395626496927,2437.83720190468,2198.4346153846154
1602.9,1302.9844970703125,FEM_long,128,5,1302.9844970703125,908.3763988215227,1516.8720493026901,1253.0285714285715
1386.0,1351.2218017578125,FEM_long,128,5,1351.2218017578125,1628.6029044498468,1522.7586835932,1517.39
1170.66,1199.782047593277,Matsuura,53,8,1378.5489501953125,1199.782047593277,1181.6656862116902,1412.168
1087.5,1078.4811324939071,Matsuura,53,8,1373.45947265625,1078.4811324939071,1062.9073312828698,1417.8359999999998
1784.64,1628.1051003579594,Matsuura,53,8,1717.894287109375,1628.1051003579594,1772.25346707707,1800.3927272727271
438.18,373.2506773162018,Matsuura,53,8,450.8908386230469,373.2506773162018,390.66360995020597,372.81
800.82,1018.3139883979567,Matsuura,53,8,815.0460205078125,1018.3139883979567,1030.39528446894,734.7750000000002
400.74,269.70173623632047,Matsuura,53,8,567.1893310546875,269.70173623632047,175.680601288544,667.38
300.0,256.17059326171903,MTBLS20,44,7,256.17059326171903,255.76339070380797,260.16861460061455,274.5
366.0,387.766052246094,MTBLS20,44,7,387.766052246094,339.74652445660587,325.8506590091863,378.6
270.0,268.41259765625,MTBLS20,44,7,268.41259765625,302.2807902507037,209.5056362816938,287.14285714285717
366.0,431.635437011719,MTBLS20,44,7,431.635437011719,324.3892527216872,337.6717517197578,382.0
360.0,231.450286865234,MTBLS20,44,7,231.450286865234,336.562578513084,324.50998356936003,366.0
1369.8,1266.50500488281,Tohge,57,3,1266.50500488281,1098.1998794687597,1250.9763542523199,1301.6
1289.4,1239.02233886719,Tohge,57,3,1239.02233886719,946.6788407011425,1129.9478535642802,1231.7
427.2,472.383117675781,Tohge,57,3,472.383117675781,609.5154630613457,571.849826981969,473.175
1317.0,1254.21594238281,Tohge,57,3,1254.21594238281,908.7983937111237,1167.8016781782699,1249.65
1290.0,740.3099975585941,Tohge,57,3,740.3099975585941,778.0971241982223,975.3831313148199,706.26
467.4,693.4636840820309,Tohge,57,3,693.4636840820309,457.99439467630884,661.6703627015942,688.04
482.4,421.589752197266,Tohge,57,3,421.589752197266,495.8745596928569,612.31608902831,596.142857142857
804.0,752.0869240524191,Stravs_22,83,6,655.6234741210938,800.7441694713552,791.90551156907,690.0
216.0,317.5450288231666,Stravs_22,83,6,316.342529296875,413.3638109269248,367.599055397783,280.84615384615387
1068.0,514.4883058664976,Stravs_22,83,6,816.0370483398438,857.7315774358383,802.469754570779,795.2
684.0,593.4313437738979,Stravs_22,83,6,462.2532958984375,519.2442441254078,603.885300291613,470.25
744.0,711.8028302131016,Stravs_22,83,6,655.8236694335938,745.4480370830742,667.271087111941,674.5714285714286
774.0,606.6585334929309,Stravs_22,83,6,762.7269287109375,801.2170133265954,739.2496992902071,711.9230769230769
474.0,332.929413957622,Stravs_22,83,6,385.6505737304688,384.3519476101015,467.43230719246696,447.4285714285714
510.0,416.69847367171684,Stravs_22,83,6,676.0494384765625,486.9396452128344,430.716485699293,609.3333333333334
936.0,844.4185907509047,Stravs_22,83,6,808.4874877929688,883.8662399783473,870.201780331485,772.7142857142858
936.0,683.766296386719,Otto,32,2,683.766296386719,1000.86760152619,793.3369030900017,638.0
504.0,447.798004150391,Otto,32,2,447.798004150391,402.778933751014,326.29468737514316,307.7142857142857
372.0,788.5397338867191,Otto,32,2,788.5397338867191,563.573092922849,691.4090983615342,524.0
1164.0,851.6436157226559,Otto,32,2,851.6436157226559,895.4140825239682,534.7504716477334,794.0
552.0,468.0,Nikiforos,31,5,475.1941833496094,339.436552745949,384.4783804673495,468.0
288.0,267.1764705882353,Nikiforos,31,5,287.3055725097656,280.619782761922,271.2971290408289,267.1764705882353
672.0,468.0,Nikiforos,31,5,415.7633666992188,372.511653603249,436.6458897559,468.0
264.0,264.0,Nikiforos,31,5,222.60379028320312,220.050300208102,313.0324167054285,264.0
287.5318200000001,278.10092163085943,Takahashi,48,8,278.10092163085943,309.618234411524,331.978178795953,293.2805725
