rt,pred,experiment,train_size,fold_number
252.0,281.45130909886905,Beck,243,5
732.0,559.494487220257,Beck,243,5
138.0,215.58043552408,Beck,243,5
492.0,375.455466679926,Beck,243,5
660.0,636.3889891938111,Beck,243,5
84.0,274.027177646508,Beck,243,5
520.5,572.888333051091,FEM_short,64,2
579.6,637.076726980065,FEM_short,64,2
1042.8,1043.63805874257,FEM_short,64,2
1222.2,1201.20830087217,FEM_short,64,2
1200.0,1180.8112203949902,FEM_short,64,2
1009.2,1010.63334371416,FEM_short,64,2
1158.020689656,1150.74922207205,FEM_short,64,2
94.8,111.12937628957899,FEM_short,64,2
492.0,530.521748290004,Eawag_XBridgeC18,327,1
798.0,692.699570156037,Eawag_XBridgeC18,327,1
312.0,202.150056171907,Eawag_XBridgeC18,327,1
732.0,748.362347142124,Eawag_XBridgeC18,327,1
744.0,420.80744410742795,Eawag_XBridgeC18,327,1
414.0,175.80626340839402,Eawag_XBridgeC18,327,1
132.0,187.526903975559,Eawag_XBridgeC18,327,1
342.0,254.354667021267,Eawag_XBridgeC18,327,1
606.0,416.062796298179,Eawag_XBridgeC18,327,1
264.0,244.927829464227,Eawag_XBridgeC18,327,1
222.0,300.516098088215,Eawag_XBridgeC18,327,1
96.0,118.629939066593,Eawag_XBridgeC18,327,1
372.0,322.088242602353,Eawag_XBridgeC18,327,1
420.0,589.7669087860401,Eawag_XBridgeC18,327,1
480.0,418.346737987185,Eawag_XBridgeC18,327,1
498.00000000000006,495.018111083181,Eawag_XBridgeC18,327,1
330.0,298.94480030843,Eawag_XBridgeC18,327,1
696.0,665.775528162588,Eawag_XBridgeC18,327,1
78.0,143.795046217921,Eawag_XBridgeC18,327,1
702.0,728.203796024684,Eawag_XBridgeC18,327,1
378.0,375.540835420118,Eawag_XBridgeC18,327,1
288.0,443.53066605334016,Eawag_XBridgeC18,327,1
552.0,535.464457255191,Eawag_XBridgeC18,327,1
294.0,321.568917316561,Eawag_XBridgeC18,327,1
570.0,745.769830876312,Eawag_XBridgeC18,327,1
714.0,633.038472137757,Eawag_XBridgeC18,327,1
306.0,363.826249452182,Eawag_XBridgeC18,327,1
438.0,487.93593023497596,Eawag_XBridgeC18,327,1
816.0,805.998560769518,Eawag_XBridgeC18,327,1
174.0,97.89463207097928,Eawag_XBridgeC18,327,1
246.0,303.066353336384,Eawag_XBridgeC18,327,1
234.0,327.434590751272,Eawag_XBridgeC18,327,1
294.0,417.572791386622,Eawag_XBridgeC18,327,1
552.0,402.53132931746893,Eawag_XBridgeC18,327,1
558.0,670.9239893269902,Eawag_XBridgeC18,327,1
312.0,374.26200734721,Eawag_XBridgeC18,327,1
684.0,750.389994025518,Eawag_XBridgeC18,327,1
311.21082,339.93207652611,Takahashi,68,7
202.7979,289.77493726276697,Takahashi,68,7
328.60158,428.96691800625604,Takahashi,68,7
240.20448,301.332341111332,Takahashi,68,7
299.52318,319.18784192128203,Takahashi,68,7
818.97732,497.94383902012396,Takahashi,68,7
408.14538,307.577578211176,Takahashi,68,7
1474.8,1506.4241765049899,FEM_long,398,3
137.4,108.914126845564,FEM_long,398,3
2129.4,2346.66935926227,FEM_long,398,3
178.5,288.294248029416,FEM_long,398,3
420.3,310.707372960201,FEM_long,398,3
360.9,307.007130718008,FEM_long,398,3
858.0,989.901643152784,FEM_long,398,3
2007.6,2218.67014163041,FEM_long,398,3
1875.0,1975.6276190437695,FEM_long,398,3
1881.0,1974.3199976063001,FEM_long,398,3
1676.4,1650.42260016901,FEM_long,398,3
2482.8,2317.44112487913,FEM_long,398,3
1824.0,1759.5935547620395,FEM_long,398,3
1746.0,1745.6017339311402,FEM_long,398,3
1516.2,1536.52760258007,FEM_long,398,3
1554.9,1745.1894339065802,FEM_long,398,3
1332.0,967.050270332821,FEM_long,398,3
422.4,353.96865304069,FEM_long,398,3
2346.0,3115.269701052571,FEM_long,398,3
3192.0,3340.591270430021,FEM_long,398,3
84.0,118.12092271784799,FEM_long,398,3
79.80000000000003,74.6630703920682,FEM_long,398,3
103.2,91.55417444369309,FEM_long,398,3
1669.2,1653.25557961605,FEM_long,398,3
3078.0,3122.79576665667,FEM_long,398,3
150.6,317.409912144965,FEM_long,398,3
76.5,83.4348409060665,FEM_long,398,3
70.8,102.889447606232,FEM_long,398,3
131.1,163.77626723004101,FEM_long,398,3
1734.0,1837.1814107199398,FEM_long,398,3
2655.0,2092.4987214017,FEM_long,398,3
3510.0,3267.1307136753803,FEM_long,398,3
2070.0,1738.94088750375,FEM_long,398,3
1914.9,1997.63297240085,FEM_long,398,3
227.4,136.211978648616,FEM_long,398,3
178.5,338.775708867613,FEM_long,398,3
126.0,87.69447375129009,FEM_long,398,3
1176.0,1472.89943824909,FEM_long,398,3
834.0,870.064686144263,FEM_long,398,3
1773.6,1781.99574109932,FEM_long,398,3
1102.5,1279.63471953295,FEM_long,398,3
1386.0,1630.38519491813,FEM_long,398,3
498.00000000000006,75.81824684204109,FEM_long,398,3
120.0,96.8840017628126,FEM_long,398,3
168.6,444.979408853106,FEM_long,398,3
898.8000000000003,835.7604738094701,FEM_orbitrap_urine,109,7
980.4,911.373118921151,FEM_orbitrap_urine,109,7
925.8,881.951512853566,FEM_orbitrap_urine,109,7
1074.0,1006.8248095323199,FEM_orbitrap_urine,109,7
122.4,247.023516131983,FEM_orbitrap_urine,109,7
45.6,92.07750548282353,FEM_orbitrap_urine,109,7
55.8,79.9811176943049,FEM_orbitrap_urine,109,7
90.0,104.705486869158,FEM_orbitrap_urine,109,7
126.0,192.730403243872,FEM_orbitrap_urine,109,7
560.4,604.3866082514589,FEM_orbitrap_urine,109,7
572.4,545.92640525587,FEM_orbitrap_urine,109,7
779.4,135.139670045889,FEM_orbitrap_urine,109,7
498.00000000000006,554.9880587206479,Eawag_XBridgeC18,328,10
510.0,423.826573522147,Eawag_XBridgeC18,328,10
462.0,474.798259470886,Eawag_XBridgeC18,328,10
426.0,401.04348282681195,Eawag_XBridgeC18,328,10
414.0,325.147508717619,Eawag_XBridgeC18,328,10
168.0,212.80383073051,Eawag_XBridgeC18,328,10
354.0,520.952695610002,Eawag_XBridgeC18,328,10
582.0,558.701806437013,Eawag_XBridgeC18,328,10
636.0,569.837237088935,Eawag_XBridgeC18,328,10
708.0,661.053384285053,Eawag_XBridgeC18,328,10
270.0,348.07618902538803,Eawag_XBridgeC18,328,10
258.0,240.71344257545,Eawag_XBridgeC18,328,10
534.0,551.984396580548,Eawag_XBridgeC18,328,10
552.0,477.085306088218,Eawag_XBridgeC18,328,10
504.0,353.065255708535,Eawag_XBridgeC18,328,10
756.0,777.062334576981,Eawag_XBridgeC18,328,10
372.0,415.7686181356069,Eawag_XBridgeC18,328,10
156.0,299.963439059745,Eawag_XBridgeC18,328,10
354.0,361.397957485941,Eawag_XBridgeC18,328,10
60.0,117.471453691123,Eawag_XBridgeC18,328,10
294.0,395.455081172933,Eawag_XBridgeC18,328,10
60.0,217.604637130377,Eawag_XBridgeC18,328,10
324.0,340.399675241534,Eawag_XBridgeC18,328,10
582.0,397.80030228782203,Eawag_XBridgeC18,328,10
666.0,740.961925810386,Eawag_XBridgeC18,328,10
834.0,902.6053398176573,Eawag_XBridgeC18,328,10
912.0,970.4073232478461,Eawag_XBridgeC18,328,10
540.0,571.679855816064,Eawag_XBridgeC18,328,10
258.0,397.989974325185,Eawag_XBridgeC18,328,10
594.0,548.841168993039,Eawag_XBridgeC18,328,10
276.0,269.876902640938,Eawag_XBridgeC18,328,10
318.0,350.63087956711195,Eawag_XBridgeC18,328,10
612.0,821.938077194535,Eawag_XBridgeC18,328,10
1026.0,951.6269440939192,Eawag_XBridgeC18,328,10
228.0,326.666878766214,Eawag_XBridgeC18,328,10
96.0,196.538507763437,Eawag_XBridgeC18,328,10
276.0,202.9675963139,MTBLS20,123,10
264.0,156.134949787982,MTBLS20,123,10
54.0,78.52419540829709,MTBLS20,123,10
54.0,137.636841512496,MTBLS20,123,10
276.0,274.170060167819,MTBLS20,123,10
300.0,236.326699425256,MTBLS20,123,10
60.0,219.919742365314,MTBLS20,123,10
288.0,319.634349087654,MTBLS20,123,10
60.0,237.86828697914,MTBLS20,123,10
66.0,72.0627965099685,MTBLS20,123,10
54.0,130.667273829904,MTBLS20,123,10
48.0,54.9795520709117,MTBLS20,123,10
66.0,83.7496074102183,MTBLS20,123,10
1797.999,1782.33629288617,UniToyama_Atlantis,91,6
1120.84698,1055.70495563521,UniToyama_Atlantis,91,6
918.10002,796.089350919131,UniToyama_Atlantis,91,6
1032.3220199999996,1198.56681133931,UniToyama_Atlantis,91,6
1231.60002,1076.33903435179,UniToyama_Atlantis,91,6
634.347,673.951355946873,UniToyama_Atlantis,91,6
686.1,697.773773036481,UniToyama_Atlantis,91,6
1323.6,1215.55264421005,UniToyama_Atlantis,91,6
623.41602,636.296850539228,UniToyama_Atlantis,91,6
652.60002,664.407342258735,UniToyama_Atlantis,91,6
432.0,663.137257998524,Kojima,31,5
685.8,645.227447188507,Kojima,31,5
769.2,623.571489520716,Kojima,31,5
491.4,417.505736596763,Kojima,31,5
583.464,493.11971064867896,Ales_18,37,6
468.459,388.6680511567791,Ales_18,37,6
687.803,677.375808143198,Ales_18,37,6
243.972,233.87427329848495,Ales_18,37,6
1314.0,1581.83475221842,Matsuura_15,27,4
1220.22,836.516187298547,Matsuura_15,27,4
729.9,791.8194573764122,Matsuura_15,27,4
1655.0704848,1460.02559173643,MTBLS39,24,7
142.42660632,155.232220782346,MTBLS39,24,7
869.4032238,897.423981742081,MTBLS39,24,7
126.0,157.647590201875,FEM_lipids,63,3
534.0,595.9257241119429,FEM_lipids,63,3
114.0,172.088533736495,FEM_lipids,63,3
396.0,417.43038013145895,FEM_lipids,63,3
450.0,623.5072018217501,FEM_lipids,63,3
348.0,398.750528772595,FEM_lipids,63,3
720.0,599.155804049515,FEM_lipids,63,3
469.404,467.769987704339,MPI_Symmetry,37,2
569.96599998,562.148883445773,MPI_Symmetry,37,2
91.46149998,134.655228486867,MPI_Symmetry,37,2
600.2860002,600.650850199403,MPI_Symmetry,37,2
2339.1,1772.41147657994,FEM_long,399,6
58.8,112.197295827307,FEM_long,399,6
1830.0,1555.2688704664401,FEM_long,399,6
87.0,97.9448188641189,FEM_long,399,6
1674.0,1846.5149939667301,FEM_long,399,6
100.2,522.6922911561039,FEM_long,399,6
1572.9,1678.59229563891,FEM_long,399,6
1290.3,1250.64645477711,FEM_long,399,6
84.6,106.884950138123,FEM_long,399,6
3612.0,3230.29722305412,FEM_long,399,6
984.0,1053.53888736342,FEM_long,399,6
1567.8,1680.7148674770401,FEM_long,399,6
2025.0,1813.5000411871,FEM_long,399,6
1079.4,1014.16753245709,FEM_long,399,6
2334.0,2122.66233168031,FEM_long,399,6
66.0,85.64463386963351,FEM_long,399,6
479.4,215.09348594895002,FEM_long,399,6
1878.0,1848.2389928315,FEM_long,399,6
82.900000002,88.74832335463682,FEM_long,399,6
1734.9,1872.23988378488,FEM_long,399,6
2199.0,1809.6965367983896,FEM_long,399,6
66.0,107.100909658074,FEM_long,399,6
1080.0,1242.6457107123,FEM_long,399,6
84.0,122.892489687244,FEM_long,399,6
2298.0,1954.1127263670496,FEM_long,399,6
2106.0,2288.94787806877,FEM_long,399,6
2892.0,2629.59716895243,FEM_long,399,6
3138.0,3153.3422936672496,FEM_long,399,6
3672.0,3409.40240068744,FEM_long,399,6
3294.0,3233.1431200259003,FEM_long,399,6
2165.4,1423.70621479659,FEM_long,399,6
278.4,198.061680781799,FEM_long,399,6
1782.0,1695.61991322727,FEM_long,399,6
71.10000000000002,76.3936098330242,FEM_long,399,6
226.5,325.115513628539,FEM_long,399,6
84.3,79.46863113001442,FEM_long,399,6
1866.0,1998.6219726785894,FEM_long,399,6
62.40000000000001,98.54719135772801,FEM_long,399,6
1356.0,704.979114764823,FEM_long,399,6
1386.0,1448.78901132035,FEM_long,399,6
1716.0,2028.89449422444,FEM_long,399,6
55.2,116.14429055785601,FEM_long,399,6
67.2,213.274135176127,FEM_long,399,6
91.8,285.227522319724,FEM_long,399,6
1052.2999998,1048.2014987787,UniToyama_Atlantis,91,3
780.699,1004.07922961492,UniToyama_Atlantis,91,3
1240.6000199999999,1263.95709127556,UniToyama_Atlantis,91,3
291.6,614.888989268889,UniToyama_Atlantis,91,3
803.1,833.5708906883051,UniToyama_Atlantis,91,3
980.5999800000001,953.690640810099,UniToyama_Atlantis,91,3
650.847,799.0225257405949,UniToyama_Atlantis,91,3
423.34698,502.9744146520311,UniToyama_Atlantis,91,3
1317.10002,1349.9101821359402,UniToyama_Atlantis,91,3
718.0000200000002,775.591442974371,UniToyama_Atlantis,91,3
26.761000002,37.5882975840857,IPB_Halle,69,9
38.592,31.0443132211799,IPB_Halle,69,9
209.620000002,197.664578342211,IPB_Halle,69,9
393.35400000000004,281.01171106604403,IPB_Halle,69,9
168.0,205.010496580567,IPB_Halle,69,9
252.0,244.754477950341,IPB_Halle,69,9
198.0,200.917854293196,IPB_Halle,69,9
132.0,147.422459631623,Aicheler,183,2
366.0,354.32008559577906,Aicheler,183,2
390.0,392.325181002993,Aicheler,183,2
486.0,476.02117631004995,Aicheler,183,2
360.0,367.437991826865,Aicheler,183,2
354.0,359.520255201852,Aicheler,183,2
528.0,518.780038538352,Aicheler,183,2
528.0,525.6380314008239,Aicheler,183,2
366.0,431.188462983674,Aicheler,183,2
456.0,462.292260654113,Aicheler,183,2
546.0,537.062176177272,Aicheler,183,2
438.0,444.103236396135,Aicheler,183,2
444.0,447.630073117425,Aicheler,183,2
378.0,379.111127070009,Aicheler,183,2
384.0,389.39469576574095,Aicheler,183,2
342.0,335.864990224327,Aicheler,183,2
99.0,103.36531548472901,Aicheler,183,2
84.0,85.7395980722788,Aicheler,183,2
180.0,181.967410186383,Aicheler,183,2
450.0,475.389067903193,Aicheler,183,2
528.0,531.91153119615,Aicheler,183,2
1488.0,861.5389437007599,MTBLS87,132,7
882.0,886.806151790197,MTBLS87,132,7
1200.0,750.600175896673,MTBLS87,132,7
582.0,558.172117092895,MTBLS87,132,7
786.0,848.330739997885,MTBLS87,132,7
792.0,717.770170083784,MTBLS87,132,7
792.0,639.677594438209,MTBLS87,132,7
492.0,494.61636844882105,MTBLS87,132,7
324.0,317.708386656363,MTBLS87,132,7
522.0,1102.89166474244,MTBLS87,132,7
672.0,692.818834367621,MTBLS87,132,7
840.0,921.3003958398068,MTBLS87,132,7
990.0,875.421238391075,MTBLS87,132,7
642.0,530.462139787653,MTBLS87,132,7
871.2,899.9831354562331,Taguchi_12,375,8
2037.6,2094.24542019543,Taguchi_12,375,8
154.8,132.736028177815,Taguchi_12,375,8
109.8,99.4117865012502,Taguchi_12,375,8
1060.2,992.705386910091,Taguchi_12,375,8
1566.6,1714.06566032912,Taguchi_12,375,8
2645.4,2693.63588939154,Taguchi_12,375,8
1995.6,2032.6550648645105,Taguchi_12,375,8
1879.8,1854.56741778987,Taguchi_12,375,8
2613.6,2507.9829764642604,Taguchi_12,375,8
889.8,936.7536903987932,Taguchi_12,375,8
2632.2,2757.0501624766607,Taguchi_12,375,8
1302.0,1298.50018853474,Taguchi_12,375,8
717.0,809.0164127859731,Taguchi_12,375,8
2592.6,2377.32846871804,Taguchi_12,375,8
1382.4,1409.6847316394799,Taguchi_12,375,8
2227.2,2208.60804523612,Taguchi_12,375,8
2260.2,2284.52775048166,Taguchi_12,375,8
3045.6,2827.92132404177,Taguchi_12,375,8
2314.2,2417.48875640635,Taguchi_12,375,8
693.0,680.139957319317,Taguchi_12,375,8
942.6,991.519470476792,Taguchi_12,375,8
1143.6,988.3217567652632,Taguchi_12,375,8
1295.4,1439.62800312434,Taguchi_12,375,8
455.4,586.313089251827,Taguchi_12,375,8
2113.8,1915.20632891427,Taguchi_12,375,8
125.4,117.98783602541799,Taguchi_12,375,8
1279.8,1381.6317596421302,Taguchi_12,375,8
912.0,941.512758300964,Taguchi_12,375,8
576.6,681.676876890583,Taguchi_12,375,8
1287.0,1346.215775387,Taguchi_12,375,8
785.4,2486.07513425595,Taguchi_12,375,8
1898.4,2600.96101630234,Taguchi_12,375,8
1221.6,1269.90515339223,Taguchi_12,375,8
618.6,698.0410883647528,Taguchi_12,375,8
3094.8,2584.98793447119,Taguchi_12,375,8
1304.4,1422.42197388071,Taguchi_12,375,8
2215.2,2454.29175666731,Taguchi_12,375,8
1327.2,1352.83464759228,Taguchi_12,375,8
2235.6,2054.10368286444,Taguchi_12,375,8
1005.0,872.1053849643159,Taguchi_12,375,8
528.0,504.3166382195129,Otto,35,3
174.0,102.14721691154101,Otto,35,3
1164.0,813.7964268327022,Otto,35,3
48.0,91.84271332298141,Otto,35,3
342.0,330.778214763658,Eawag_XBridgeC18,328,7
600.0,611.133756006401,Eawag_XBridgeC18,328,7
774.0,790.8352298525281,Eawag_XBridgeC18,328,7
162.0,92.291224764984,Eawag_XBridgeC18,328,7
132.0,373.520996404478,Eawag_XBridgeC18,328,7
450.0,319.923963300429,Eawag_XBridgeC18,328,7
546.0,510.889360213663,Eawag_XBridgeC18,328,7
492.0,458.6272736038329,Eawag_XBridgeC18,328,7
498.00000000000006,468.21525907002297,Eawag_XBridgeC18,328,7
510.0,539.454022985125,Eawag_XBridgeC18,328,7
312.0,453.409511883434,Eawag_XBridgeC18,328,7
606.0,536.6074407469999,Eawag_XBridgeC18,328,7
294.0,293.735283888924,Eawag_XBridgeC18,328,7
210.0,180.110679733654,Eawag_XBridgeC18,328,7
156.0,242.899747188307,Eawag_XBridgeC18,328,7
330.0,386.946925380665,Eawag_XBridgeC18,328,7
180.0,192.097314766369,Eawag_XBridgeC18,328,7
672.0,654.099813346449,Eawag_XBridgeC18,328,7
756.0,859.084118658902,Eawag_XBridgeC18,328,7
780.0,801.993850684999,Eawag_XBridgeC18,328,7
270.0,260.695491870981,Eawag_XBridgeC18,328,7
288.0,280.085405928221,Eawag_XBridgeC18,328,7
300.0,317.51716815641703,Eawag_XBridgeC18,328,7
558.0,457.483917042538,Eawag_XBridgeC18,328,7
540.0,409.939089983099,Eawag_XBridgeC18,328,7
300.0,358.226614528154,Eawag_XBridgeC18,328,7
618.0,522.3208195716751,Eawag_XBridgeC18,328,7
90.0,378.393326037228,Eawag_XBridgeC18,328,7
672.0,714.510125644467,Eawag_XBridgeC18,328,7
552.0,598.124866454011,Eawag_XBridgeC18,328,7
354.0,339.976717312618,Eawag_XBridgeC18,328,7
516.0,377.9363103551101,Eawag_XBridgeC18,328,7
396.0,494.590370864749,Eawag_XBridgeC18,328,7
846.0,862.180127331881,Eawag_XBridgeC18,328,7
648.0,686.4891500504531,Eawag_XBridgeC18,328,7
570.0,511.58975541241796,Eawag_XBridgeC18,328,7
114.0,622.907645551685,FEM_lipids,63,5
834.0,881.10797385405,FEM_lipids,63,5
324.0,456.958777448665,FEM_lipids,63,5
132.0,94.2729170207371,FEM_lipids,63,5
192.0,236.143823353512,FEM_lipids,63,5
732.0,818.51289870735,FEM_lipids,63,5
1452.0,1440.4505104919,FEM_lipids,63,5
638.6989997999998,643.969507286119,UniToyama_Atlantis,91,5
997.60002,921.787594857639,UniToyama_Atlantis,91,5
1038.1000199999999,1036.93763916203,UniToyama_Atlantis,91,5
1498.3470000000002,1749.38406610224,UniToyama_Atlantis,91,5
669.10002,676.6948335342121,UniToyama_Atlantis,91,5
877.0999800000002,745.854989211793,UniToyama_Atlantis,91,5
692.5999800000003,547.55915661774,UniToyama_Atlantis,91,5
667.60002,680.113894173614,UniToyama_Atlantis,91,5
634.84698,775.5892414231599,UniToyama_Atlantis,91,5
1244.3230199999996,1234.48820323127,UniToyama_Atlantis,91,5
736.0350000000003,727.045325529382,MPI_Symmetry,37,3
68.1936,155.382198981979,MPI_Symmetry,37,3
629.1079998,598.5714069553289,MPI_Symmetry,37,3
574.71199998,584.049950320419,MPI_Symmetry,37,3
511.8,523.897970875975,FEM_short,65,9
1217.1,1232.55040445961,FEM_short,65,9
1183.8,1147.5976934231599,FEM_short,65,9
1183.8,1124.86077882857,FEM_short,65,9
1100.927586204,1084.89157513573,FEM_short,65,9
237.0,175.243830892263,FEM_short,65,9
237.97241379599998,241.047963142053,FEM_short,65,9
1578.0,1566.73938317893,UFZ_Phenomenex,176,4
1278.0,1245.23213019634,UFZ_Phenomenex,176,4
1116.0,996.201598722836,UFZ_Phenomenex,176,4
1080.0,699.87265767145,UFZ_Phenomenex,176,4
1368.0,1310.5471469489999,UFZ_Phenomenex,176,4
1548.0,1554.0433382034,UFZ_Phenomenex,176,4
1332.0,1294.5961444879902,UFZ_Phenomenex,176,4
1596.0,1451.4377243197305,UFZ_Phenomenex,176,4
1104.0,1041.9161770145402,UFZ_Phenomenex,176,4
468.0,681.661345425553,UFZ_Phenomenex,176,4
714.0,838.982464921389,UFZ_Phenomenex,176,4
126.0,49.70105279196011,UFZ_Phenomenex,176,4
1320.0,1076.0723009298101,UFZ_Phenomenex,176,4
156.0,659.246052695482,UFZ_Phenomenex,176,4
132.0,989.773766376302,UFZ_Phenomenex,176,4
1368.0,1309.40531338195,UFZ_Phenomenex,176,4
1302.0,1406.25542435586,UFZ_Phenomenex,176,4
978.0,1027.20424976499,UFZ_Phenomenex,176,4
1896.0,1589.35664121305,UFZ_Phenomenex,176,4
1152.0,1114.25599821166,UFZ_Phenomenex,176,4
94.36158552,356.861969430867,MTBLS36,76,8
276.04988424,285.448937203218,MTBLS36,76,8
347.30899296,186.888574431381,MTBLS36,76,8
267.47407428,411.74346107433195,MTBLS36,76,8
121.47886584,121.383120799778,MTBLS36,76,8
108.62878716,176.562598728742,MTBLS36,76,8
158.42927784,185.81162476709702,MTBLS36,76,8
695.1545592,453.8503312970591,MTBLS36,76,8
408.0,493.058779429149,Nikiforos,62,9
138.0,174.01634704767102,Nikiforos,62,9
252.0,258.32274415370097,Nikiforos,62,9
228.0,171.767818931742,Nikiforos,62,9
126.0,174.01634704767102,Nikiforos,62,9
360.0,369.52438629249497,Nikiforos,62,9
348.0,300.83601802830896,Beck,243,6
468.0,432.42660497459997,Beck,243,6
384.0,296.429857641203,Beck,243,6
390.0,325.876030252015,Beck,243,6
144.0,232.496932572781,Beck,243,6
774.0,494.776694757245,Beck,243,6
438.0,403.5829284059031,Beck,243,6
342.0,788.0207135343642,Beck,243,6
246.0,263.496037874635,Beck,243,6
678.0,471.542243693022,Beck,243,6
798.0,675.4070728609311,Beck,243,6
732.0,684.7240314049479,Beck,243,6
810.0,617.221200389547,Beck,243,6
402.0,386.85572956204595,Beck,243,6
444.0,535.881059972998,Beck,243,6
564.0,464.87862596536,Beck,243,6
564.0,548.410242044091,Beck,243,6
288.0,162.783449223142,Beck,243,6
744.0,781.156301003435,Beck,243,6
450.0,576.781421285648,Beck,243,6
246.0,298.980129640724,Beck,243,6
402.0,398.096802388117,Beck,243,6
468.0,630.820225383569,Beck,243,6
540.0,385.009600137292,Beck,243,6
372.0,276.171849760047,Beck,243,6
294.0,329.879999280199,Beck,243,6
654.0,616.3338816077201,Beck,243,6
406.2,423.28148483404,PFR-TK72,37,6
453.0,132.418241463394,PFR-TK72,37,6
468.0,439.690393417114,PFR-TK72,37,6
763.2,1125.30836938999,PFR-TK72,37,6
86.39999999999998,92.0242209252211,RIKEN,316,7
46.8,59.662866352697,RIKEN,316,7
16.200000000000006,30.0381639810398,RIKEN,316,7
8.4,12.5060658640765,RIKEN,316,7
10.8,14.674811669582901,RIKEN,316,7
34.2,32.957789650273,RIKEN,316,7
9.6,12.4230582245221,RIKEN,316,7
68.39999999999999,76.9053617818724,RIKEN,316,7
9.6,12.986353779537401,RIKEN,316,7
69.6,73.09935069582819,RIKEN,316,7
10.2,12.0325022977548,RIKEN,316,7
102.0,94.3352733524158,RIKEN,316,7
22.8,36.4624491958819,RIKEN,316,7
120.0,112.057791597413,RIKEN,316,7
10.8,14.201110578591,RIKEN,316,7
18.0,19.7800698230477,RIKEN,316,7
10.2,12.6741628696596,RIKEN,316,7
11.4,12.7220223486114,RIKEN,316,7
94.2,101.802227370053,RIKEN,316,7
66.60000000000001,42.9836711843682,RIKEN,316,7
87.0,85.1382866337788,RIKEN,316,7
12.0,15.802873061007901,RIKEN,316,7
10.2,14.473272302336099,RIKEN,316,7
118.8,100.0507267381,RIKEN,316,7
66.60000000000001,67.1970604703786,RIKEN,316,7
86.39999999999998,83.69526432157909,RIKEN,316,7
14.4,20.505002353898,RIKEN,316,7
10.2,13.8857341436331,RIKEN,316,7
42.0,23.1932639583508,RIKEN,316,7
127.8,113.98683541514299,RIKEN,316,7
30.6,13.872785800492101,RIKEN,316,7
16.200000000000006,13.971223371182699,RIKEN,316,7
73.8,70.5495142874928,RIKEN,316,7
