rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
594.0,640.3809452275314,Huntscha,20,6,737.6934204101559,640.3809452275314,684.2243520743758,694.2857142857142
220.82502,432.796561824156,MTBLS52,22,8,338.2320861816406,432.796561824156,359.31315899256043,337.22499
273.65001,629.6254683254609,MTBLS52,22,8,561.096435546875,629.6254683254609,654.43412918083,631.0248
569.966,489.51258917803085,Ales_18,37,2,242.7496490478516,144.5133852213636,286.03237837730546,64.8459
1108.73,681.0996116519799,Ales_18,37,2,691.5289306640625,793.2453059279721,724.5137065156007,687.9302857142858
600.286,610.0762371810383,Ales_18,37,2,583.7164306640625,449.2489532358118,338.2443052090552,672.7133333333334
800.875,630.0504279847377,Ales_18,37,2,721.2959594726562,599.5563925641823,630.5598189190574,687.9302857142858
1707.0,1755.98522949219,FEM_long,399,8,1755.98522949219,1550.72896825811,1543.3300109934198,1519.7683098591501
3006.0,3102.1689453125,FEM_long,399,8,3102.1689453125,2701.4465845113896,2723.49007712098,2530.54662162162
144.0,253.381408691406,FEM_long,399,8,253.381408691406,-176.58577443292805,-78.91204882183371,646.748684210526
372.0,623.328796386719,FEM_long,399,8,623.328796386719,858.0537824730969,716.964658634015,957.100604651163
78.0,91.34481811523442,FEM_long,399,8,91.34481811523442,243.423181050745,276.310134151844,300.546634615385
1227.9,1460.06652832031,FEM_long,399,8,1460.06652832031,1193.96289358977,1131.8290367260304,1616.0125
1337.55,1384.23291015625,FEM_long,399,8,1384.23291015625,1553.5101550311902,1491.20420095614,1942.60855263158
2086.8,2218.83569335938,FEM_long,399,8,2218.83569335938,1603.10996544978,1706.34507102771,2029.59666666667
1092.0,968.2073364257808,FEM_long,399,8,968.2073364257808,1150.8591033768598,1211.1238612795098,1035.20487804878
1891.8,1781.9289550781198,FEM_long,399,8,1781.9289550781198,1871.74515164083,1916.8787623981,1582.0
1644.0,1582.1599121093802,FEM_long,399,8,1582.1599121093802,1681.36116247246,1737.20213539607,1447.67076923077
1746.0,1734.93688964844,FEM_long,399,8,1734.93688964844,1766.97737411308,1711.08861790383,1480.21269230769
762.9,451.955261230469,FEM_long,399,8,451.955261230469,517.5626343102299,539.041775155289,661.725
85.65,68.37533569335939,FEM_long,399,8,68.37533569335939,-40.977622080931,29.5434486793688,335.892230769231
1572.9,1977.15637207031,FEM_long,399,8,1977.15637207031,2036.5499986449695,1974.2180668089002,1926.014
1626.0,1492.3537597656198,FEM_long,399,8,1492.3537597656198,1489.4314231526098,1425.87866477133,1136.33706382979
1145.6999999999996,796.4242553710941,FEM_long,399,8,796.4242553710941,883.660477040414,951.259866078557,1000.0732826087
1368.0,1463.12487792969,FEM_long,399,8,1463.12487792969,1253.5887384191901,1291.04491811866,1231.29904918033
966.0,898.578125,FEM_long,399,8,898.578125,808.4039522615981,887.962255615648,793.8
90.0,93.3363876342773,FEM_long,399,8,93.3363876342773,31.3390211894678,111.166348347756,366.281722689076
2766.0,2832.16357421875,FEM_long,399,8,2832.16357421875,2113.66357071077,2462.55610349809,2500.975
3240.0,3057.65576171875,FEM_long,399,8,3057.65576171875,3478.60005914292,3197.21985735974,3058.34150943396
3306.3,2838.48510742188,FEM_long,399,8,2838.48510742188,2607.7045276559,2712.61880021103,2208.17107438016
2734.8,2928.55004882812,FEM_long,399,8,2928.55004882812,2229.59800669673,2271.84831575303,2630.97520661157
2310.0,1540.9655761718802,FEM_long,399,8,1540.9655761718802,1664.14485118262,1650.5394584354199,1473.28984962406
2196.3,2027.77648925781,FEM_long,399,8,2027.77648925781,1961.5125994915,2072.17082876605,2012.25104895105
2081.100000000001,2046.54138183594,FEM_long,399,8,2046.54138183594,1900.7797819969696,1953.0582451958105,1926.014
77.1,116.48781585693399,FEM_long,399,8,116.48781585693399,-45.2676643302398,-83.0744301279374,335.892230769231
84.0,157.43063354492202,FEM_long,399,8,157.43063354492202,60.31580760998801,-206.865525152534,335.892230769231
72.0,196.188812255859,FEM_long,399,8,196.188812255859,507.0028880139309,133.78786982892998,335.892230769231
3471.6,3401.32470703125,FEM_long,399,8,3401.32470703125,3658.85613219363,3709.99477679115,3206.8
3624.0,3666.70434570312,FEM_long,399,8,3666.70434570312,3619.7569505546003,3614.80561659021,3292.0975609756106
73.2,79.60377502441409,FEM_long,399,8,79.60377502441409,-89.2969514319843,-296.578711673672,300.546634615385
89.20000000200001,129.667739868164,FEM_long,399,8,129.667739868164,480.238323644445,478.162657570235,335.892230769231
3291.0,3339.892578125,FEM_long,399,8,3339.892578125,2732.33306047416,2748.11375854296,2932.6359375
1602.9,1209.67163085938,FEM_long,399,8,1209.67163085938,945.647195624955,1011.72056380639,1052.11066666667
107.4,129.235366821289,FEM_long,399,8,129.235366821289,674.578846532214,790.488485300992,300.546634615385
3226.200000000001,1043.93176269531,FEM_long,399,8,1043.93176269531,2824.30054758692,2671.2558111788103,1691.80691489362
1240.8,1358.03430175781,FEM_long,399,8,1358.03430175781,1435.03455845034,1361.32987404044,1473.28984962406
1302.0,1368.68640136719,FEM_long,399,8,1368.68640136719,2140.52383627301,2328.90105240834,2474.85517241379
106.8,416.797424316406,FEM_long,399,8,416.797424316406,590.646895022987,641.015848727563,337.614716312085
264.0,1156.22521972656,FEM_long,399,8,1156.22521972656,1235.14350206925,1189.6022086811502,1055.5472553191498
543.0,704.690551757812,FEM_long,399,8,704.690551757812,1040.24706754041,1153.29631680511,1824.36875
570.0,1227.07287597656,FEM_long,399,8,1227.07287597656,1137.21393676569,1148.71588265291,829.807978723404
729.306,561.802111339839,Ales_18,37,10,545.3338012695311,515.490580630567,366.29316512456,479.7286
64.8459,527.9179951100319,Ales_18,37,10,311.0140380859375,259.873827203643,243.201623009022,479.7286
395.147,532.013966769249,Ales_18,37,10,347.4214172363281,66.4074308393025,-373.491633367332,450.354375
630.5319999999998,637.744773603106,Ales_18,37,10,544.5469970703125,805.89379811949,580.180705123545,598.2366250000001
724.2,976.9497680664059,FEM_short,65,6,976.9497680664059,820.8429346733603,730.033727653535,1015.8532019702143
1105.2,1016.8682250976601,FEM_short,65,6,1016.8682250976601,931.7909791198473,930.4782408136972,1167.7867887930001
1056.6,1030.06506347656,FEM_short,65,6,1030.06506347656,889.1901120493018,937.386185367592,1015.8532019702143
1161.0,699.2821655273441,FEM_short,65,6,699.2821655273441,924.0194876406648,944.275998060102,800.1
963.6,206.953887939453,FEM_short,65,6,206.953887939453,915.9250705799398,754.395683618446,223.16551724099998
80.45172414,556.521240234375,FEM_short,65,6,556.521240234375,820.0308933563168,732.2335144667979,221.227586207
140.22413792999998,253.89479064941398,FEM_short,65,6,253.89479064941398,416.59768129319684,228.28634664867096,229.8750000015
264.0,304.52596351982896,Beck,243,10,238.1725311279297,304.52596351982896,266.472466067648,311.357142857143
156.0,206.46424954366,Beck,243,10,302.9993896484375,206.46424954366,353.568154910408,338.736842105263
324.0,443.176261539665,Beck,243,10,416.1366271972656,443.176261539665,421.33718144631797,395.69230769230796
738.0,772.3392243436522,Beck,243,10,527.9705810546875,772.3392243436522,820.55452553397,492.0
666.0,502.424706015352,Beck,243,10,292.71270751953125,502.424706015352,481.621466657274,363.24
66.0,60.301796348425206,Beck,243,10,26.87162780761719,60.301796348425206,19.145337275579802,176.918918918919
798.0,967.674029546823,Beck,243,10,837.2058715820312,967.674029546823,928.148768117218,782.042553191489
864.0,685.338701441307,Beck,243,10,768.9732666015625,685.338701441307,668.4325097304139,660.218181818182
276.0,318.465490358343,Beck,243,10,317.42742919921875,318.465490358343,311.150794477249,323.368421052632
138.0,43.6313125918509,Beck,243,10,244.3927459716797,43.6313125918509,37.4535760086605,186.35294117647098
444.0,357.33549564189906,Beck,243,10,722.5249633789062,357.33549564189906,421.73556643788805,645.405405405405
918.0,858.946328873253,Beck,243,10,914.8994750976562,858.946328873253,846.99606594353,786.7297297297299
1368.0,691.1001584359241,Beck,243,10,567.1616821289062,691.1001584359241,651.718466215185,485.454545454545
270.0,183.944890990415,Beck,243,10,179.10498046875,183.944890990415,146.787603340976,172.0
138.0,264.20329281400905,Beck,243,10,331.24383544921875,264.20329281400905,274.518228698353,214.70588235294102
420.0,455.909417620054,Beck,243,10,365.06048583984375,455.909417620054,432.75410901355,395.69230769230796
324.0,346.42015494713996,Beck,243,10,436.10247802734375,346.42015494713996,394.222189795028,519.5076923076921
384.0,344.584176992258,Beck,243,10,228.0273895263672,344.584176992258,315.713727631471,356.6
222.0,233.803118762179,Beck,243,10,165.0565185546875,233.803118762179,231.864392682893,180.52631578947398
498.0,347.95996801452105,Beck,243,10,447.9707946777344,347.95996801452105,356.862682345248,273.65625
294.0,277.052868355406,Beck,243,10,364.8053894042969,277.052868355406,285.97717774732797,361.545454545455
384.0,320.920447375792,Beck,243,10,397.2762145996094,320.920447375792,314.733160051593,254.780487804878
300.0,378.02277084360605,Beck,243,10,348.1546630859375,378.02277084360605,345.554856709358,357.333333333333
534.0,495.700095857845,Beck,243,10,589.5438842773438,495.700095857845,537.752025799339,516.495412844037
312.0,290.547916080248,Beck,243,10,336.65283203125,290.547916080248,298.86799762068597,357.103448275862
654.0,638.4384315339901,Beck,243,10,782.3385009765625,638.4384315339901,681.862176435738,671.016393442623
474.0,553.187040694024,Beck,243,10,540.4291381835939,553.187040694024,601.8244714341902,546.96
294.0,283.64300537109375,Eawag_XBridgeC18,328,9,283.64300537109375,208.97954033579092,172.24400118859108,229.68
570.0,650.7418823242188,Eawag_XBridgeC18,328,9,650.7418823242188,547.1700736883,503.32257695618415,678.2465753424657
336.0,240.54180908203125,Eawag_XBridgeC18,328,9,240.54180908203125,209.6890238679254,315.3626903534148,232.9230769230769
864.0,683.68994140625,Eawag_XBridgeC18,328,9,683.68994140625,735.4402691700728,722.726881239319,735.5892857142858
702.0,576.9132690429688,Eawag_XBridgeC18,328,9,576.9132690429688,567.9875549965639,563.6859292280175,601.2
396.0,420.0342102050781,Eawag_XBridgeC18,328,9,420.0342102050781,405.3601548776934,355.9291983091259,394.6717557251909
564.0,605.9468994140625,Eawag_XBridgeC18,328,9,605.9468994140625,453.8577568822509,514.5572183133308,654.75
306.0,230.21669006347656,Eawag_XBridgeC18,328,9,230.21669006347656,368.5037449969167,394.3818546190255,297.11538461538464
114.0,131.14778137207028,Eawag_XBridgeC18,328,9,131.14778137207028,244.38985093772598,224.53171088729482,233.06024096385545
576.0,653.89794921875,Eawag_XBridgeC18,328,9,653.89794921875,547.5829217368215,620.1452169955718,595.2
786.0,688.9427490234375,Eawag_XBridgeC18,328,9,688.9427490234375,652.7506769739653,652.0817439706401,622.0
600.0,577.8524780273438,Eawag_XBridgeC18,328,9,577.8524780273438,593.5125291044562,542.6768693319964,550.2260869565217
402.0,407.0365905761719,Eawag_XBridgeC18,328,9,407.0365905761719,411.6943782862368,330.84808903387534,370.0
606.0,482.93701171875,Eawag_XBridgeC18,328,9,482.93701171875,495.5765484187376,473.68184787398087,418.8367346938775
378.0,283.39825439453125,Eawag_XBridgeC18,328,9,283.39825439453125,286.3708516377561,288.75490073075235,237.82978723404256
516.0,470.3688659667969,Eawag_XBridgeC18,328,9,470.3688659667969,406.89297201287485,449.43810524663047,418.8367346938775
270.0,319.9867248535156,Eawag_XBridgeC18,328,9,319.9867248535156,323.4998249298834,371.13959832237475,360.12
942.0,840.8951416015625,Eawag_XBridgeC18,328,9,840.8951416015625,853.1724570035509,930.8446145140346,715.44
192.0,99.07866668701172,Eawag_XBridgeC18,328,9,99.07866668701172,243.63228216086597,190.26330353584373,232.9230769230769
264.0,232.957763671875,Eawag_XBridgeC18,328,9,232.957763671875,250.3011912361328,346.98826130408685,239.84070796460173
822.0,638.83349609375,Eawag_XBridgeC18,328,9,638.83349609375,775.9390778254251,741.8357470413894,656.88
606.0,467.095703125,Eawag_XBridgeC18,328,9,467.095703125,423.07232486339774,446.72710165293023,567.1456310679613
378.0,386.04302978515625,Eawag_XBridgeC18,328,9,386.04302978515625,406.7786829268918,325.59349946402415,371.3823529411765
540.0,524.211181640625,Eawag_XBridgeC18,328,9,524.211181640625,413.388948503015,393.776005874337,480.26373626373635
66.0,185.5628662109375,Eawag_XBridgeC18,328,9,185.5628662109375,170.2914383712134,141.2388866482246,280.8979591836735
606.0,515.2493896484375,Eawag_XBridgeC18,328,9,515.2493896484375,545.8705847310672,480.66760007136924,612.0689655172414
348.0,644.6968383789062,Eawag_XBridgeC18,328,9,644.6968383789062,624.7285934064814,598.45665418708,625.2743362831857
594.0,588.7337036132812,Eawag_XBridgeC18,328,9,588.7337036132812,516.4093243775441,448.5977286930226,642.4109589041096
72.0,153.27220153808594,Eawag_XBridgeC18,328,9,153.27220153808594,210.93626319772042,191.8062640165105,263.3333333333333
120.0,295.7870788574219,Eawag_XBridgeC18,328,9,295.7870788574219,417.5454363084449,434.9460850208232,385.0344827586207
216.0,199.6178436279297,Eawag_XBridgeC18,328,9,199.6178436279297,335.86557195313287,449.46616859660486,239.84070796460173
516.0,332.25506591796875,Eawag_XBridgeC18,328,9,332.25506591796875,280.7134891715681,355.95162977590377,389.3571428571428
342.0,565.9991455078125,Eawag_XBridgeC18,328,9,565.9991455078125,512.6925139840232,433.7960007421467,657.0947368421052
690.0,690.7205200195312,Eawag_XBridgeC18,328,9,690.7205200195312,926.3851227568944,950.2252782824044,657.0947368421052
966.0,771.34765625,Eawag_XBridgeC18,328,9,771.34765625,750.1677662038368,663.8123930949747,735.5892857142858
654.0,770.2910766601562,Eawag_XBridgeC18,328,9,770.2910766601562,655.8387077963666,640.0118399991811,673.0
406.8,530.3838500976561,Tohge,69,4,530.3838500976561,246.876619449684,361.7964609118825,565.609756097561
436.2,450.6119384765625,Tohge,69,4,450.6119384765625,489.073071829559,513.598442381292,551.883333333334
740.4,649.542724609375,Tohge,69,4,649.542724609375,746.9149242988368,731.8584125679124,618.84375
682.2,667.3823852539062,Tohge,69,4,667.3823852539062,603.377524421742,628.1718436159803,634.92
594.6,621.5460205078125,Tohge,69,4,621.5460205078125,629.213875872083,763.0583567600268,587.427906976744
741.0,604.4185791015625,Tohge,69,4,604.4185791015625,606.774170654269,678.307315502026,605.678571428572
811.8,700.439208984375,Tohge,69,4,700.439208984375,625.8172096308709,800.5539570413054,644.012903225807
555.0,932.854248046875,Tohge,69,4,932.854248046875,630.268594405821,718.743968950596,1057.2
868.84698,834.342571912036,Ken,22,3,916.0905151367188,834.342571912036,771.785571801276,918.318
867.10002,623.218594471462,Ken,22,3,747.93603515625,623.218594471462,660.520884012301,690.3644228571429
912.34698,932.29201780093,Ken,22,3,1148.785888671875,932.29201780093,819.5690109121422,918.318
83.775,72.91059875488281,LIFE_old,164,3,72.91059875488281,70.01997304321515,72.03996524809709,62.924061797730296
107.853,103.64554595947266,LIFE_old,164,3,103.64554595947266,109.48527311259865,109.721783329568,103.2794821425
54.363499998,49.3279914855957,LIFE_old,164,3,49.3279914855957,61.5087353642119,53.1007789993007,59.171274193483896
36.016000002,48.27023696899414,LIFE_old,164,3,48.27023696899414,64.03459683510647,59.82117840108521,59.16177333368
89.902999998,97.42799377441406,LIFE_old,164,3,97.42799377441406,91.75974530870043,97.72087755350141,100.858964285571
35.998000002,49.41147994995117,LIFE_old,164,3,49.41147994995117,63.55496822790906,56.204004228688,59.16177333368
109.551,104.44263458251952,LIFE_old,164,3,104.44263458251952,101.04078056999218,97.0033630448587,102.047310344483
102.03199999799999,98.46842193603516,LIFE_old,164,3,98.46842193603516,105.43494212292866,98.6915923425979,100.858964285571
38.46,78.70215606689453,LIFE_old,164,3,78.70215606689453,70.98085420469737,73.5859619054648,99.8912941171765
112.23,116.71240234375,LIFE_old,164,3,116.71240234375,139.96161889871462,115.67409015349199,119.3583333325
207.844999998,207.29312133789062,LIFE_old,164,3,207.29312133789062,209.08466773712075,203.202937715341,216.48669230769198
30.994000001999996,33.14090347290039,LIFE_old,164,3,33.14090347290039,25.138893989363932,31.3607164299841,52.9239347827826
43.129000002,59.47581481933594,LIFE_old,164,3,59.47581481933594,65.41450265216234,87.3061201676219,60.19630107522581
34.591000002,47.48242950439453,LIFE_old,164,3,47.48242950439453,49.88123008518654,54.66494237964721,58.598928571582405
69.417,63.6116943359375,LIFE_old,164,3,63.6116943359375,67.0251069149952,70.654444204045,60.19630107522581
33.388000002,33.29534912109375,LIFE_old,164,3,33.29534912109375,18.693059436639913,39.6040656517123,57.768449495030296
41.098999998000004,53.32918167114258,LIFE_old,164,3,53.32918167114258,55.59837031132665,61.05802134314071,61.291198113339604
106.39200000000001,94.99534606933594,LIFE_old,164,3,94.99534606933594,84.97062469682947,87.34446662588378,101.53601923061501
135.673000002,133.73847961425778,LIFE_old,164,3,133.73847961425778,112.45457711382718,110.09935048731899,103.06531818181801
468.0,462.5829412159883,Stravs_22,107,8,520.6723022460939,462.5829412159883,502.2376854206916,537.529411764706
468.0,282.3724786465533,Stravs_22,107,8,474.614990234375,282.3724786465533,271.101155707805,412.6
