rt,pred,experiment,train_size,fold_number
54.0,156.60816164486283,Beck,243,5
324.0,450.68895626329834,Beck,243,5
564.0,643.2288279758509,Beck,243,5
432.0,330.27905355696737,Beck,243,5
864.0,776.4670068782466,Beck,243,5
246.0,310.5255511798456,Beck,243,5
432.0,621.6986595174277,Beck,243,5
540.0,572.6411581229962,Beck,243,5
774.0,615.718881706209,Beck,243,5
60.0,169.63630100856403,Beck,243,5
576.0,644.6136396239398,Beck,243,5
204.0,250.4413123087279,Beck,243,5
390.0,327.41736985276793,Beck,243,5
960.0,872.9783015074263,Beck,243,5
402.0,448.5811990327867,Beck,243,5
216.0,225.42583874971768,Beck,243,5
612.0,623.886354666352,Beck,243,5
252.0,295.02036454391975,Beck,243,5
732.0,615.7574192429149,Beck,243,5
138.0,161.35311195218304,Beck,243,5
492.0,398.1317068602225,Beck,243,5
660.0,635.8911733503002,Beck,243,5
84.0,287.0506339824585,Beck,243,5
520.5,564.1228554621907,FEM_short,64,2
579.6,649.673364718759,FEM_short,64,2
1042.8,1017.5942141652847,FEM_short,64,2
1222.2,1216.9514211636329,FEM_short,64,2
1200.0,1173.9366125588479,FEM_short,64,2
1009.2,1039.159864768128,FEM_short,64,2
1158.020689656,1113.00730884225,FEM_short,64,2
94.8,88.91686174374644,FEM_short,64,2
492.0,502.6167839995039,Eawag_XBridgeC18,327,1
798.0,693.4934169187948,Eawag_XBridgeC18,327,1
312.0,285.77904670051475,Eawag_XBridgeC18,327,1
732.0,727.4555583135902,Eawag_XBridgeC18,327,1
744.0,520.5660957938665,Eawag_XBridgeC18,327,1
414.0,277.9120134963172,Eawag_XBridgeC18,327,1
132.0,219.6007541883807,Eawag_XBridgeC18,327,1
342.0,282.3318668439174,Eawag_XBridgeC18,327,1
606.0,487.9009339293496,Eawag_XBridgeC18,327,1
264.0,235.5581567797256,Eawag_XBridgeC18,327,1
222.0,291.27013504070237,Eawag_XBridgeC18,327,1
96.0,189.1318023135013,Eawag_XBridgeC18,327,1
372.0,392.1609278566884,Eawag_XBridgeC18,327,1
420.0,531.4036327809167,Eawag_XBridgeC18,327,1
480.0,428.2783372679356,Eawag_XBridgeC18,327,1
498.00000000000006,517.4354594506301,Eawag_XBridgeC18,327,1
330.0,332.03882607172363,Eawag_XBridgeC18,327,1
696.0,625.9948782545798,Eawag_XBridgeC18,327,1
78.0,372.46972925187714,Eawag_XBridgeC18,327,1
702.0,708.8875230108271,Eawag_XBridgeC18,327,1
378.0,325.1802177900924,Eawag_XBridgeC18,327,1
288.0,391.16811903364237,Eawag_XBridgeC18,327,1
552.0,525.6874602361354,Eawag_XBridgeC18,327,1
294.0,324.6232295256097,Eawag_XBridgeC18,327,1
570.0,682.0991720926784,Eawag_XBridgeC18,327,1
714.0,618.8612328354153,Eawag_XBridgeC18,327,1
306.0,370.1554479125513,Eawag_XBridgeC18,327,1
438.0,527.2473667938652,Eawag_XBridgeC18,327,1
816.0,804.9217966974286,Eawag_XBridgeC18,327,1
174.0,151.29003952473462,Eawag_XBridgeC18,327,1
246.0,293.91881353813886,Eawag_XBridgeC18,327,1
234.0,290.7811101850453,Eawag_XBridgeC18,327,1
294.0,421.0795386801291,Eawag_XBridgeC18,327,1
552.0,473.2198101064086,Eawag_XBridgeC18,327,1
558.0,599.7181614671817,Eawag_XBridgeC18,327,1
312.0,366.052547057307,Eawag_XBridgeC18,327,1
684.0,757.0400036563394,Eawag_XBridgeC18,327,1
311.21082,357.3270384219558,Takahashi,68,7
202.7979,254.21362827056495,Takahashi,68,7
328.60158,483.6724981293349,Takahashi,68,7
240.20448,319.0316217800646,Takahashi,68,7
299.52318,306.61241638031623,Takahashi,68,7
818.97732,812.3679970981808,Takahashi,68,7
408.14538,360.92403322788255,Takahashi,68,7
1474.8,1527.4504913418793,FEM_long,398,3
137.4,175.01863874958545,FEM_long,398,3
2129.4,2285.936826365196,FEM_long,398,3
178.5,251.97548934481603,FEM_long,398,3
420.3,349.95154332888046,FEM_long,398,3
360.9,308.40306067131814,FEM_long,398,3
858.0,968.4915757710519,FEM_long,398,3
2007.6,2341.865854221428,FEM_long,398,3
1875.0,1719.473619642282,FEM_long,398,3
1881.0,1730.1612767696108,FEM_long,398,3
1676.4,1606.8915865923475,FEM_long,398,3
2482.8,2394.665524253958,FEM_long,398,3
1824.0,1565.3629671572714,FEM_long,398,3
1746.0,1540.2465501583195,FEM_long,398,3
1516.2,1495.1242041134467,FEM_long,398,3
1554.9,1798.7425799425134,FEM_long,398,3
1332.0,859.3167397037461,FEM_long,398,3
422.4,278.8540220531454,FEM_long,398,3
2346.0,2728.5795872211042,FEM_long,398,3
3192.0,3181.5832259125646,FEM_long,398,3
84.0,77.92248400421491,FEM_long,398,3
79.80000000000003,115.87796454022363,FEM_long,398,3
103.2,358.08640956075544,FEM_long,398,3
1669.2,1627.3647149189794,FEM_long,398,3
3078.0,3063.020328535319,FEM_long,398,3
150.6,241.4820929834173,FEM_long,398,3
76.5,24.54857602151421,FEM_long,398,3
70.8,55.76227666322303,FEM_long,398,3
131.1,181.33926180714195,FEM_long,398,3
1734.0,1799.953167297135,FEM_long,398,3
2655.0,2232.662323304322,FEM_long,398,3
3510.0,3312.356451634231,FEM_long,398,3
2070.0,1595.2267626597034,FEM_long,398,3
1914.9,1928.8555968457074,FEM_long,398,3
227.4,344.3136325790613,FEM_long,398,3
178.5,515.345975453301,FEM_long,398,3
126.0,483.1975355207325,FEM_long,398,3
1176.0,1373.1240037834325,FEM_long,398,3
834.0,903.7610478263676,FEM_long,398,3
1773.6,1569.3909467139276,FEM_long,398,3
1102.5,1244.8030347252625,FEM_long,398,3
1386.0,1475.6940018328949,FEM_long,398,3
498.00000000000006,644.2541773878495,FEM_long,398,3
120.0,258.3323709317711,FEM_long,398,3
168.6,445.303787204199,FEM_long,398,3
898.8000000000003,912.935152325622,FEM_orbitrap_urine,109,7
980.4,991.7925251796382,FEM_orbitrap_urine,109,7
925.8,884.3945698628155,FEM_orbitrap_urine,109,7
1074.0,1010.1479616688968,FEM_orbitrap_urine,109,7
122.4,219.99604536251,FEM_orbitrap_urine,109,7
45.6,77.37949806195249,FEM_orbitrap_urine,109,7
55.8,63.45361500280384,FEM_orbitrap_urine,109,7
90.0,84.6227634745459,FEM_orbitrap_urine,109,7
126.0,183.74188378060623,FEM_orbitrap_urine,109,7
560.4,590.1078305419894,FEM_orbitrap_urine,109,7
572.4,491.248285122191,FEM_orbitrap_urine,109,7
779.4,226.79283625018238,FEM_orbitrap_urine,109,7
498.00000000000006,485.0392913663594,Eawag_XBridgeC18,328,10
510.0,446.0493493686637,Eawag_XBridgeC18,328,10
462.0,471.86777720260096,Eawag_XBridgeC18,328,10
426.0,353.50010208971725,Eawag_XBridgeC18,328,10
414.0,282.6108023267195,Eawag_XBridgeC18,328,10
168.0,206.4856108242636,Eawag_XBridgeC18,328,10
354.0,467.2716889011205,Eawag_XBridgeC18,328,10
582.0,556.0954824112189,Eawag_XBridgeC18,328,10
636.0,624.4531706494479,Eawag_XBridgeC18,328,10
708.0,689.8531451257741,Eawag_XBridgeC18,328,10
270.0,284.0848400185121,Eawag_XBridgeC18,328,10
258.0,233.2896629090416,Eawag_XBridgeC18,328,10
534.0,559.3312390987178,Eawag_XBridgeC18,328,10
552.0,510.7467672958158,Eawag_XBridgeC18,328,10
504.0,368.2059536969744,Eawag_XBridgeC18,328,10
756.0,767.0889648811515,Eawag_XBridgeC18,328,10
372.0,449.8046138635755,Eawag_XBridgeC18,328,10
156.0,230.45012672081143,Eawag_XBridgeC18,328,10
354.0,352.98684190324815,Eawag_XBridgeC18,328,10
60.0,145.13987198046874,Eawag_XBridgeC18,328,10
294.0,331.8517470882652,Eawag_XBridgeC18,328,10
60.0,168.7612599406017,Eawag_XBridgeC18,328,10
324.0,355.7060985633765,Eawag_XBridgeC18,328,10
582.0,405.80591210073084,Eawag_XBridgeC18,328,10
666.0,793.3310501815604,Eawag_XBridgeC18,328,10
834.0,921.7856305511212,Eawag_XBridgeC18,328,10
912.0,973.80949999862,Eawag_XBridgeC18,328,10
540.0,561.3288026548549,Eawag_XBridgeC18,328,10
258.0,352.74648267810903,Eawag_XBridgeC18,328,10
594.0,608.3441643864599,Eawag_XBridgeC18,328,10
276.0,334.8408031247057,Eawag_XBridgeC18,328,10
318.0,367.7232561355444,Eawag_XBridgeC18,328,10
612.0,729.6219285711229,Eawag_XBridgeC18,328,10
1026.0,941.0181328830237,Eawag_XBridgeC18,328,10
228.0,294.46618364974364,Eawag_XBridgeC18,328,10
96.0,188.1732179365388,Eawag_XBridgeC18,328,10
276.0,192.08464339532554,MTBLS20,123,10
264.0,206.48889159058663,MTBLS20,123,10
54.0,66.03927670856477,MTBLS20,123,10
54.0,135.4563954093108,MTBLS20,123,10
276.0,209.11718691028386,MTBLS20,123,10
300.0,254.11302667551269,MTBLS20,123,10
60.0,232.38925382865972,MTBLS20,123,10
288.0,274.4437194821317,MTBLS20,123,10
60.0,273.4223183421174,MTBLS20,123,10
66.0,73.23864132998527,MTBLS20,123,10
54.0,113.401762274718,MTBLS20,123,10
48.0,53.90343474304584,MTBLS20,123,10
66.0,107.8816154111835,MTBLS20,123,10
1797.999,1705.5345155594198,UniToyama_Atlantis,91,6
1120.84698,1124.391631319454,UniToyama_Atlantis,91,6
918.10002,871.8396736763809,UniToyama_Atlantis,91,6
1032.3220199999996,1146.2410681615088,UniToyama_Atlantis,91,6
1231.60002,1104.1587882045683,UniToyama_Atlantis,91,6
634.347,694.9411348122413,UniToyama_Atlantis,91,6
686.1,707.3523208638674,UniToyama_Atlantis,91,6
1323.6,1219.5687203169193,UniToyama_Atlantis,91,6
623.41602,655.9043290893297,UniToyama_Atlantis,91,6
652.60002,692.792189492316,UniToyama_Atlantis,91,6
432.0,523.2549197624535,Kojima,31,5
685.8,661.5753429846104,Kojima,31,5
769.2,861.0169059122453,Kojima,31,5
491.4,469.5824833962922,Kojima,31,5
583.464,538.5565798662773,Ales_18,37,6
468.459,431.93021350790366,Ales_18,37,6
687.803,682.2034949249584,Ales_18,37,6
243.972,271.8819110209462,Ales_18,37,6
1314.0,1483.5176014428753,Matsuura_15,27,4
1220.22,864.6249310722462,Matsuura_15,27,4
729.9,790.6629710655006,Matsuura_15,27,4
1655.0704848,1501.3990626581854,MTBLS39,24,7
142.42660632,124.46037380886769,MTBLS39,24,7
869.4032238,883.7973385800727,MTBLS39,24,7
126.0,194.12495087484717,FEM_lipids,63,3
534.0,525.4991984085932,FEM_lipids,63,3
114.0,120.75277423749209,FEM_lipids,63,3
396.0,335.9522659727859,FEM_lipids,63,3
450.0,665.5396670447323,FEM_lipids,63,3
348.0,430.5468144434167,FEM_lipids,63,3
720.0,623.2071865106279,FEM_lipids,63,3
469.404,500.3220662595517,MPI_Symmetry,37,2
569.96599998,606.8844349826841,MPI_Symmetry,37,2
91.46149998,161.97457933083123,MPI_Symmetry,37,2
600.2860002,657.9795828494074,MPI_Symmetry,37,2
2339.1,2062.7414765036765,FEM_long,399,6
58.8,284.3336544636659,FEM_long,399,6
1830.0,1834.141542738636,FEM_long,399,6
87.0,62.06002163733695,FEM_long,399,6
1674.0,1503.0262954551313,FEM_long,399,6
100.2,572.9255852221853,FEM_long,399,6
1572.9,1568.3740503127124,FEM_long,399,6
1290.3,1270.8354623697874,FEM_long,399,6
84.6,66.59621579766197,FEM_long,399,6
3612.0,3193.964594773919,FEM_long,399,6
984.0,965.204074359302,FEM_long,399,6
1567.8,1641.6701588057726,FEM_long,399,6
2025.0,2032.206371630713,FEM_long,399,6
1079.4,1219.468076034018,FEM_long,399,6
2334.0,2109.550491716552,FEM_long,399,6
66.0,34.35499492473681,FEM_long,399,6
479.4,284.6249548672011,FEM_long,399,6
1878.0,2108.732344697487,FEM_long,399,6
82.900000002,56.64045209497635,FEM_long,399,6
1734.9,1703.8101573233457,FEM_long,399,6
2199.0,2046.2797501726182,FEM_long,399,6
66.0,128.86750579661424,FEM_long,399,6
1080.0,1240.5926805776567,FEM_long,399,6
84.0,95.27424915177394,FEM_long,399,6
2298.0,2124.286191565156,FEM_long,399,6
2106.0,2259.139973470797,FEM_long,399,6
2892.0,2646.660362029944,FEM_long,399,6
3138.0,3052.2450131193764,FEM_long,399,6
3672.0,3450.8489572367857,FEM_long,399,6
3294.0,3259.9921470154854,FEM_long,399,6
2165.4,1362.464509365806,FEM_long,399,6
278.4,688.6832545078156,FEM_long,399,6
1782.0,1855.3613177205987,FEM_long,399,6
71.10000000000002,55.81730887188893,FEM_long,399,6
226.5,500.62382537378375,FEM_long,399,6
84.3,186.87744708844698,FEM_long,399,6
1866.0,1767.2277084815619,FEM_long,399,6
62.40000000000001,104.53661687488287,FEM_long,399,6
1356.0,979.8846207882395,FEM_long,399,6
1386.0,1417.7121081504974,FEM_long,399,6
1716.0,1744.681485987535,FEM_long,399,6
55.2,50.35774791368335,FEM_long,399,6
67.2,309.9343499301482,FEM_long,399,6
91.8,253.80082990546262,FEM_long,399,6
1052.2999998,1007.330560191437,UniToyama_Atlantis,91,3
780.699,976.4272362397335,UniToyama_Atlantis,91,3
1240.6000199999999,1264.523221618178,UniToyama_Atlantis,91,3
291.6,600.6906500845095,UniToyama_Atlantis,91,3
803.1,739.4710831943825,UniToyama_Atlantis,91,3
980.5999800000001,999.274064705352,UniToyama_Atlantis,91,3
650.847,747.0444429817883,UniToyama_Atlantis,91,3
423.34698,569.4797078400952,UniToyama_Atlantis,91,3
1317.10002,1294.6462804133155,UniToyama_Atlantis,91,3
718.0000200000002,672.9860072997595,UniToyama_Atlantis,91,3
26.761000002,4.249648925588474,IPB_Halle,69,9
38.592,49.69309016380738,IPB_Halle,69,9
209.620000002,206.91312446136402,IPB_Halle,69,9
393.35400000000004,410.709496171892,IPB_Halle,69,9
168.0,222.6682722819308,IPB_Halle,69,9
252.0,240.3623374698494,IPB_Halle,69,9
198.0,177.3240395892287,IPB_Halle,69,9
132.0,144.7499750569242,Aicheler,183,2
366.0,353.29597589986463,Aicheler,183,2
390.0,391.57815435154134,Aicheler,183,2
486.0,476.1012188076651,Aicheler,183,2
360.0,365.1664118940681,Aicheler,183,2
354.0,357.29861716662134,Aicheler,183,2
528.0,518.10276138397,Aicheler,183,2
528.0,523.4952240184406,Aicheler,183,2
366.0,428.4573502851776,Aicheler,183,2
456.0,460.1962150521305,Aicheler,183,2
546.0,536.6365286363376,Aicheler,183,2
438.0,443.0404208826132,Aicheler,183,2
444.0,446.60425224620315,Aicheler,183,2
378.0,383.70092997501104,Aicheler,183,2
384.0,386.90667560577776,Aicheler,183,2
342.0,336.57705907387896,Aicheler,183,2
99.0,100.95832569896866,Aicheler,183,2
84.0,84.67084589875492,Aicheler,183,2
180.0,188.57862899025054,Aicheler,183,2
450.0,474.2991577354277,Aicheler,183,2
528.0,532.1372799335552,Aicheler,183,2
1488.0,938.3294990194303,MTBLS87,132,7
882.0,852.0589849374479,MTBLS87,132,7
1200.0,799.3856635380027,MTBLS87,132,7
582.0,566.0674866111145,MTBLS87,132,7
786.0,728.6253287415901,MTBLS87,132,7
792.0,725.1331609169407,MTBLS87,132,7
792.0,689.6696998705403,MTBLS87,132,7
492.0,534.7472458376302,MTBLS87,132,7
324.0,304.0906658706451,MTBLS87,132,7
522.0,920.4283402197436,MTBLS87,132,7
672.0,731.7410243204553,MTBLS87,132,7
840.0,902.1879053881967,MTBLS87,132,7
990.0,908.2447855979016,MTBLS87,132,7
642.0,547.6036623739512,MTBLS87,132,7
871.2,827.6909971257032,Taguchi_12,375,8
2037.6,2064.1028094654475,Taguchi_12,375,8
154.8,119.22369051271777,Taguchi_12,375,8
109.8,55.74025327987084,Taguchi_12,375,8
1060.2,1094.5714279093274,Taguchi_12,375,8
1566.6,1639.0178367049514,Taguchi_12,375,8
2645.4,2527.581827924031,Taguchi_12,375,8
1995.6,1977.993469660869,Taguchi_12,375,8
1879.8,1764.3982312391586,Taguchi_12,375,8
2613.6,2574.1704326745207,Taguchi_12,375,8
889.8,947.5891214778462,Taguchi_12,375,8
2632.2,2721.055337634417,Taguchi_12,375,8
1302.0,1255.6383122714865,Taguchi_12,375,8
717.0,786.078682105178,Taguchi_12,375,8
2592.6,2417.779341054893,Taguchi_12,375,8
1382.4,1314.202454118993,Taguchi_12,375,8
2227.2,2174.415262757894,Taguchi_12,375,8
2260.2,2232.6760437400603,Taguchi_12,375,8
3045.6,2863.1105886882106,Taguchi_12,375,8
2314.2,2451.623740595365,Taguchi_12,375,8
693.0,640.5728958931378,Taguchi_12,375,8
942.6,1046.7798868076118,Taguchi_12,375,8
1143.6,1105.2123965082556,Taguchi_12,375,8
1295.4,1397.2385243173978,Taguchi_12,375,8
455.4,599.7277392188638,Taguchi_12,375,8
2113.8,1943.8353358106506,Taguchi_12,375,8
125.4,110.63232672649215,Taguchi_12,375,8
1279.8,1309.6881561322198,Taguchi_12,375,8
912.0,911.5847088376577,Taguchi_12,375,8
576.6,644.073731947066,Taguchi_12,375,8
1287.0,1365.626156838131,Taguchi_12,375,8
785.4,1222.6647584748182,Taguchi_12,375,8
1898.4,2125.4984916992453,Taguchi_12,375,8
1221.6,1280.9849503565356,Taguchi_12,375,8
618.6,760.8690336057707,Taguchi_12,375,8
3094.8,2729.321870766012,Taguchi_12,375,8
1304.4,1467.856383256076,Taguchi_12,375,8
2215.2,2450.2422853536145,Taguchi_12,375,8
1327.2,1403.8302748892893,Taguchi_12,375,8
2235.6,2042.4034689244486,Taguchi_12,375,8
1005.0,885.1727385580774,Taguchi_12,375,8
528.0,517.5764684530299,Otto,35,3
174.0,178.48421014224346,Otto,35,3
1164.0,746.0095260426123,Otto,35,3
48.0,92.28680406532013,Otto,35,3
342.0,304.883404999667,Eawag_XBridgeC18,328,7
600.0,577.306604297348,Eawag_XBridgeC18,328,7
774.0,665.7834077646818,Eawag_XBridgeC18,328,7
162.0,151.40702763529794,Eawag_XBridgeC18,328,7
132.0,271.2926654683959,Eawag_XBridgeC18,328,7
450.0,328.70448184834646,Eawag_XBridgeC18,328,7
546.0,550.3367806160071,Eawag_XBridgeC18,328,7
492.0,473.38118511286734,Eawag_XBridgeC18,328,7
498.00000000000006,453.1163753887133,Eawag_XBridgeC18,328,7
510.0,499.03136834163115,Eawag_XBridgeC18,328,7
312.0,389.37291249276,Eawag_XBridgeC18,328,7
606.0,678.7090594879663,Eawag_XBridgeC18,328,7
294.0,242.37264203034147,Eawag_XBridgeC18,328,7
210.0,183.31904638899488,Eawag_XBridgeC18,328,7
156.0,257.06640770285867,Eawag_XBridgeC18,328,7
330.0,412.50006827038493,Eawag_XBridgeC18,328,7
180.0,160.04630273560042,Eawag_XBridgeC18,328,7
672.0,731.753327823566,Eawag_XBridgeC18,328,7
756.0,816.3516361867128,Eawag_XBridgeC18,328,7
780.0,859.9562472344885,Eawag_XBridgeC18,328,7
270.0,239.9423497325685,Eawag_XBridgeC18,328,7
288.0,256.6347703207968,Eawag_XBridgeC18,328,7
300.0,341.8058804019638,Eawag_XBridgeC18,328,7
558.0,453.6653842554415,Eawag_XBridgeC18,328,7
540.0,545.8589671498162,Eawag_XBridgeC18,328,7
300.0,370.0170371883986,Eawag_XBridgeC18,328,7
618.0,547.2249479250031,Eawag_XBridgeC18,328,7
90.0,246.14253508015855,Eawag_XBridgeC18,328,7
672.0,763.571630270802,Eawag_XBridgeC18,328,7
552.0,661.8710561469901,Eawag_XBridgeC18,328,7
354.0,317.6505355965818,Eawag_XBridgeC18,328,7
516.0,393.1173548689284,Eawag_XBridgeC18,328,7
396.0,347.87165333625734,Eawag_XBridgeC18,328,7
846.0,839.7211234363917,Eawag_XBridgeC18,328,7
648.0,592.563802509469,Eawag_XBridgeC18,328,7
570.0,478.52122680881126,Eawag_XBridgeC18,328,7
114.0,675.0964835850027,FEM_lipids,63,5
834.0,784.9200517687262,FEM_lipids,63,5
324.0,442.8434954217018,FEM_lipids,63,5
132.0,100.19155254766906,FEM_lipids,63,5
192.0,191.6414935644947,FEM_lipids,63,5
732.0,710.5364108171462,FEM_lipids,63,5
1452.0,1417.9691391295175,FEM_lipids,63,5
638.6989997999998,692.8821741975197,UniToyama_Atlantis,91,5
997.60002,922.8032521412492,UniToyama_Atlantis,91,5
1038.1000199999999,1031.7847228046933,UniToyama_Atlantis,91,5
1498.3470000000002,1607.238863843654,UniToyama_Atlantis,91,5
669.10002,686.3922867016298,UniToyama_Atlantis,91,5
877.0999800000002,841.8148242364157,UniToyama_Atlantis,91,5
692.5999800000003,618.3115020268333,UniToyama_Atlantis,91,5
667.60002,724.8224643281196,UniToyama_Atlantis,91,5
634.84698,829.2552276686729,UniToyama_Atlantis,91,5
1244.3230199999996,1216.1813752722678,UniToyama_Atlantis,91,5
736.0350000000003,723.639334746952,MPI_Symmetry,37,3
68.1936,223.46730709676862,MPI_Symmetry,37,3
629.1079998,607.6464590717674,MPI_Symmetry,37,3
574.71199998,569.5616031462663,MPI_Symmetry,37,3
511.8,539.0105684604181,FEM_short,65,9
1217.1,1235.8104895584124,FEM_short,65,9
1183.8,1152.5740672538552,FEM_short,65,9
1183.8,1107.7188816562316,FEM_short,65,9
1100.927586204,1091.2577230042998,FEM_short,65,9
237.0,185.7778877048323,FEM_short,65,9
237.97241379599998,246.77808246442981,FEM_short,65,9
1578.0,1550.2761104350507,UFZ_Phenomenex,176,4
1278.0,1274.425797201045,UFZ_Phenomenex,176,4
1116.0,1023.1185375866994,UFZ_Phenomenex,176,4
1080.0,778.2573900979977,UFZ_Phenomenex,176,4
1368.0,1325.9618777345165,UFZ_Phenomenex,176,4
1548.0,1565.661461380592,UFZ_Phenomenex,176,4
1332.0,1317.4168303228146,UFZ_Phenomenex,176,4
1596.0,1459.4932762436536,UFZ_Phenomenex,176,4
1104.0,1044.7165584794793,UFZ_Phenomenex,176,4
468.0,800.3629482425031,UFZ_Phenomenex,176,4
714.0,834.9921346478052,UFZ_Phenomenex,176,4
126.0,117.8231214217123,UFZ_Phenomenex,176,4
1320.0,1078.2599552318247,UFZ_Phenomenex,176,4
156.0,697.2505235505264,UFZ_Phenomenex,176,4
132.0,930.2846194915734,UFZ_Phenomenex,176,4
1368.0,1308.4577687036358,UFZ_Phenomenex,176,4
1302.0,1397.366320174027,UFZ_Phenomenex,176,4
978.0,994.336221191189,UFZ_Phenomenex,176,4
1896.0,1604.3843389298875,UFZ_Phenomenex,176,4
1152.0,1170.729471205554,UFZ_Phenomenex,176,4
94.36158552,226.9511081329774,MTBLS36,76,8
276.04988424,188.05729773280183,MTBLS36,76,8
347.30899296,153.48834276659323,MTBLS36,76,8
267.47407428,278.47706920788556,MTBLS36,76,8
121.47886584,107.64661798689276,MTBLS36,76,8
108.62878716,141.03346465234884,MTBLS36,76,8
158.42927784,138.62562489068114,MTBLS36,76,8
695.1545592,368.64921622779775,MTBLS36,76,8
408.0,483.1091311870862,Nikiforos,62,9
138.0,156.19281169926657,Nikiforos,62,9
252.0,229.9639730710484,Nikiforos,62,9
228.0,207.39718311088836,Nikiforos,62,9
126.0,168.64535191432267,Nikiforos,62,9
360.0,368.8194364015747,Nikiforos,62,9
348.0,269.241074888834,Beck,243,6
468.0,367.69685220183936,Beck,243,6
384.0,260.61244142542404,Beck,243,6
390.0,407.8573157138154,Beck,243,6
144.0,192.31055708358844,Beck,243,6
774.0,650.747721329136,Beck,243,6
438.0,357.1101588248138,Beck,243,6
342.0,620.7774639336392,Beck,243,6
246.0,258.8459564469754,Beck,243,6
678.0,463.7321527360533,Beck,243,6
798.0,620.6306258352023,Beck,243,6
732.0,749.316030312519,Beck,243,6
810.0,694.1360730365741,Beck,243,6
402.0,377.15126156357786,Beck,243,6
444.0,515.595813602861,Beck,243,6
564.0,538.8605756731223,Beck,243,6
564.0,600.4925946281394,Beck,243,6
288.0,224.25311212439573,Beck,243,6
744.0,800.3640176709919,Beck,243,6
450.0,496.3750314165568,Beck,243,6
246.0,299.9957465703688,Beck,243,6
402.0,344.12157473007613,Beck,243,6
468.0,650.8051298329816,Beck,243,6
540.0,408.37641798081427,Beck,243,6
372.0,326.9072721653793,Beck,243,6
294.0,282.725531565997,Beck,243,6
654.0,656.410179582945,Beck,243,6
1521.78,1197.788382928236,Matsuura_15,27,1
1651.62,1223.0016251568836,Matsuura_15,27,1
1402.5,1360.9585848927784,Matsuura_15,27,1
406.2,366.49201894102026,PFR-TK72,37,6
453.0,315.8820614681853,PFR-TK72,37,6
468.0,456.09199482924413,PFR-TK72,37,6
763.2,1102.6905827656392,PFR-TK72,37,6
86.39999999999998,91.90773894811188,RIKEN,316,7
