experiment,number_repetitions,algo,number_train,perf
UniToyama_Atlantis,r2,l4,2,0.027673945897979925
UniToyama_Atlantis,r2,GB,2,0.05122664188260893
UniToyama_Atlantis,r2,SVR,2,0.04457344932177342
UniToyama_Atlantis,r2,BRR,2,0.04115180046761268
UniToyama_Atlantis,r2,LASSO,2,0.029286997786491947
UniToyama_Atlantis,r2,AB,2,0.044519669395030506
FEM_long,r2,Layer 1,2,0.08227112332715501
FEM_long,r2,Layer 2,2,0.07248170639335598
FEM_long,r2,Layer 3,2,0.07024040137244747
FEM_long,r2,l4,2,0.07024040137244747
FEM_long,r2,GB,2,0.08227112332715501
FEM_long,r2,SVR,2,0.15439361273883362
FEM_long,r2,BRR,2,0.09044473476934359
FEM_long,r2,LASSO,2,0.08582544330535974
FEM_long,r2,AB,2,0.09523953394902533
Krauss,r4,Layer 1,4,0.14506208338445203
Krauss,r4,Layer 2,4,0.12508599792092298
Krauss,r4,Layer 3,4,0.13606319263726493
Krauss,r4,l4,4,0.14506208338445203
Krauss,r4,GB,4,0.15349808124580774
Krauss,r4,SVR,4,0.16523994215750756
Krauss,r4,BRR,4,0.11260523466949418
Krauss,r4,LASSO,4,0.14032083882988636
Krauss,r4,AB,4,0.14506208338445203
Kojima,r7,Layer 1,7,0.019348025507934408
Kojima,r7,Layer 2,7,0.13124030570682965
Kojima,r7,Layer 3,7,0.0795488561598544
Kojima,r7,l4,7,0.0795488561598544
Kojima,r7,GB,7,0.019348025507934408
Kojima,r7,SVR,7,0.20456095764121426
Kojima,r7,BRR,7,0.07659872423781569
Kojima,r7,LASSO,7,0.1557747830665814
Kojima,r7,AB,7,0.058422479756333086
FEM_lipids,r2,Layer 1,2,0.032826326435532176
FEM_lipids,r2,Layer 2,2,0.05124598485383125
FEM_lipids,r2,Layer 3,2,0.021852700215746926
FEM_lipids,r2,l4,2,0.05124598485383125
FEM_lipids,r2,GB,2,0.032826326435532176
FEM_lipids,r2,SVR,2,0.05965055913057456
FEM_lipids,r2,BRR,2,0.06427161330190762
FEM_lipids,r2,LASSO,2,0.03905612638304523
FEM_lipids,r2,AB,2,0.03242751585239185
IPB_Halle,r3,Layer 1,3,0.043913934979783825
IPB_Halle,r3,Layer 2,3,0.04212600838521262
IPB_Halle,r3,Layer 3,3,0.027336844307855383
IPB_Halle,r3,l4,3,0.027336844307855383
IPB_Halle,r3,GB,3,0.043913934979783825
IPB_Halle,r3,SVR,3,0.05470921186600308
IPB_Halle,r3,BRR,3,0.04175047594608425
IPB_Halle,r3,LASSO,3,0.035370274690443716
IPB_Halle,r3,AB,3,0.017109569528622567
PFR-TK72,r5,Layer 1,5,0.04825534458193344
PFR-TK72,r5,Layer 2,5,0.0744000340412742
PFR-TK72,r5,Layer 3,5,0.044114745403323136
PFR-TK72,r5,l4,5,0.0744000340412742
PFR-TK72,r5,GB,5,0.04825534458193344
PFR-TK72,r5,SVR,5,0.08499786687874347
PFR-TK72,r5,BRR,5,0.08390376668055484
PFR-TK72,r5,LASSO,5,0.06484210379862086
PFR-TK72,r5,AB,5,0.09014180529042812
Stravs_22,r2,Layer 1,2,0.098259890869007
Stravs_22,r2,Layer 2,2,0.07853436977886133
Stravs_22,r2,Layer 3,2,0.08082844040097013
Stravs_22,r2,l4,2,0.08082844040097013
Stravs_22,r2,GB,2,0.098259890869007
Stravs_22,r2,SVR,2,0.08056396017542558
Stravs_22,r2,BRR,2,0.08782858456602147
Stravs_22,r2,LASSO,2,0.10473519158187508
Stravs_22,r2,AB,2,0.10358229854164532
Nikiforos,r4,Layer 1,4,0.031557255827445146
Nikiforos,r4,Layer 2,4,0.05806292587699481
Nikiforos,r4,Layer 3,4,0.06165541081159446
Nikiforos,r4,l4,4,0.06165541081159446
Nikiforos,r4,GB,4,0.031557255827445146
Nikiforos,r4,SVR,4,0.045404498861886834
Nikiforos,r4,BRR,4,0.058394541934406435
Nikiforos,r4,LASSO,4,0.10002013255699028
Nikiforos,r4,AB,4,0.049266904686263074
MTBLS4,r6,Layer 1,6,0.024178042684099253
MTBLS4,r6,Layer 2,6,0.016231283087530284
MTBLS4,r6,Layer 3,6,0.014303606853442067
MTBLS4,r6,l4,6,0.016231283087530284
MTBLS4,r6,GB,6,0.02207767195064748
MTBLS4,r6,SVR,6,0.018195887953263375
MTBLS4,r6,BRR,6,0.01676558145022357
MTBLS4,r6,LASSO,6,0.02544584043668071
MTBLS4,r6,AB,6,0.024178042684099253
LIFE_old,r1,Layer 1,1,0.04113709206449865
LIFE_old,r1,Layer 2,1,0.04089003080093767
LIFE_old,r1,Layer 3,1,0.03413173139240885
LIFE_old,r1,l4,1,0.03413173139240885
LIFE_old,r1,GB,1,0.04113709206449865
LIFE_old,r1,SVR,1,0.057636797271326964
LIFE_old,r1,BRR,1,0.048853797171589726
LIFE_old,r1,LASSO,1,0.06028421024405774
LIFE_old,r1,AB,1,0.05417229366449091
LIFE_new,r3,Layer 1,3,0.12719386936833493
LIFE_new,r3,Layer 2,3,0.035761255046446505
LIFE_new,r3,Layer 3,3,0.03952072746368154
LIFE_new,r3,l4,3,0.03952072746368154
LIFE_new,r3,GB,3,0.12719386936833493
LIFE_new,r3,SVR,3,0.140997510614264
LIFE_new,r3,BRR,3,0.15940087845848416
LIFE_new,r3,LASSO,3,0.15426864731119386
LIFE_new,r3,AB,3,0.11453959489723553
MTBLS36,r3,Layer 1,3,0.20159497604501617
MTBLS36,r3,Layer 2,3,0.20353719555116223
MTBLS36,r3,Layer 3,3,0.18351211043926505
MTBLS36,r3,l4,3,0.20159497604501617
MTBLS36,r3,GB,3,0.18693567082213136
MTBLS36,r3,SVR,3,0.24031604517986177
MTBLS36,r3,BRR,3,0.21550664828647087
MTBLS36,r3,LASSO,3,0.20058600521584036
MTBLS36,r3,AB,3,0.20159497604501617
MTBLS39,r9,Layer 1,9,0.06154691047629188
MTBLS39,r9,Layer 2,9,0.03428621676699578
MTBLS39,r9,Layer 3,9,0.016636939376594006
MTBLS39,r9,l4,9,0.03428621676699578
MTBLS39,r9,GB,9,0.06154691047629188
MTBLS39,r9,SVR,9,0.10331946362925831
MTBLS39,r9,BRR,9,0.09490685588919708
MTBLS39,r9,LASSO,9,0.03521374987405895
MTBLS39,r9,AB,9,0.07408852516221824
Ales_18,r8,Layer 1,8,0.22151298953853707
Ales_18,r8,Layer 2,8,0.0832292874655841
Ales_18,r8,Layer 3,8,0.07591981021819015
Ales_18,r8,l4,8,0.0832292874655841
Ales_18,r8,GB,8,0.3386054740479747
Ales_18,r8,SVR,8,0.22151298953853707
Ales_18,r8,BRR,8,0.2796525484178404
Ales_18,r8,LASSO,8,0.3324340271802486
Ales_18,r8,AB,8,0.2751624350300878
Huntscha,r8,Layer 1,8,0.10268448846159214
Huntscha,r8,Layer 2,8,0.04425602931516455
Huntscha,r8,Layer 3,8,0.10853339726889345
Huntscha,r8,l4,8,0.04425602931516455
Huntscha,r8,GB,8,0.04715500698294691
Huntscha,r8,SVR,8,0.10268448846159214
Huntscha,r8,BRR,8,0.06603724160757787
Huntscha,r8,LASSO,8,0.07841084332827475
Huntscha,r8,AB,8,0.13172043010752688
Beck,r2,Layer 1,2,0.07693662442398873
Beck,r2,Layer 2,2,0.08741506930637925
Beck,r2,Layer 3,2,0.0771590939384817
Beck,r2,l4,2,0.0771590939384817
Beck,r2,GB,2,0.0860952596683019
Beck,r2,SVR,2,0.09852263435757849
Beck,r2,BRR,2,0.07693662442398873
Beck,r2,LASSO,2,0.08273297092782553
Beck,r2,AB,2,0.10099548114087938
Krauss,r10,Layer 1,10,0.0786499585171325
Krauss,r10,Layer 2,10,0.10713169274846089
Krauss,r10,Layer 3,10,0.10048983285041681
Krauss,r10,l4,10,0.10713169274846089
Krauss,r10,GB,10,0.08482075700856238
Krauss,r10,SVR,10,0.12243153382878401
Krauss,r10,BRR,10,0.13325485036674242
Krauss,r10,LASSO,10,0.10606060606060606
Krauss,r10,AB,10,0.0786499585171325
PFR-TK72,r10,Layer 1,10,0.06140206226619002
PFR-TK72,r10,Layer 2,10,0.03508093276940955
PFR-TK72,r10,Layer 3,10,0.034657511121763275
PFR-TK72,r10,l4,10,0.06140206226619002
PFR-TK72,r10,GB,10,0.06140206226619002
PFR-TK72,r10,SVR,10,0.10749187725602326
PFR-TK72,r10,BRR,10,0.05508435865720671
PFR-TK72,r10,LASSO,10,0.06892909568239246
PFR-TK72,r10,AB,10,0.03325849165227399
MTBLS19,r4,Layer 1,4,0.06363157642798949
MTBLS19,r4,Layer 2,4,0.048656144297729506
MTBLS19,r4,Layer 3,4,0.06353635309585742
MTBLS19,r4,l4,4,0.048656144297729506
MTBLS19,r4,GB,4,0.05531565019715577
MTBLS19,r4,SVR,4,0.03061680546690021
MTBLS19,r4,BRR,4,0.09113289437187094
MTBLS19,r4,LASSO,4,0.05540677839375847
MTBLS19,r4,AB,4,0.06363157642798949
RIKEN,r8,Layer 1,8,0.08554436798771622
RIKEN,r8,Layer 2,8,0.08850650132362865
RIKEN,r8,Layer 3,8,0.09236457552043782
RIKEN,r8,l4,8,0.09236457552043782
RIKEN,r8,GB,8,0.08554436798771622
RIKEN,r8,SVR,8,0.12254655602720795
RIKEN,r8,BRR,8,0.1182131346535117
RIKEN,r8,LASSO,8,0.11639239651577629
RIKEN,r8,AB,8,0.11543817811854816
Stravs_22,r1,Layer 1,1,0.07276397750505932
Stravs_22,r1,Layer 2,1,0.0774310531740672
Stravs_22,r1,Layer 3,1,0.07106392386534463
Stravs_22,r1,l4,1,0.07106392386534463
Stravs_22,r1,GB,1,0.11086558930261839
Stravs_22,r1,SVR,1,0.1218981033532462
Stravs_22,r1,BRR,1,0.07276397750505932
Stravs_22,r1,LASSO,1,0.08302434250890199
Stravs_22,r1,AB,1,0.10336793390521189
IPB_Halle,r4,Layer 1,4,0.07810645572362432
IPB_Halle,r4,Layer 2,4,0.05334496110384323
IPB_Halle,r4,Layer 3,4,0.059125025316346655
IPB_Halle,r4,l4,4,0.059125025316346655
IPB_Halle,r4,GB,4,0.07810645572362432
IPB_Halle,r4,SVR,4,0.13953393956303012
IPB_Halle,r4,BRR,4,0.0644189923920272
IPB_Halle,r4,LASSO,4,0.05955777050334227
IPB_Halle,r4,AB,4,0.12663050551906188
Aicheler,r7,Layer 1,7,0.015361074180727845
Aicheler,r7,Layer 2,7,0.01058399068834358
Aicheler,r7,Layer 3,7,0.014512615819096153
Aicheler,r7,l4,7,0.01058399068834358
Aicheler,r7,GB,7,0.029563009897867754
Aicheler,r7,SVR,7,0.02418709808515568
Aicheler,r7,BRR,7,0.015361074180727845
Aicheler,r7,LASSO,7,0.01905514956782575
Aicheler,r7,AB,7,0.02937703875706419
Matsuura,r4,Layer 1,4,0.037584144329895
Matsuura,r4,Layer 2,4,0.02520604972831452
Matsuura,r4,Layer 3,4,0.02217413578465709
Matsuura,r4,l4,4,0.02520604972831452
Matsuura,r4,GB,4,0.037584144329895
Matsuura,r4,SVR,4,0.03953136356887734
Matsuura,r4,BRR,4,0.03298967155749571
Matsuura,r4,LASSO,4,0.036688582718527894
Matsuura,r4,AB,4,0.0481555341288015
LIFE_new,r7,Layer 1,7,0.10259922540288588
LIFE_new,r7,Layer 2,7,0.04631000560817103
LIFE_new,r7,Layer 3,7,0.05193138602086153
LIFE_new,r7,l4,7,0.04631000560817103
LIFE_new,r7,GB,7,0.10259922540288588
LIFE_new,r7,SVR,7,0.1029753214476385
LIFE_new,r7,BRR,7,0.13639491167706466
LIFE_new,r7,LASSO,7,0.10994745988096255
LIFE_new,r7,AB,7,0.11980057568339529
LIFE_old,r2,Layer 1,2,0.06328933693897089
LIFE_old,r2,Layer 2,2,0.04617550409892636
LIFE_old,r2,Layer 3,2,0.041359200443523626
LIFE_old,r2,l4,2,0.041359200443523626
LIFE_old,r2,GB,2,0.06328933693897089
LIFE_old,r2,SVR,2,0.07619224627758817
LIFE_old,r2,BRR,2,0.07855703248772414
LIFE_old,r2,LASSO,2,0.07241326279955991
LIFE_old,r2,AB,2,0.07086956200841998
UFZ_Phenomenex,r3,Layer 1,3,0.08893426098401011
UFZ_Phenomenex,r3,Layer 2,3,0.04710209842181523
UFZ_Phenomenex,r3,Layer 3,3,0.05010850836496839
UFZ_Phenomenex,r3,l4,3,0.04710209842181523
UFZ_Phenomenex,r3,GB,3,0.08893426098401011
UFZ_Phenomenex,r3,SVR,3,0.08241152421875902
UFZ_Phenomenex,r3,BRR,3,0.07273109457134834
UFZ_Phenomenex,r3,LASSO,3,0.07757979645411867
UFZ_Phenomenex,r3,AB,3,0.07163241510694116
FEM_orbitrap_plasma,r9,Layer 1,9,0.05117305294310924
FEM_orbitrap_plasma,r9,Layer 2,9,0.0752243650162212
FEM_orbitrap_plasma,r9,Layer 3,9,0.039746030854148295
FEM_orbitrap_plasma,r9,l4,9,0.05117305294310924
FEM_orbitrap_plasma,r9,GB,9,0.05117305294310924
FEM_orbitrap_plasma,r9,SVR,9,0.0826150239242524
FEM_orbitrap_plasma,r9,BRR,9,0.06939305081327699
FEM_orbitrap_plasma,r9,LASSO,9,0.07756326134168555
FEM_orbitrap_plasma,r9,AB,9,0.07703879789683529
Tohge,r5,Layer 1,5,0.10629428566389754
Tohge,r5,Layer 2,5,0.09933957966041185
Tohge,r5,Layer 3,5,0.08096435164375593
Tohge,r5,l4,5,0.08096435164375593
Tohge,r5,GB,5,0.10629428566389754
Tohge,r5,SVR,5,0.09069665261059473
Tohge,r5,BRR,5,0.1362381651253746
Tohge,r5,LASSO,5,0.10291209867431834
Tohge,r5,AB,5,0.10795087640427453
MTBLS19,r8,Layer 1,8,0.15655320360268316
MTBLS19,r8,Layer 2,8,0.16849434863708324
MTBLS19,r8,Layer 3,8,0.17766025183262932
MTBLS19,r8,l4,8,0.16849434863708324
MTBLS19,r8,GB,8,0.13739579932205562
MTBLS19,r8,SVR,8,0.15655320360268316
MTBLS19,r8,BRR,8,0.1603857054535672
MTBLS19,r8,LASSO,8,0.16080027357090956
MTBLS19,r8,AB,8,0.12729426970992108
MTBLS36,r10,Layer 1,10,0.21996206414631955
MTBLS36,r10,Layer 2,10,0.2280043037900656
MTBLS36,r10,Layer 3,10,0.220930724452361
MTBLS36,r10,l4,10,0.21996206414631955
MTBLS36,r10,GB,10,0.21996206414631955
MTBLS36,r10,SVR,10,0.2501024786069417
MTBLS36,r10,BRR,10,0.2550553370237284
MTBLS36,r10,LASSO,10,0.3001372438308795
MTBLS36,r10,AB,10,0.19926177926267802
FEM_long,r9,Layer 1,9,0.05051549260038811
FEM_long,r9,Layer 2,9,0.05233632233803242
FEM_long,r9,Layer 3,9,0.051819692285252635
FEM_long,r9,l4,9,0.051819692285252635
FEM_long,r9,GB,9,0.05051549260038811
FEM_long,r9,SVR,9,0.14030296240153817
FEM_long,r9,BRR,9,0.0752224643213865
FEM_long,r9,LASSO,9,0.07474833415783241
FEM_long,r9,AB,9,0.0832239891993416
MTBLS17,r10,Layer 1,10,0.07367392726133838
MTBLS17,r10,Layer 2,10,0.033462674610623945
MTBLS17,r10,Layer 3,10,0.24698656761654295
MTBLS17,r10,l4,10,0.033462674610623945
MTBLS17,r10,GB,10,0.29213867367339297
MTBLS17,r10,SVR,10,0.21635556251020588
MTBLS17,r10,BRR,10,0.07367392726133838
MTBLS17,r10,LASSO,10,0.0506337651692209
MTBLS17,r10,AB,10,0.2272962197200372
MTBLS36,r6,Layer 1,6,0.19123486765953748
MTBLS36,r6,Layer 2,6,0.2001767895329223
MTBLS36,r6,Layer 3,6,0.18778382016099068
MTBLS36,r6,l4,6,0.19123486765953748
MTBLS36,r6,GB,6,0.19123486765953748
MTBLS36,r6,SVR,6,0.17536236167677569
MTBLS36,r6,BRR,6,0.2033723998119221
MTBLS36,r6,LASSO,6,0.2050716577462501
MTBLS36,r6,AB,6,0.1596974647924224
MTBLS17,r1,Layer 1,1,0.08541060080421485
MTBLS17,r1,Layer 2,1,0.03180908534493001
MTBLS17,r1,Layer 3,1,0.06989752053642424
MTBLS17,r1,l4,1,0.08541060080421485
MTBLS17,r1,GB,1,0.05581400661375939
MTBLS17,r1,SVR,1,0.04482480605182074
MTBLS17,r1,BRR,1,0.08541060080421485
MTBLS17,r1,LASSO,1,0.0737491893130922
MTBLS17,r1,AB,1,0.02704647521650336
Aicheler,r3,Layer 1,3,0.013923659739982008
Aicheler,r3,Layer 2,3,0.008223745755715769
Aicheler,r3,Layer 3,3,0.007500336765518834
Aicheler,r3,l4,3,0.008223745755715769
Aicheler,r3,GB,3,0.014317798917255618
Aicheler,r3,SVR,3,0.017899356422577922
Aicheler,r3,BRR,3,0.013923659739982008
Aicheler,r3,LASSO,3,0.015502469736045275
Aicheler,r3,AB,3,0.0339404789205686
MTBLS17,r5,Layer 1,5,0.09376569267376708
MTBLS17,r5,Layer 2,5,0.0033951742178302113
MTBLS17,r5,Layer 3,5,0.050965952470332525
MTBLS17,r5,l4,5,0.0033951742178302113
MTBLS17,r5,GB,5,0.11915190010118648
MTBLS17,r5,SVR,5,0.05089602921194117
MTBLS17,r5,BRR,5,0.09376569267376708
MTBLS17,r5,LASSO,5,0.043904989399618476
MTBLS17,r5,AB,5,0.10255463673642973
Stravs_22,r3,Layer 1,3,0.07797878221867642
Stravs_22,r3,Layer 2,3,0.08934310847964423
Stravs_22,r3,Layer 3,3,0.06885759814915764
Stravs_22,r3,l4,3,0.06885759814915764
Stravs_22,r3,GB,3,0.08154341452879943
Stravs_22,r3,SVR,3,0.048649266314404596
Stravs_22,r3,BRR,3,0.07797878221867642
Stravs_22,r3,LASSO,3,0.060557304805298355
Stravs_22,r3,AB,3,0.11188572608960864
Eawag_XBridgeC18,r8,Layer 1,8,0.0799972948685191
Eawag_XBridgeC18,r8,Layer 2,8,0.08836827456084105
Eawag_XBridgeC18,r8,Layer 3,8,0.08285640229836527
Eawag_XBridgeC18,r8,l4,8,0.08285640229836527
Eawag_XBridgeC18,r8,GB,8,0.0799972948685191
Eawag_XBridgeC18,r8,SVR,8,0.08985053034992725
Eawag_XBridgeC18,r8,BRR,8,0.08033158139634267
Eawag_XBridgeC18,r8,LASSO,8,0.07872320565189138
Eawag_XBridgeC18,r8,AB,8,0.09836007585114183
MPI_Symmetry,r9,Layer 1,9,0.1995817270040076
MPI_Symmetry,r9,Layer 2,9,0.01900167584283319
MPI_Symmetry,r9,Layer 3,9,0.029458583539770804
MPI_Symmetry,r9,l4,9,0.01900167584283319
MPI_Symmetry,r9,GB,9,0.1995817270040076
MPI_Symmetry,r9,SVR,9,0.14678265026481038
MPI_Symmetry,r9,BRR,9,0.1748937226111388
MPI_Symmetry,r9,LASSO,9,0.2309631195494805
MPI_Symmetry,r9,AB,9,0.16080933545705403
Kojima,r10,Layer 1,10,0.02498667838152367
Kojima,r10,Layer 2,10,0.0655954485657142
Kojima,r10,Layer 3,10,0.03507436862235093
Kojima,r10,l4,10,0.03507436862235093
Kojima,r10,GB,10,0.02498667838152367
Kojima,r10,SVR,10,0.09603871962670468
Kojima,r10,BRR,10,0.08302784092704557
Kojima,r10,LASSO,10,0.07800243243189427
Kojima,r10,AB,10,0.04633344063921289
Matsuura,r6,Layer 1,6,0.01837311821071918
Matsuura,r6,Layer 2,6,0.021909888508746134
Matsuura,r6,Layer 3,6,0.02510226370563297
Matsuura,r6,l4,6,0.021909888508746134
Matsuura,r6,GB,6,0.026752373415970452
Matsuura,r6,SVR,6,0.02384398044750814
Matsuura,r6,BRR,6,0.01837311821071918
Matsuura,r6,LASSO,6,0.014558999114796679
Matsuura,r6,AB,6,0.029606649056744254
Matsuura,r7,Layer 1,7,0.026509251164071112
Matsuura,r7,Layer 2,7,0.021092464964187152
Matsuura,r7,Layer 3,7,0.02857019139466966
Matsuura,r7,l4,7,0.021092464964187152
Matsuura,r7,GB,7,0.025129183639648642
Matsuura,r7,SVR,7,0.03345021095846873
Matsuura,r7,BRR,7,0.026509251164071112
Matsuura,r7,LASSO,7,0.02068670496726015
Matsuura,r7,AB,7,0.032782064853343985
Stravs_22,r9,Layer 1,9,0.11025141647131913
Stravs_22,r9,Layer 2,9,0.1016556755893619
Stravs_22,r9,Layer 3,9,0.07971263373124034
Stravs_22,r9,l4,9,0.07971263373124034
Stravs_22,r9,GB,9,0.0903138273977229
Stravs_22,r9,SVR,9,0.11433053811062587
Stravs_22,r9,BRR,9,0.11025141647131913
Stravs_22,r9,LASSO,9,0.10374022803603788
Stravs_22,r9,AB,9,0.08040862848088144
Matsuura_15,r3,Layer 1,3,0.2838833937986847
Matsuura_15,r3,Layer 2,3,0.12477891149576974
Matsuura_15,r3,Layer 3,3,0.11955021251790392
Matsuura_15,r3,l4,3,0.12477891149576974
Matsuura_15,r3,GB,3,0.3047265718701411
Matsuura_15,r3,SVR,3,0.2838833937986847
Matsuura_15,r3,BRR,3,0.24003152434091152
Matsuura_15,r3,LASSO,3,0.2145855418098159
Matsuura_15,r3,AB,3,0.2734326202100157
MTBLS4,r5,Layer 1,5,0.007492204623067927
MTBLS4,r5,Layer 2,5,0.011909724344054956
MTBLS4,r5,Layer 3,5,0.014586671504035807
MTBLS4,r5,l4,5,0.011909724344054956
MTBLS4,r5,GB,5,0.007492204623067927
MTBLS4,r5,SVR,5,0.026942877003629434
MTBLS4,r5,BRR,5,0.008449388621892475
MTBLS4,r5,LASSO,5,0.02005156466864673
MTBLS4,r5,AB,5,0.004486316733961332
MTBLS36,r5,Layer 1,5,0.08712298635518867
MTBLS36,r5,Layer 2,5,0.14739723194153795
MTBLS36,r5,Layer 3,5,0.11007092521206047
MTBLS36,r5,l4,5,0.14739723194153795
MTBLS36,r5,GB,5,0.08712298635518867
MTBLS36,r5,SVR,5,0.12778508795666732
MTBLS36,r5,BRR,5,0.1621166561904543
MTBLS36,r5,LASSO,5,0.2189504444793293
MTBLS36,r5,AB,5,0.06621608380438342
FEM_orbitrap_urine,r9,Layer 1,9,0.07039046576838252
FEM_orbitrap_urine,r9,Layer 2,9,0.0776637433293909
FEM_orbitrap_urine,r9,Layer 3,9,0.05406016746835031
FEM_orbitrap_urine,r9,l4,9,0.05406016746835031
FEM_orbitrap_urine,r9,GB,9,0.07039046576838252
FEM_orbitrap_urine,r9,SVR,9,0.1316592054902489
FEM_orbitrap_urine,r9,BRR,9,0.08674078359487715
FEM_orbitrap_urine,r9,LASSO,9,0.08995248599456146
FEM_orbitrap_urine,r9,AB,9,0.07516120371915337
RIKEN,r3,Layer 1,3,0.0859811782414467
RIKEN,r3,Layer 2,3,0.08656261159330314
RIKEN,r3,Layer 3,3,0.07670687063801403
RIKEN,r3,l4,3,0.0859811782414467
RIKEN,r3,GB,3,0.0859811782414467
RIKEN,r3,SVR,3,0.11028889177405883
RIKEN,r3,BRR,3,0.11676186298031854
RIKEN,r3,LASSO,3,0.1123206641299391
RIKEN,r3,AB,3,0.09662790112775048
MTBLS87,r3,Layer 1,3,0.0505469961405655
MTBLS87,r3,Layer 2,3,0.05331296678332133
MTBLS87,r3,Layer 3,3,0.04997662067779126
MTBLS87,r3,l4,3,0.04997662067779126
MTBLS87,r3,GB,3,0.0505469961405655
MTBLS87,r3,SVR,3,0.05878227275233076
MTBLS87,r3,BRR,3,0.0695400435891426
MTBLS87,r3,LASSO,3,0.07879557304896868
MTBLS87,r3,AB,3,0.06912449492744827
Nikiforos,r10,Layer 1,10,0.05636670108132519
Nikiforos,r10,Layer 2,10,0.03826810877434938
Nikiforos,r10,Layer 3,10,0.034690167262610636
Nikiforos,r10,l4,10,0.034690167262610636
Nikiforos,r10,GB,10,0.05636670108132519
Nikiforos,r10,SVR,10,0.07831235774309603
Nikiforos,r10,BRR,10,0.05281100278579203
Nikiforos,r10,LASSO,10,0.1319742019617176
Nikiforos,r10,AB,10,0.05646410360087158
Ken,r8,Layer 1,8,0.06658804269133582
Ken,r8,Layer 2,8,0.0310872069307113
Ken,r8,Layer 3,8,0.00615564280030895
Ken,r8,l4,8,0.0310872069307113
Ken,r8,GB,8,0.1592918971875908
Ken,r8,SVR,8,0.1758831412850824
Ken,r8,BRR,8,0.06658804269133582
Ken,r8,LASSO,8,0.19751866066048768
Ken,r8,AB,8,0.12272477794382051
Otto,r7,Layer 1,7,0.2984213288297356
Otto,r7,Layer 2,7,0.2144617926113256
Otto,r7,Layer 3,7,0.0973882272556291
Otto,r7,l4,7,0.2144617926113256
Otto,r7,GB,7,0.2984213288297356
Otto,r7,SVR,7,0.37917061450638906
Otto,r7,BRR,7,0.17123209977530252
Otto,r7,LASSO,7,0.18612564183623992
Otto,r7,AB,7,0.2635125184094256
MTBLS39,r3,Layer 1,3,0.400898135062059
MTBLS39,r3,Layer 2,3,0.1697841610637645
MTBLS39,r3,Layer 3,3,0.20021594751185143
MTBLS39,r3,l4,3,0.20021594751185143
MTBLS39,r3,GB,3,0.07173238846722091
MTBLS39,r3,SVR,3,0.22488031925925553
MTBLS39,r3,BRR,3,0.400898135062059
MTBLS39,r3,LASSO,3,0.3333192681005993
MTBLS39,r3,AB,3,0.2756238687830342
Kojima,r9,Layer 1,9,0.1719894510066116
Kojima,r9,Layer 2,9,0.2209714996771728
Kojima,r9,Layer 3,9,0.17775519531011297
Kojima,r9,l4,9,0.2209714996771728
Kojima,r9,GB,9,0.18674475209802663
Kojima,r9,SVR,9,0.25738955430507054
Kojima,r9,BRR,9,0.2486665505199463
Kojima,r9,LASSO,9,0.14346259465203026
Kojima,r9,AB,9,0.1719894510066116
FEM_orbitrap_urine,r2,Layer 1,2,0.0654541657647717
FEM_orbitrap_urine,r2,Layer 2,2,0.09490633453441019
FEM_orbitrap_urine,r2,Layer 3,2,0.07912523198133829
FEM_orbitrap_urine,r2,l4,2,0.07912523198133829
FEM_orbitrap_urine,r2,GB,2,0.0654541657647717
FEM_orbitrap_urine,r2,SVR,2,0.1552483517256895
FEM_orbitrap_urine,r2,BRR,2,0.1107642758365785
FEM_orbitrap_urine,r2,LASSO,2,0.11020218194446833
FEM_orbitrap_urine,r2,AB,2,0.0666332806755089
MTBLS19,r2,Layer 1,2,0.12060175211710207
MTBLS19,r2,Layer 2,2,0.06082585538246523
MTBLS19,r2,Layer 3,2,0.0831216745483039
MTBLS19,r2,l4,2,0.06082585538246523
MTBLS19,r2,GB,2,0.11719700195258646
MTBLS19,r2,SVR,2,0.11034471705336868
MTBLS19,r2,BRR,2,0.11728968959970094
MTBLS19,r2,LASSO,2,0.1349763607515182
MTBLS19,r2,AB,2,0.12060175211710207
UFZ_Phenomenex,r8,Layer 1,8,0.07391843005812956
UFZ_Phenomenex,r8,Layer 2,8,0.04488213277123387
UFZ_Phenomenex,r8,Layer 3,8,0.03845560542219242
UFZ_Phenomenex,r8,l4,8,0.04488213277123387
UFZ_Phenomenex,r8,GB,8,0.07391843005812956
UFZ_Phenomenex,r8,SVR,8,0.07477344768474493
UFZ_Phenomenex,r8,BRR,8,0.08022605484054306
UFZ_Phenomenex,r8,LASSO,8,0.06892457805628342
UFZ_Phenomenex,r8,AB,8,0.09081904116518627
MTBLS19,r7,Layer 1,7,0.16038961500639573
MTBLS19,r7,Layer 2,7,0.13622628947990506
MTBLS19,r7,Layer 3,7,0.186022359640891
MTBLS19,r7,l4,7,0.13622628947990506
MTBLS19,r7,GB,7,0.19964566738567222
MTBLS19,r7,SVR,7,0.16038961500639573
MTBLS19,r7,BRR,7,0.15973523507931958
MTBLS19,r7,LASSO,7,0.12615027865962786
MTBLS19,r7,AB,7,0.18236871080346534
FEM_lipids,r7,Layer 1,7,0.0457938845925
FEM_lipids,r7,Layer 2,7,0.08795818755962087
FEM_lipids,r7,Layer 3,7,0.06218716035141112
FEM_lipids,r7,l4,7,0.06218716035141112
FEM_lipids,r7,GB,7,0.0457938845925
FEM_lipids,r7,SVR,7,0.17229620197328765
FEM_lipids,r7,BRR,7,0.1176309770628582
