experiment,number_repetitions,algo,number_train,perf
MTBLS4,r6,AB,6,0.793959353684711
LIFE_old,r1,Layer 1,1,0.9403472093722876
LIFE_old,r1,Layer 2,1,0.9537729134264319
LIFE_old,r1,Layer 3,1,0.9676250317322688
LIFE_old,r1,l4,1,0.9403472093722876
LIFE_old,r1,GB,1,0.9403472093722876
LIFE_old,r1,SVR,1,0.8899642251888615
LIFE_old,r1,BRR,1,0.9231209767350097
LIFE_old,r1,LASSO,1,0.9025305121829399
LIFE_old,r1,AB,1,0.9268113022942641
LIFE_new,r3,Layer 1,3,0.8392376872467262
LIFE_new,r3,Layer 2,3,0.986517518400768
LIFE_new,r3,Layer 3,3,0.9812946242798122
LIFE_new,r3,l4,3,0.8392376872467262
LIFE_new,r3,GB,3,0.8392376872467262
LIFE_new,r3,SVR,3,0.8897885025947376
LIFE_new,r3,BRR,3,0.8625958960795755
LIFE_new,r3,LASSO,3,0.8747326905023992
LIFE_new,r3,AB,3,0.8628156416323861
MTBLS36,r3,Layer 1,3,0.6093993314838428
MTBLS36,r3,Layer 2,3,0.3010446607833
MTBLS36,r3,Layer 3,3,0.7034789936235301
MTBLS36,r3,l4,3,0.7034789936235301
MTBLS36,r3,GB,3,0.7022491834174434
MTBLS36,r3,SVR,3,0.7032314815785939
MTBLS36,r3,BRR,3,0.6534097416045345
MTBLS36,r3,LASSO,3,0.7619006915561448
MTBLS36,r3,AB,3,0.6093993314838428
MTBLS39,r9,Layer 1,9,1.0
MTBLS39,r9,Layer 2,9,1.0
MTBLS39,r9,Layer 3,9,1.0
MTBLS39,r9,l4,9,1.0
MTBLS39,r9,GB,9,1.0
MTBLS39,r9,SVR,9,1.0
MTBLS39,r9,BRR,9,1.0
MTBLS39,r9,LASSO,9,1.0
MTBLS39,r9,AB,9,1.0
Ales_18,r8,Layer 1,8,-0.3595171733524891
Ales_18,r8,Layer 2,8,0.9370038064366758
Ales_18,r8,Layer 3,8,0.9419213588572954
Ales_18,r8,l4,8,-0.3595171733524891
Ales_18,r8,GB,8,-0.3595171733524891
Ales_18,r8,SVR,8,0.7953814892733473
Ales_18,r8,BRR,8,0.19850479961784062
Ales_18,r8,LASSO,8,0.6572655796927784
Ales_18,r8,AB,8,0.21214425602420173
Beck,r2,Layer 1,2,0.9064632434217073
Beck,r2,Layer 2,2,0.8880899192909372
Beck,r2,Layer 3,2,0.9262255604214602
Beck,r2,l4,2,0.9064632434217073
Beck,r2,GB,2,0.9230929977899113
Beck,r2,SVR,2,0.89719774377078
Beck,r2,BRR,2,0.9064632434217073
Beck,r2,LASSO,2,0.8821531001383062
Beck,r2,AB,2,0.910443693086159
Krauss,r10,Layer 1,10,-0.1309769832887265
Krauss,r10,Layer 2,10,-0.16321693499732803
Krauss,r10,Layer 3,10,0.7716746954577287
Krauss,r10,l4,10,0.7716746954577287
Krauss,r10,GB,10,0.5622313692301535
Krauss,r10,SVR,10,0.07860983775607444
Krauss,r10,BRR,10,-0.1309769832887265
Krauss,r10,LASSO,10,nan
Krauss,r10,AB,10,0.6086804086747559
PFR-TK72,r10,Layer 1,10,0.9909220213203364
PFR-TK72,r10,Layer 2,10,0.9969073552691291
PFR-TK72,r10,Layer 3,10,0.9996636296443144
PFR-TK72,r10,l4,10,0.9996636296443144
PFR-TK72,r10,GB,10,0.9909220213203364
PFR-TK72,r10,SVR,10,0.9836114653499053
PFR-TK72,r10,BRR,10,0.9871174914213635
PFR-TK72,r10,LASSO,10,0.9864442929789224
PFR-TK72,r10,AB,10,0.9963737499655825
MTBLS19,r4,Layer 1,4,0.99773389285558
MTBLS19,r4,Layer 2,4,0.9994022713174334
MTBLS19,r4,Layer 3,4,0.9919765983455814
MTBLS19,r4,l4,4,0.99773389285558
MTBLS19,r4,GB,4,0.9278892024907692
MTBLS19,r4,SVR,4,0.9936482435531268
MTBLS19,r4,BRR,4,0.995756735098403
MTBLS19,r4,LASSO,4,0.9924170451400695
MTBLS19,r4,AB,4,0.9977338928555801
RIKEN,r8,Layer 1,8,0.856536230206432
RIKEN,r8,Layer 2,8,0.8565370196877364
RIKEN,r8,Layer 3,8,0.7983003061459191
RIKEN,r8,l4,8,0.8565370196877364
RIKEN,r8,GB,8,0.856536230206432
RIKEN,r8,SVR,8,0.6348361823608386
RIKEN,r8,BRR,8,0.6681943308792626
RIKEN,r8,LASSO,8,0.6880744513924205
RIKEN,r8,AB,8,0.6951400252297437
Stravs_22,r1,Layer 1,1,0.9596384523282859
Stravs_22,r1,Layer 2,1,0.9462207544742016
Stravs_22,r1,Layer 3,1,0.9676155394928891
Stravs_22,r1,l4,1,0.9596384523282859
Stravs_22,r1,GB,1,0.9230038523242495
Stravs_22,r1,SVR,1,0.8045805045979685
Stravs_22,r1,BRR,1,0.9596384523282859
Stravs_22,r1,LASSO,1,0.9621543480718578
Stravs_22,r1,AB,1,0.8604866503088766
IPB_Halle,r4,Layer 1,4,0.9912816895982279
IPB_Halle,r4,Layer 2,4,0.9660516336123539
IPB_Halle,r4,Layer 3,4,0.98026567411468
IPB_Halle,r4,l4,4,0.9912816895982279
IPB_Halle,r4,GB,4,0.9912816895982279
IPB_Halle,r4,SVR,4,0.9335375177506424
IPB_Halle,r4,BRR,4,0.9683583971383001
IPB_Halle,r4,LASSO,4,0.9735895492134603
IPB_Halle,r4,AB,4,0.8881125872185734
Aicheler,r7,Layer 1,7,0.9973907784883757
Aicheler,r7,Layer 2,7,0.9978619587005418
Aicheler,r7,Layer 3,7,0.9967601793021008
Aicheler,r7,l4,7,0.9973907784883757
Aicheler,r7,GB,7,0.9821241627762315
Aicheler,r7,SVR,7,0.9919286210370073
Aicheler,r7,BRR,7,0.9973907784883757
Aicheler,r7,LASSO,7,0.9963429707492334
Aicheler,r7,AB,7,0.9869265203840092
Matsuura,r4,Layer 1,4,0.9785477986047771
Matsuura,r4,Layer 2,4,0.9878929151725626
Matsuura,r4,Layer 3,4,0.9896776247666962
Matsuura,r4,l4,4,0.9785477986047771
Matsuura,r4,GB,4,0.9785477986047771
Matsuura,r4,SVR,4,0.9758398627868043
Matsuura,r4,BRR,4,0.987159119886751
Matsuura,r4,LASSO,4,0.9840015585650741
Matsuura,r4,AB,4,0.9668202542659047
LIFE_new,r7,Layer 1,7,0.7964790799397234
LIFE_new,r7,Layer 2,7,0.9692651134752461
LIFE_new,r7,Layer 3,7,0.9636406350800688
LIFE_new,r7,l4,7,0.7964790799397234
LIFE_new,r7,GB,7,0.8436139641335151
LIFE_new,r7,SVR,7,0.8486624118434013
LIFE_new,r7,BRR,7,0.8687960098351699
LIFE_new,r7,LASSO,7,0.8818939859689028
LIFE_new,r7,AB,7,0.7964790799397234
LIFE_old,r2,Layer 1,2,0.8671443952871867
LIFE_old,r2,Layer 2,2,0.8606114929436125
LIFE_old,r2,Layer 3,2,0.9181673968218909
LIFE_old,r2,l4,2,0.8671443952871867
LIFE_old,r2,GB,2,0.8671443952871867
LIFE_old,r2,SVR,2,0.8167100825699395
LIFE_old,r2,BRR,2,0.8260725362375274
LIFE_old,r2,LASSO,2,0.844246442490907
LIFE_old,r2,AB,2,0.8420729668405872
UFZ_Phenomenex,r3,Layer 1,3,0.8218139307684711
UFZ_Phenomenex,r3,Layer 2,3,0.9090465609627612
UFZ_Phenomenex,r3,Layer 3,3,0.9289767280905827
UFZ_Phenomenex,r3,l4,3,0.8218139307684711
UFZ_Phenomenex,r3,GB,3,0.8218139307684711
UFZ_Phenomenex,r3,SVR,3,0.7981996480170831
UFZ_Phenomenex,r3,BRR,3,0.8698046917565199
UFZ_Phenomenex,r3,LASSO,3,0.8274964132412452
UFZ_Phenomenex,r3,AB,3,0.8658071762179054
FEM_orbitrap_plasma,r9,Layer 1,9,0.8917528785184157
FEM_orbitrap_plasma,r9,Layer 2,9,0.9419086729014277
FEM_orbitrap_plasma,r9,Layer 3,9,0.9587674256567311
FEM_orbitrap_plasma,r9,l4,9,0.9587674256567311
FEM_orbitrap_plasma,r9,GB,9,0.9512663232570538
FEM_orbitrap_plasma,r9,SVR,9,0.8560414991746844
FEM_orbitrap_plasma,r9,BRR,9,0.9018767096785777
FEM_orbitrap_plasma,r9,LASSO,9,0.8611045071132419
FEM_orbitrap_plasma,r9,AB,9,0.8917528785184157
Tohge,r5,Layer 1,5,0.682176347308
Tohge,r5,Layer 2,5,0.7626874524635756
Tohge,r5,Layer 3,5,0.8949766886233945
Tohge,r5,l4,5,0.682176347308
Tohge,r5,GB,5,0.682176347308
Tohge,r5,SVR,5,0.8178154194787255
Tohge,r5,BRR,5,0.7505126299218201
Tohge,r5,LASSO,5,0.7517633870450362
Tohge,r5,AB,5,0.7667753165899271
MTBLS19,r8,Layer 1,8,0.5583146569982516
MTBLS19,r8,Layer 2,8,0.6861542528547784
MTBLS19,r8,Layer 3,8,0.26436686282764876
MTBLS19,r8,l4,8,0.5583146569982516
MTBLS19,r8,GB,8,0.5583146569982516
MTBLS19,r8,SVR,8,0.6878493848022842
MTBLS19,r8,BRR,8,0.31243111327169926
MTBLS19,r8,LASSO,8,0.11476293227194495
MTBLS19,r8,AB,8,0.6221328571760073
MTBLS36,r10,Layer 1,10,0.39538108845123854
MTBLS36,r10,Layer 2,10,0.40340868858247436
MTBLS36,r10,Layer 3,10,0.43960757493889313
MTBLS36,r10,l4,10,0.43960757493889313
MTBLS36,r10,GB,10,0.39538108845123854
MTBLS36,r10,SVR,10,-0.0023647078139129307
MTBLS36,r10,BRR,10,-0.14840929361750965
MTBLS36,r10,LASSO,10,-0.10316852596649194
MTBLS36,r10,AB,10,0.37458892785485914
FEM_long,r9,Layer 1,9,0.9588367609040707
FEM_long,r9,Layer 2,9,0.9265149485995741
FEM_long,r9,Layer 3,9,0.9619760942157297
FEM_long,r9,l4,9,0.9588367609040707
FEM_long,r9,GB,9,0.9588367609040707
FEM_long,r9,SVR,9,0.6195230367122421
FEM_long,r9,BRR,9,0.9244299683696826
FEM_long,r9,LASSO,9,0.917195142131376
FEM_long,r9,AB,9,0.9068706876411166
MTBLS17,r10,Layer 1,10,1.0
MTBLS17,r10,Layer 2,10,1.0
MTBLS17,r10,Layer 3,10,1.0
MTBLS17,r10,l4,10,1.0
MTBLS17,r10,GB,10,1.0
MTBLS17,r10,SVR,10,1.0
MTBLS17,r10,BRR,10,1.0
MTBLS17,r10,LASSO,10,1.0
MTBLS17,r10,AB,10,1.0
MTBLS36,r6,Layer 1,6,0.27055818978192314
MTBLS36,r6,Layer 2,6,-0.11568343591252007
MTBLS36,r6,Layer 3,6,0.16100019201963167
MTBLS36,r6,l4,6,0.16100019201963167
MTBLS36,r6,GB,6,0.28446396961430165
MTBLS36,r6,SVR,6,-0.029920797036785324
MTBLS36,r6,BRR,6,-0.33026668096125955
MTBLS36,r6,LASSO,6,0.05334557252825395
MTBLS36,r6,AB,6,0.2705581897819229
MTBLS17,r1,Layer 1,1,0.9336796747703712
MTBLS17,r1,Layer 2,1,0.972656736659561
MTBLS17,r1,Layer 3,1,0.9972861816986958
MTBLS17,r1,l4,1,0.9972861816986958
MTBLS17,r1,GB,1,0.94537946467447
MTBLS17,r1,SVR,1,0.9216635934363716
MTBLS17,r1,BRR,1,0.9336796747703712
MTBLS17,r1,LASSO,1,0.9726565273579932
MTBLS17,r1,AB,1,0.9682454246818728
Aicheler,r3,Layer 1,3,0.9976380289646054
Aicheler,r3,Layer 2,3,0.9989615772529434
Aicheler,r3,Layer 3,3,0.9993494985410922
Aicheler,r3,l4,3,0.9976380289646054
Aicheler,r3,GB,3,0.996412984786938
Aicheler,r3,SVR,3,0.9965808253250075
Aicheler,r3,BRR,3,0.9976380289646054
Aicheler,r3,LASSO,3,0.9971966671498473
Aicheler,r3,AB,3,0.9843972721989542
MTBLS17,r5,Layer 1,5,1.0
MTBLS17,r5,Layer 2,5,1.0
MTBLS17,r5,Layer 3,5,1.0
MTBLS17,r5,l4,5,1.0
MTBLS17,r5,GB,5,1.0
MTBLS17,r5,SVR,5,1.0
MTBLS17,r5,BRR,5,1.0
MTBLS17,r5,LASSO,5,1.0
MTBLS17,r5,AB,5,1.0
Stravs_22,r3,Layer 1,3,0.7132828346746503
Stravs_22,r3,Layer 2,3,0.7106421844077252
Stravs_22,r3,Layer 3,3,0.76564291715153
Stravs_22,r3,l4,3,0.7132828346746503
Stravs_22,r3,GB,3,0.6589475062176098
Stravs_22,r3,SVR,3,0.8843734679647814
Stravs_22,r3,BRR,3,0.7132828346746503
Stravs_22,r3,LASSO,3,0.8061245899897986
Stravs_22,r3,AB,3,0.4311071006614101
Eawag_XBridgeC18,r8,Layer 1,8,0.7796165607458975
Eawag_XBridgeC18,r8,Layer 2,8,0.7796161450310131
Eawag_XBridgeC18,r8,Layer 3,8,0.7727687204273326
Eawag_XBridgeC18,r8,l4,8,0.7796161450310131
Eawag_XBridgeC18,r8,GB,8,0.7796165607458975
Eawag_XBridgeC18,r8,SVR,8,0.6792004732296444
Eawag_XBridgeC18,r8,BRR,8,0.6946791554128178
Eawag_XBridgeC18,r8,LASSO,8,0.7273227101147578
Eawag_XBridgeC18,r8,AB,8,0.586311033070871
MPI_Symmetry,r9,Layer 1,9,-0.28770231607911295
MPI_Symmetry,r9,Layer 2,9,0.9940814415211725
MPI_Symmetry,r9,Layer 3,9,0.99609913272099
MPI_Symmetry,r9,l4,9,-0.28770231607911295
MPI_Symmetry,r9,GB,9,-0.28770231607911295
MPI_Symmetry,r9,SVR,9,0.5577176793112825
MPI_Symmetry,r9,BRR,9,0.3814656173199992
MPI_Symmetry,r9,LASSO,9,-0.06712104915407974
MPI_Symmetry,r9,AB,9,0.07398632398990024
Kojima,r10,Layer 1,10,0.965234775143847
Kojima,r10,Layer 2,10,0.4628652046616726
Kojima,r10,Layer 3,10,0.999500950707725
Kojima,r10,l4,10,0.965234775143847
Kojima,r10,GB,10,0.965234775143847
Kojima,r10,SVR,10,-0.5574111356762725
Kojima,r10,BRR,10,-0.09046238598731561
Kojima,r10,LASSO,10,0.46287492690485366
Kojima,r10,AB,10,0.9073461392971061
Matsuura,r6,Layer 1,6,0.9892809695445839
Matsuura,r6,Layer 2,6,0.992876667853767
Matsuura,r6,Layer 3,6,0.9952289009936395
Matsuura,r6,l4,6,0.9952289009936395
Matsuura,r6,GB,6,0.9811500280535389
Matsuura,r6,SVR,6,0.9925826834281162
Matsuura,r6,BRR,6,0.9892809695445839
Matsuura,r6,LASSO,6,0.9934664148226579
Matsuura,r6,AB,6,0.9805858665012513
Matsuura,r7,Layer 1,7,0.9919891003511304
Matsuura,r7,Layer 2,7,0.9955535299266944
Matsuura,r7,Layer 3,7,0.9924739412482784
Matsuura,r7,l4,7,0.9919891003511304
Matsuura,r7,GB,7,0.9914326282846678
Matsuura,r7,SVR,7,0.9923663019551558
Matsuura,r7,BRR,7,0.9919891003511304
Matsuura,r7,LASSO,7,0.9957770625915312
Matsuura,r7,AB,7,0.9825597900579393
Stravs_22,r9,Layer 1,9,0.755057820298352
Stravs_22,r9,Layer 2,9,0.7588449428725832
Stravs_22,r9,Layer 3,9,0.8020274876232971
Stravs_22,r9,l4,9,0.755057820298352
Stravs_22,r9,GB,9,0.7203572659449258
Stravs_22,r9,SVR,9,0.8042710398700165
Stravs_22,r9,BRR,9,0.755057820298352
Stravs_22,r9,LASSO,9,0.7934098389209625
Stravs_22,r9,AB,9,0.7791930374228518
Matsuura_15,r3,Layer 1,3,0.9616212378272657
Matsuura_15,r3,Layer 2,3,0.9318403446669214
Matsuura_15,r3,Layer 3,3,0.9248671644936721
Matsuura_15,r3,l4,3,0.9248671644936721
Matsuura_15,r3,GB,3,0.9934447309810361
Matsuura_15,r3,SVR,3,0.9616212378272657
Matsuura_15,r3,BRR,3,0.9616451627499017
Matsuura_15,r3,LASSO,3,0.9583256843166601
Matsuura_15,r3,AB,3,0.9845613752519756
MTBLS4,r5,Layer 1,5,0.9819805060619659
MTBLS4,r5,Layer 2,5,0.9872346879925427
MTBLS4,r5,Layer 3,5,0.9903442282872942
MTBLS4,r5,l4,5,0.9903442282872942
MTBLS4,r5,GB,5,0.9935870853023899
MTBLS4,r5,SVR,5,0.7939182141254505
MTBLS4,r5,BRR,5,0.9819805060619659
MTBLS4,r5,LASSO,5,0.9973824576284427
MTBLS4,r5,AB,5,0.9860673761086381
MTBLS36,r5,Layer 1,5,0.93337908279743
MTBLS36,r5,Layer 2,5,0.6309086455845812
MTBLS36,r5,Layer 3,5,0.823579525827755
MTBLS36,r5,l4,5,0.93337908279743
MTBLS36,r5,GB,5,0.93337908279743
MTBLS36,r5,SVR,5,0.830664343540854
MTBLS36,r5,BRR,5,0.6454706775992038
MTBLS36,r5,LASSO,5,0.7848846978127437
MTBLS36,r5,AB,5,0.9640647242268172
FEM_orbitrap_urine,r9,Layer 1,9,0.9727988509470006
FEM_orbitrap_urine,r9,Layer 2,9,0.9391616231628277
FEM_orbitrap_urine,r9,Layer 3,9,0.9806594884214225
FEM_orbitrap_urine,r9,l4,9,0.9727988509470006
FEM_orbitrap_urine,r9,GB,9,0.9727988509470006
FEM_orbitrap_urine,r9,SVR,9,0.9197532856360624
FEM_orbitrap_urine,r9,BRR,9,0.9442913943486035
FEM_orbitrap_urine,r9,LASSO,9,0.9498435260426477
FEM_orbitrap_urine,r9,AB,9,0.9652752364397283
RIKEN,r3,Layer 1,3,0.8574947363227321
RIKEN,r3,Layer 2,3,0.8574951158156501
RIKEN,r3,Layer 3,3,0.8677951899806702
RIKEN,r3,l4,3,0.8677951899806702
RIKEN,r3,GB,3,0.8574947363227321
RIKEN,r3,SVR,3,0.7450554150946362
RIKEN,r3,BRR,3,0.667501622364394
RIKEN,r3,LASSO,3,0.7264690262313973
RIKEN,r3,AB,3,0.8286112227723612
MTBLS87,r3,Layer 1,3,0.9312206631568533
MTBLS87,r3,Layer 2,3,0.8426304466207591
MTBLS87,r3,Layer 3,3,0.9450407768714361
MTBLS87,r3,l4,3,0.9312206631568533
MTBLS87,r3,GB,3,0.9274331752278789
MTBLS87,r3,SVR,3,0.9260636581822064
MTBLS87,r3,BRR,3,0.8837731253711665
MTBLS87,r3,LASSO,3,0.8244601352590846
MTBLS87,r3,AB,3,0.931220663156853
Nikiforos,r10,Layer 1,10,0.9544475807570952
Nikiforos,r10,Layer 2,10,0.9805794830576192
Nikiforos,r10,Layer 3,10,0.991085234946886
Nikiforos,r10,l4,10,0.9544475807570952
Nikiforos,r10,GB,10,0.9638481551428828
Nikiforos,r10,SVR,10,0.989973373130425
Nikiforos,r10,BRR,10,0.9772507792220443
Nikiforos,r10,LASSO,10,0.6399966884472571
Nikiforos,r10,AB,10,0.9544475807570952
Otto,r7,Layer 1,7,0.8408789256594643
Otto,r7,Layer 2,7,0.8535823123327081
Otto,r7,Layer 3,7,0.9939278293124332
Otto,r7,l4,7,0.8408789256594643
Otto,r7,GB,7,0.8442075070793917
Otto,r7,SVR,7,0.9539413393034506
Otto,r7,BRR,7,0.8408789256594643
Otto,r7,LASSO,7,0.9861260395707485
Otto,r7,AB,7,0.8893947043098753
MTBLS39,r3,Layer 1,3,0.5426490203771062
MTBLS39,r3,Layer 2,3,0.8166057922502773
MTBLS39,r3,Layer 3,3,0.705313650381806
MTBLS39,r3,l4,3,0.5426490203771062
MTBLS39,r3,GB,3,0.9790576854252181
MTBLS39,r3,SVR,3,0.7414811451852935
MTBLS39,r3,BRR,3,0.3679910024326289
MTBLS39,r3,LASSO,3,0.9964105834309256
MTBLS39,r3,AB,3,0.5426490203771062
Kojima,r9,Layer 1,9,0.8069618346500966
Kojima,r9,Layer 2,9,0.5747400398842848
Kojima,r9,Layer 3,9,0.7849138889316893
Kojima,r9,l4,9,0.7849138889316893
Kojima,r9,GB,9,0.6743958626465909
Kojima,r9,SVR,9,0.7873088239639552
Kojima,r9,BRR,9,0.5274304986917945
Kojima,r9,LASSO,9,0.8367461776541061
Kojima,r9,AB,9,0.8069618346500966
FEM_orbitrap_urine,r2,Layer 1,2,0.8829322125815893
FEM_orbitrap_urine,r2,Layer 2,2,0.8377628268817392
FEM_orbitrap_urine,r2,Layer 3,2,0.873680430766501
FEM_orbitrap_urine,r2,l4,2,0.8829322125815893
FEM_orbitrap_urine,r2,GB,2,0.8829322125815893
FEM_orbitrap_urine,r2,SVR,2,0.7526813566873537
FEM_orbitrap_urine,r2,BRR,2,0.8201310052065608
FEM_orbitrap_urine,r2,LASSO,2,0.7956238135039977
FEM_orbitrap_urine,r2,AB,2,0.902293166069378
MTBLS19,r2,Layer 1,2,-0.8673280441249558
MTBLS19,r2,Layer 2,2,-0.7100599310934537
MTBLS19,r2,Layer 3,2,-0.6649279615855895
MTBLS19,r2,l4,2,-0.8673280441249558
MTBLS19,r2,GB,2,-0.8742411239263084
MTBLS19,r2,SVR,2,-0.7655366848242819
MTBLS19,r2,BRR,2,-0.6773363346143799
MTBLS19,r2,LASSO,2,-0.7891135422139901
MTBLS19,r2,AB,2,-0.8673280441249558
UFZ_Phenomenex,r8,Layer 1,8,0.677092334842878
UFZ_Phenomenex,r8,Layer 2,8,0.834146161291659
UFZ_Phenomenex,r8,Layer 3,8,0.8711747558134193
UFZ_Phenomenex,r8,l4,8,0.677092334842878
UFZ_Phenomenex,r8,GB,8,0.677092334842878
UFZ_Phenomenex,r8,SVR,8,0.5125706525029312
UFZ_Phenomenex,r8,BRR,8,0.6032209565034452
UFZ_Phenomenex,r8,LASSO,8,0.6258457489911858
UFZ_Phenomenex,r8,AB,8,0.5605784451773407
MTBLS19,r7,Layer 1,7,0.5347417366918293
MTBLS19,r7,Layer 2,7,0.7135235252898242
MTBLS19,r7,Layer 3,7,0.16284628588522843
MTBLS19,r7,l4,7,0.5347417366918293
MTBLS19,r7,GB,7,0.009001921783507227
MTBLS19,r7,SVR,7,0.6611898023072549
MTBLS19,r7,BRR,7,0.5437008901621843
MTBLS19,r7,LASSO,7,0.8831699138168698
MTBLS19,r7,AB,7,0.5347417366918292
FEM_lipids,r7,Layer 1,7,0.9144928291290695
FEM_lipids,r7,Layer 2,7,0.9464316863437554
FEM_lipids,r7,Layer 3,7,0.9755744925356584
FEM_lipids,r7,l4,7,0.9144928291290695
FEM_lipids,r7,GB,7,0.9734553968230418
FEM_lipids,r7,SVR,7,0.777198795975786
FEM_lipids,r7,BRR,7,0.9144928291290695
FEM_lipids,r7,LASSO,7,0.815972087163183
FEM_lipids,r7,AB,7,0.9616407822220474
Tohge,r10,Layer 1,10,0.9609039677322531
Tohge,r10,Layer 2,10,0.9733773013662879
Tohge,r10,Layer 3,10,0.9584312896960587
Tohge,r10,l4,10,0.9609039677322531
Tohge,r10,GB,10,0.9609039677322531
Tohge,r10,SVR,10,0.7863310310237133
Tohge,r10,BRR,10,0.8260032479993354
Tohge,r10,LASSO,10,0.9660719513395184
Tohge,r10,AB,10,0.9326190380029391
Taguchi,r2,Layer 1,2,0.9884314183456246
Taguchi,r2,Layer 2,2,0.9542767273390423
Taguchi,r2,Layer 3,2,0.9907717485994556
Taguchi,r2,l4,2,0.9907717485994556
Taguchi,r2,GB,2,0.9884314183456246
Taguchi,r2,SVR,2,0.9895214323737136
Taguchi,r2,BRR,2,0.8975044194512574
Taguchi,r2,LASSO,2,0.9584516735457367
Taguchi,r2,AB,2,0.9834106630069039
Ken,r2,Layer 1,2,0.9161453672435897
Ken,r2,Layer 2,2,0.9937363857643856
Ken,r2,Layer 3,2,0.984607811339274
Ken,r2,l4,2,0.9161453672435897
Ken,r2,GB,2,0.8497089460313296
Ken,r2,SVR,2,0.9626991711253496
Ken,r2,BRR,2,0.9161453672435897
Ken,r2,LASSO,2,0.8984901818619706
Ken,r2,AB,2,0.7126344736134187
Ken,r6,Layer 1,6,-1.0
Ken,r6,Layer 2,6,1.0
Ken,r6,Layer 3,6,1.0
Ken,r6,l4,6,-1.0
Ken,r6,GB,6,-1.0
Ken,r6,SVR,6,1.0
Ken,r6,BRR,6,1.0
Ken,r6,LASSO,6,1.0
Ken,r6,AB,6,1.0
MTBLS87,r6,Layer 1,6,0.7955057637268468
MTBLS87,r6,Layer 2,6,0.8117502559266117
MTBLS87,r6,Layer 3,6,0.8048389179902684
MTBLS87,r6,l4,6,0.8117502559266117
MTBLS87,r6,GB,6,0.7955057637268468
MTBLS87,r6,SVR,6,0.47260542787607873
MTBLS87,r6,BRR,6,0.521737474890079
MTBLS87,r6,LASSO,6,0.6384900141735592
MTBLS87,r6,AB,6,0.8787037933265653
MTBLS4,r2,Layer 1,2,0.9306247161105954
MTBLS4,r2,Layer 2,2,0.9306247161105954
MTBLS4,r2,Layer 3,2,0.922789089798508
MTBLS4,r2,l4,2,0.922789089798508
MTBLS4,r2,GB,2,0.935631966799573
MTBLS4,r2,SVR,2,0.9181482223594193
MTBLS4,r2,BRR,2,0.9306247161105954
MTBLS4,r2,LASSO,2,0.909925360688239
MTBLS4,r2,AB,2,0.931195055440886
Aicheler,r4,Layer 1,4,0.9946542687053
Aicheler,r4,Layer 2,4,0.9971033040089741
Aicheler,r4,Layer 3,4,0.9975112655871166
Aicheler,r4,l4,4,0.9946542687053
Aicheler,r4,GB,4,0.9944053582732043
Aicheler,r4,SVR,4,0.9923183439113437
Aicheler,r4,BRR,4,0.9946542687053
Aicheler,r4,LASSO,4,0.9943567281880128
Aicheler,r4,AB,4,0.9890587626778261
Cao_HILIC,r1,Layer 1,1,0.9083297166959087
Cao_HILIC,r1,Layer 2,1,0.9346149395874324
Cao_HILIC,r1,Layer 3,1,0.8658265532170866
Cao_HILIC,r1,l4,1,0.9083297166959087
Cao_HILIC,r1,GB,1,0.7167181865722654
Cao_HILIC,r1,SVR,1,0.7806619816159039
Cao_HILIC,r1,BRR,1,0.9083297166959087
Cao_HILIC,r1,LASSO,1,0.9500856582170916
Cao_HILIC,r1,AB,1,0.7428958901421406
Aicheler,r10,Layer 1,10,0.9977881455512219
Aicheler,r10,Layer 2,10,0.9989472937563522
Aicheler,r10,Layer 3,10,0.9985434137973628
Aicheler,r10,l4,10,0.9977881455512219
Aicheler,r10,GB,10,0.9937175643011709
Aicheler,r10,SVR,10,0.9937371702600772
Aicheler,r10,BRR,10,0.9977881455512219
Aicheler,r10,LASSO,10,0.997817596582395
Aicheler,r10,AB,10,0.9869555874888365
PFR-TK72,r4,Layer 1,4,0.9989998341188566
PFR-TK72,r4,Layer 2,4,0.9535942277468905
PFR-TK72,r4,Layer 3,4,0.9939558804302985
PFR-TK72,r4,l4,4,0.9989998341188566
PFR-TK72,r4,GB,4,0.9999538156462002
PFR-TK72,r4,SVR,4,0.9433097870157329
PFR-TK72,r4,BRR,4,0.9771719177686005
PFR-TK72,r4,LASSO,4,0.9944072376814914
PFR-TK72,r4,AB,4,0.9989998341188566
Taguchi_12,r4,Layer 1,4,0.9909310748772359
Taguchi_12,r4,Layer 2,4,0.9909311882400708
Taguchi_12,r4,Layer 3,4,0.993236831687232
Taguchi_12,r4,l4,4,0.9909311882400708
Taguchi_12,r4,GB,4,0.9909310748772359
Taguchi_12,r4,SVR,4,0.9100255359646552
Taguchi_12,r4,BRR,4,0.9752773468835109
Taguchi_12,r4,LASSO,4,0.9813958945482775
Taguchi_12,r4,AB,4,0.9775929265658676
LIFE_old,r8,Layer 1,8,0.9730557017546548
LIFE_old,r8,Layer 2,8,0.9839667469108269
LIFE_old,r8,Layer 3,8,0.9871251206513679
LIFE_old,r8,l4,8,0.9730557017546548
LIFE_old,r8,GB,8,0.9730557017546548
LIFE_old,r8,SVR,8,0.9859190692123786
LIFE_old,r8,BRR,8,0.9594630805241127
LIFE_old,r8,LASSO,8,0.9713029939660094
LIFE_old,r8,AB,8,0.9765686205192046
LIFE_new,r6,Layer 1,6,0.9198651331710199
LIFE_new,r6,Layer 2,6,0.9915865584099277
LIFE_new,r6,Layer 3,6,0.9909417207741772
